Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.907051086425781,280.79315185546875,1.0,0.0,94.45746612548828,1861.619873046875,0.011310426518321037,0.011342150159180164,0.0,0.0,Nov,3,1,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,1,9,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,3665.2412109375,0.0,0.03789006173610687,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
7.037542343139648,133.21238708496094,2.0,0.0,54.02278518676758,1457.2060546875,0.0057960394769907,0.03333333134651184,2.237574338912964,0.0,May,3,1,3,3,Returning_Visitor,False,True
2.0,16.689537048339844,0.0,0.0,18.0,1619.42822265625,0.0036191109102219343,0.005397493951022625,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,True
2.0,19.57756233215332,0.0,0.0,31.9820499420166,2514.719482421875,0.0,0.003424538765102625,0.0,0.0,Jul,2,2,7,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,30.0362491607666,0.05798051506280899,0.20000000298023224,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1.0,33.022972106933594,0.0,0.0,5.0,82.09278869628906,0.0,0.018810439854860306,39.503562927246094,0.0,Nov,1,5,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
8.0,27.20850372314453,1.0,0.0,92.9772720336914,2620.345458984375,0.0029243044555187225,0.011765292845666409,5.249246597290039,0.0,Dec,2,2,7,10,Returning_Visitor,True,False
9.0,79.3829574584961,0.0,0.0,55.546905517578125,1761.18359375,0.003916507586836815,0.01666666753590107,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
6.0,229.36985778808594,0.0,0.0,17.0,642.5463256835938,0.0,0.00707104941830039,0.0,0.0,Nov,2,1,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1722.0277099609375,0.0,0.15000000596046448,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,175.7928009033203,1.0,0.0,28.0,178.8958282470703,0.0,0.030739549547433853,8.197665214538574,0.0,Mar,2,2,3,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,39.93283462524414,187.64993286132812,0.0,0.03999999910593033,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,47.251625061035156,0.0,0.0,11.0,287.91778564453125,0.0,0.013396360911428928,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,True,False
7.0,28.533828735351562,0.0,0.0,22.251930236816406,153.9930877685547,0.022119102999567986,0.01726268231868744,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,54.807533264160156,0.018161168321967125,0.06666667014360428,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,7.0,57.90141296386719,0.0,0.08530182391405106,0.0,0.0,Mar,2,5,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,366.7898254394531,0.0,0.002646538196131587,0.0,0.0,Mar,2,1,7,3,Returning_Visitor,False,False
0.0,3.01320743560791,0.0,0.0,5.0,34.12979507446289,0.036033745855093,0.029527483507990837,0.0,0.0,May,3,2,1,10,Returning_Visitor,True,False
1.0,0.0,1.0,0.0,28.52597427368164,335.5892028808594,0.0181818176060915,0.029964040964841843,17.89688491821289,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,299.06097412109375,0.0,0.0057065049186348915,0.0,0.0,Mar,3,4,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,106.28306579589844,45.0,1555.7044677734375,0.0,0.05000000074505806,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
3.0,64.72132110595703,0.0,0.0,24.0,539.2022094726562,0.007719171699136496,0.026297736912965775,0.0,0.0,Jul,1,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.895567893981934,1254.2406005859375,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3.0,60.66661834716797,1.0,0.0,54.8359489440918,1256.326171875,0.0,0.03677290305495262,12.470930099487305,0.0,Aug,2,2,9,2,Returning_Visitor,True,False
9.412313461303711,520.0316162109375,2.0,55.91484451293945,27.0,2238.951171875,0.004349471535533667,0.013368494808673859,18.39148712158203,0.0,May,2,2,6,2,Returning_Visitor,False,True
4.0,41.35301208496094,1.0,0.0,70.98501586914062,1394.57275390625,0.0,0.01604408025741577,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,7.0,425.8405456542969,0.050289444625377655,0.06943853199481964,60.578914642333984,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,23.042972564697266,0.03043995425105095,0.05641373246908188,0.0,0.0,Oct,1,8,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,370.3435974121094,0.003135595005005598,0.025940047577023506,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,45.34687423706055,550.3898315429688,0.012091253884136677,0.02500000037252903,20.685771942138672,0.0,May,2,2,4,2,Returning_Visitor,False,False
5.0,83.67583465576172,2.0,305.7078552246094,51.212890625,815.4824829101562,0.007784130517393351,0.01666666753590107,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,True,False
5.0,355.410888671875,0.0,0.0,119.16261291503906,1919.68505859375,0.003416917286813259,0.02641836181282997,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,12.0,78.88006591796875,0.01166828814893961,0.0153944818302989,0.0,0.6000000238418579,May,3,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,565.8735961914062,0.0,0.06666667014360428,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,7.0,283.338134765625,0.016506584361195564,0.012500000186264515,22.5749454498291,0.0,Feb,3,2,4,1,Returning_Visitor,False,False
3.0,183.587646484375,1.0,0.0,52.752540588378906,383.548095703125,0.004662306047976017,0.0060283769853413105,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,210.80715942382812,1131.0899658203125,0.0,0.01666666753590107,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,21.729766845703125,1459.099853515625,0.013693753629922867,0.0694829672574997,0.0,0.0,May,4,2,2,9,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,54.049293518066406,3270.955322265625,0.0,0.03921809419989586,13.303625106811523,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.0,28.984888076782227,0.0,0.0,27.0,1535.99462890625,0.015638267621397972,0.007657372858375311,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,482.5096435546875,0.07683295011520386,0.07578195631504059,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,297.5523986816406,0.0,0.0,84.81459045410156,1585.111572265625,0.0,0.02857142873108387,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2.0,52.98337173461914,1.0,44.03682327270508,24.0,220.2989044189453,0.0,0.019999999552965164,6.545403957366943,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
1.0,240.6992645263672,0.0,33.633548736572266,57.27131652832031,119.76168823242188,0.004980919416993856,0.014606267213821411,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,207.05990600585938,0.028492944315075874,0.045056164264678955,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,1012.2279052734375,0.0,0.041710250079631805,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
3.0,79.70738220214844,0.0,0.0,22.0,853.9844970703125,0.0,0.022654779255390167,24.621437072753906,0.0,Mar,1,6,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,66.4644546508789,536.5012817382812,0.01666666753590107,0.020965153351426125,0.0,0.0,May,2,2,1,14,Returning_Visitor,False,False
3.7650716304779053,177.72964477539062,1.0,0.0,44.5484619140625,5177.61572265625,0.0,0.013581419363617897,0.0,0.0,Mar,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
3.0,46.48317337036133,0.0,0.0,9.0,2951.4267578125,0.01665426231920719,0.020834246650338173,0.0,0.0,Nov,3,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,244.5703887939453,0.018184520304203033,0.017256101593375206,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1321.082275390625,0.0,0.04003331810235977,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
1.0,19.769691467285156,1.0,0.0,8.0,415.3583984375,0.026909401640295982,0.03210588917136192,0.0,0.0,Nov,4,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1424.425537109375,0.006250272039324045,0.01909846067428589,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,534.295654296875,0.02857142873108387,0.04627232253551483,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
1.0,28.008943557739258,0.0,0.0,5.0,533.6578369140625,0.0,0.04728639870882034,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,May,1,1,1,20,Returning_Visitor,False,False
6.0,12.709107398986816,0.0,0.0,116.6991195678711,1108.240234375,0.0002524785522837192,0.010616952553391457,9.957844734191895,0.0,Nov,2,2,3,5,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,21.0,946.0709228515625,0.017984965816140175,0.009094721637666225,0.0,0.0,Nov,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1720.690673828125,0.0,0.027586711570620537,0.0,0.5352767705917358,Jul,1,2,3,10,Returning_Visitor,False,False
5.0,25.122732162475586,0.0,0.0,108.67987823486328,1244.4693603515625,0.0,0.016735278069972992,0.0,0.0,Oct,2,1,3,1,Returning_Visitor,False,True
4.0,52.035884857177734,0.0,0.0,22.0,778.3072509765625,0.02820008248090744,0.022501109167933464,18.01153564453125,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0.0,165.6391143798828,0.0,0.0,65.15579223632812,1437.9962158203125,0.02035227045416832,0.03163260221481323,0.0,0.0,May,1,2,3,1,Returning_Visitor,False,True
5.0,39.88285446166992,0.0,0.0,273.53070068359375,2083.052490234375,0.010762948542833328,0.011111111380159855,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,204.1023712158203,0.0,0.012414962984621525,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,6.374648571014404,269.4353942871094,0.0,0.008802366442978382,0.0,0.0,May,3,5,1,2,New_Visitor,True,False
1.0,0.0,0.0,0.0,37.0,308.1080627441406,0.008513818494975567,0.025504857301712036,0.0,0.0,Sep,4,1,6,2,Returning_Visitor,False,False
0.0,545.9740600585938,0.0,0.0,38.0,330.7072448730469,0.004498107824474573,0.017250221222639084,0.0,0.0,Dec,1,1,9,1,Returning_Visitor,False,False
0.0,247.08718872070312,0.0,0.0,106.11971282958984,1863.7001953125,0.004758830647915602,0.007439745124429464,0.0,0.0,Mar,3,5,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06666667014360428,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,857.37060546875,0.0,0.07336956262588501,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,51.2708854675293,0.06666667014360428,0.10000000149011612,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,True,False
4.0,0.0,0.0,0.0,43.0,962.3226928710938,0.007560363970696926,0.025968320667743683,0.0,0.0,Nov,3,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,488.31817626953125,0.0,0.090870700776577,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,616.2883911132812,0.00833333283662796,0.03436655551195145,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,38.224754333496094,984.8479614257812,0.00887654535472393,0.0418248251080513,5.711289405822754,0.0,Oct,4,2,1,3,Returning_Visitor,False,False
1.0,50.271446228027344,0.0,0.0,14.0,198.00387573242188,0.007765482179820538,0.032324451953172684,0.0,0.0,June,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,311.235107421875,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
2.0,135.8734893798828,0.0,0.0,73.38681030273438,375.2920227050781,0.0,0.007089631631970406,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,True
8.0,0.0,1.1884880065917969,0.0,30.0,1343.70751953125,0.0,0.03333333134651184,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1162.05224609375,0.03670979663729668,0.06666667014360428,0.0,0.0,Nov,4,3,1,3,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,60.85078811645508,1170.328125,0.009325039573013783,0.05000000074505806,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,28.0,671.117919921875,0.016868341714143753,0.042227085679769516,0.0,0.0,May,2,7,1,6,Returning_Visitor,False,False
3.0,18.675371170043945,2.0,88.15032958984375,45.0,634.050048828125,0.0,0.010551483370363712,1.3117059469223022,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.17924880981445,22.596389770507812,0.0,0.019999999552965164,0.0,0.6000000238418579,Nov,2,2,9,6,Returning_Visitor,False,False
1.0,173.0513916015625,0.0,0.0,77.15602111816406,1629.2174072265625,0.0,0.014167935587465763,5.862338542938232,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
6.0,165.369873046875,0.0,0.0,44.7002067565918,3230.02490234375,0.008368383161723614,0.019999999552965164,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
3.0,113.59774780273438,0.0,0.0,3.0,549.327880859375,0.0,0.03159373998641968,45.00383377075195,0.0,Dec,1,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,249.03958129882812,0.03999999910593033,0.044550731778144836,0.0,0.0,May,2,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,363.13824462890625,0.007572426926344633,0.0723358616232872,20.953346252441406,0.0,Nov,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,46.356910705566406,874.4833374023438,0.006283274851739407,0.04131501540541649,0.0,0.0,Dec,2,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,29.0,2229.102783203125,0.01620955765247345,0.0122066056355834,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,208.82904052734375,0.0,0.05721206218004227,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
3.540714979171753,0.0,0.0,0.0,7.0,26.57040786743164,0.0,0.0545894056558609,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,4.0,0.0,0.13460113108158112,0.06666667014360428,0.0,0.0,Mar,2,2,1,15,Returning_Visitor,True,False
6.0,0.0,1.0,33.35441589355469,40.0,5001.8837890625,0.008330542594194412,0.04429949074983597,13.9179105758667,0.0,Mar,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,64.93901824951172,0.0,0.07176025956869125,0.0,0.0,Jul,2,1,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,99.02598571777344,0.045761413872241974,0.01666666753590107,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,277.2398681640625,0.059571199119091034,0.06876957416534424,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
0.0,522.3860473632812,1.0,0.0,5.330567836761475,113.25725555419922,0.007143459748476744,0.03158298879861832,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.979306221008301,51.73934555053711,0.0,0.06666667014360428,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,157.10626220703125,1059.0391845703125,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
4.0,52.15522766113281,0.0,0.0,15.0,1205.5924072265625,0.012746353633701801,0.02857142873108387,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,22.986101150512695,0.0,220.55934143066406,21.0,4140.20361328125,0.0,0.022920509800314903,0.0,0.0,Nov,2,8,3,2,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,24.0,938.6914672851562,0.016666531562805176,0.020323527976870537,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,34.0,124.2847900390625,0.007119352463632822,0.03333333134651184,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3.0,14.074453353881836,0.0,0.0,69.464599609375,251.18287658691406,0.0032103180419653654,0.026211591437458992,5.949850559234619,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,383.4836120605469,0.06530925631523132,0.10000000149011612,0.0,0.0,Feb,3,6,6,2,Returning_Visitor,True,False
0.0,108.05970764160156,0.0,0.0,50.0,2159.42724609375,0.02500000037252903,0.03072843700647354,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,13.0,821.0955810546875,0.0,0.00768923619762063,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
3.0,83.57196044921875,0.0,0.0,33.39036178588867,1912.878173828125,0.005226195324212313,0.00837190542370081,38.96196365356445,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,13.0,675.138916015625,0.0,0.04450014606118202,0.0,0.0,May,1,1,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,76.3091049194336,0.021018197759985924,0.035398587584495544,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,154.8266143798828,0.0,0.05722184106707573,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
5.0,178.36767578125,2.0,0.0,34.0,116.05513000488281,0.0,0.019100530073046684,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,552.3255615234375,0.0,0.0,9.0,698.8339233398438,0.013117467053234577,0.00988981407135725,1.0223852396011353,0.0,Mar,3,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,779.1821899414062,0.0,0.0026581534184515476,0.0,0.0,May,4,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,558.2244262695312,0.0,0.049230899661779404,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,86.89759063720703,2.0,0.0,157.1959228515625,1645.1334228515625,0.0,0.027115780860185623,0.0,0.0,Sep,2,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,4692.83837890625,0.0,0.05000000074505806,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
5.0,112.37177276611328,0.0,47.972660064697266,65.32115936279297,4608.580078125,0.0076204948127269745,0.032422617077827454,0.0,0.0,Nov,3,1,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,19.933923721313477,1342.8480224609375,0.01471862941980362,0.03339946269989014,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,Mar,2,2,2,13,Returning_Visitor,False,False
4.0,417.4005126953125,2.0,0.0,227.4735107421875,1292.478515625,0.0,0.016297541558742523,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
4.91646671295166,231.8229522705078,1.0,0.0,19.0,102.51053619384766,0.015394419431686401,0.013179785571992397,46.880584716796875,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
6.0,0.0,1.0,250.50547790527344,67.2872314453125,5457.3359375,0.0,0.02349795214831829,16.356830596923828,0.0,May,2,2,1,13,Returning_Visitor,False,True
2.0,29.77623748779297,0.0,0.0,21.0,2069.10693359375,0.0,0.02304118126630783,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,338.237060546875,0.006297132465988398,0.015599084086716175,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,67.73704528808594,0.0,28.743459701538086,55.7873420715332,1156.0472412109375,0.0,0.02500000037252903,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
1.0,41.55342483520508,0.0,0.0,18.0,1931.9918212890625,0.006264996249228716,0.0305074080824852,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,True
5.0,59.251800537109375,2.0,0.0,264.2540588378906,4072.99951171875,0.0,0.02222222276031971,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,1287.730712890625,0.06938563287258148,0.01666666753590107,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,670.1443481445312,0.013964738696813583,0.05026613548398018,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.08413607627153397,0.0,0.0,Mar,3,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,17.0338077545166,0.0,0.010628222487866879,0.0,0.7674040198326111,Nov,3,4,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,27.0,1721.4208984375,0.0,0.014656168408691883,0.0,0.0,May,3,1,6,3,Returning_Visitor,True,False
1.0,48.427589416503906,0.0,0.0,30.0,352.1582946777344,0.003649092512205243,0.006754561793059111,19.660598754882812,0.0,Dec,4,1,1,8,Returning_Visitor,False,False
0.0,224.69564819335938,0.0,0.0,62.166343688964844,1711.325439453125,0.01018084492534399,0.016939489170908928,0.0,0.0,Dec,1,1,3,4,Returning_Visitor,False,False
1.0,209.9944610595703,0.0,0.0,32.0,3490.81494140625,0.006652624346315861,0.027523405849933624,0.0,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
1.0,29.59344482421875,0.0,0.0,41.0,73.40262603759766,0.007828659377992153,0.02500000037252903,61.044132232666016,0.0,Dec,1,1,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,3.1000802516937256,0.0,0.07916875183582306,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,61.047325134277344,0.0,0.0,33.20534133911133,555.0230102539062,0.0,0.0007975985063239932,0.0,0.0,Oct,2,1,3,1,Returning_Visitor,False,True
1.6560488939285278,0.0,0.0,0.0,70.52278900146484,302.56787109375,0.008984316140413284,0.022813480347394943,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,False
5.0,131.72483825683594,3.0,0.0,33.0,2268.056884765625,0.007692308165132999,0.032964546233415604,0.0,0.0,Dec,4,2,4,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.435616493225098,1329.286376953125,0.0,0.08631675690412521,0.0,0.0,Nov,8,13,9,20,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,252.17701721191406,1873.4296875,0.0,0.02039710246026516,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,166.3452911376953,0.004396345466375351,0.005417929496616125,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,True
1.0,563.0003662109375,0.0,74.00804138183594,39.0,4415.61865234375,0.0,0.023797132074832916,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,True
1.0,64.71224212646484,0.0,0.0,16.0,59.54460906982422,0.0,0.04646443575620651,0.0,0.0,May,1,2,2,4,Returning_Visitor,True,False
0.0,15.14925479888916,0.0,0.0,4.0,352.5332336425781,0.023670950904488564,0.04022962227463722,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,73.37760925292969,1033.79248046875,0.013623085804283619,0.02078876830637455,0.0,0.6000000238418579,Nov,2,5,1,4,Returning_Visitor,False,False
1.0,19.94767951965332,0.0,0.0,91.67809295654297,816.7758178710938,0.008528275415301323,0.020910605788230896,0.0,0.0,Nov,3,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,684.708251953125,0.0,0.015582876279950142,0.0,0.0,May,1,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,750.188720703125,0.023415351286530495,0.07738111168146133,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,29.183279037475586,39.53890609741211,2234.73291015625,0.005044834688305855,0.012591123580932617,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5.0,106.19574737548828,0.0,0.0,65.5693359375,330.50604248046875,0.011950619518756866,0.026372969150543213,8.086108207702637,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,78.79995727539062,0.031076202169060707,0.06241438537836075,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,279.41485595703125,0.0,0.04815172404050827,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.0,73.84771728515625,2.0,0.0,238.0089874267578,2181.90771484375,0.0,0.018115349113941193,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
1.0,33.17415237426758,0.0,0.0,6.0,837.9684448242188,0.0,0.015665587037801743,33.464759826660156,0.0,May,1,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,3852.05029296875,0.06666667014360428,0.16519546508789062,0.0,0.0,May,1,1,8,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.763803482055664,704.7472534179688,0.0,0.03999999910593033,0.0,0.0,May,4,2,1,4,Returning_Visitor,False,False
