year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,7,25,2,193.2337646484375,4.0,16.0,1021.0,NW,6.06412935256958,0.0,0.0
2013,3,2,2,12.0,-22.0,7.0,1012.0,NW,21.451332092285156,0.0,0.0
2012,9,15,15,71.0,5.0,27.0,1008.0,cv,2.680000066757202,0.0,0.0
2014,7,31,17,66.0,19.0,20.0,1008.0,NW,8.050000190734863,0.0,0.0
2011,9,11,6,24.66175079345703,17.0,26.0,1013.0,NW,6.710000038146973,0.0,0.0
2014,7,10,18,81.0,17.0,24.0,999.0,SE,6.260000228881836,0.0,0.0
2011,8,19,7,337.9212341308594,20.0,22.0,1006.0,NW,2.6700000762939453,0.0,0.0
2011,10,21,8,107.0,-8.0,11.0,1026.0,NW,13.40999984741211,0.0,0.0
2010,4,21,13,120.0,13.0,11.0,1013.0,cv,3.130000114440918,0.0,0.0
2010,12,4,20,33.0,-22.0,-1.0,1027.0,cv,58.64042282104492,0.0,0.0
2014,10,13,19,48.0,-13.0,7.0,1020.0,NW,46.82132339477539,0.0,0.0
2012,9,12,12,131.1920623779297,8.0,18.0,1012.0,NE,3.5799999237060547,0.0,0.0
2012,1,4,18,14.0,-8.0,1.0,1014.0,SE,0.8899999856948853,0.0,0.0
2010,6,22,6,83.48880004882812,17.0,23.0,1006.0,SE,4.910506725311279,0.0,0.0
2014,1,23,21,369.62481689453125,-7.0,-3.0,1024.0,NW,41.765769958496094,0.0,0.0
2013,6,12,17,35.0,10.0,21.0,1012.0,NW,1.7899999618530273,0.0,0.0
2010,9,27,4,22.0,15.0,21.0,1017.0,cv,3.569999933242798,0.0,0.0
2013,10,1,12,15.0,-18.08145523071289,-4.0,1027.0,cv,3.5799999237060547,0.0,0.0
2010,4,26,21,185.0,-1.0,27.0,1009.0,SE,6.260000228881836,0.0,0.0
2012,10,27,21,68.0,-7.0,-5.0,1026.0,NW,5.369999885559082,0.0,0.0
2012,12,31,1,97.0,-15.0,0.0,1020.0,NE,1.340000033378601,0.0,0.0
2013,10,14,19,8.0,-10.0,3.0,1023.0,cv,3.130000114440918,0.0,0.0
2010,2,3,23,108.93730163574219,-6.0,-3.0,1017.0,SE,7.150000095367432,0.0,0.0
2010,5,2,20,63.0,13.0,29.0,1016.0,cv,4.602459907531738,0.0,0.0
2014,3,1,10,89.0,-10.0,6.0,1024.0,cv,1.7899999618530273,0.0,0.0
2013,9,7,10,21.0,11.0,20.0,1013.0,SE,37.542701721191406,0.0,5.0
2011,7,9,11,70.86054992675781,13.0,20.0,1015.3832397460938,SE,3.130000114440918,0.0,0.0
2014,5,3,22,14.0,-13.0,-3.0,1024.0,NE,9.829999923706055,0.0,0.0
2012,8,19,19,52.0,-2.0,7.0,1026.0,cv,1.7799999713897705,0.0,0.0
2011,6,21,13,67.0,17.0,26.0,1006.0,SE,29.649715423583984,0.0,0.0
2011,6,3,14,39.0,9.0,20.0,1002.0,cv,11.170000076293945,0.0,0.0
2014,4,25,16,22.0,11.0,1.0,1015.0,NW,0.8899999856948853,0.0,0.0
2011,9,12,17,21.0,-16.0,-3.0,1020.0,NW,4.920000076293945,2.2598607540130615,0.0
2013,7,19,11,93.10958862304688,17.0,28.0,1006.0,SE,3.130000114440918,0.0,0.0
2014,11,7,12,39.0,21.0,22.0,1007.0,cv,18.780000686645508,0.0,0.0
2013,3,7,1,182.09078979492188,-2.0,4.0,1015.0,cv,0.8899999856948853,0.0,0.0
2010,10,3,18,160.93008422851562,6.0,19.0,1011.0,SE,49.457401275634766,0.0,1.0
2012,5,5,19,53.0,7.0,14.0,1017.0,NE,65.15509033203125,0.0,0.0
2012,12,21,20,287.4374084472656,-10.483002662658691,-4.0,1023.0,NW,3.5799999237060547,0.0,0.0
2012,2,6,11,65.0,-7.0,-3.0,1026.0,SE,41.099029541015625,0.0,0.0
2012,3,26,8,227.0,13.0,22.0,1006.0,SE,0.8899999856948853,0.0,0.0
2013,2,18,6,135.50010681152344,0.0,2.0,1013.0936279296875,NW,4.920000076293945,0.0,0.0
2010,10,23,9,54.0,15.0,20.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,10,5,12,258.9707336425781,-4.0,17.0,1020.0,SE,1.7899999618530273,0.0,0.0
2014,5,11,12,188.87228393554688,-8.0,18.0,1005.0,NE,18.68941879272461,0.0,0.0
2014,5,18,4,14.0,12.0,16.0,1009.0,NW,0.8899999856948853,0.0,0.0
2011,4,28,14,64.0,-11.0,7.0,1017.0,NW,8.183379173278809,0.0,0.0
2011,2,8,6,37.0,-12.0,8.0,1028.0,NW,61.610755920410156,0.0,0.0
2014,4,7,0,83.0,-10.0,2.0,1030.0,NW,1.8963589668273926,0.0,0.0
2014,4,18,3,196.61370849609375,-3.0,12.0,1010.7076416015625,SE,1.7899999618530273,0.0,0.0
2011,6,16,4,17.0,0.0,6.0,1020.0,SE,3.130000114440918,0.0,0.0
2011,6,22,5,147.96481323242188,18.0,31.0,1006.0,SE,16.533496856689453,0.0,0.0
2014,9,14,16,12.0,-19.0,-3.0,1028.0,NW,209.61801147460938,0.0,0.0
2014,3,24,16,9.0,-11.0,6.0,1024.0,cv,3.130000114440918,0.0,0.0
2011,6,4,14,49.0,18.0,19.0,1007.0,cv,0.8899999856948853,0.0,0.0
2013,9,8,6,109.95101165771484,21.0,26.0,1001.0,cv,15.199999809265137,0.0,0.0
2012,5,1,4,239.3293914794922,-12.0,11.0,1010.0,NW,1.7899999618530273,0.0,0.0
2011,3,1,4,13.0,0.0,19.0,1016.0,SE,3.130000114440918,0.0,0.0
2011,6,29,18,67.0,11.0,28.186424255371094,1003.0,SE,10.729999542236328,0.0,0.0
2014,12,23,3,262.754638671875,11.0,14.0,1023.0,SE,1.7899999618530273,0.0,0.0
2014,11,19,22,113.0,-1.0,14.0,1013.0,NW,0.8899999856948853,0.0,0.0
2010,5,24,17,50.0,0.0,17.0,1014.0,NW,75.60108947753906,0.0,0.0
2010,3,28,6,136.64833068847656,-5.0,0.0,1025.0,SE,5.369999885559082,0.0,0.0
2014,9,6,13,82.0,23.0,25.0,1001.0,SE,1.7899999618530273,0.0,2.1801605224609375
2014,4,18,8,197.67129516601562,-5.0,4.0,1031.0,NW,32.6278076171875,0.0,0.0
2013,8,25,17,61.0,-4.0,28.0,999.0,cv,29.113752365112305,0.0,0.0
2013,7,20,19,194.34957885742188,-12.0,2.0,1025.0,NW,29.336538314819336,0.0,0.0
2013,12,18,4,84.0,-10.0,6.0,1015.0,NW,4.019999980926514,0.0,0.0
2012,9,15,18,68.0,7.0,22.0,1015.0,SE,2.78385591506958,0.0,0.0
2010,5,10,17,81.0,-0.9159360527992249,20.0,1018.0,NW,1.7799999713897705,0.0,0.0
2013,10,19,9,84.0,15.0,27.0,1009.0,cv,34.54825210571289,0.0,0.0
2012,6,30,0,138.0,21.0,23.0,1008.0,cv,5.369999885559082,0.0,0.0
2010,12,11,1,8.0,-17.0,-3.0,1027.0,SE,7.839637279510498,0.0,0.0
2012,1,9,19,143.0,-5.0,9.0,1025.0,SE,17.437938690185547,0.0,0.0
2013,2,1,2,106.0,-8.0,-1.0,1027.0,SE,9.102761268615723,0.0,0.0
2012,7,3,15,113.0,20.0,35.0,996.0,NE,1.7899999618530273,0.0,0.0
2014,4,16,14,34.0,4.81486701965332,20.0,1012.0,SE,59.15274429321289,1.968794584274292,0.0
2012,11,28,0,29.0,-4.0,8.0,1023.0,SE,10.855411529541016,0.0,0.0
2010,4,13,23,173.0,16.0,23.0,1014.0,cv,11.630000114440918,0.0,0.0
2012,3,25,3,170.0,-8.0,-2.0,1025.0,NW,3.5799999237060547,0.0,0.0
2014,5,30,17,34.0,0.0,22.0,1012.0,SE,19.226579666137695,0.0,2.0
2010,8,29,4,63.0,7.0,21.0,1014.0,NW,4.920000076293945,0.0,0.0
2010,7,9,1,79.0,-6.0,6.0,1024.0,SE,3.5799999237060547,0.0,0.0
2010,10,28,12,61.0,-7.0,15.0,1014.0,SE,5.315681457519531,0.0,0.0
2010,11,23,1,93.0,-8.0,14.0,1019.0,NE,1.7799999713897705,0.0,5.320363521575928
2011,7,26,10,39.0,24.0,24.0,1007.0,SE,23.682601928710938,0.0,0.0
2013,10,20,17,47.0,0.0,17.0,1014.0,SE,4.920000076293945,0.0,0.0
2010,8,24,14,11.0,-11.0,11.0,1018.0,SE,21.017480850219727,0.0,0.0
2014,10,2,10,229.8896484375,-6.0,19.0,1024.0,NW,3.130000114440918,0.0,0.0
2014,3,8,4,93.0,-10.0,1.0,1029.0,SE,9.84000015258789,0.0,0.0
2010,6,2,21,121.0,12.0,22.0,1003.7933349609375,NW,1.7899999618530273,0.0,0.0
2010,1,19,11,20.0,-15.0,9.0,1010.0,NW,2.680000066757202,0.0,0.0
2013,2,9,14,31.47958755493164,-4.0,8.0,1006.0,NW,6.260000228881836,0.0,0.0
2013,7,23,5,314.3060607910156,-3.0,3.0,1022.0,SE,76.62527465820312,0.0,0.0
2013,10,9,1,149.0,6.0,19.0,1015.0,NW,3.5799999237060547,0.0,0.0
2012,4,11,5,87.0,10.0,18.0,1004.0,SE,1.7899999618530273,0.0,0.0
2010,12,14,17,145.8076934814453,-11.0,-3.0,1030.0,cv,0.8899999856948853,0.0,0.0
2010,12,25,0,76.0,-15.0,-3.0,1032.0,SE,7.150000095367432,0.0,0.0
2012,11,23,3,58.0,13.0,13.0,1013.0,cv,1.7899999618530273,0.0,0.0
2011,8,14,5,103.19966125488281,-5.0,-2.0,1019.0,cv,8.050000190734863,0.0,0.0
2010,8,15,16,88.0,22.0,28.0,1002.0,SE,2.680000066757202,0.0,0.0
2013,4,26,16,50.0,15.0,25.0,1005.0,NW,27.719999313354492,0.0,0.0
2014,7,3,16,101.0,12.0,22.0,1005.0,cv,23.248300552368164,0.0,0.0
2011,5,7,16,74.0,17.0,12.0,1009.0,SE,8.039999961853027,0.0,0.0
2013,9,13,17,56.0,18.0,23.0,1013.0,NW,21.186044692993164,0.0,0.0
2012,5,3,14,85.0,13.0,20.0,1004.0,NW,6.260000228881836,0.0,0.0
2012,3,22,21,103.0,20.0,21.0,1010.0,SE,5.365109443664551,0.0,0.0
2012,9,1,19,13.0,24.0,24.373210906982422,1000.0,cv,0.8899999856948853,0.0,0.0
2011,11,19,3,35.0,-6.0,0.0,1024.0,SE,14.75,0.0,0.0
2013,1,20,2,174.93492126464844,-10.0,-2.0,1024.0,SE,7.150000095367432,0.0,0.0
2013,1,11,3,21.0,-12.0,-3.0,1021.0,cv,17.876766204833984,0.0,0.0
2012,8,3,4,199.0,22.0,22.0,1015.0,SE,16.52203941345215,0.0,0.0
2013,12,12,17,32.0,12.0,21.0,1009.0,SE,25.922945022583008,0.0,0.0
2012,6,15,13,70.0,18.0,20.0,1000.0,cv,3.569999933242798,0.0,0.0
2013,4,20,9,16.0,0.17874638736248016,18.0,1025.0,NW,4.019999980926514,0.0,0.0
2011,3,21,21,70.0,-9.0,-3.0,1030.0,NW,8.050000190734863,0.0,0.0
2010,2,18,14,150.0,-10.0,7.0,1021.0,cv,6.710000038146973,0.0,0.0
2013,8,8,18,56.997840881347656,25.0,24.0,1006.0,NE,15.683638572692871,0.0,0.0
2013,2,9,22,126.0,-20.0,7.0,1027.0,SE,33.089534759521484,0.0,0.0
2013,5,5,16,91.0,-4.0,17.0,998.0,SE,4.920000076293945,0.0,0.0
2010,6,21,21,23.914249420166016,14.0,19.0,1015.0,NW,19.380733489990234,0.0,0.0
2010,6,7,1,50.0,18.0,23.0,1002.0,NW,0.8899999856948853,0.0,0.0
2014,7,4,12,168.3104248046875,20.0,26.0,1001.0,SE,6.710000038146973,0.0,0.0
2014,9,10,1,52.0,9.0,10.369614601135254,1014.0,NE,0.8899999856948853,0.0,0.0
2011,12,1,6,10.530152320861816,-10.0,15.0,1023.0,SE,0.8899999856948853,0.0,0.0
2010,9,9,17,25.0,14.0,20.0,1017.0,cv,1.7899999618530273,0.0,0.0
2012,4,28,4,314.58349609375,-17.0,-6.0,1017.0,cv,1.7799999713897705,0.0,0.0
2014,11,15,16,196.0,14.0,30.0,1005.0,SE,3.130000114440918,0.0,0.0
2014,4,19,1,23.0,12.0,22.0,1012.0,SE,0.8899999856948853,0.0,0.0
2013,7,25,2,97.498046875,21.0,25.0,1007.0,SE,32.585567474365234,0.0,0.0
2010,4,6,20,16.0,-19.0,11.0,1015.0,NW,57.767276763916016,0.0,0.0
2014,10,23,4,176.54600524902344,-8.0,3.0,1027.0,NW,0.8899999856948853,0.0,0.0
2013,10,7,20,160.0,6.0,13.0,1019.0,NW,11.170000076293945,0.0,0.0
2011,4,20,16,17.0,-6.0,11.0,1024.0,NE,45.91037368774414,0.0,0.0
2011,1,20,14,59.0,-4.0,6.0,1027.0,NW,4.019999980926514,0.0,0.0
2012,2,25,14,5.0,-1.0,7.0,1019.0,cv,45.19775390625,0.0,0.0
2014,1,6,9,40.0,-13.0,-1.6125177145004272,1029.0,NW,6.972319602966309,0.0,0.0
2013,5,12,4,64.34629821777344,1.0,23.0,1006.0,NW,6.260000228881836,0.0,0.0
2014,3,24,14,41.0,-8.0,7.0,1022.0,SE,3.569999933242798,0.0,0.0
2014,6,4,23,89.0,12.0,28.0,1008.0,SE,10.279999732971191,0.0,0.0
2011,6,2,5,21.0,-23.0,-8.472017288208008,1031.0,NW,56.885555267333984,0.0,0.0
2011,2,12,11,184.82481384277344,-3.0,10.0,1012.0,cv,2.680000066757202,0.0,0.0
2012,10,22,6,34.0,13.0,14.0,1013.0,SE,3.565845012664795,0.0,0.0
2010,7,3,4,17.0,14.0,22.0,1012.0,NW,11.624597549438477,0.0,0.0
2013,9,7,17,79.37228393554688,4.0,20.0,1015.0,cv,4.920000076293945,0.0,0.0
2013,7,11,2,82.0,4.0,24.0,1011.0,cv,3.130000114440918,0.0,0.0
2012,2,24,16,93.0,16.0,22.0,1007.0,NW,8.949999809265137,0.0,0.0
2014,7,18,11,82.0,-12.0,15.0,1018.0,NW,26.368167877197266,0.0,0.0
2014,6,25,0,127.4844970703125,-13.015901565551758,2.0,1015.0,SE,21.35524559020996,0.0,0.0
2014,10,10,9,63.0,-9.0,-2.0,1023.0,SE,0.8899999856948853,0.0,0.0
2012,12,24,23,127.0,18.0,24.033384323120117,1006.0,cv,1.7899999618530273,0.0,0.0
2012,1,22,10,107.15361022949219,-10.0,-6.0,1029.0,NW,1.7899999618530273,0.0,0.0
2010,9,23,17,38.0,11.090396881103516,12.0,1018.0,NE,9.84000015258789,0.0,0.0
2014,11,18,20,24.0,1.0,5.0,1017.0,SE,4.46999979019165,0.0,0.0
2010,11,27,20,26.0,-5.0,10.0,1015.0,SE,1.7899999618530273,0.0,0.0
2010,2,12,18,20.0,-18.0,-3.0,1025.0,NW,284.97454833984375,0.0,0.0
2014,4,7,18,63.0,14.0,12.0,1012.0,NW,15.199999809265137,0.0,0.0
2010,1,11,1,75.0,-17.0,1.0,1027.0,NW,33.083641052246094,0.0,0.0
2013,5,28,4,163.25347900390625,5.0,13.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,1,22,0,157.52984619140625,-12.0,1.0,1028.0,NW,4.920000076293945,0.0,0.0
2011,11,9,3,213.7939453125,-7.0,-2.0,1016.0,SE,0.8899999856948853,0.0,0.0
2010,7,3,22,33.47245407104492,1.0,11.0,1023.0,cv,1.7899999618530273,0.0,0.0
2012,12,26,12,27.0,-16.0,4.0,1035.0,NW,130.53330993652344,0.0,0.0
2010,5,24,2,158.0,24.0,26.0,1012.0,SE,24.139999389648438,0.0,0.0
2014,2,3,20,16.0,-8.0,0.0,1026.0,NW,17.87105941772461,0.0,0.0
2010,3,1,3,298.74664306640625,-11.946240425109863,3.0,1032.0,cv,1.7899999618530273,0.0,0.0
2010,2,10,3,438.8731689453125,-2.0,-1.0,1026.0,SE,37.08481979370117,0.0,0.0
2013,1,20,0,87.0,23.0,28.0,1003.0,SE,31.21186637878418,0.0,0.0
2011,12,6,7,132.0,-19.0,2.0,1024.0,cv,25.088104248046875,0.0,0.0
2013,10,24,8,91.0,2.3730738162994385,12.0,1012.0,SE,27.267642974853516,0.0,0.0
2013,12,30,19,138.0,1.0,12.416753768920898,1020.0,NE,4.019999980926514,0.0,0.0
2012,2,6,1,47.0,-14.0,9.0,1027.0,cv,5.358675956726074,0.0,0.0
2012,6,24,8,191.7738037109375,11.0,19.0,1009.0,NW,0.8899999856948853,0.0,0.0
2010,6,22,3,45.0,7.0,15.0,1018.0,NW,1.7799999713897705,0.0,0.0
2014,7,15,21,104.0,17.0,23.0,1005.0,NW,0.8899999856948853,0.0,0.0
2013,10,14,19,26.0,-6.0,10.0,1027.0,NE,11.619999885559082,0.0,0.0
2013,9,13,3,105.0,11.0,25.0,1013.0,SE,3.5751755237579346,0.0,0.0
2010,7,25,11,81.0,18.0,22.0,1008.0,SE,12.069999694824219,0.0,0.0
2014,11,1,6,19.0,6.0,20.0,1014.0,SE,16.540000915527344,0.0,0.0
2011,3,29,23,130.3648681640625,15.0,25.0,1009.0,cv,10.279999732971191,0.0,0.0
2012,2,7,6,122.0,-22.0,-11.0,1028.0,SE,3.130000114440918,0.0,0.0
2012,8,26,8,12.0,10.567669868469238,26.0,1000.0,cv,34.33745574951172,0.0,0.0
2012,12,21,14,103.563720703125,-9.0,-8.0,1025.0,cv,14.3100004196167,0.0,0.0
2013,4,24,20,111.0,-8.0,-1.0,1015.0,NW,0.8899999856948853,0.0,0.0
2010,2,25,19,83.0,18.0,32.0,1009.0,SE,0.8899999856948853,0.0,0.0
2013,8,13,15,40.05126190185547,21.0,23.0,1007.0,SE,1.7899999618530273,0.0,0.0
2014,7,8,4,171.91497802734375,19.0,22.0,1014.0,NE,1.7899999618530273,0.0,0.0
2013,6,29,10,105.0,18.0,26.0,1003.0,cv,6.260000228881836,0.0,0.0
2011,1,6,15,126.0,-1.0,2.0,1026.0,NW,0.8899999856948853,0.0,0.0
2014,2,22,13,13.0,10.0,12.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,5,20,19,96.0,21.0,25.0,1009.0,SE,0.8899999856948853,0.0,0.0
2010,11,7,7,166.0,19.0,23.0,1010.0,SE,1.7899999618530273,0.0,0.0
2014,10,20,1,96.16998291015625,2.0,7.0,1008.0,NW,1.7899999618530273,0.0,0.0
2012,11,29,19,33.0,-13.0,1.0,1027.0,cv,41.57234191894531,0.0,0.0
2014,12,28,10,27.0,-15.0,3.0,1027.0,NE,2.6700000762939453,0.0,0.0
2014,4,1,8,14.0,3.0,8.0,1023.0,NE,16.532732009887695,0.0,0.0
2013,9,7,5,23.0,-20.0,8.0,1020.0,NW,45.365081787109375,0.0,0.0
2012,2,14,17,97.17292785644531,-18.0,7.0,1011.0,cv,27.27155113220215,0.0,0.0
2012,6,15,10,89.0,9.0,21.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,12,26,3,57.0,-4.0,6.0,1029.0,NW,11.630000114440918,0.0,12.248404502868652
2013,8,28,14,21.029586791992188,-11.0,2.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,10,20,23,88.31254577636719,1.0,19.0,1020.0,SE,4.019999980926514,0.0,0.0
2012,2,11,19,55.0,-21.0,-7.0,1031.0,NW,4.019999980926514,0.0,0.0
2010,7,29,19,152.0,23.0,29.0,1000.0,SE,1.7899999618530273,0.0,0.0
2013,10,23,2,63.0,11.0,23.0,1017.0,cv,1.7899999618530273,0.0,0.0
2010,4,26,6,36.0,-4.0,13.0,1022.9657592773438,cv,17.26471710205078,0.0,0.0
2012,11,24,10,30.0,1.0,13.0,1008.0,cv,3.569999933242798,0.0,0.0
2014,8,25,10,193.80934143066406,4.0,23.0,1010.0,NW,2.6501588821411133,0.0,0.0
2011,10,1,22,51.0,0.0,13.0,1011.0,SE,41.534976959228516,0.0,0.0
2011,6,3,22,156.0,21.0,22.0,1003.0,cv,32.138484954833984,0.0,0.0
2013,7,31,14,161.23199462890625,2.0,7.0,1015.0,NW,46.14530944824219,0.0,0.0
2010,2,9,8,78.0,-15.0,-4.0,1017.0,NW,0.8899999856948853,0.0,0.0
2011,12,10,7,183.0,-2.0,11.0,1019.0,SE,9.84000015258789,0.0,0.0
2014,9,6,15,150.4910430908203,14.0,23.0,1015.0,SE,5.369999885559082,0.0,0.0
2014,3,8,17,210.00538635253906,5.0,17.0,1028.0,SE,3.5799999237060547,0.0,0.0
2013,6,13,4,146.0,15.012571334838867,30.0,1009.0,SE,24.18231773376465,0.0,0.0
2010,1,20,15,28.0,-20.0,1.0,1025.0,NW,42.453834533691406,0.0,0.0
2014,11,11,0,90.0,13.0,13.0,1012.0,cv,22.615489959716797,0.0,0.0
2012,7,28,8,172.74790954589844,17.0,27.0,1004.0,SE,3.130000114440918,0.0,0.0
2012,9,12,4,22.0,12.0,18.0,1012.3358764648438,cv,35.951202392578125,0.0,0.0
2012,11,11,9,171.96092224121094,-15.0,-9.0,1030.0,cv,1.7799999713897705,0.0,0.0
2014,12,1,12,5.0,15.0,20.0,1002.0,cv,3.130000114440918,0.0,0.0
2011,9,1,23,177.0,14.0,22.0,1014.0,NE,3.130000114440918,0.0,0.0
2014,11,17,13,163.0,-10.0,14.0,1018.0,NW,4.920000076293945,0.0,0.0
2011,1,1,6,26.71046257019043,-17.0,-4.0,1034.0,NE,1.7799999713897705,0.0,0.0
2011,7,27,10,123.9974594116211,17.0,27.0,1004.0,SE,1.7899999618530273,0.0,0.0
2012,6,15,9,43.0,-5.0,-3.0,1026.0,SE,61.90069580078125,0.0,0.0
2013,7,5,8,16.0,-4.0,7.0,1024.0,SE,1.7899999618530273,0.0,0.0
2013,4,15,21,126.24227905273438,-4.0,0.0,1023.4854736328125,NW,1.7899999618530273,0.0,0.0
2012,3,15,8,46.0,6.0,9.0,1017.0,NW,66.51952362060547,0.0,0.0
2014,5,26,12,113.89811706542969,16.0,16.0,999.0,NW,3.1298060417175293,0.0,0.0
2013,11,23,22,25.0,0.0,3.0,1021.0,SE,8.050000190734863,0.0,0.0
2012,2,25,2,204.10797119140625,12.0,18.0,1019.0,NE,3.130000114440918,0.0,0.0
2012,10,19,7,6.0,3.0,15.0,1015.0,cv,4.019999980926514,0.0,0.0
2010,11,20,23,86.0,-2.0,5.0,1021.0,cv,3.5799999237060547,0.0,0.0
2013,5,24,1,91.0,-9.0,17.0,1013.0,cv,4.46999979019165,0.0,0.0
2013,8,8,17,101.0,-5.0,23.0,1013.0,NW,59.66602325439453,0.0,0.0
2011,9,27,3,51.0,17.0,24.0,1009.4819946289062,NW,1.7899999618530273,0.0,0.0
2012,12,14,0,12.0,-13.0,-4.0,1030.0,SE,0.8899999856948853,0.0,0.0
2010,3,31,23,73.0,-12.0,9.0,1019.0,SE,12.069999694824219,0.0,0.0
2011,8,7,15,204.64053344726562,9.0,19.0,1014.0,cv,4.463807582855225,0.0,0.0
2014,2,4,15,37.0,-23.0,4.0,1025.0,SE,3.559999942779541,0.0,0.0
2010,3,8,0,75.0,5.0,16.0,1019.0,NW,76.42019653320312,0.0,0.0
2011,6,28,8,31.0,14.0,20.0,1002.0,NW,24.149316787719727,0.0,0.0
2014,11,19,3,56.0,-11.0,4.0,1019.0,cv,78.62242889404297,0.0,0.0
2013,9,2,11,83.0,22.0,24.0,1000.0,NW,16.989999771118164,0.0,0.0
2014,10,10,19,26.0,-10.0,4.0,1025.0,cv,23.68622589111328,0.0,0.0
2011,8,23,5,90.0,15.0,19.0,1014.0,NW,0.8899999856948853,0.0,0.0
2010,10,25,21,227.1631622314453,5.0,12.0,1005.0,NW,0.8899999856948853,0.0,0.0
2014,8,21,8,88.0,-1.0,9.0,1027.0,cv,1.7899999618530273,0.0,0.0
2014,11,22,4,17.0,-10.0,5.0,1019.0,NW,83.50597381591797,0.0,0.0
2011,12,24,20,39.882320404052734,-4.0,0.0,1020.0,SE,1.7899999618530273,0.0,0.0
2010,3,9,1,41.0,-1.0,6.0,1020.9013061523438,cv,3.130000114440918,0.0,0.0
2010,3,9,5,36.0,-11.0,5.0,1009.0,cv,23.239999771118164,0.0,0.0
2013,6,2,0,81.0,3.0,18.0,1021.0,cv,0.8899999856948853,0.0,0.0
2011,5,2,17,33.0,7.0,23.0,1009.0,SE,2.680000066757202,0.0,0.0
2013,2,15,11,12.0,-17.0,-3.0,1029.0,NW,44.55885314941406,0.0,0.0
2012,7,30,3,38.0,23.0,26.0,1009.0,cv,4.920000076293945,0.0,0.0
2011,11,23,4,55.0,-4.0,3.0,1019.0,cv,3.130000114440918,0.0,0.0
2010,1,27,1,17.0,-18.0,-1.0,1031.0,NW,1.7899999618530273,0.0,0.0
2014,12,31,13,57.0,-16.0,3.0439846515655518,1023.0,NW,3.5799999237060547,0.0,0.0
2011,11,19,13,156.0,-18.0,4.0,1022.0,NE,13.859999656677246,1.368933081626892,0.0
2010,7,1,5,91.3857421875,15.0,22.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,12,17,11,322.18389892578125,-17.0,-2.0,1025.0,NW,14.3100004196167,0.0,0.0
2013,12,7,1,77.0,10.0,15.0,1018.0,NE,0.8899999856948853,0.0,0.0
2010,1,3,13,64.0,-17.0,-4.0,1025.0,NW,7.598980903625488,0.0,0.0
2010,6,21,18,102.54719543457031,17.0,20.0,1006.0,NW,9.84000015258789,0.0,0.0
2010,8,14,14,101.80648803710938,22.0,29.0,1010.0,NE,13.857447624206543,0.0,0.0
2012,12,29,6,19.0,0.0,12.0,1017.0,NE,28.15999984741211,0.0,0.0
2014,1,18,2,37.0,-9.0,4.0,1027.0,SE,20.110000610351562,0.0,0.0
2012,9,29,10,79.0,13.0,27.0,1006.0,NW,3.5799999237060547,0.0,0.0
2014,4,11,12,112.0,-4.0,27.0,1000.0,cv,12.970000267028809,0.0,0.0
2010,11,13,5,159.0,-3.0,0.0,1017.0596923828125,SE,3.130000114440918,0.0,0.0
2012,12,29,5,103.0,11.0,15.0,1013.0,NW,2.680000066757202,0.0,0.0
2011,3,25,21,33.0,-17.0,9.0,1030.049560546875,NW,4.450421333312988,0.0,0.0
2013,11,4,1,379.2061462402344,3.0,2.0,1025.0,cv,3.130000114440918,0.0,0.0
2014,9,13,6,13.0,15.192113876342773,16.0,1017.0,NE,1.7899999618530273,0.0,0.0
2014,8,17,1,160.0,16.0,28.0,1007.0,SE,1.7899999618530273,0.0,0.0
2011,12,26,16,18.0,-11.0,0.0,1023.0,SE,1.7899999618530273,0.0,0.0
2013,11,28,7,108.0,-13.0,-5.0,1021.0,SE,9.84000015258789,0.0,0.0
2011,11,6,8,133.0,-1.0,13.0,1028.0,cv,9.84000015258789,0.0,0.0
2013,4,16,1,52.0,3.0,16.0,1024.0,SE,0.8899999856948853,0.0,0.0
2012,12,20,6,66.0,12.0,19.0,1009.0,SE,5.346351146697998,0.0,0.0
2010,10,9,3,149.0,-13.0,2.0,1023.0,cv,0.8899999856948853,0.0,0.0
2013,8,12,19,97.0,-8.0,11.0,1016.0,NE,18.780000686645508,0.0,0.0
2012,7,5,15,58.0,0.0,12.0,1015.0,NW,1.7899999618530273,0.0,0.0
2014,1,6,20,42.0,-12.0,2.0,1014.0,NW,22.349706649780273,0.0,0.0
2013,3,12,4,120.0,-7.0,3.0,1028.0,SE,15.650900840759277,0.0,0.0
2013,1,8,1,181.39039611816406,20.0,23.0,1004.4199829101562,SE,3.130000114440918,0.0,0.0
2014,5,21,4,21.0,-20.0,-7.0,1034.0,SE,16.540000915527344,0.0,0.0
2014,9,11,6,60.18483352661133,6.0,20.0,1000.0,cv,1.7899999618530273,0.0,0.0
2010,6,21,3,179.25372314453125,21.0,27.0,1009.0,NW,3.130000114440918,0.0,0.0
2010,5,29,18,64.0,9.0,20.0,1007.0,SE,3.5799999237060547,0.0,0.0
