LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000.0,1,3,2,51.0,2,-1,2,0,0,0,4949.7509765625,20654.13671875,18972.916015625,21525.400390625,0.0,0.0,23168.76171875,0.0,0.0,0.0,598.6968994140625,0.0,0
200000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,178.97402954101562,0.0,566.029541015625,316.0,4555.615234375,3466.94921875,179.0292510986328,446.89825439453125,944.771240234375,2667.6015625,1000.0,991.484130859375,0
20000.0,2,3,2,21.0,0,0,3,2,2,0,6733.7666015625,8994.73828125,9214.4599609375,10224.4716796875,10551.7255859375,10006.0625,3901.783935546875,785.1268310546875,1500.0,0.0,303.81475830078125,0.0,0
360000.0,1,2,2,28.0,0,0,0,0,0,0,9263.953125,10955.5517578125,14357.2421875,10590.65625,13226.4072265625,11820.736328125,1126.2484130859375,3301.447998046875,422.1552734375,957.2351684570312,0.0,723.05224609375,1
250000.0,2,3,1,44.0,1,-1,-1,-1,-1,-1,0.0,23071.0,49685.62890625,0.0,19534.140625,9459.0458984375,30042.42578125,6338.3671875,148.10313415527344,14342.83203125,4329.3994140625,0.0,0
150000.0,2,1,2,56.9058723449707,1,2,2,2,2,2,42502.73046875,36509.61328125,38480.33203125,30358.017578125,37059.32421875,32568.7578125,0.0,4047.3095703125,1000.0,2000.0,0.0,1200.0,1
179808.65625,1,3,2,44.0,0,0,0,0,0,0,204688.859375,200414.0,187365.828125,191705.515625,173314.140625,169616.796875,6062.67529296875,9560.2451171875,5499.40966796875,7000.0,4802.04833984375,5384.732421875,0
150000.0,1,1,1,35.0,0,0,0,0,0,0,198534.796875,149890.765625,146334.734375,76018.90625,74532.234375,78449.8671875,5123.1904296875,5000.0,3500.2919921875,2000.0,2037.51611328125,2000.0,0
79868.2109375,2,2,2,30.0,1,-2,-1,-1,-1,0,0.0,0.0,3397.86181640625,795.1763916015625,8706.0234375,0.0,0.0,3388.392578125,2041.4168701171875,1260.68017578125,0.0,530.91259765625,0
220000.0,1,1,2,35.0,-2,-2,-2,-2,-2,-2,19351.3125,18279.17578125,40101.76953125,15639.6806640625,3889.947021484375,10769.34765625,9667.03125,27219.0625,12935.0068359375,10000.0,5500.0,10000.0,1
60000.0,2,2,1,42.0,0,0,0,0,0,0,34523.98828125,20576.533203125,20391.05859375,19457.98828125,17157.984375,6072.12939453125,4002.548828125,4500.0,3544.0869140625,3351.990234375,3000.0,5019.26611328125,0
100000.0,2,2,1,35.0,1,2,0,0,0,0,77339.6640625,73777.1875,70362.8125,73985.875,61387.84375,46344.85546875,184.97955322265625,3014.03173828125,2102.63525390625,2000.0,2000.0,2000.0,0
183466.6875,1,1,2,27.68967628479004,-1,0,-1,0,-1,-1,2467.253173828125,5216.921875,6250.40234375,7885.390625,9528.162109375,14437.46875,6040.68994140625,1500.0,2703.6572265625,5386.69287109375,7029.22216796875,1340.5125732421875,0
50000.0,2,2,2,25.0,1,-1,2,2,0,0,597.522705078125,1980.8369140625,812.17578125,357.1595764160156,238.54896545410156,1451.6253662109375,0.0,462.91851806640625,0.0,0.0,2068.684326171875,1401.9481201171875,0
100000.0,1,2,1,34.0,0,0,0,0,0,0,83873.421875,94707.1640625,90769.953125,86523.765625,87832.0234375,87989.8984375,3673.553466796875,4000.0,3101.71728515625,3571.237060546875,3000.0,6405.865234375,0
310000.0,1,5,2,35.0,0,0,0,0,0,0,255504.734375,258195.9375,219971.5625,169133.96875,161371.46875,154508.28125,11000.0,10000.0,6324.7021484375,6000.0,5000.0,6494.5908203125,0
130000.0,2,3,1,53.0,2,2,-1,0,-1,-1,2495.641845703125,6375.6865234375,2414.560546875,518.6692504882812,390.0,389.1136779785156,0.0,0.0,1000.0,594.921142578125,483.7167663574219,800.0,1
210000.0,2,1,1,34.0,-1,-1,-1,-2,-2,-2,729.9902954101562,390.0,0.0,0.0,0.0,0.0,752.13720703125,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,28.0,1,-2,-2,-2,-2,-2,-120.09345245361328,-45.85020446777344,-38.07218933105469,-34.38912582397461,6463.1982421875,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0
360000.0,2,3,1,55.0,-1,0,-1,-1,-1,-2,12742.9814453125,7794.33740234375,7918.68408203125,11947.4970703125,2112.228271484375,839.3195190429688,8095.56494140625,2000.0,13300.767578125,0.0,2500.0,4704.6328125,0
140000.0,1,2,1,29.0,-1,-1,-1,0,-1,0,483.9436950683594,882.561767578125,390.0,390.0,390.0,369.24749755859375,1000.0,241.01390075683594,391.0184326171875,457.5559387207031,315.23388671875,378.6784362792969,0
140000.0,2,2,1,28.0,0,0,0,0,0,0,70631.03125,74788.984375,72874.6953125,66806.0234375,68057.6171875,61044.72265625,3837.3388671875,13102.822265625,3400.46484375,3102.409912109375,4460.77880859375,3301.06884765625,0
20000.0,1,1,2,27.0,-1,0,0,-1,0,0,5891.62939453125,5073.34326171875,5594.39501953125,5745.08349609375,8022.171875,0.0,1100.315185546875,1300.0,2000.0,247.90647888183594,0.0,20000.0,0
70000.0,1,3,1,47.0,0,0,0,0,0,0,78237.0234375,79844.28125,73147.296875,27335.13671875,28666.28125,28258.1953125,2500.0,2000.0,1200.0,1146.801513671875,1000.0,1100.0,0
310000.0,2,3,1,42.0,2,2,3,2,2,2,323808.8125,339267.0625,319772.03125,334858.6875,324805.375,292603.78125,0.0,5500.0,9000.0,10000.0,7460.5224609375,85469.3828125,1
220000.0,1,2,2,43.0,-1,-1,-2,-2,-1,-1,5414.43701171875,0.0,0.0,0.0,5442.34130859375,0.0,89.39482879638672,0.0,0.0,5000.0,0.0,10289.482421875,0
200000.0,2,2,1,42.0,-1,-1,-1,-1,-1,0,1067.9935302734375,3576.183837890625,2415.29638671875,8230.0263671875,2237.93017578125,489.78875732421875,2798.332763671875,1923.728515625,8500.43359375,15.34029483795166,1230.84130859375,1000.0,0
200000.0,2,2,1,36.0,-1,-1,-1,-1,-1,0,17907.046875,864.423095703125,3482.854736328125,9047.2607421875,4444.83740234375,8367.59765625,602.4119873046875,2000.0,10000.0,4006.693359375,0.0,348.0245361328125,0
80000.0,2,2,2,27.0,0,0,0,2,0,-1,19027.05859375,43713.24609375,34582.79296875,0.0,349.6292419433594,19047.51171875,2397.43896484375,1317.562744140625,2311.856689453125,430.1707458496094,20359.611328125,7503.275390625,0
60000.0,1,2,2,27.0,0,0,0,0,0,2,19817.00390625,18605.533203125,29027.24609375,30546.869140625,28115.728515625,30253.419921875,2998.129638671875,1900.0,3000.0,0.0,3000.0,4867.4248046875,0
170000.0,1,2,1,64.41919708251953,0,0,-2,-2,-2,-2,83445.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.65505981445312,0
110000.0,1,3,2,28.0,0,0,2,0,0,2,88502.40625,102612.234375,104250.4609375,99991.5546875,100853.8125,97785.09375,7499.01708984375,390.0,3816.2900390625,8135.70556640625,3888.630126953125,5000.0,0
100000.0,1,2,1,35.0,0,0,0,0,0,0,43959.03125,47803.95703125,47338.32421875,46503.0390625,48511.2421875,49273.4375,2661.994140625,3028.645751953125,2532.283447265625,5905.06298828125,4000.0,2883.81982421875,0
220000.0,1,1,2,29.0,0,0,0,2,0,0,57448.15625,57266.1328125,53242.23046875,49483.5,50520.25390625,48209.08984375,2000.0,5000.0,2340.628173828125,1872.2393798828125,2672.31201171875,2500.0,0
20000.0,1,2,2,41.0,0,0,0,2,0,-2,17070.681640625,20313.783203125,18066.4296875,15977.12890625,18406.556640625,0.0,1987.437255859375,1400.0,345.8013916015625,303.0865478515625,0.0,0.0,0
200000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,858.099365234375,390.0,748.7404174804688,6542.79150390625,2101.05908203125,1349.5059814453125,634.8992919921875,1135.819091796875,5596.02978515625,2000.0,2000.0,963.3341674804688,0
382561.03125,2,2,2,38.0,-2,-2,-2,-2,-2,-2,1251.7498779296875,778.7657470703125,463.0332946777344,602.0612182617188,362.28607177734375,390.0,502.0968933105469,396.0,0.0,327.626220703125,500.0,378.42462158203125,0
280000.0,1,1,1,28.0,0,0,-1,0,-1,0,5761.52978515625,7606.5673828125,6572.0224609375,2832.232666015625,1981.2276611328125,127214.6796875,1163.6181640625,4366.044921875,88.94436645507812,1585.57080078125,90774.6484375,5201.5068359375,0
30000.0,1,3,2,22.0,2,2,2,2,0,-1,24546.71875,22606.599609375,24137.36328125,24809.337890625,21555.791015625,22850.140625,1452.0087890625,1000.0,0.0,700.0,999.7064819335938,0.0,1
60000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,835.943359375,2362.95263671875,3985.188232421875,347.8753967285156,449.9786682128906,467.732666015625,2112.26416015625,3000.0,390.0,1051.6002197265625,638.0569458007812,792.5017700195312,0
80000.0,2,2,2,25.0,1,-1,-1,0,0,0,755.9027709960938,800.3794555664062,34069.08984375,29228.56640625,29388.98046875,29643.05859375,512.6083984375,30961.974609375,1825.197265625,1033.1678466796875,1135.1617431640625,1498.6129150390625,0
320000.0,2,2,2,26.0,-2,-2,-2,-2,-2,-2,6749.501953125,19881.037109375,14325.837890625,0.0,0.0,0.0,15126.2666015625,10063.2822265625,373.3126525878906,0.0,0.0,0.0,0
20000.0,2,1,1,46.0,0,0,0,2,0,0,16224.18359375,18799.927734375,19031.310546875,18246.54296875,19340.7421875,19417.62890625,5000.0,1500.0,1000.0,583.7548217773438,2000.0,1662.9642333984375,0
90000.0,2,2,2,27.0,0,0,0,0,0,0,79751.2734375,76248.25,74853.265625,70456.7578125,66146.515625,74374.0703125,3200.0,3399.6669921875,2892.794677734375,2362.365234375,2379.668701171875,3000.0,0
50000.0,1,2,2,25.0,0,0,2,2,0,0,41920.15625,41946.78515625,45616.328125,38132.58984375,40557.25,38127.74609375,2000.0,3010.492431640625,1371.3170166015625,1032.6832275390625,2000.0,1897.5181884765625,1
230000.0,2,2,1,38.0,0,0,0,0,0,0,48384.6171875,47795.44921875,47291.84765625,45648.4921875,44133.82421875,53219.29296875,2358.377685546875,2153.119140625,2877.775390625,6000.0,1783.194580078125,0.0,0
310000.0,1,2,2,27.0,0,0,0,0,0,0,148072.546875,134378.734375,117734.0625,119445.4453125,122527.21875,106056.5625,4186.89208984375,6000.0,5000.0,4964.18017578125,4000.0,4737.88330078125,0
372414.3125,1,1,2,31.0,0,0,0,0,-1,0,6098.2919921875,2921.2451171875,4632.74462890625,2682.177734375,3320.891357421875,2345.689208984375,1150.9720458984375,0.0,2176.337890625,0.0,2000.0,5000.0,0
80000.0,2,1,2,24.0,0,0,0,0,0,0,38571.62890625,64135.45703125,25774.43359375,20643.3046875,20221.142578125,19947.34375,4803.68017578125,6346.76953125,6001.37841796875,4000.29736328125,3234.7607421875,13011.7109375,0
60000.0,1,3,1,43.0,3,2,0,0,0,0,47958.25390625,49508.54296875,34436.75,27536.697265625,26694.9453125,26832.27734375,0.0,2500.0,1000.0,1000.0,2000.0,0.0,1
330000.0,2,2,2,40.0,-1,-1,-1,-1,-1,-1,3693.955078125,6851.2373046875,12185.0,8207.9072265625,19236.259765625,5701.0673828125,5902.05126953125,10000.0,5000.0,20000.0,7000.0,5202.1728515625,0
344474.78125,2,2,1,45.0,-1,-1,-1,-1,-1,-1,7118.57373046875,77048.8984375,33202.65625,21235.154296875,840.4362182617188,26048.626953125,84466.171875,31131.193359375,19137.0078125,666.7958984375,25939.482421875,13881.03125,0
50000.0,1,3,2,24.0,2,0,2,2,2,2,9622.0087890625,10485.466796875,10532.16015625,12990.0517578125,16763.228515625,14315.5263671875,1319.779541015625,2500.0,0.0,0.0,500.0,1760.8345947265625,0
50000.0,2,1,2,31.0,1,0,0,0,-1,-1,711.7821655273438,776.7784423828125,1475.784423828125,2517.52978515625,588.5406494140625,748.5568237304688,846.0112915039062,1444.620361328125,801.8287963867188,2000.0,1026.30078125,704.2838745117188,0
350000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,5788.09619140625,7444.08154296875,6588.70654296875,12183.806640625,16983.998046875,9751.6240234375,7776.65771484375,9061.5966796875,9788.6591796875,10833.48046875,11389.951171875,6000.0,0
500000.0,1,1,1,53.0,1,-1,-1,-1,0,0,0.0,569.3595581054688,390.0,139977.703125,136171.0,127141.375,0.0,390.0,91034.3046875,0.0,4090.835205078125,0.0,0
60000.0,2,2,2,22.0,-1,-1,-1,-1,-1,0,15698.130859375,2787.802734375,545.61962890625,390.0,8725.4287109375,4848.08056640625,2063.160400390625,1231.8206787109375,582.4778442382812,3073.603271484375,3284.5029296875,5000.0,0
110000.0,2,2,1,30.0,1,2,2,2,2,0,27843.275390625,37972.34765625,31244.484375,40087.27734375,40425.17578125,31128.806640625,1605.6295166015625,373.35858154296875,2367.99853515625,0.0,1600.0,1600.0,1
170000.0,1,2,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,2,1,27.0,0,0,0,0,0,0,44842.55078125,35246.59765625,39534.98046875,38474.12109375,41442.61328125,39381.50390625,2000.0,1500.0,2353.54638671875,2000.0,1420.2344970703125,3403.2333984375,0
230000.0,1,1,2,41.0,4,5,4,3,2,0,250474.0,244517.703125,235002.203125,247286.71875,208542.75,364692.1875,0.0,0.0,3500.0,0.0,5000.0,4000.0,1
300000.0,2,1,1,28.0,-1,-1,-1,0,-1,-1,11714.7861328125,10622.5849609375,14615.93359375,5195.63427734375,20585.861328125,11156.9091796875,9256.046875,11211.26953125,29282.44140625,0.0,6501.92919921875,9323.86328125,0
130000.0,1,1,1,31.0,2,2,2,2,2,2,64798.8671875,68166.625,63619.73046875,67793.453125,71924.7578125,71561.703125,2100.0,4000.0,0.0,4538.1240234375,1000.0,0.0,1
40000.0,2,2,2,34.0,0,0,0,0,0,0,28713.97265625,30099.3359375,26439.982421875,27474.453125,27540.001953125,27508.98828125,1564.2716064453125,1725.787353515625,898.5829467773438,801.9951171875,5000.0,1657.9364013671875,0
250000.0,1,2,2,26.0,0,0,0,0,0,0,127551.0,126939.390625,131656.3125,125915.9375,134884.21875,119609.0546875,6528.3134765625,11985.845703125,6000.0,4513.41162109375,5000.0,4583.96875,0
130000.0,2,1,2,31.0,-1,0,0,0,0,0,18794.1953125,11589.1865234375,71650.109375,72481.15625,51347.53125,70338.1953125,3002.94921875,59362.87109375,2000.0,3000.0,1500.0,1700.0,0
199764.5,2,2,1,41.0,1,2,0,0,0,2,39821.88671875,32025.5546875,35806.9296875,32563.2421875,41654.01171875,40375.7890625,780.0,1961.2015380859375,2500.0,0.0,2966.120361328125,0.0,1
320000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,3843.15576171875,3208.15087890625,3277.8896484375,13019.2626953125,17057.0390625,0.0,2612.623291015625,3440.089599609375,11092.478515625,4000.0,0.0,0.0,1
60000.0,1,2,1,26.0,0,0,0,0,0,0,40044.03515625,34492.53125,35218.390625,30052.38671875,31417.34375,31772.17578125,2000.0,1764.9632568359375,1851.8736572265625,3000.0,394.86993408203125,1500.0,0
230000.0,2,2,2,47.0,0,0,0,0,0,0,61950.0859375,285251.375,262391.8125,179262.9375,167267.1875,162840.359375,8020.36962890625,10745.8212890625,10074.431640625,7043.03271484375,5000.0,5000.0,0
20000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,6658.0869140625,20395.431640625,35990.8828125,11509.3984375,19451.533203125,9938.40234375,23267.666015625,34754.1328125,14546.3759765625,11455.1201171875,11300.3564453125,13371.0595703125,0
20000.0,1,1,1,26.0,0,0,0,0,0,0,19078.306640625,36864.6953125,24987.82421875,19396.166015625,18474.91796875,19007.830078125,5000.0,1617.9476318359375,1000.0,1000.0,0.0,6203.052734375,1
170000.0,2,1,2,50.0,-1,-1,-1,-1,-1,-1,250.428466796875,347.04595947265625,390.0,390.0,343.23980712890625,387.7178039550781,390.0,326.4845886230469,295.20989990234375,312.29730224609375,400.0,390.0,0
117795.0546875,2,1,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1765.445556640625,3317.350830078125,0.0,0.0,0.0,1700.0,0.0,1000.0,0.0,4288.09423828125,0
20000.0,2,2,2,46.0,0,0,0,0,0,0,7128.07177734375,7576.234375,7692.03271484375,8077.8681640625,7905.89892578125,8456.6708984375,1137.9803466796875,1500.0,1000.0,288.43121337890625,500.0,316.0,1
50000.0,2,2,2,47.0,1,2,0,0,0,0,31991.1875,49304.16796875,29337.845703125,28881.220703125,30380.08984375,29075.4453125,0.0,2000.0,1000.0,1120.978759765625,1311.54931640625,1200.0,0
158639.03125,2,2,2,31.0,-1,0,0,0,0,0,13391.85546875,15319.9833984375,8978.8388671875,10563.564453125,10595.9833984375,13729.7490234375,1499.836669921875,3056.06787109375,1600.0,4448.13623046875,1000.0,7650.48828125,0
230000.0,1,3,1,24.0,0,0,0,0,0,0,79161.2109375,60728.25390625,50093.98046875,72211.21875,57042.4296875,59638.4296875,3996.286865234375,1458.1739501953125,69537.5859375,2000.0,2109.65576171875,2000.0,0
120000.0,2,2,1,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,5,2,46.0,0,0,-2,-2,-2,-1,14306.4775390625,0.0,0.0,0.0,0.0,1689.0482177734375,0.0,0.0,0.0,0.0,1046.3836669921875,4294.150390625,0
20000.0,1,2,1,25.0,-1,2,2,0,0,0,12557.8681640625,16296.5087890625,16413.48046875,15166.6767578125,17985.818359375,16335.9375,1261.687255859375,0.0,0.0,1330.1043701171875,337.264404296875,0.0,0
200000.0,2,1,2,27.0,0,0,0,0,0,0,183932.90625,148348.328125,213753.140625,162700.25,142464.28125,142294.875,14759.8369140625,10000.0,8247.3212890625,20144.935546875,5000.0,5134.50146484375,0
200000.0,2,2,1,32.0,0,0,0,0,0,0,104757.8671875,111639.96875,110820.171875,111530.078125,111734.2109375,111734.0390625,5329.88330078125,4803.35205078125,4001.460205078125,5522.017578125,4813.2900390625,5105.82470703125,0
270000.0,2,1,1,33.0,-1,-1,-1,-1,-1,0,7068.47314453125,2196.895751953125,153790.859375,2600.9775390625,17132.978515625,1336.2640380859375,0.0,155547.03125,3805.098876953125,10646.056640625,1564.6434326171875,1625.8856201171875,0
300000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,4000.495849609375,17876.17578125,3982.76806640625,3122.485595703125,18322.05859375,4306.4111328125,13005.8515625,0.0,3436.19287109375,12971.0439453125,4494.04296875,5000.0,0
60000.0,1,1,1,31.0,0,0,0,0,0,0,95997.203125,22411.1171875,22192.076171875,20030.7734375,21196.1796875,18695.4921875,1422.428955078125,2000.0,1188.1446533203125,751.3115234375,500.0,1000.0,0
360000.0,2,1,2,23.0,1,-1,2,-1,-1,-1,2162.588134765625,4605.0869140625,4077.94970703125,663.0347290039062,630.3228759765625,462.93914794921875,5450.62060546875,124.39148712158203,1013.7890625,316.0,431.5411071777344,486.86383056640625,0
110000.0,2,2,2,46.0,0,0,0,0,0,0,99366.5703125,97954.9296875,101208.953125,97758.8046875,100493.265625,99146.046875,4000.0,6267.00048828125,3541.28369140625,3500.0,4000.0,14965.5009765625,0
125147.3671875,2,2,1,35.0,0,0,0,0,0,0,71645.828125,68969.4453125,65789.8203125,57759.8515625,55354.1796875,56308.01171875,3000.0,2100.0,2500.0,2006.8421630859375,2500.0,2300.0,0
96453.1484375,2,2,2,38.0,1,0,-1,0,0,0,390.0,77321.7421875,73623.046875,68718.0078125,63548.9609375,51150.74609375,72804.8359375,2539.95458984375,2054.009033203125,2000.0,1800.0421142578125,1500.0,0
269475.40625,1,2,1,39.0,0,0,0,0,0,0,7270.5869140625,11562.0341796875,16625.060546875,18177.388671875,28910.751953125,23422.36328125,4409.7880859375,5000.0,10003.52734375,5388.77001953125,9647.7353515625,7000.0,0
500000.0,1,3,2,23.0,0,0,0,0,-1,2,16831.60546875,24825.3203125,5422.23388671875,14635.255859375,1065.9013671875,833.0286865234375,1237.912353515625,4743.123046875,10070.212890625,1000.0,0.0,3153.779541015625,0
200000.0,2,1,2,29.0,0,0,0,0,0,0,209296.421875,220590.859375,208294.75,192518.328125,120509.171875,120501.234375,8056.07373046875,8002.05712890625,7000.0,5000.0,4191.32080078125,5005.91845703125,0
220000.0,1,1,2,48.0,0,2,0,0,0,2,193324.921875,191907.953125,204264.3125,190006.015625,202737.5,211449.046875,6208.916015625,9427.1318359375,6307.068359375,12940.6064453125,5000.0,6274.0224609375,0
370000.0,2,2,1,32.0,0,0,-1,-1,-1,-1,46864.60546875,48200.3046875,34353.52734375,10335.59375,8541.0458984375,11425.4130859375,8478.9443359375,1276.5877685546875,10313.763671875,6183.275390625,14961.6669921875,11923.67578125,0
280000.0,2,1,2,34.0,0,0,0,0,0,0,145493.5625,140034.96875,47260.1015625,214478.359375,9731.3134765625,19037.564453125,6500.0,5003.390625,5000.0,5026.89697265625,4142.21728515625,65130.296875,0
30000.0,2,2,1,31.0,2,2,2,2,2,2,23337.931640625,28067.37890625,28446.935546875,27519.20703125,28568.1171875,28331.787109375,1815.267822265625,0.0,1400.0,1233.26318359375,1394.3001708984375,1139.3345947265625,1
20000.0,2,2,1,41.0,0,0,0,2,0,0,20261.205078125,18554.39453125,22440.322265625,20114.908203125,20988.166015625,20625.65234375,1475.6890869140625,5882.7451171875,0.0,746.0375366210938,1000.0,1000.0,0
360000.0,2,2,1,40.0,-2,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
460000.0,2,2,2,33.0,0,0,0,0,0,0,66832.71875,81201.6328125,65679.4609375,30580.705078125,47755.05078125,14448.400390625,4405.35498046875,3000.0,6964.2451171875,1000.0,536.1875610351562,1000.0,0
280000.0,2,1,1,29.0,-1,-1,-1,-1,-1,-1,1366.9022216796875,13711.4853515625,587.4867553710938,15746.01953125,6547.37939453125,999.9819946289062,12610.1708984375,1000.0,13182.455078125,5363.97412109375,1000.0,15902.1416015625,0
210000.0,1,1,1,29.0,0,0,0,0,0,0,458073.34375,397690.59375,69560.0625,37289.390625,23821.970703125,15925.6826171875,17037.78515625,2781.8505859375,3000.0,2097.005126953125,2280.382568359375,1183.1663818359375,0
88337.65625,1,2,1,34.0,2,2,2,2,2,0,30203.58984375,32951.2578125,32733.25390625,33016.4375,32420.6484375,36994.921875,1721.1085205078125,1893.438720703125,2000.0,1436.9835205078125,0.0,1508.099365234375,1
170000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-1,6011.0068359375,4245.16845703125,7749.6513671875,2983.958984375,4710.89404296875,2998.337158203125,4103.45263671875,4500.0,3000.0,3409.474609375,2503.153076171875,4299.7216796875,1
60000.0,1,2,2,43.0,0,0,0,0,0,0,54716.625,57162.921875,14412.2998046875,74469.09375,21361.03515625,24267.892578125,2002.9793701171875,3516.208740234375,1200.0,2000.0,925.5311889648438,9748.0107421875,0
50000.0,2,2,1,49.0,2,0,0,0,0,-1,49366.39453125,49900.859375,48930.6328125,33716.30859375,17392.38671875,22473.08984375,2500.0,2200.0,325.6828308105469,30016.068359375,1000.0,0.0,0
230000.0,2,1,1,24.0,0,0,0,0,0,0,232048.359375,203179.96875,186914.90625,159305.5625,140105.53125,132409.9375,11152.384765625,7529.568359375,6023.23095703125,5000.0,4687.4404296875,4502.611328125,1
360000.0,2,1,2,36.0,0,0,0,0,0,0,7376.96728515625,5167.4599609375,2564.05859375,28869.3125,34929.53515625,26864.68359375,1620.646240234375,3000.0,41275.44140625,967.6593627929688,1796.0501708984375,536.0426635742188,0
230000.0,2,2,1,30.0,0,0,0,0,0,0,215951.21875,199878.625,168816.5625,95765.6875,73972.7109375,67150.78125,7185.080078125,8273.4990234375,6497.1328125,2000.0,2208.154541015625,2294.31640625,0
200000.0,1,1,2,26.0,0,0,0,0,0,0,13272.974609375,14780.5810546875,14743.3544921875,11929.853515625,11276.41796875,10790.326171875,1300.8779296875,1749.555419921875,700.0,1000.0,753.59375,996.7277221679688,0
340000.0,1,2,1,28.0,1,2,0,0,0,0,259282.21875,250272.796875,235891.40625,244120.6875,217596.15625,192289.140625,0.0,10000.0,8023.6572265625,8041.50341796875,7975.6728515625,6197.58642578125,0
50000.0,1,2,1,22.0,0,0,0,2,2,0,10264.353515625,10216.4072265625,10415.44921875,9560.0166015625,10066.4296875,8652.5673828125,2525.072265625,2700.640380859375,958.9698486328125,0.0,494.9638977050781,624.1141357421875,0
50000.0,2,1,2,23.0,2,2,2,2,2,2,12703.5322265625,9347.8701171875,41761.56640625,39749.734375,40708.2109375,37957.08203125,705.1622314453125,58388.34765625,1338.153076171875,0.0,900.0,0.0,0
50000.0,1,1,2,31.0,0,0,0,0,0,0,48545.81640625,47146.87890625,37419.6953125,28973.08203125,28196.39453125,29452.169921875,1800.0,2204.625244140625,2000.0,1100.0,5000.0,1059.3912353515625,0
500000.0,1,3,1,31.0,0,0,-1,0,-1,0,59133.1875,11592.603515625,18469.087890625,13906.6318359375,86085.3671875,203812.0625,1500.0,1807.2559814453125,6797.10693359375,123349.5390625,52169.55078125,19455.162109375,0
110000.0,2,1,2,35.0,-1,0,0,0,0,0,14749.7373046875,16686.939453125,19042.146484375,20057.625,19762.12109375,19626.216796875,2000.0,1300.0,1000.0,1000.0,641.1580810546875,800.0,1
20000.0,2,2,2,21.059295654296875,1,2,2,0,0,-1,16479.638671875,17978.001953125,17569.77734375,18184.0859375,18231.974609375,19021.4375,1200.0,1600.0,1145.824462890625,750.684326171875,1000.0,2410.646240234375,1
70000.0,1,2,1,38.0,2,2,2,0,0,0,89842.2109375,85848.0,64727.12109375,75950.4453125,83889.578125,69129.0078125,4913.55029296875,0.0,2654.938720703125,2200.0,399003.53125,9746.2666015625,1
90000.0,1,3,1,31.0,1,2,0,0,-1,2,15853.794921875,15355.802734375,16465.625,18383.958984375,19269.958984375,19368.3671875,885.4965209960938,2690.625244140625,2300.013671875,1000.0,0.0,5501.0029296875,0
50000.0,2,1,1,46.0,-1,-1,2,0,-1,-1,102.28427124023438,2230.043212890625,455.7619934082031,1198.9031982421875,1249.2718505859375,0.0,1522.485595703125,399.4592590332031,702.6459350585938,0.0,0.0,674.3607788085938,0
50000.0,2,3,2,39.0,0,0,0,0,0,0,49090.828125,50167.63671875,49471.51953125,38727.984375,25198.7734375,13640.2841796875,2922.370849609375,3011.804931640625,7743.6259765625,1000.0,4500.0,1000.0,0
170000.0,2,2,1,50.0,-1,2,-1,-1,0,-1,2986.13916015625,909.7485961914062,1720.1119384765625,0.0,0.0,4255.57666015625,297.358154296875,2150.6162109375,288.2169189453125,72.59801483154297,2363.84765625,1000.0,0
160000.0,1,1,1,35.0,-1,0,-1,-1,0,-1,1567.5980224609375,1971.81982421875,1351.94677734375,415.22784423828125,1799.5631103515625,1519.703857421875,1500.0,1700.0,423.8585205078125,761.0066528320312,2000.0,1021.6917114257812,0
190000.0,1,3,1,32.0,-1,-1,-1,-1,-1,-1,6011.90283203125,12227.08984375,12053.185546875,7599.37939453125,2601.84130859375,10819.3251953125,10000.0,1300.0,6244.87646484375,3500.0,12000.0,4000.0,0
20000.0,2,2,1,45.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,3,1,56.0,0,-1,0,0,-2,-2,49496.55859375,46710.6015625,42441.703125,0.0,0.0,0.0,3000.0,1100.042724609375,0.0,0.0,0.0,0.0,0
