age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
48.0, Private,133495.31, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, State-gov,251995.19, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
51.0, Private,262664.8, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.862103, Cuba, >50K
39.0, Self-emp-inc,206813.92, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,28073.54, Some-college,10.0, Divorced, Priv-house-serv, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,758046.1, Bachelors,12.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,102795.98, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,15.97391, United-States, <=50K
53.0, Private,257993.34, Some-college,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
30.0, Local-gov,205470.94, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,30.0, Germany, <=50K
52.18021, Private,268222.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,151590.27, 12th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, Private,107428.34, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,123948.81, Bachelors,5.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,116925.766, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,147307.55, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Private,181311.33, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,362860.06, Assoc-acdm,11.598517, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Local-gov,183426.2, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Private,384287.34, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc,117511.82, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Self-emp-inc,192681.22, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1576.1843,48.0, United-States, >50K
27.0, Private,334002.12, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,186645.55, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Local-gov,262889.2, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
44.0, Private,161523.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,165763.06, 11th,7.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, ?,97119.266, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
55.297028, Private,127200.9, 7th-8th,3.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,478653.44, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,550257.25, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,25067.506, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,48.0, United-States, >50K
32.0, Private,198095.31, 1st-4th,2.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Private,32609.734, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,75.0, United-States, <=50K
60.0, Private,287053.12, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,302619.06, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, Private,171970.72, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
54.0, Self-emp-inc,66733.125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
54.0, Local-gov,257500.56, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,468519.25, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, Mexico, <=50K
28.0, Private,113045.12, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
59.0, Local-gov,46698.42, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,7.2222204, United-States, >50K
63.0, ?,312162.56, 10th,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,16.748556, United-States, <=50K
70.0, Private,349703.1, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3967.291,0.0,32.0, United-States, <=50K
26.0, Private,192211.45, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.85187, Federal-gov,207199.02, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,316515.25, 11th,7.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
28.498241, Private,256867.84, HS-grad,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,75.0, United-States, <=50K
46.0, Private,221948.42, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
56.0, State-gov,141451.95, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,176867.7, 10th,6.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
24.0, Private,402549.5, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,198738.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
53.0, Local-gov,228593.42, Bachelors,13.0, Separated, Protective-serv, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
57.0, Private,243439.83, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,210956.56, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, Mexico, <=50K
25.0, Private,91733.56, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,337457.16, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
21.0, ?,183866.97, Some-college,12.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,80136.75, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
50.21525, Self-emp-inc,316893.53, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1887.0,40.0, United-States, <=50K
23.0, Private,239330.81, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,7688.0,0.0,70.0, United-States, >50K
21.0, Private,100718.086, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,89960.35, Bachelors,13.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,61139.65, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,207701.14, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,209573.84, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,174321.19, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,140892.25, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,184506.67, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private,189705.3, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4870.407,0.0,40.0, United-States, >50K
42.0, Private,191212.8, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Private,354389.06, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,281432.12, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,180833.1, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Private,358651.9, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,46552.957, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,117313.05, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.62672, ?,199491.19, Some-college,10.0, Divorced, ?, Not-in-family, White, Male,0.0,1525.8472,40.0, United-States, <=50K
42.70591, Private,444487.72, Doctorate,16.0, Separated, Exec-managerial, Not-in-family, White, Female,13461.552,0.0,60.0, United-States, >50K
61.0, Private,342698.84, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,256782.64, 10th,6.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.579105, ?,191265.05, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
37.0, Private,197335.5, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,409622.62, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
72.70482, ?,95280.016, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,209671.27, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,6633.678,0.0,45.0, United-States, >50K
34.0, Private,187408.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, State-gov,283499.6, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,48.16514, United-States, <=50K
48.0, Private,160712.44, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,231098.73, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Other-relative, Other, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,138629.2, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
17.0, Private,251979.56, 9th,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
66.0, Private,30517.16, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,8811.613,0.0,40.0, Puerto-Rico, >50K
26.0, Private,242011.78, 5th-6th,3.0, Never-married, Priv-house-serv, Own-child, Black, Female,0.0,0.0,30.0, Dominican-Republic, <=50K
57.0, Private,467942.12, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,2155.6736,0.0,50.0, United-States, <=50K
19.0, Private,348028.7, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,38.0, United-States, <=50K
26.0, ?,169578.17, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
34.0, Private,415289.9, 12th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
59.0, Private,168837.25, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,81262.57, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
47.0, Private,143927.62, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, ?,126628.4, Bachelors,13.0, Never-married, ?, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
49.0, Private,178001.64, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,322186.03, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,22270.562, HS-grad,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Jamaica, <=50K
31.0, Private,102006.4, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,241141.22, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,286756.94, 11th,7.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Private,398542.16, 9th,7.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,144683.03, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,121670.586, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,235062.84, Bachelors,4.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
42.0, Private,192301.03, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan, >50K
50.0, Private,284784.7, 11th,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,210088.64, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Federal-gov,83612.2, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,33188.344, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,174712.7, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Local-gov,204279.03, HS-grad,9.0, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0.0,0.0,65.0, Germany, >50K
36.0, Private,174639.69, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
22.0, Private,349224.75, HS-grad,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
17.0, ?,55901.777, 7th-8th,4.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
25.0, State-gov,83183.234, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,312435.53, HS-grad,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
18.0, ?,147830.92, 12th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
34.0, Self-emp-not-inc,155056.64, 7th-8th,13.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,53740.82, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,211855.97, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1737.0054,40.0, United-States, >50K
24.0, Private,229697.2, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,423930.22, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,48027.8, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,56.285805, United-States, <=50K
52.0, Private,39180.938, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,325772.5, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,197539.84, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
35.0, Private,110093.51, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
57.0, Private,72678.25, HS-grad,9.0, Widowed, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,178352.47, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2989.7031,0.0,60.0, United-States, >50K
28.0, Federal-gov,369411.34, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,334969.44, HS-grad,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,318764.8, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,1740.9008,50.0, United-States, <=50K
41.0, Private,166491.2, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Federal-gov,132753.86, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,631685.94, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,366543.62, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,154864.31, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,131424.28, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,303191.34, Assoc-acdm,12.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.09003, Self-emp-not-inc,154584.3, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,257416.22, 11th,7.0, Separated, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,209680.0, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,244621.67, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Private,255724.81, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,201691.53, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,109445.04, Masters,14.0, Separated, Adm-clerical, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Private,173876.08, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
34.0, Local-gov,434220.06, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,83.08461, United-States, <=50K
28.0, Private,256516.4, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, Japan, <=50K
70.0, ?,471232.16, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1579.9248,10.0, United-States, >50K
19.0, Private,338321.34, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,113498.484, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,223253.02, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Poland, <=50K
20.0, ?,86372.23, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
46.0, Self-emp-not-inc,345887.94, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
48.0, Federal-gov,177155.66, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,171716.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1671.3003,40.0, United-States, <=50K
27.0, Private,293778.5, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Germany, <=50K
41.0, Private,199840.45, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
19.0, ?,1277402.2, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,225934.38, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,63.764034, United-States, <=50K
17.0, ?,421180.75, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,12.742989, United-States, <=50K
56.0, Private,254222.31, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,336986.16, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
24.0, Private,366650.2, 12th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Self-emp-not-inc,387675.2, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
25.0, Private,253644.78, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,151767.05, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,97818.73, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,212175.19, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
21.0, Private,89190.836, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K
82.823364, Private,68508.59, HS-grad,9.0, Widowed, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, England, <=50K
24.0, Private,56992.594, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, Mexico, <=50K
37.0, Private,137709.6, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,285287.38, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,1933.7751,40.0, United-States, >50K
20.0, Private,267054.84, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,328886.66, Some-college,11.0, Never-married, Tech-support, Unmarried, White, Female,4634.657,0.0,45.0, United-States, >50K
30.0, Private,37514.164, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
18.0, Private,114709.24, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,112436.016, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,196932.73, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, State-gov,139923.08, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,162156.75, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K
23.0, Private,243033.64, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,208256.92, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,78031.42, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,346292.75, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3121.9016,0.0,40.0, United-States, <=50K
52.0, Private,115271.64, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
48.0, State-gov,176804.03, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, ?,227437.73, 11th,7.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,231666.8, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
60.0, Private,140808.34, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,303031.38, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,31183.902, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,85.11379, United-States, >50K
42.0, Private,352187.94, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Private,148070.1, HS-grad,9.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
