Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,15.0,261.4045,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,59.068092,2224.296,0.008333333,0.031535722,0.0,0.0,June,2,4,8,1,Returning_Visitor,False,False
4.0,65.98221,0.0,0.0,16.0,583.83014,0.023826735,0.0533091,27.836058,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.431806,588.74506,0.0,0.013786741,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
5.0,86.71992,0.0,0.0,21.0,870.602,0.0,0.0077623893,48.796597,0.0,Nov,2,2,2,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
9.0,277.48206,2.0,33.045944,47.90927,1429.0217,0.010046866,0.04174122,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,324.4088,0.015659025,0.034566563,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.316666,2245.2605,0.023602547,0.0302467,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1483.4844,0.008678958,0.026544744,0.0,0.0,May,2,4,2,3,Returning_Visitor,False,False
8.0,129.95154,4.0,416.5025,59.0,1670.0089,0.009810095,0.02638949,6.250278,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,4413.5835,0.031458188,0.07013834,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
14.271363,239.85915,3.0,406.41708,118.5655,3297.4038,0.003325656,0.022222223,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
8.0,243.57109,0.0,0.0,98.352196,2251.4385,0.0014013316,0.014813251,3.0059786,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,58.324673,0.0,0.0,5.0,60.409866,0.0,0.016666668,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,437.813,0.055873387,0.09441013,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,303.07388,0.0,0.019260075,0.0,0.0,May,2,6,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,145.65567,2765.4963,0.004072283,0.019052409,0.0,0.8,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
3.0,105.78828,0.0,0.0,20.142319,1757.4233,0.013868289,0.04370429,9.169163,0.0,Dec,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,898.76624,0.026780676,0.043043096,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
1.0,24.745005,0.0,0.0,29.0,1451.4979,0.060277548,0.06666667,0.0,0.0,Nov,1,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,36.155823,0.06840577,0.12955405,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8.0,764.02106,1.0,25.450687,61.263763,1535.9146,0.010023651,0.031601608,13.992677,0.0,May,2,4,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.643072,231.07265,0.0,0.010552421,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.215639,191.6757,0.0,0.04165104,0.0,0.0,Aug,3,7,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,19.327505,0.1,0.11818572,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
4.0,923.2505,3.0,255.06577,12.0,269.95227,0.0,0.015391523,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,92.59905,0.09739758,0.11415319,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,2.0,91.27382,409.58252,14119.259,0.033467144,0.043341078,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,True,False
5.0,426.5301,0.0,0.0,14.0,351.67392,0.022222223,0.02208521,3.6774879,0.0,Mar,3,2,3,2,Returning_Visitor,True,True
2.0,35.73,2.0,0.0,16.0,855.32983,0.007868584,0.03483798,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
9.0,569.9601,0.0,0.0,24.0,630.1405,0.006545963,0.03333333,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
9.0,217.40639,1.0,0.0,64.10537,1171.7615,0.0024707383,0.011833526,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,True,False
1.0,45.984455,0.0,0.0,22.0,471.73956,0.009829913,0.04,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,168.40562,0.04,0.12010917,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,88.513794,0.0,0.0,85.02193,942.1158,0.013050659,0.02721736,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,342.38586,0.0,0.014285714,59.476215,0.0,Mar,3,2,1,3,Returning_Visitor,False,True
2.0,55.722244,0.0,0.0,20.0,966.30426,0.0,0.013956703,52.445847,0.0,May,2,2,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,122.895164,0.0,0.03953584,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1113.6375,0.018422013,0.025,0.0,0.0,May,6,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.199167,420.2506,0.067286916,0.08802162,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
7.0,58.67546,0.0,0.0,20.0,274.64105,0.018099166,0.043808542,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False
3.0,36.087467,0.0,0.0,13.0,296.36206,0.0,0.029471878,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,750.45856,0.0,0.005479627,59.80079,0.0,Sep,1,8,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,141.5101,0.054402668,0.025,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,False,False
10.0,252.04442,0.0,102.19928,220.41913,7993.671,0.0078104567,0.019535186,13.9857,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,151.68866,0.036469813,0.043892615,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
7.0,167.88058,1.0,0.0,39.0,1677.69,0.00186169,0.012040678,47.744293,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,680.26294,0.026420705,0.03150997,20.636877,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
14.020894,536.9787,2.0,288.2345,133.95808,6348.8374,0.006003543,0.008333333,0.0,0.0,May,1,1,1,10,Returning_Visitor,False,False
3.0,242.46376,0.0,0.0,8.0,277.377,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
14.137343,277.2831,6.0,664.96924,84.92732,3415.3186,0.0031979952,0.003791793,28.038048,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
2.0,74.99652,0.0,0.0,20.0,413.19763,0.013176709,0.041374296,0.0,0.0,Mar,2,4,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,645.03894,0.0,0.004459699,20.023834,0.0,Sep,6,2,3,1,Returning_Visitor,False,False
9.0,135.37755,1.0,404.48758,41.0,1914.8821,0.006282763,0.021357294,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,48.637306,0.0,0.0,32.539783,266.41626,0.0,0.002437795,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
4.0,27.809853,1.0,32.83927,81.70825,10764.104,0.0016280744,0.014779767,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,67.75122,0.0,0.0,8.0,217.93694,0.0,0.05,21.84359,0.0,Oct,1,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,10,3,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,16.0,477.0974,0.0,0.037466697,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,103.83782,0.021423655,0.073091015,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,227.51578,0.010390316,0.0339091,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
1.0,36.563904,0.0,0.0,15.0,649.66675,0.015313397,0.03333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,3.4367797,1.0,0.0,30.092253,865.2653,0.00554234,0.016343944,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,80.91469,2468.3333,0.008947812,0.013775628,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
5.0,48.13076,0.0,0.0,53.0,1058.132,0.0,0.011275747,10.489972,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,49.490883,0.0,0.0,76.2775,2687.2222,0.008504589,0.013131303,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.798294,60.77574,0.1,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1.0,11.037486,0.0,0.0,56.195103,3715.5042,0.0,0.019880323,7.0294657,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.636665,1525.1667,0.0009910676,0.023117097,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
10.0,635.2975,0.0,5.818477,27.0,1354.4678,0.018926492,0.028626235,22.175724,0.0,Nov,3,2,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,83.66622,0.0,0.028419523,0.0,0.0,Dec,8,13,9,20,Other,False,False
3.0,81.72119,0.0,0.0,424.07407,10656.169,0.0018084343,0.0146755455,4.248694,0.0,Aug,2,2,3,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,45.5697,3739.5247,0.0,0.00445776,95.36888,0.0,Nov,2,2,9,10,Returning_Visitor,False,True
7.0,122.95842,1.0,27.50565,59.0,2061.3096,0.024402825,0.04422313,5.912076,0.0,Jul,2,2,6,2,Returning_Visitor,False,True
1.0,6.9287176,0.0,0.0,6.0,194.46185,0.0,0.03791793,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
1.0,18.260462,0.0,0.0,4.0,64.597015,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
6.0,46.06886,0.0,0.0,128.2936,5253.9595,0.016666668,0.035533533,16.83172,0.4,May,2,2,3,6,Returning_Visitor,False,False
1.0,3.577426,2.0,51.730747,47.1732,1597.8524,0.011111111,0.01975127,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0.0,0.0,2.0,67.14362,6.0,1342.8197,0.0,0.05909526,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,43.131954,380.94608,0.04480184,0.075,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,16.411968,67.231705,1422.8484,0.0059392047,0.017428434,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,True
4.0,82.35953,6.0,143.74718,82.710236,3234.3777,0.004281726,0.012284679,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,138.72523,0.0,0.06666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,987.38336,0.013032417,0.01737751,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,True,False
12.0,409.5605,2.0,69.43576,234.59218,6637.0786,0.0043082098,0.015853561,3.797539,0.0,May,2,2,5,6,Returning_Visitor,True,False
3.0,372.0317,0.0,0.0,2.0,245.09998,0.0,0.015390973,0.0,0.0,Sep,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,28.04964,0.13066766,0.13333334,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1958.5287,0.00952381,0.04,0.0,0.0,May,4,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1054.183,0.03737141,0.06666667,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
1.0,11.793137,0.0,0.0,204.29198,8558.691,0.005538031,0.018159477,1.5267749,0.0,May,2,5,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
7.0,53.146366,0.0,0.0,42.0,665.9716,0.0044852537,0.0065315315,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,4.479899,0.0,0.0,104.2077,2150.321,0.0,0.0037894396,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,105.29219,0.0,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,42.086983,0.0,0.0,41.0,805.7144,0.007692308,0.01539303,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
2.0,212.53479,3.0,28.020325,1.0,160.8118,0.0,0.04318751,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.74394,1901.2937,0.0,0.0033663362,63.581036,0.0,Nov,2,4,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,506.3117,0.0,0.005202937,54.328976,0.0,May,3,2,1,4,Returning_Visitor,False,True
1.0,33.865273,0.0,0.0,28.264465,618.92,0.0,0.00332351,0.0,0.0,Oct,2,7,9,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,2,2,1,Returning_Visitor,False,False
2.0,92.60593,1.0,123.690384,19.0,1109.8843,0.0,0.00952381,17.71259,0.0,Aug,2,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,419.69235,0.0125,0.046165857,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6.0,82.64421,0.0,0.0,174.42773,4442.6,0.0019958538,0.0057705604,8.533441,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,43.704655,0.0,0.0,64.284485,3062.5283,0.011829942,0.026805092,11.117742,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
8.0,78.8551,2.0,33.258217,64.24788,1326.0251,5.235333e-05,0.021262644,9.403497,0.0,May,2,7,4,4,Returning_Visitor,False,True
4.0,34.51489,1.0,10.158702,45.877403,2602.2969,0.0,0.006929231,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
1.0,74.186775,0.0,0.0,2.0,55.77165,0.0,0.0465956,0.0,0.0,May,3,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
1.0,164.94167,0.0,0.0,50.0,1560.2065,0.008333333,0.01912413,7.406234,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
14.073728,1426.9283,1.0,0.0,58.522785,3923.8357,0.008434938,0.017230673,11.510588,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
4.0,85.17426,0.0,0.0,28.0,722.01013,0.0,0.0075206016,10.026149,0.0,May,1,1,1,3,Returning_Visitor,False,False
4.0,88.90125,0.0,0.0,20.0,519.0513,0.0,0.009614455,0.0,0.0,Dec,8,13,9,20,Other,False,False
5.0,175.59023,0.0,0.0,20.0,892.60754,0.004239725,0.023831075,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,46.654808,0.13197568,0.121970795,0.0,0.0,Jul,3,2,2,3,Returning_Visitor,True,False
1.0,32.88161,0.0,0.0,31.0,840.502,0.0,0.008333333,0.0,0.0,Sep,1,2,1,3,New_Visitor,False,False
2.0,216.48811,4.0,88.418236,20.0,1223.5466,0.025460647,0.038455848,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
8.0,251.66956,0.0,0.0,28.0,697.2369,0.00082222355,0.0073589846,11.206025,0.0,May,2,2,5,13,Returning_Visitor,False,True
2.0,10.154332,0.0,0.0,20.0,374.93988,0.010206318,0.016666668,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3.0,23.604353,0.0,0.0,8.0,156.06636,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,624.97284,0.0,0.06666667,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
3.0,178.98972,1.0,0.0,23.055223,655.73035,0.0,0.0042963168,0.0,0.0,May,3,3,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,228.202,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,23.0,2340.6206,0.008738024,0.027412884,0.0,0.8,May,2,6,1,1,Returning_Visitor,False,False
7.0,1049.6709,0.0,0.0,120.3855,6136.9736,0.015310846,0.030729802,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,True
4.0,102.35813,2.0,127.55908,62.0,4308.348,0.0018393049,0.016368894,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4.0,158.4643,0.0,0.0,33.0,635.16425,0.0,0.009888855,0.0,0.0,May,4,1,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,50.215096,1173.4957,0.008081934,0.03547176,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
2.0,220.05576,0.0,0.0,1.0,27.884094,0.0,0.03333333,0.0,0.0,Dec,2,2,4,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,33.269497,0.08247641,0.13083814,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
6.0,65.01579,0.0,0.0,21.0,818.4158,0.0,0.008333333,0.0,0.0,Mar,2,5,4,1,Returning_Visitor,True,False
0.0,0.0,7.3817663,244.12054,24.0,522.4486,0.0,0.025594907,0.0,0.0,Jul,1,1,3,2,Returning_Visitor,False,False
5.0,57.251705,0.0,0.0,15.0,469.1516,0.0,0.0032413087,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,944.42163,0.015944803,0.055437867,0.0,0.4,May,2,2,3,11,Returning_Visitor,False,False
1.0,31.30857,0.0,0.0,4.0,17.10742,0.0,0.06666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False
2.0,69.12778,0.0,0.0,11.0,445.43848,0.0,0.0045317886,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,84.78365,0.0,0.028571429,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,392.2288,0.02834801,0.034728836,0.0,0.2,May,2,2,4,3,Returning_Visitor,False,False
1.0,29.144756,0.0,0.0,27.0,823.5959,0.0,0.036290415,19.219812,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
5.0,494.6661,0.0,0.0,21.2801,555.9101,0.0043972777,0.0129581075,38.188522,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1.0,10.714598,0.0,0.0,11.0,220.87854,0.0,0.011534893,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,38.293594,0.10921875,0.1341135,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
8.0,281.9432,0.0,0.0,22.0,371.82324,0.0,0.011835683,0.0,0.0,Dec,2,5,9,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,129.411,0.0,0.04,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1.0,51.304283,0.0,0.0,25.0,1393.9419,0.022222223,0.054973878,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
8.0,102.29843,0.0,0.0,6.0,321.7322,0.0,0.010251305,0.0,0.0,Mar,3,2,8,3,New_Visitor,True,False
1.0,39.9528,2.0,79.70235,47.869083,789.5845,0.0,0.0081836935,3.1198556,0.0,May,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,980.056,0.06666667,0.120126866,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1.0,4.451775,0.0,0.0,1.0,15.142202,0.0,0.016666668,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,0.0,0.14303665,0.15,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
10.0,284.71094,0.0,0.0,28.0,957.7168,0.0,0.0027825795,87.116035,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
6.0,342.3286,0.0,0.0,85.40635,867.91376,0.002093059,0.004926441,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2.0,15.860484,0.0,0.0,48.59,837.4463,0.008277408,0.015371589,2.1549428,0.0,May,1,10,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,173.1764,0.0,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,6.245566,3.0,85.88422,106.94094,3270.3542,0.0064693694,0.02096627,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
1.0,21.172794,0.0,0.0,19.0,1093.3655,0.014736186,0.041108415,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,30.067623,1.0,48.48858,80.14112,1790.0883,0.017404903,0.032439537,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.659634,1051.9479,0.0,0.048048463,0.0,0.0,May,2,5,3,6,Returning_Visitor,True,False
9.0,502.65936,0.0,0.0,20.0,1097.8845,0.0,0.016957367,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,413.2641,0.0044768914,0.045047577,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.036427,0.0,0.03333333,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3.0,28.537153,0.0,0.0,2.0,31.59476,0.0,0.040005386,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,102.44194,0.06690978,0.10913566,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,True,False
5.0,1874.0404,0.0,0.0,33.0,2159.5054,0.0,0.029956898,7.1024046,0.0,May,2,5,1,1,Returning_Visitor,False,True
8.0,203.8218,0.0,0.0,15.0,341.91196,0.0,0.012093165,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6.0,130.22145,0.0,0.0,33.0,730.84784,0.0,0.0074625243,48.419556,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,1698.3324,0.043007072,0.059402887,0.0,0.0,June,2,2,4,10,Returning_Visitor,False,False
2.0,24.30076,0.0,0.0,6.0,136.43575,0.0,0.025,0.0,0.0,Sep,2,5,3,20,New_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,683.21906,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,604.19226,0.038234144,0.062325224,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2.0,52.84067,0.0,0.0,23.0,1640.7183,0.008436391,0.016338198,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
1.0,16.258783,0.0,0.0,36.0,1213.077,0.0,0.0117636835,36.30747,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
9.0,267.36057,0.0,0.0,42.0,648.25867,0.0,0.014729832,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
1.0,49.427433,2.0,116.78742,15.0,948.18256,0.0057020932,0.009092785,0.0,0.0,Mar,3,3,1,2,Returning_Visitor,True,False
1.0,11.170511,5.0,341.8305,122.954475,2382.1968,0.0038140116,0.011111111,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,13.0,1208.6577,0.04408383,0.086826816,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,47.839935,0.0,0.05,0.0,0.0,Dec,2,2,6,11,Returning_Visitor,False,False
5.0,135.18535,1.0,35.148605,168.1949,5674.285,0.0036007243,0.0048662866,64.65686,0.0,May,4,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,75.130325,0.05276862,0.14089565,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1192.2703,0.026300058,0.06666667,23.807398,0.0,May,2,5,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,657.7079,0.0,0.016666668,0.0,0.0,Dec,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,95.59557,2822.3977,0.0066245524,0.035016865,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4.0,786.98914,0.0,0.0,18.0,1115.6678,0.0,0.042739548,10.087362,0.0,June,2,2,1,16,New_Visitor,False,True
0.0,0.0,0.0,0.0,45.0,1380.7349,0.0,0.0048004137,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
10.0,139.50899,0.0,0.0,78.211716,1864.5533,0.00490942,0.018181818,2.7209013,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,156.36787,0.2,0.1,0.0,0.0,Dec,3,10,6,3,Returning_Visitor,False,False
4.0,56.88851,0.0,0.0,18.0,612.9452,0.011111111,0.03333333,0.0,0.0,Mar,1,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,40.91676,0.0,0.066697165,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,88.14261,0.0,0.07303454,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
7.0,170.76738,0.0,0.0,34.0,1063.0479,0.0051435465,0.0125,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
6.0,132.73369,0.0,0.0,12.1880865,349.67874,0.0,0.015990354,0.0,0.0,Mar,2,5,1,8,New_Visitor,False,False
7.0,357.39954,1.0,39.66503,27.0,672.79126,0.0,0.006278856,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
7.0,300.32684,6.0,332.58002,42.0,1345.0021,0.0056899036,0.021799551,13.784453,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,53.422146,0.0,0.1,0.0,0.0,Nov,8,2,3,10,Returning_Visitor,False,False
