LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
290000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,32.0,0,0,0,0,0,0,181840.734375,177334.671875,154122.984375,124983.921875,106777.390625,101607.671875,8499.1484375,6029.15478515625,5000.0,2717.5546875,5000.0,3561.344482421875,0
100000.0,2,3,1,61.666561126708984,0,0,0,0,0,0,28583.41015625,34601.796875,8268.1533203125,11985.7978515625,34173.67578125,23564.994140625,1154.418701171875,1317.8349609375,700.0,8873.666015625,1000.0,2000.0,0
60000.0,1,3,2,63.580142974853516,0,0,0,0,0,0,55048.91015625,60767.77734375,49086.22265625,45544.98828125,43049.65625,44964.28125,2219.497802734375,3000.0,2000.0,1212.5604248046875,1400.0,1989.9715576171875,0
160000.0,2,2,2,46.0,2,2,2,2,2,2,68643.796875,63381.828125,65294.53515625,69572.5703125,70547.7421875,63298.81640625,4227.513671875,4690.716796875,0.0,0.0,5000.0,2000.0,1
161637.546875,2,1,2,45.0,0,0,0,0,0,0,167513.8125,173925.90625,164637.03125,168097.078125,185657.3125,168435.15625,6032.91162109375,6184.89599609375,19994.45703125,3125.766845703125,10000.0,10137.77734375,1
210000.0,1,1,2,33.0,0,0,0,0,0,0,75491.7421875,59648.609375,57765.79296875,57510.25390625,60852.9765625,53701.27734375,3000.0,4407.97802734375,2600.0,2237.023681640625,2165.392578125,2000.0,0
160000.0,2,1,2,36.0,-1,-1,-1,-1,-1,-1,390.0,1823.9793701171875,2622.3857421875,0.0,754.7732543945312,0.0,1000.0,392.0865173339844,527.1361694335938,499.00030517578125,0.0,0.0,0
360000.0,2,1,1,48.0,1,-1,-1,-1,-1,-1,-0.01331487949937582,452.650390625,275.288818359375,-8.109600067138672,23449.30078125,20148.19921875,0.0,839.5984497070312,0.0,10000.0,31076.494140625,500.0,0
240000.0,1,1,1,34.0,-1,-1,-1,-1,0,0,32170.0859375,11675.080078125,4803.08447265625,8136.943359375,4676.775390625,14278.203125,10000.0,0.0,9808.4677734375,0.0,0.0,9849.203125,0
180000.0,1,2,1,34.0,0,0,0,0,0,0,137587.484375,144466.890625,144808.671875,144972.265625,134829.40625,141856.890625,7002.16162109375,5159.4384765625,5531.11083984375,5920.8525390625,5000.0,5000.0,0
140000.0,2,1,1,34.0,2,2,2,0,0,2,31359.740234375,34678.7109375,34493.8828125,34611.40625,42011.4765625,39384.34765625,2585.7333984375,187.7693634033203,2300.051513671875,2069.9970703125,2939.93701171875,2732.672607421875,0
120000.0,1,3,2,34.0,0,0,0,0,0,0,91236.8671875,182943.875,60867.1171875,12852.046875,3832.878662109375,102166.921875,4506.39990234375,3010.053466796875,2382.044921875,1507.0057373046875,42988.99609375,40447.2734375,0
400000.0,1,2,2,37.0,2,2,2,2,2,2,159395.28125,156304.546875,159945.171875,165960.203125,180561.59375,162273.25,7707.57666015625,5801.17041015625,4912.1923828125,8206.4072265625,4493.4609375,6487.42236328125,1
50000.0,2,2,2,27.0,0,0,0,0,0,0,74019.625,56899.1015625,60878.14453125,23341.802734375,25112.380859375,27114.537109375,3000.0,1867.962158203125,10040.7880859375,1000.0,1010.98828125,1054.6942138671875,0
80000.0,2,1,1,33.0,2,2,2,0,0,0,101312.03125,96546.6171875,103153.546875,70809.9453125,33108.609375,29905.015625,8529.1572265625,0.0,5622.216796875,768.3807373046875,1493.6292724609375,1849.5447998046875,0
100000.0,2,2,1,31.0,0,0,0,0,0,2,63568.1875,62244.98828125,65593.71875,67054.9296875,67702.5703125,67833.4609375,3222.528564453125,3000.0,5806.5126953125,1995.4156494140625,3000.0,2582.668212890625,1
70000.0,2,2,1,56.0,-1,-1,-1,-1,-1,-1,708.5072631835938,2990.970703125,543.1644287109375,1774.0628662109375,502.5190124511719,2240.74072265625,2888.23388671875,1671.3489990234375,2000.0,1456.1741943359375,2645.9140625,1000.0,0
200000.0,2,1,2,50.0,0,0,0,0,0,0,18201.02734375,18603.921875,19062.525390625,20682.4453125,21235.400390625,26745.23046875,2950.826171875,3295.349609375,2512.73291015625,2500.0,3000.0,1000.0,0
130000.0,1,3,3,24.0,0,2,2,0,0,0,5344.70849609375,9604.2958984375,8950.1806640625,4484.08837890625,4611.68310546875,4905.24755859375,0.0,2000.0,1000.0,0.0,0.0,0.0,0
410000.0,1,1,2,30.0,0,0,0,0,0,0,476264.25,458929.59375,409478.4375,346160.8125,323584.53125,321528.15625,18133.328125,15296.7548828125,10717.5986328125,10144.1171875,13734.06640625,37268.3203125,0
80000.0,2,1,1,33.0,-1,-1,2,-1,0,-1,7755.2119140625,5583.4970703125,2073.60986328125,1256.3880615234375,2465.379638671875,2502.069091796875,1656.654541015625,0.0,2898.207763671875,2387.986572265625,2001.7977294921875,3200.0,0
50000.0,2,1,2,26.451255798339844,0,0,0,0,2,2,33157.3359375,38793.76171875,40834.23046875,42199.70703125,39376.625,42645.32421875,3205.432373046875,2000.0,5393.6337890625,0.0,1772.589111328125,3603.651611328125,0
100000.0,2,2,1,48.0,3,2,2,0,0,0,74184.34375,78524.328125,70454.4453125,54769.91015625,58463.2265625,59789.7265625,5001.82177734375,0.0,2000.0,2000.0,2168.453369140625,5382.52197265625,1
200000.0,2,2,1,42.0,1,-1,2,-1,0,2,5564.095703125,928.712646484375,1260.1939697265625,8859.23828125,7169.83984375,10572.8544921875,1979.6549072265625,0.0,0.0,390.0,10293.7177734375,3022.9755859375,1
50000.0,1,3,2,37.0,-1,0,0,-1,0,0,49247.33984375,24474.59765625,754.8638916015625,13695.4482421875,12047.6689453125,3795.154541015625,4031.599853515625,3315.704345703125,1990.3416748046875,313.7509460449219,915.3984375,231.1947479248047,0
159204.171875,2,2,2,23.0,0,0,0,0,0,0,25287.95703125,29809.859375,18603.9296875,20238.236328125,19085.734375,14719.4736328125,2000.0,1964.861572265625,2000.0,4240.24072265625,628.5653076171875,3303.890380859375,0
160000.0,1,1,1,44.0,2,0,0,2,2,2,151733.859375,163719.1875,162489.546875,146023.25,137682.265625,130159.7578125,10000.0,20006.041015625,5246.81884765625,10000.0,0.0,5760.80712890625,1
30000.0,1,2,2,35.0,0,0,0,0,0,0,18293.5,21361.12890625,19037.1015625,20010.126953125,18884.017578125,21039.85546875,1626.3594970703125,3351.256591796875,1950.983154296875,1000.0,2000.0,543.61767578125,0
200000.0,1,1,1,31.0,0,0,0,0,0,0,80147.28125,69437.3125,69929.3125,79208.3515625,74702.8515625,86961.2890625,2890.209716796875,4084.191162109375,5500.0,8099.02099609375,5097.7998046875,5000.0,0
170000.0,1,1,2,45.0,0,0,0,0,0,0,182384.734375,190243.234375,183106.640625,83483.3046875,91489.5390625,83926.5625,13006.69921875,0.0,3851.927978515625,3408.25732421875,3291.42236328125,4396.04052734375,0
30000.0,1,1,1,34.0,2,2,2,2,0,0,23330.408203125,25476.197265625,24980.349609375,23006.662109375,26052.228515625,26343.3515625,0.0,1419.17578125,1056.874755859375,1000.0,1200.0,0.0,0
170000.0,2,2,1,35.0,0,0,0,0,0,0,44681.046875,44509.58984375,47565.90625,49018.328125,48219.921875,50795.96484375,2000.0,2000.0,3000.0,2008.089111328125,2000.0,7003.2822265625,0
30000.0,1,3,2,50.0,1,6,-2,4,3,2,45093.34375,35905.15625,34581.84765625,35528.41015625,43919.0,24715.423828125,0.0,0.0,0.0,0.0,0.0,1081.4764404296875,0
190000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,719.4037475585938,0.0,285.9728698730469,815.8721313476562,38.075260162353516,326.0,391.428955078125,557.93896484375,1046.9554443359375,668.9739990234375,0
170000.0,1,2,3,61.0,0,0,0,0,0,0,106437.4765625,91310.8984375,139361.71875,67931.0546875,37853.00390625,25095.091796875,4000.0,7917.23779296875,2032.1793212890625,4000.0,3000.0,1000.0,0
130000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,7054.07666015625,3630.2177734375,2932.287841796875,3565.67919921875,162.22042846679688,0.0,5000.0,4631.93408203125,5000.0,1478.6614990234375,0
50000.0,2,3,1,41.0,-1,-1,-1,-1,-1,-1,2995.271728515625,8008.60546875,3306.248046875,1207.6793212890625,1655.111572265625,1181.5986328125,6000.0,2141.004638671875,1000.0,0.0,1500.0,0.0,0
30000.0,2,3,2,26.0,2,2,2,2,2,2,16072.9072265625,15558.6787109375,16318.4814453125,17171.181640625,18286.66015625,18237.279296875,0.0,0.0,1000.0,799.7328491210938,1000.0,0.0,1
140000.0,1,3,1,36.0,1,2,2,2,0,0,120262.1796875,106298.578125,120207.28125,108549.125,115760.46875,117388.75,6000.0,10000.0,0.0,4000.0,4850.9775390625,5000.0,1
200000.0,2,2,1,25.313398361206055,0,0,0,0,0,0,181428.125,182707.5,177236.125,180724.75,172224.140625,178090.078125,7251.34912109375,6794.205078125,7000.0,7000.0,6195.91845703125,7003.48583984375,0
500000.0,2,1,2,30.0,0,0,0,0,0,0,64278.05078125,86111.0390625,58656.78125,56763.109375,47141.34765625,50406.390625,2500.0,2435.858642578125,2206.80419921875,2000.0,2000.0,2000.0,0
500000.0,1,3,1,34.0,0,0,0,0,0,0,280033.1875,265016.21875,291339.625,273454.5625,192529.875,176718.953125,10000.0,8055.99755859375,13301.4267578125,5904.01708984375,7000.0,7713.1015625,0
130000.0,2,2,1,24.0,0,0,0,0,0,0,77427.71875,76952.3359375,69892.8515625,48875.86328125,49120.8203125,43662.86328125,3184.187255859375,3044.930908203125,2100.0,2000.0,0.0,1500.0,0
116118.8671875,2,3,2,23.0,2,0,0,0,0,-1,19975.060546875,62100.6484375,30505.89453125,19237.986328125,2711.283447265625,8515.69140625,2760.143798828125,1505.382568359375,732.0293579101562,5000.0,568.53271484375,5188.98681640625,0
120000.0,2,2,2,32.0,0,0,0,0,0,0,30227.6875,38578.11328125,21049.33984375,29737.78515625,3498.33740234375,14496.5302734375,10000.0,3000.0,5000.0,3024.3642578125,0.0,5238.76416015625,0
10000.0,1,5,2,24.0,0,0,0,0,0,0,4706.45849609375,5776.2919921875,6929.0009765625,7711.0498046875,6914.92822265625,7507.44189453125,1092.5479736328125,1400.0,633.139404296875,1295.4298095703125,3000.0,584.8724365234375,0
170000.0,1,1,2,39.99008560180664,-2,-2,-2,-2,-2,-2,2217.716796875,1702.7615966796875,605.9641723632812,6839.60107421875,0.0,485.3224792480469,2500.0,4475.76171875,1048.87109375,0.0,624.9047241210938,0.0,0
50000.0,2,1,2,53.0,0,0,0,0,0,0,48741.59375,47872.97265625,48665.08984375,10289.9033203125,8529.2421875,10445.724609375,2000.0,2061.2490234375,2293.057861328125,390.0,553.5596313476562,435.847900390625,0
50000.0,2,1,1,32.0,1,2,2,2,-2,-2,51888.8671875,52646.67578125,33600.16015625,0.0,0.0,0.0,2228.5966796875,2100.0,0.0,0.0,0.0,0.0,1
230000.0,2,3,2,31.0,-1,-1,-1,-1,0,-1,2925.058837890625,949.1571044921875,414.7921142578125,1846.3597412109375,390.0,2667.144775390625,809.4556274414062,6948.19677734375,1001.7634887695312,4280.78662109375,700.0,443.1100158691406,0
20000.0,2,2,2,47.0,0,0,0,0,2,0,22537.046875,22543.810546875,24471.611328125,26487.0078125,26286.35546875,24879.986328125,2000.0,1930.0885009765625,3000.0,0.0,1000.0,1000.0,0
455830.625,1,2,1,29.0,-1,0,0,0,0,0,32424.044921875,40707.88671875,45987.421875,46900.1875,66744.3359375,60144.95703125,6544.15869140625,7000.0,10000.0,8061.359375,9272.298828125,8000.0,0
70000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-1,11048.7021484375,4149.86767578125,610.4371337890625,512.7625122070312,0.0,1181.741455078125,1108.916015625,2000.0,822.719482421875,0.0,1475.6783447265625,1000.0,0
90000.0,2,1,1,44.0,2,-1,-1,-1,-1,-1,326.0,1600.2587890625,390.0,390.0,1200.193359375,1721.759033203125,1200.0,604.021728515625,500.0,1000.0,0.0,2497.726806640625,0
30000.0,1,2,1,58.0,0,0,0,3,2,2,8968.7119140625,11381.8037109375,16563.59765625,17389.328125,16223.6435546875,15975.72265625,2000.0,2135.89208984375,1300.0,0.0,0.0,11063.453125,1
300000.0,1,2,1,29.0,1,-1,-1,-1,0,-1,0.0,6734.48974609375,21699.697265625,27613.490234375,18331.4609375,2722.1044921875,7924.400390625,12211.548828125,26586.48828125,104.91834259033203,2996.389892578125,481.6957702636719,0
100000.0,1,2,2,37.0,0,0,0,0,0,0,85896.2109375,71787.453125,67877.734375,50789.05078125,47854.734375,41196.69140625,2900.172119140625,3000.0,1600.0,1854.794677734375,2101.552490234375,2000.0,0
80000.0,2,1,1,27.0,-1,-1,0,-1,-1,-1,16395.115234375,12358.1328125,6736.05029296875,5121.9326171875,3954.131103515625,2364.109375,7493.86181640625,7921.58056640625,6531.1142578125,4467.2763671875,3000.9091796875,2701.384033203125,0
450000.0,1,1,2,34.0,0,0,0,0,0,0,176534.1875,172365.9375,161784.328125,149528.59375,125631.171875,134366.359375,6368.1015625,8012.58544921875,5000.0,4334.3388671875,6432.30908203125,5434.193359375,0
543159.0,1,2,2,27.0,0,0,0,0,0,0,130856.203125,135996.703125,134566.65625,130063.65625,122992.296875,126336.234375,5057.9560546875,5988.34130859375,5475.265625,4533.91015625,4940.31982421875,8772.732421875,0
100000.0,2,1,1,28.0,0,0,0,0,0,0,53637.35546875,62064.69921875,64243.27734375,48262.51171875,52229.046875,46061.30859375,2000.0,2397.26025390625,2801.831298828125,2000.0,4814.2744140625,2500.0,0
120000.0,1,3,2,24.0,0,0,0,0,0,0,12748.466796875,13498.7939453125,17666.2109375,17904.28125,17253.85546875,19839.052734375,1300.0,3699.4423828125,1200.0,1000.0,1000.0,1500.0,0
360000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,1,3,2,59.77491760253906,0,0,0,0,0,0,130295.546875,100811.5234375,95206.328125,50058.859375,48961.44140625,38981.73046875,5000.0,3000.0,2034.110595703125,1500.0,1500.0,1470.1383056640625,0
110000.0,2,3,2,32.0,-2,-2,-1,-1,0,-1,0.0,0.0,6286.603515625,2077.83544921875,0.0,473.73480224609375,0.0,3273.65380859375,1430.986328125,390.0,1000.0,2698.74853515625,0
20000.0,1,2,2,33.0,0,0,0,0,0,2,7984.62646484375,9384.6103515625,9551.8955078125,10039.7861328125,11937.310546875,9143.880859375,1314.653564453125,1281.8717041015625,1000.0,1001.1741943359375,600.0,1988.71826171875,0
338972.9375,1,1,2,29.0,-1,-1,-1,-1,-1,-1,961.4160766601562,422.2651672363281,390.0,409.956787109375,1604.6478271484375,390.0,1474.30078125,435.8333435058594,0.0,3000.0,513.8302612304688,4000.0,1
400000.0,2,3,2,39.0,-1,-1,-1,-1,-1,-1,29013.552734375,31302.341796875,233972.78125,68504.875,131893.65625,46362.48046875,28310.28515625,155800.96875,20000.0,78762.4765625,50740.5,7183.6826171875,0
130000.0,1,1,1,33.0,-1,-1,-1,-1,-1,-1,1288.454345703125,921.4729614257812,3144.78662109375,6798.2333984375,3245.579833984375,952.6734619140625,1000.0,0.0,2800.57421875,1800.95947265625,0.0,885.1808471679688,0
60000.0,1,3,1,33.0,0,0,0,0,0,0,69517.8203125,70668.1015625,55564.0859375,68150.1328125,49757.02734375,43289.01171875,2700.031494140625,3028.286376953125,2500.0,2000.0,2000.0,2000.0,0
120000.0,2,2,1,45.0,0,0,0,0,0,0,126210.59375,147460.71875,24601.69140625,21358.685546875,8412.177734375,12440.4970703125,4762.9384765625,3995.238525390625,3830.46142578125,0.0,12534.6806640625,2899.481201171875,0
465052.75,1,1,1,42.0,1,-1,-1,0,-1,0,897.0715942382812,5557.158203125,4829.8427734375,3821.7236328125,9228.826171875,17507.0,3906.6396484375,1700.0,1000.0,817.90478515625,28699.568359375,5000.0,0
80000.0,2,1,2,27.0,2,0,0,0,0,0,55464.77734375,66745.3828125,62429.328125,59756.03125,57509.921875,65631.8984375,2812.83447265625,2106.397705078125,3000.0,2114.39404296875,2158.611328125,6000.0,0
30000.0,1,1,2,26.0,0,0,-1,-1,-1,-1,39019.0390625,13618.71484375,390.0,143.14315795898438,0.0,0.0,2437.29443359375,6079.5107421875,692.237060546875,41315.1015625,815.0672607421875,0.0,0
20000.0,2,1,2,31.490060806274414,0,0,0,0,0,0,7999.2802734375,5582.4677734375,8818.677734375,10254.1435546875,8241.3125,7011.3525390625,2000.0,1083.8465576171875,500.0,365.8181457519531,12.475972175598145,600.0,0
200000.0,2,1,2,42.0,0,0,0,0,0,0,262082.34375,182717.96875,168091.28125,131909.65625,135839.421875,134652.328125,10000.0,6000.0,5285.82568359375,5000.0,0.0,7445.00732421875,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,19057.962890625,17692.66015625,17944.7578125,20001.759765625,19929.0078125,19570.6953125,1425.7833251953125,1301.706787109375,1615.087646484375,700.7651977539062,1200.0,1130.8978271484375,0
20000.0,1,2,2,52.0,0,0,0,0,0,-2,4181.23046875,4323.87158203125,4672.93408203125,7230.3935546875,0.0,0.0,1578.1075439453125,1033.417236328125,1200.0,0.0,0.0,500.0,0
200000.0,1,1,1,28.0,-1,-1,-1,-1,-1,-1,8262.345703125,19496.55859375,9734.3525390625,3017.492431640625,3336.1884765625,1453.7291259765625,12019.423828125,2700.6884765625,3005.24267578125,4000.0,3000.0,8000.0,0
380000.0,1,1,1,47.0,0,0,0,0,0,0,322439.4375,391813.75,332861.21875,307270.625,274036.40625,256879.0,50310.18359375,16995.076171875,11952.0625,10000.0,38354.0703125,10000.0,0
50000.0,2,1,2,32.0,3,2,2,2,2,2,11804.6455078125,11682.474609375,13837.8115234375,13471.740234375,18633.6484375,18649.341796875,0.0,3687.17578125,0.0,1000.0,0.0,1654.95947265625,0
50000.0,1,1,2,30.0,2,0,0,0,0,0,48518.03125,35649.203125,38373.98828125,35960.74609375,30100.30078125,29500.841796875,3229.034912109375,532.6328735351562,826.5680541992188,831.38037109375,3038.903076171875,2000.0,0
260000.0,1,1,2,40.0,0,0,0,0,0,0,159530.09375,184214.40625,141107.9375,137288.765625,128288.2890625,125513.3203125,10000.0,6056.806640625,5207.435546875,4395.0947265625,5000.0,5000.0,0
500000.0,1,1,2,29.0,0,0,0,0,0,0,190532.09375,122852.1796875,113621.0078125,137653.296875,121352.265625,139170.5,10000.0,22377.80859375,8000.0,65261.97265625,6453.8955078125,6114.80810546875,1
467336.4375,1,1,2,35.0,-1,-1,-1,-1,-1,-1,1716.6993408203125,2596.762451171875,402.4625244140625,1290.5936279296875,26532.068359375,5156.1083984375,4000.0,780.0,4143.767578125,22407.875,2000.0,2585.509033203125,1
10000.0,2,1,2,30.0,1,2,-1,-1,0,0,390.0,623.939453125,395.8446960449219,796.7142333984375,780.0,0.0,1928.2972412109375,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,32.0,0,0,0,0,0,0,30377.513671875,46174.96484375,31958.6953125,28045.650390625,26316.12109375,27674.97265625,2000.0,1752.803955078125,1000.0,3000.0,0.0,1296.6806640625,0
10000.0,1,2,2,21.0,0,0,0,0,0,-2,4025.09033203125,4256.87158203125,4038.378173828125,4486.27490234375,0.0,0.0,1500.0,1000.0,5878.97314453125,3325.234375,939.4306640625,3216.103271484375,0
180000.0,1,1,2,23.0,0,-1,0,-1,-1,2,7216.787109375,9981.595703125,398.4794616699219,376.37506103515625,390.0,0.0,4000.0,2500.0,2652.972900390625,0.0,111.85259246826172,0.0,0
70000.0,1,2,2,34.0,0,0,0,-2,-2,-2,13599.01953125,28736.572265625,-2203.25,-108489.0234375,-540.231689453125,-450.2251281738281,1566.077880859375,0.0,0.0,0.0,103.86983489990234,0.0,0
50000.0,2,3,1,41.0,0,0,0,0,0,0,19016.75,17853.8125,17596.765625,19090.115234375,18507.458984375,19664.634765625,1400.0,5000.0,1800.0,1276.0887451171875,1000.0,900.0,0
220000.0,2,2,1,71.05561828613281,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,1,26.987525939941406,-1,-1,-1,-1,-1,-1,6756.43994140625,1639.5626220703125,4285.5859375,390.0,3488.28125,12210.5341796875,4000.0,4000.0,761.6121826171875,3300.670654296875,9944.2744140625,396.0,0
400000.0,2,2,2,34.0,0,-1,0,-1,-1,-1,49189.4296875,16575.728515625,7473.12841796875,2708.7431640625,6919.99853515625,7058.955078125,1193.200927734375,5000.0,4265.1318359375,6008.224609375,5503.20703125,7507.26171875,1
90000.0,2,2,2,24.0,0,0,0,0,0,0,24462.982421875,29567.412109375,30905.859375,29312.421875,29254.185546875,29299.259765625,2500.0,3767.094970703125,2784.607666015625,9132.2734375,6086.255859375,3507.357666015625,0
100000.0,1,1,2,30.0,0,0,0,0,0,0,51347.49609375,54947.7109375,51394.40625,52488.1484375,54610.21484375,47585.05078125,2213.502197265625,3000.0,1888.3223876953125,2000.0,2000.0,1883.689208984375,0
50000.0,2,2,1,51.0,0,0,0,0,0,0,48966.60546875,47470.12109375,49259.84375,20272.640625,18059.87890625,10182.2470703125,2500.0,2000.0,1800.0,700.0,667.339111328125,393.7008361816406,0
100000.0,1,3,2,45.0,0,0,0,0,0,2,22594.939453125,20218.166015625,24618.291015625,25796.802734375,30101.037109375,29353.7421875,2000.0,1500.0,2000.0,2114.833740234375,982.0658569335938,0.0,0
220000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,2209.412109375,4669.3310546875,3804.30859375,7283.8857421875,5528.0224609375,9579.4130859375,3661.5087890625,6858.76611328125,0.0,4691.03515625,14114.634765625,14471.021484375,0
290000.0,2,1,1,28.0,-1,0,0,0,0,0,66127.7734375,72597.984375,56763.04296875,50475.90625,79676.1796875,28811.96875,20000.1640625,26928.5859375,10000.0,6586.96875,26899.259765625,23756.404296875,0
100000.0,1,2,1,32.0,3,2,2,2,2,2,61888.8828125,68431.3515625,72494.8984375,70979.15625,59822.52734375,70507.9296875,2500.0,1398.158447265625,0.0,8561.3828125,0.0,3000.0,1
90000.0,2,3,1,24.0,0,0,0,0,0,0,11966.087890625,17377.27734375,17409.4375,19367.7578125,20280.95703125,26233.12109375,3504.69189453125,3000.0,1000.0,1984.6976318359375,3181.705322265625,0.0,0
30000.0,1,1,2,42.0,0,0,0,0,0,0,14281.1171875,15646.9384765625,17875.23828125,19025.046875,19539.865234375,19539.58203125,2500.0,2000.0,2200.0,0.0,0.0,288.4739074707031,1
50000.0,2,1,1,29.0,-1,-1,-1,-1,-1,-1,291.4074401855469,390.0,545.7711181640625,359.6905517578125,419.47076416015625,734.0894165039062,0.0,390.0,500.0,400.0,500.0,0.0,0
30000.0,2,1,2,30.0,-1,2,2,-1,-1,-1,7574.173828125,6445.396484375,1070.2191162109375,6032.92138671875,7326.73583984375,1958.180419921875,939.9594116210938,22.985183715820312,6081.6171875,0.0,0.0,3174.009521484375,0
290000.0,2,1,2,48.0,0,0,0,0,0,0,227929.171875,208870.75,193039.796875,189364.8125,64116.09765625,52381.6875,8049.1123046875,37802.2890625,7362.2158203125,1698.8402099609375,2960.51171875,2330.382080078125,0
290000.0,1,1,2,32.0,0,0,0,0,0,0,49060.55078125,28757.013671875,33708.48828125,30398.56640625,30619.611328125,34731.1875,3500.0,5169.9462890625,2909.556884765625,2218.186767578125,1968.2198486328125,0.0,0
280000.0,1,2,2,27.0,1,2,0,0,0,0,277624.84375,237873.140625,211738.296875,218960.09375,191322.515625,189526.984375,0.0,10013.50390625,7000.0,6000.0,21239.45703125,6997.79345703125,0
400000.0,2,2,2,30.0,-1,-1,-1,0,-1,-1,1197.88525390625,2592.073974609375,3645.705810546875,4407.869140625,2503.85986328125,5236.583984375,5000.0,5000.0,0.0,3854.19921875,3000.0,5000.0,1
130000.0,2,2,1,44.0,0,0,0,0,0,-1,66812.5,49961.08203125,45104.80859375,31800.76171875,29716.005859375,39451.72265625,3220.4306640625,1500.0,1500.0,1091.1790771484375,1500.0,2000.0,0
90000.0,2,2,2,33.0,3,2,2,0,0,0,16864.71875,16318.45703125,16265.7177734375,17085.123046875,18267.083984375,18081.94140625,3000.0,657.0438232421875,1429.8472900390625,1016.7101440429688,1071.66796875,0.0,0
230000.0,2,2,2,47.0,0,0,0,-1,-1,-1,2386.095703125,4584.26416015625,-8.174164772033691,1597.5277099609375,1997.1837158203125,0.0,4531.92724609375,780.0,0.0,3000.0,882.6685791015625,4000.0,0
100000.0,2,2,2,29.0,0,0,0,0,0,-2,27113.3984375,26245.53125,18365.705078125,14667.4267578125,0.0,0.0,2452.052001953125,2157.672607421875,285.3105773925781,0.0,0.0,0.0,0
10000.0,2,3,1,24.0,0,0,2,2,2,0,4665.54296875,6425.29052734375,5618.486328125,7371.03955078125,7110.18701171875,7146.0947265625,3100.0,0.0,572.8619995117188,0.0,326.61785888671875,597.7453002929688,1
160000.0,1,2,1,32.0,0,0,0,0,0,0,129612.328125,129761.6875,132959.125,125485.4921875,127474.8046875,139626.859375,7298.63330078125,6167.27978515625,5368.8232421875,5000.0,6985.02294921875,0.0,1
140000.0,2,1,2,37.0,0,0,-2,-2,-1,0,128272.3203125,-1042.2451171875,-722.6651000976562,-2766.447998046875,570.408447265625,6234.66455078125,382.6699523925781,0.0,40.1464729309082,0.0,1009.1986694335938,688.7930297851562,0
70000.0,1,3,2,41.0,1,2,2,-1,-1,-1,780.0,630.8158569335938,390.0,316.0,290.3538513183594,383.04998779296875,0.0,0.0,488.3597412109375,0.0,0.0,0.0,1
400000.0,2,1,1,32.0,0,0,0,0,0,0,229050.765625,211218.578125,205907.28125,200271.453125,199604.28125,194568.5,10000.0,8498.564453125,6000.0,8000.0,10063.0302734375,10762.7119140625,0
120000.0,2,2,2,43.0,0,0,0,0,0,0,71780.140625,79760.2890625,77589.8203125,76874.796875,77965.2890625,80278.0859375,4183.10205078125,3000.0,2632.48095703125,3000.0,3000.0,2223.191650390625,0
10000.0,1,3,2,36.0,0,0,0,0,0,0,4941.3212890625,5960.13720703125,7526.66650390625,6791.47021484375,8497.595703125,7172.45654296875,1115.7313232421875,1000.5935668945312,587.48486328125,574.3912353515625,887.0330810546875,336.1935729980469,0
413391.625,2,2,2,37.0,0,0,0,0,0,0,38562.9921875,39312.7890625,38653.4921875,38991.8125,40900.26171875,37220.23828125,2005.55224609375,2618.34814453125,1697.65380859375,1757.0784912109375,1613.4444580078125,1018.6796264648438,0
70000.0,2,3,1,44.0,0,0,0,0,0,0,50513.640625,77094.5,72004.4375,60179.0546875,55871.87890625,57997.8828125,3654.616455078125,2992.898193359375,5654.7861328125,3944.2548828125,5460.2255859375,2000.0,0
150000.0,1,1,2,40.0,2,2,2,2,-2,-2,127273.4453125,110312.65625,105688.484375,89383.9609375,0.0,0.0,0.0,7000.0,0.0,3000.0,0.0,8983.1630859375,1
140000.0,2,1,2,26.0,0,0,0,2,0,0,29635.103515625,31493.466796875,32643.134765625,28527.6796875,30085.666015625,19538.576171875,9480.2890625,3004.572265625,0.0,2022.7142333984375,1200.0,1654.2435302734375,0
