Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,23.0,218.05519104003906,0.01666666753590107,0.02142414264380932,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,24.675006866455078,0.0,0.0,16.0,334.8312683105469,0.0,0.038946639746427536,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,351.8618469238281,0.017083918675780296,0.030206337571144104,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,12.653789520263672,2.0,33.32928466796875,15.0,133.0387725830078,0.0,0.05485253408551216,0.0,0.0,May,1,5,9,6,Returning_Visitor,False,False
7.0,438.3759460449219,3.0,122.25118255615234,33.0,3243.918212890625,0.006357856094837189,0.03333333134651184,5.230053424835205,0.0,Dec,2,2,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,8,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,55.0,2065.2490234375,0.0025320209097117186,0.036161959171295166,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
10.0,120.08583068847656,5.0,97.08087158203125,105.96910858154297,2117.158935546875,0.014285714365541935,0.010882110334932804,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,12.947022438049316,0.0,0.0,13.0,2208.943603515625,0.006026561371982098,0.00827651098370552,45.39240264892578,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,25.048410415649414,0.0,0.0,11.0,463.19708251953125,0.006003280635923147,0.015384615398943424,39.136051177978516,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,199.74237060546875,0.11512427777051926,0.10000000149011612,0.0,0.4000000059604645,May,2,2,7,13,Returning_Visitor,False,False
1.0,60.81145095825195,0.0,0.0,7.0,84.1846923828125,0.0,0.026708809658885002,0.0,0.0,Nov,1,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0032697916030884,323.869873046875,0.0,0.0,107.76274871826172,1797.18017578125,0.0,0.02232850342988968,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
6.0,82.65377807617188,0.0,0.0,49.0,1826.6820068359375,0.0,0.009553865529596806,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,18.11326789855957,0.0,0.0,23.7363224029541,396.3284606933594,0.0,0.010443448089063168,20.363447189331055,0.0,Dec,3,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,327.768798828125,0.20000000298023224,0.10000000149011612,0.0,0.0,Oct,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
2.0,43.48582458496094,1.0,0.0,19.0,739.9620361328125,0.0,0.014285714365541935,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.304262161254883,198.61648559570312,0.04560478404164314,0.05000000074505806,0.0,0.6000000238418579,May,2,2,3,1,Returning_Visitor,False,False
1.0,36.35544204711914,0.0,0.0,15.0,228.5200958251953,0.010090726427733898,0.016343310475349426,0.0,0.0,May,1,2,8,4,Returning_Visitor,False,True
7.0,12.600302696228027,0.0,0.0,19.0,684.0988159179688,0.0,0.00958846602588892,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,45.39873123168945,0.0,0.11149564385414124,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,166.20803833007812,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.789083957672119,70.45256042480469,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,221.60171508789062,0.04435162991285324,0.052347246557474136,0.0,0.0,Nov,3,8,6,2,Returning_Visitor,False,False
7.0,159.04159545898438,0.0,0.0,29.0,696.3463134765625,0.014985879883170128,0.05000000074505806,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,58.55086898803711,0.07777421921491623,0.03059261292219162,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,21.0,1551.00146484375,0.06666667014360428,0.04654480889439583,31.93560218811035,0.0,May,2,2,3,1,Returning_Visitor,False,False
3.0,13.801894187927246,0.0,0.0,32.0,774.15478515625,0.0,0.019128065556287766,0.0,0.0,Dec,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,615.6835327148438,0.06666667014360428,0.05066845938563347,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
4.0,260.4612121582031,1.0,106.84748077392578,41.0,1604.443603515625,0.00833333283662796,0.010940656997263432,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
3.0,38.53396987915039,2.0,0.0,46.0,1404.859619140625,0.00223698397167027,0.01956510730087757,23.15995216369629,0.0,May,2,2,6,2,Returning_Visitor,False,True
2.0,111.7520980834961,0.0,0.0,108.75716400146484,1196.483642578125,0.01615041494369507,0.009556458331644535,0.0,0.0,Oct,2,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.131872177124023,85.3616714477539,0.0,0.14774733781814575,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,550.6779174804688,0.10000000149011612,0.14278939366340637,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,35.15155029296875,61.50874328613281,1133.2896728515625,0.0,0.03999999910593033,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,66.8849105834961,55.76848602294922,334.0609130859375,0.0067927842028439045,0.033829465508461,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
6.099447727203369,82.67215728759766,2.0,212.0309295654297,82.13410949707031,2177.291748046875,0.0,0.031549423933029175,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10.0,134.26593017578125,2.0,760.2291870117188,54.50238037109375,1682.98583984375,0.005644427612423897,0.03601942956447601,4.0276780128479,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
3.0,143.5035858154297,0.0,0.0,20.0,123.7702407836914,0.03333333134651184,0.01453815121203661,0.0,0.0,May,2,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,279.6625061035156,0.0,0.021416908130049706,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
5.0,59.807464599609375,0.0,0.0,4.993098258972168,54.11711120605469,0.0,0.04211225360631943,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
6.0,110.95957946777344,0.0,0.0,89.16824340820312,1628.61962890625,0.0,0.01950589381158352,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,271.9009704589844,2481.23828125,0.002514310646802187,0.013375114649534225,10.262613296508789,0.0,Nov,2,5,2,2,Returning_Visitor,False,True
2.0,16.696578979492188,0.0,0.0,25.0,385.4430236816406,0.0,0.03116440214216709,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
8.0,5.212400436401367,0.0,0.0,48.385196685791016,1864.361572265625,0.0,0.02500000037252903,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
9.0,103.24636840820312,0.0,0.0,62.4614143371582,1654.1309814453125,0.012263714335858822,0.02225029468536377,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,47.861690521240234,0.10771176964044571,0.10000000149011612,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
8.0,31.80181121826172,0.0,0.0,40.368858337402344,929.1441040039062,0.0,0.010342695750296116,0.0,0.0,Aug,2,2,4,2,New_Visitor,False,True
0.0,75.98287200927734,2.0,56.33627700805664,19.98432159423828,242.51931762695312,0.0,0.051114410161972046,17.922388076782227,0.0,Nov,2,1,2,4,Returning_Visitor,False,True
6.0,387.1427001953125,1.0,63.33667755126953,20.0,1432.196533203125,0.007116423919796944,0.03333333134651184,45.904781341552734,0.6000000238418579,Jul,3,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.726999282836914,286.62335205078125,0.02857142873108387,0.03488853946328163,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
1.0,0.0,1.0,0.0,53.627410888671875,1257.456298828125,0.003644833341240883,0.01913311704993248,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
6.0,140.62106323242188,0.0,0.0,12.0,1126.0731201171875,0.0,0.02500000037252903,307.4826965332031,0.800000011920929,Dec,1,1,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,1380.9044189453125,0.00990824680775404,0.034066587686538696,0.0,0.0,May,3,4,3,3,Returning_Visitor,False,False
7.0,144.5487060546875,1.0,62.11954879760742,48.0,2495.323486328125,0.0,0.009122957475483418,9.522149085998535,0.0,Mar,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,455.6075439453125,0.0,0.0,10.310173988342285,795.5625,0.0,0.035197362303733826,0.0,0.0,Sep,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,485.6199645996094,0.0,0.035070598125457764,0.0,0.0,Nov,1,1,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.583008766174316,110.59058380126953,0.051411863416433334,0.019999999552965164,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
7.0,29.6143741607666,0.0,0.0,7.0,855.2870483398438,0.0,0.010445775464177132,0.0,0.0,Mar,1,8,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.590124130249023,488.5948181152344,0.0,0.015559851191937923,0.0,0.0,Nov,3,5,2,1,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,12.32900333404541,245.28236389160156,0.02857142873108387,0.043840713798999786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,4.960251331329346,0.0,0.0,6.0,20.617040634155273,0.0,0.021739885210990906,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
7.0,473.6612854003906,0.0,0.0,94.4058609008789,3976.3193359375,0.0,0.00948803499341011,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2.0,146.4424591064453,0.0,0.0,21.0,97.79309844970703,0.0,0.014778705313801765,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.987704038619995,236.30014038085938,0.06666667014360428,0.07500000298023224,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,26.196401596069336,0.0,0.0,98.2608871459961,1944.341064453125,0.005974901840090752,0.02928907237946987,5.009527683258057,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
6.0,42.2701301574707,0.0,0.0,25.0,2697.460693359375,0.015384615398943424,0.025142380967736244,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
1.0,177.4033203125,3.0,28.470935821533203,57.61012268066406,1816.561279296875,0.015387489460408688,0.04293190315365791,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8.0,37.873802185058594,0.0,0.0,327.766357421875,12376.552734375,0.006204540375620127,0.01714017428457737,7.14449405670166,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,53.06019592285156,0.0,0.043210115283727646,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
7.0,16.526527404785156,0.0,0.0,12.897836685180664,692.1387329101562,0.0,0.02078918181359768,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,42.0,587.132568359375,0.006993715651333332,0.03333333134651184,353.9791259765625,0.0,Sep,3,2,6,3,Returning_Visitor,False,False
5.0,37.794525146484375,0.0,0.0,32.0,2690.031005859375,0.02344157174229622,0.014285714365541935,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
8.0,317.3235168457031,0.0,0.0,59.0,4340.2744140625,0.0,0.004908704198896885,5.892265796661377,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,55.14774703979492,0.06666667014360428,0.014784321188926697,0.0,0.6000000238418579,Oct,1,5,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,142.89109802246094,0.01659855805337429,0.019999999552965164,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,99.90719604492188,0.06374454498291016,0.15000000596046448,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,487.4908752441406,0.0,0.03046664595603943,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,75.45169830322266,0.08391769975423813,0.07500000298023224,0.0,0.0,Nov,3,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,263.694091796875,0.0,0.019999999552965164,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,4385.4619140625,0.008171891793608665,0.03999999910593033,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
6.0,25.593204498291016,0.0,0.0,24.0,2194.013916015625,0.0,0.05148095637559891,0.0,0.0,Nov,1,5,8,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.959839820861816,160.74119567871094,0.020772919058799744,0.02500000037252903,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6.0,141.9560546875,0.0,0.0,59.396331787109375,845.5986328125,0.0,0.009999999776482582,33.72549819946289,0.0,Mar,2,2,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3.781285047531128,57.372093200683594,2.0,481.81170654296875,38.0,777.2505493164062,0.017582986503839493,0.03333333134651184,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,221.97628784179688,0.0,0.04641035199165344,0.0,0.6880236864089966,Nov,4,2,3,1,Returning_Visitor,False,False
10.484899520874023,222.61062622070312,0.0,0.0,64.0849380493164,1033.844970703125,0.011580443009734154,0.017350144684314728,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.599895477294922,773.6861572265625,0.008348120376467705,0.03798298165202141,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
5.0,165.57872009277344,1.0,170.8284454345703,73.96559143066406,1344.3402099609375,0.008440433070063591,0.011308906599879265,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,23.0,499.4931640625,0.03373884782195091,0.017313580960035324,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6.0,170.4257354736328,1.0,0.0,79.79634857177734,1368.600341796875,0.005555556155741215,0.02416832000017166,13.25968074798584,0.6000000238418579,May,2,2,1,3,Returning_Visitor,False,False
9.0,161.98033142089844,0.0,0.0,46.37254333496094,3638.71337890625,0.004634685814380646,0.0338587649166584,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
2.0,60.66293716430664,0.0,0.0,7.0,123.48963165283203,0.020763078704476357,0.021037107333540916,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,120.85662841796875,0.0554138608276844,0.10000000149011612,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,345.89532470703125,0.0,0.027137260884046555,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.895938873291016,2175.990234375,0.0,0.034629594534635544,0.0,0.0,May,4,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
3.0,101.0019302368164,2.0,0.0,15.0,2549.611083984375,0.011864409781992435,0.03333333134651184,20.98988151550293,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,624.8685302734375,0.03733917698264122,0.06077730283141136,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1.0,16.8100643157959,0.0,0.0,7.0,48.697078704833984,0.02653074637055397,0.07653734087944031,0.0,0.0,Dec,1,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,138.31227111816406,0.10000000149011612,0.13333334028720856,0.0,0.0,Aug,2,2,6,13,Returning_Visitor,True,False
6.0,236.93789672851562,3.0,59.884368896484375,21.0,4452.6123046875,0.0,0.025853507220745087,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,300.6614074707031,0.011927965097129345,0.05000000074505806,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,358.3246765136719,0.030947396531701088,0.019999999552965164,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,109.91561889648438,0.0690203458070755,0.09893321990966797,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,True,False
4.0,35.420291900634766,1.0,323.4137878417969,10.0,447.0310363769531,0.0,0.014554395340383053,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,182.3845977783203,0.0,0.0668608695268631,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,407.4127197265625,4757.068359375,0.019825294613838196,0.020856942981481552,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,46.28657913208008,0.0,0.0,10.0,231.32723999023438,0.020252127200365067,0.01666666753590107,14.30471420288086,0.0,May,3,2,8,6,Returning_Visitor,False,False
4.0,34.248538970947266,1.0,339.8240661621094,17.0,395.15557861328125,0.008508396334946156,0.0380307175219059,0.0,0.0,Nov,1,8,2,2,Returning_Visitor,False,False
3.0,320.5943298339844,0.0,0.0,15.0,602.69189453125,0.00909090880304575,0.017673222348093987,19.46600341796875,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
8.0,174.2357177734375,0.0,0.0,55.0,3038.843505859375,0.0,0.031751200556755066,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
3.0,22.94306755065918,0.0,0.0,39.0,4510.70703125,0.008801478892564774,0.023999614641070366,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,25.858163833618164,0.03739563003182411,0.07926894724369049,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,False
6.0,67.68726348876953,0.0,0.0,68.00308227539062,1738.147216796875,0.009420705027878284,0.019999999552965164,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,395.1591491699219,0.0,0.01666666753590107,9.693937301635742,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
2.0,25.776216506958008,0.0,0.0,24.0,379.6203918457031,0.0,0.008369309827685356,21.33634376525879,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,95.34334564208984,0.0,0.10000000149011612,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,147.31320190429688,0.03179939091205597,0.04179767891764641,0.0,0.0,Nov,2,1,3,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,680.810302734375,0.0,0.10000000149011612,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2.0,53.187984466552734,0.0,0.0,23.0,263.9064636230469,0.0,0.02857142873108387,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,13.596319198608398,1372.0020751953125,0.0,0.011349652893841267,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,525.8534545898438,0.006965048611164093,0.0,105.95612335205078,0.0,Nov,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.579946994781494,968.591552734375,0.02500000037252903,0.07629001140594482,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
8.0,294.3570251464844,4.0,62.73762893676758,128.69973754882812,8053.05224609375,0.005038592964410782,0.019999999552965164,12.337801933288574,0.0,Nov,2,1,6,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,1247.8564453125,0.05687936022877693,0.06666667014360428,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
6.0,151.88490295410156,0.0,33.90324401855469,41.0,1145.6324462890625,0.0,0.02217618003487587,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,872.66650390625,0.012465789914131165,0.024238718673586845,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
8.0,352.05224609375,2.0,55.000633239746094,129.74659729003906,2545.4443359375,0.0034813766833394766,0.019999999552965164,0.0,0.0,Nov,1,8,3,2,Returning_Visitor,True,False
3.0,103.95049285888672,0.0,0.0,7.0,541.460205078125,0.0,0.015276129357516766,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
12.0,304.2931823730469,5.0,0.0,46.37637710571289,5779.14453125,0.0,0.022807788103818893,15.540300369262695,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
5.0,9.783205032348633,0.0,0.0,12.0,802.9957885742188,0.0,0.03808416798710823,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1891.2845458984375,0.0,0.011436384171247482,0.0,0.0,Mar,3,1,1,2,Returning_Visitor,True,False
7.0,161.8599395751953,1.0,0.0,50.0,1755.8143310546875,0.005016902927309275,0.010110358707606792,19.317752838134766,0.4000000059604645,Dec,3,2,4,2,Returning_Visitor,False,False
2.0,35.431640625,0.0,0.0,18.0,767.3523559570312,0.0065167732536792755,0.003963521681725979,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1.0,40.84281921386719,1.0,0.0,314.92181396484375,6355.36328125,0.00501688988879323,0.012521127238869667,5.540655136108398,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
1.0,17.78815460205078,0.0,0.0,5.0,735.7261352539062,0.02500000037252903,0.020917603746056557,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2404.7451171875,0.016380079090595245,0.014857036992907524,0.0,0.0,Dec,1,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,115.02803039550781,0.012452385388314724,0.026728574186563492,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.061126708984375,1167.773681640625,0.01480155624449253,0.03999999910593033,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2.0,27.590621948242188,0.0,0.0,19.0,230.6150665283203,0.0,0.010736342519521713,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
1.0,295.2232666015625,0.0,0.0,13.0,200.6846923828125,0.013624440878629684,0.01666666753590107,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
1.0,19.22134780883789,0.0,0.0,66.2819595336914,2026.427734375,0.008710284717381,0.0363747663795948,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
8.0,51.8115234375,0.0,0.0,21.0,1536.227294921875,0.0,0.008427574299275875,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
2.0,48.48850631713867,0.0,0.0,48.0,2074.65087890625,0.0,0.02956330217421055,0.0,0.0,Sep,4,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.9010660648345947,112.10462188720703,0.07722897827625275,0.030193684622645378,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6.0,12.985289573669434,0.0,0.0,59.707786560058594,945.6847534179688,0.0,0.025104403495788574,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.693302154541016,888.5538940429688,0.006507618352770805,0.030162418261170387,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
9.0,340.4429931640625,2.0,112.0284194946289,18.52004051208496,1224.7012939453125,0.02500000037252903,0.02857142873108387,10.756360054016113,0.0,Oct,1,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,169.23451232910156,0.0,0.009531894698739052,0.0,0.0,Dec,8,13,9,20,Other,False,False
8.0,75.17879486083984,0.0,0.0,285.2816162109375,6793.48193359375,0.0,0.010291269980370998,15.011834144592285,0.0,Jul,1,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,74.85823822021484,2297.22021484375,0.0,0.007970728911459446,19.369714736938477,0.0,Nov,2,2,1,2,New_Visitor,False,True
5.0,81.76106262207031,2.0,0.0,63.582923889160156,1046.5703125,0.01666666753590107,0.025065654888749123,16.485008239746094,0.0,Jul,2,2,8,4,Returning_Visitor,False,False
1.0,51.49122619628906,0.0,0.0,14.0,137.99514770507812,0.0,0.03333333134651184,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
1.0,22.83809471130371,0.0,0.0,9.0,197.06048583984375,0.06825777888298035,0.04548751190304756,0.0,0.0,Jul,2,2,9,13,Returning_Visitor,False,False
5.0,26.529266357421875,0.0,0.0,123.93081665039062,2395.890625,0.014285714365541935,0.02500000037252903,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
1.0,15.090255737304688,1.0,55.64592361450195,64.95635223388672,3252.37255859375,0.00430913083255291,0.021425608545541763,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,True,False
0.0,0.0,1.0,20.6021785736084,2.0,64.65552520751953,0.0,0.011111111380159855,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1867.425048828125,0.06666667014360428,0.06644630432128906,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,40.0,2628.006103515625,0.0033555219415575266,0.02222222276031971,16.433813095092773,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7.0,169.33966064453125,1.0,124.48807525634766,55.0,2050.074951171875,0.005909522529691458,0.025020288303494453,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
