age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Self-emp-inc,217659.31, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
65.0, Self-emp-not-inc,133970.7, 7th-8th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,339640.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, State-gov,101786.95, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Local-gov,206179.94, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
40.0, Federal-gov,189262.06, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,199906.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1878.4714,60.0, United-States, <=50K
17.0, Private,133877.89, 11th,6.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,18.173607, United-States, <=50K
57.0, Private,211558.92, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Local-gov,185157.28, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,164979.08, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,4386.0,0.0,40.0, Jamaica, <=50K
23.0, Private,50856.324, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,46104.156, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Local-gov,196484.16, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Self-emp-not-inc,20904.514, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,484814.28, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,275607.28, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
37.0, Federal-gov,45792.746, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,48.0, United-States, >50K
55.0, Federal-gov,100476.97, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
57.0, State-gov,185155.14, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,205466.53, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
30.0, Self-emp-not-inc,209459.5, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,228615.34, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,49158.94, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,356688.25, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,342425.72, HS-grad,9.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,141691.58, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, Local-gov,157666.95, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,4647.2734,0.0,48.0, United-States, <=50K
41.0, State-gov,143815.12, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, State-gov,190456.36, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,256844.88, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,359325.62, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, Black, Female,0.0,1739.4553,30.0, United-States, <=50K
38.0, Private,162320.25, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,201742.11, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, ?,296521.97, HS-grad,9.0, Divorced, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,198044.23, Some-college,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,211547.3, Assoc-voc,13.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
70.14385, Private,270303.8, 10th,6.0, Widowed, Transport-moving, Not-in-family, White, Male,1879.3141,0.0,40.0, United-States, <=50K
43.0, Private,193942.97, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Local-gov,182607.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,110902.664, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0, United-States, >50K
29.0, Private,94565.07, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,93824.78, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,87470.945, 12th,8.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,70.0, United-States, <=50K
47.0, Private,164025.9, Prof-school,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
37.0, Private,166428.25, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,177997.95, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,2905.485,0.0,40.0, United-States, >50K
18.0, Private,201598.7, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,5.0, United-States, <=50K
27.0, Private,220836.03, Assoc-acdm,12.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,60.0, United-States, <=50K
75.47288, Private,91158.82, 10th,6.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
22.0, Private,119051.734, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Local-gov,217187.56, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,335759.94, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
64.0, Private,301440.53, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
30.0, Self-emp-not-inc,225676.25, Assoc-voc,11.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,337097.44, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,242664.03, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
59.0, Private,266564.88, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
18.0, Private,101202.95, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
55.0, Local-gov,125311.805, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,318231.25, Masters,14.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
25.0, Private,176873.78, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,108888.15, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Private,271498.34, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Federal-gov,277795.4, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,166290.48, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,293426.97, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
74.95409, Self-emp-inc,152012.23, Doctorate,16.0, Widowed, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
44.0, Private,435564.5, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,274525.94, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,136751.08, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
38.0, Private,436732.22, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,1871.994,40.0, United-States, <=50K
23.0, Private,52031.973, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,50.0, Japan, <=50K
40.0, Private,108452.19, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,4064.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,302803.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,108904.99, Some-college,10.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,272074.3, Bachelors,13.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,292484.88, Preschool,1.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
25.0, Private,177754.06, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,183082.27, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,37718.547, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,270326.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,29.326843, United-States, <=50K
19.0, Private,239535.52, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
27.0, Private,65693.36, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,260374.55, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, Mexico, <=50K
42.0, Self-emp-not-inc,34576.453, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Private,225555.31, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1416.77,40.0, ?, >50K
39.0, Private,192793.31, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, ?,111403.97, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
31.0, Self-emp-not-inc,227768.66, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, Yugoslavia, <=50K
52.0, Private,175241.72, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,209254.84, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
50.0, Private,192195.77, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,38.0, United-States, <=50K
21.0, ?,233241.62, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,317454.34, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,535729.7, Some-college,10.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Private,137278.08, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, Japan, <=50K
33.0, Private,195757.53, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
49.0, Private,218673.9, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Private,51830.77, 11th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
49.0, State-gov,173386.88, 12th,8.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
17.0, Federal-gov,322454.38, 11th,7.0, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, <=50K
35.0, Private,362745.75, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,55.0, United-States, <=50K
39.0, Private,177442.06, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
26.0, Private,373131.72, 5th-6th,3.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
59.0, Private,118992.33, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,73.342316, United-States, >50K
37.0, Local-gov,24842.44, Some-college,10.0, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K
53.0, Private,126327.51, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,229440.8, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, Trinadad&Tobago, <=50K
48.0, Private,358674.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,52.0, United-States, <=50K
60.0, Private,121148.34, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,412576.03, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,148873.8, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, <=50K
26.0, Self-emp-not-inc,143080.23, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, ?,388118.7, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, Private,82334.69, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,231288.38, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,15.0, France, >50K
31.0, Self-emp-not-inc,56193.082, 9th,5.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,46.369965, United-States, <=50K
35.0, Private,111977.516, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,36950.953, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,115408.04, Assoc-voc,10.0, Separated, Adm-clerical, Other-relative, Black, Female,0.0,0.0,36.0, United-States, <=50K
26.0, ?,404302.28, Some-college,10.0, Married-AF-spouse, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,164693.73, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.0, Private,86724.02, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Federal-gov,313957.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298.0,0.0,40.0, United-States, >50K
50.0, Self-emp-not-inc,165463.03, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
21.0, Private,100915.37, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,271263.0, 9th,5.230072, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,31.185778, United-States, <=50K
42.0, Private,167489.55, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,139468.23, Some-college,10.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,11.119405, United-States, <=50K
29.0, Private,107866.42, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,217093.44, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,185470.64, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Self-emp-inc,314952.62, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,91.700714, United-States, <=50K
60.0, Private,159534.5, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,50492.99, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
35.0, Self-emp-inc,186297.83, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, ?,216200.84, 12th,8.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
24.0, Private,220476.05, 11th,7.0, Separated, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,77839.09, Some-college,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,17067.428, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,182273.61, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Local-gov,119062.58, 11th,7.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,37477.223, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Private,34870.1, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
50.0, Local-gov,105897.39, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,154106.27, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,51248.723, 10th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,195236.78, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,152356.75, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
61.0, Private,146616.42, 9th,5.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,273580.94, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, Private,158062.25, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,233628.94, HS-grad,9.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,313365.2, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,8117.8984,0.0,60.0, United-States, >50K
40.0, Private,96023.16, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
20.0, ?,178339.03, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,136242.73, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, ?, <=50K
45.0, Self-emp-not-inc,241171.02, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Local-gov,140791.98, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,35.0, United-States, >50K
64.9527, Private,252177.75, 7th-8th,4.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,3050.1191,60.0, United-States, <=50K
35.0, Private,334919.12, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, Mexico, <=50K
49.0, State-gov,190490.83, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, ?,231878.44, 12th,8.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,171721.44, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
48.0, Private,83460.32, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
28.0, Private,143544.89, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
19.0, Private,369579.8, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
24.0, Private,448855.94, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,47.78515, United-States, <=50K
26.0, Private,438629.03, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-inc,69311.54, Doctorate,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,37.0, India, >50K
49.0, Private,242716.8, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,108189.484, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,199304.95, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Federal-gov,205753.69, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
57.0, Private,212843.14, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,262568.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,155864.52, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, Italy, <=50K
32.0, Private,36762.19, 11th,7.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,193295.73, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,99190.54, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
54.0, Private,169609.36, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,128390.45, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,167572.97, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,108412.88, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,369080.72, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,231573.02, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,514795.44, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,132327.22, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Other, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,104974.14, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,166603.6, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Private,319385.06, 7th-8th,4.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Local-gov,47370.023, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,43461.062, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,168231.75, Assoc-voc,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Federal-gov,236464.44, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,310331.38, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,256725.64, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,181778.73, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, ?,168337.27, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,247776.22, 12th,7.7958274, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, Ecuador, <=50K
66.0, Self-emp-inc,238475.95, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, ?, <=50K
