LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
100000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,2112.7183,7637.0293,4219.386,1454.8671,1504.2792,1295.9535,7499.157,3998.6465,1300.0,1492.6207,1286.279,1436.3021,0
20000.0,2,2,2,48.0,1,3,2,2,2,2,17024.582,16229.508,16484.873,17806.969,18195.734,17707.494,0.0,316.0,2000.0,1000.0,0.0,2000.0,1
130000.0,2,6,1,44.0,2,2,2,2,0,0,112224.99,109948.88,120404.05,116161.266,116202.086,117442.49,6144.202,11564.396,0.0,4287.1255,4703.442,4375.7407,1
290000.0,1,2,2,31.0,0,0,0,0,0,0,172564.38,176358.52,182197.42,173505.06,172716.9,176249.75,8104.8574,9000.0,6513.7075,7000.0,6758.4785,7000.0,0
100000.0,2,2,2,25.0,0,0,0,0,0,0,98539.086,60922.805,60992.008,59570.844,55267.113,45844.0,2619.055,4929.5503,2000.0,2000.0,2019.5038,2000.0,0
300000.0,1,1,2,31.0,0,0,0,0,0,0,275878.03,262964.78,270857.94,260822.12,198284.33,182435.11,10141.677,12236.585,10199.567,6243.565,6205.9907,5895.9165,0
80000.0,2,2,1,30.0,0,0,0,0,0,0,79277.86,77977.055,75788.305,48637.625,49589.93,50391.31,3077.4053,3698.0383,1700.0,1799.4673,1771.5063,1700.0,0
80000.0,1,1,2,25.684988,0,0,0,0,0,0,46613.27,29948.385,24181.672,7806.2363,4863.932,10252.785,15000.0,1400.0,226.69821,304.1941,6089.2173,500.0,0
50000.0,1,2,2,21.0,0,0,0,0,0,0,35963.113,35020.63,28468.062,21194.96,780.0,4098.6855,2097.7834,5000.0,1000.0,0.0,3000.0,0.0,0
10000.0,1,1,2,26.0,0,0,0,0,0,0,4329.3867,5798.1,6193.8896,7544.628,8583.408,9554.627,1423.6752,1289.9763,1500.0,5036.9224,1000.0,0.0,1
160000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,1231.9485,2001.9813,848.08044,6003.895,0.0,466.52917,2017.9617,891.12537,5801.2603,0.0,434.4182,0.0,0
50000.0,2,2,1,36.0,0,0,0,0,0,0,47727.09,48179.836,50032.734,9404.317,9845.767,10098.637,2000.0,2209.0088,993.74384,500.0,500.0,390.0,1
50000.0,2,2,1,25.0,1,2,2,2,-2,-2,52497.28,54405.992,52598.68,0.0,0.0,0.0,2409.5674,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,1,1,40.0,-1,-1,-1,0,0,-1,4742.5444,999.00653,326.0,1274.3201,1248.885,1867.1246,1043.6605,343.15503,0.0,0.0,3000.0,0.0,0
30000.0,1,2,1,23.0,0,0,0,0,2,0,25501.062,22918.111,24188.926,26296.592,26290.604,25624.139,2000.0,1901.5697,2000.0,541.41394,960.0919,966.3364,1
150000.0,1,1,2,28.0,0,0,0,0,0,0,28409.352,37918.855,44323.92,52555.938,50471.188,63498.098,10000.0,10000.946,10003.469,10003.866,8000.0,7002.134,0
360000.0,1,1,2,30.0,0,-1,-1,-1,-1,-1,14369.42,3524.0334,412.64835,475.34534,0.0,1196.132,3424.9026,470.27008,488.22992,0.0,1187.5717,0.0,0
70000.0,2,3,1,35.0,-1,0,-1,0,-1,0,1421.1508,1486.753,387.15622,390.0,1391.8715,2513.936,837.1799,390.0,390.0,1318.0564,1900.0,0.0,0
20000.0,1,3,2,40.0,2,0,0,2,3,2,10017.217,11419.698,16302.208,16812.848,16411.865,15492.776,2000.0,5000.0,1309.7146,500.0,0.0,6000.0,0
180000.0,2,1,2,28.0,-2,-1,-1,-1,0,-1,8808.1,6724.2354,19786.61,20387.873,3023.28,2382.0642,6768.4897,19218.059,22730.777,0.0,2999.3208,24012.96,0
200000.0,2,2,1,46.0,0,0,0,0,0,0,74231.58,76036.63,77924.89,49254.562,48489.28,47689.3,2801.292,2363.1313,1766.6313,1896.7754,1761.5608,2000.0,0
280000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,9215.1045,7045.439,6699.7554,5161.6055,3980.658,2616.8423,6374.062,7015.584,5741.75,4000.0,2500.7688,2790.3154,0
180000.0,1,2,2,27.0,0,0,0,0,0,0,171768.56,178600.61,175905.92,158332.72,133737.73,123746.84,8006.5806,5322.5903,6497.577,5000.0,5000.0,5000.0,0
140000.0,2,2,1,39.0,0,0,0,0,0,0,132008.88,133527.7,137262.58,120050.484,122941.195,126021.97,4179.876,5101.854,5000.0,4699.639,5236.8345,4500.0,0
70000.0,1,1,2,38.0,0,0,0,0,0,0,63767.844,54901.547,56153.957,82678.25,42580.17,40673.887,2040.5103,2195.314,1649.7015,1552.7561,1027.1088,1700.0,0
20000.0,1,2,2,32.0,0,0,0,2,0,0,11462.587,12376.49,15286.85,14686.937,30800.379,16993.117,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0
210000.0,2,2,1,50.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,3,1,50.0,0,0,0,0,0,0,119912.19,120494.39,72933.68,52369.387,43181.184,42932.48,4102.4976,3505.081,1819.0569,1516.7838,1609.4633,1450.0443,0
200000.0,2,2,2,31.0,1,-2,-1,-1,0,-1,0.0,0.0,6242.4478,7887.9707,0.0,606.13776,0.0,6416.3584,6683.7993,0.0,573.019,797.6936,0
20000.0,2,1,2,23.0,0,0,0,0,0,2,8348.062,9396.002,10273.647,11329.789,12183.77,9223.556,1182.0435,1179.9354,1120.9941,1009.1991,219.01355,1500.0,0
210000.0,1,2,2,33.0,-1,0,-1,-1,-1,-1,396.13388,392.11353,390.0,390.0,1939.2811,366.13983,390.0,392.8828,390.0,1999.9066,396.58612,390.0,0
500000.0,2,1,2,32.0,-1,-1,-1,0,-1,-1,26823.365,39896.6,292748.44,37019.113,105200.53,35427.477,43458.445,402445.28,38171.336,104567.58,35410.36,176482.11,0
150000.0,1,3,1,42.0,-1,-1,-1,-1,0,-1,1857.4489,855.97003,2019.8656,6601.435,5212.9546,589.8639,1000.0,2794.664,7002.017,2642.6963,1000.0,24930.625,0
70000.0,2,3,1,45.0,0,0,0,0,0,0,69114.305,69681.234,66618.47,49715.184,50769.926,49726.527,2701.5205,2150.2546,2015.1398,2000.0,2000.0,2000.0,0
80000.0,1,6,1,41.0,0,0,0,0,0,0,199312.31,155905.94,13753.178,19178.309,3173.5637,11461.311,4257.2783,3512.778,1000.0,2800.0,11973.04,1788.3352,0
451735.44,2,3,1,48.0,-1,-1,-1,0,0,-1,13677.115,5920.0786,6609.8345,5824.4604,3221.8594,23764.121,7494.239,7000.0,1000.0,311.0509,24637.383,10000.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,109783.71,80726.7,73206.72,57981.555,58947.383,61102.902,3317.013,2676.8484,2102.443,2116.6133,2000.0,2218.3452,0
50000.0,2,2,1,49.0,2,-1,-1,-1,-1,-1,33837.254,3375.2493,390.0,390.0,47274.215,0.0,4000.0,616.7127,390.0,43000.805,0.0,0.0,1
500000.0,2,2,1,43.0,0,0,0,0,0,0,6948.3945,7455.793,8685.935,9837.535,9470.101,9134.053,1142.5684,2000.0,2187.0286,2832.406,497.03745,373.03058,0
260000.0,1,2,2,39.0,0,0,0,0,0,0,258462.31,248833.94,127291.11,129307.12,131868.66,121786.23,10218.059,6008.829,4553.967,6211.383,6000.0,0.0,0
20000.0,1,1,2,25.0,0,0,0,0,0,0,17309.303,20094.082,19477.756,19901.67,20422.666,20108.836,1303.7906,1319.4204,748.5528,705.1923,949.7459,1045.5498,0
20000.0,2,3,1,28.0,0,0,0,0,0,-2,3463.3123,3810.0425,2645.994,2971.8552,0.0,0.0,2000.0,1000.0,2192.7686,0.0,0.0,0.0,0
150000.0,1,2,0,55.0,-1,-1,-1,-1,-1,-1,1473.4673,17914.3,8671.48,2693.6455,3456.1062,1216.9979,17764.174,8855.892,3000.0,3401.761,1800.9733,6531.9775,0
500000.0,1,1,1,43.0,0,0,0,0,0,0,358002.47,341784.34,324034.78,305424.44,284221.9,266529.6,40132.33,15009.479,20000.0,20000.0,10000.0,20015.033,0
20000.0,1,2,2,29.0,1,2,2,2,2,2,11479.505,11598.274,13487.727,13112.319,18267.436,17722.307,0.0,3000.0,0.0,1831.6545,0.0,3000.0,1
50000.0,2,1,2,23.0,-1,-1,2,0,0,0,32093.975,37879.355,30949.143,33488.336,35986.605,36767.438,4346.069,0.0,2000.0,1000.0,396.7207,0.0,0
260000.0,1,3,1,43.0,0,0,0,0,0,0,205191.45,149890.16,151159.89,152899.53,124249.016,126546.66,6000.0,7501.3105,6000.0,4310.515,4500.0,4500.0,0
200000.0,1,2,2,27.0,0,0,0,0,0,0,121645.78,110072.02,116056.43,114991.5,139284.88,144906.88,10000.0,10262.641,20000.916,31171.871,30210.246,20010.941,1
180000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,635.10767,2397.9312,624.70074,1255.7559,25082.418,5838.106,2403.5603,660.1222,1200.0,25197.254,5896.13,2495.921,1
20000.0,1,2,2,22.0,-1,-1,2,-1,0,0,390.0,1141.3884,390.0,780.0,780.0,0.0,780.99194,0.0,797.4638,0.0,0.0,0.0,1
290000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,54.0,0,0,0,0,0,0,48963.316,39111.082,26826.97,27509.246,27639.467,28731.447,1757.1732,1500.0,1200.0,974.93427,2000.0,1039.9226,0
10000.0,1,2,2,24.0,0,0,0,0,0,-2,2014.5648,5940.2295,2730.0164,2457.4512,0.0,0.0,4261.8335,1000.0,500.0,0.0,0.0,0.0,0
20000.0,2,1,2,26.0,0,0,0,-1,-1,-1,10409.868,9613.179,372.04242,388.57413,390.0,0.0,1075.4218,368.69177,372.0512,390.0,0.0,719.96826,0
30000.0,1,2,2,24.0,0,0,0,-2,-2,-2,17716.625,19999.33,-309.4034,-3157.0283,-257.36105,-674.8998,1767.8732,0.0,0.0,390.0,0.0,1500.0,0
20000.0,2,3,1,49.0,0,0,0,0,0,0,17397.625,17865.93,18461.256,18672.555,19093.178,17059.834,2091.3372,1700.0,1513.9447,2000.0,1000.0,1000.0,1
30000.0,2,3,1,44.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,380.02286,0.0,0
170000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,5095.91,1560.3894,4007.6096,324.87723,3440.876,12036.849,1515.7809,4308.3135,353.99252,3479.5596,11991.876,5571.5527,0
210000.0,2,1,1,37.0,0,0,-1,-1,-1,-1,24386.56,48180.895,4520.57,3081.8696,7231.256,6529.7725,30249.385,9191.038,5783.5728,7393.9927,6612.439,10000.0,0
60000.0,1,1,2,25.0,0,0,0,0,0,0,24221.568,34541.98,25564.582,28096.262,30363.924,32536.016,10946.711,2000.0,3000.0,2000.0741,2000.0,2000.0,0
200000.0,1,1,2,33.0,0,0,0,0,0,0,57559.793,55698.56,58587.09,51348.758,50366.344,51597.92,2098.546,2318.2847,2000.0,2000.0,2000.0,2000.0,0
50000.0,2,2,1,40.0,0,0,0,0,0,0,46541.37,44553.12,49449.863,35293.27,18340.06,16671.484,2008.3063,5000.0,600.0,1000.0,608.2953,3000.0,0
30000.0,1,3,3,48.0,0,0,0,0,0,2,23869.088,25119.893,24452.893,24088.623,30460.803,28916.639,2000.0,3000.0,2190.0718,5000.0,0.0,1479.3226,0
290000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,4591.746,4263.019,3512.7996,7018.7915,5773.996,12765.292,4196.806,3410.3708,5745.5044,3019.8293,12711.347,4308.6846,0
340000.0,2,1,2,45.0,0,0,0,0,0,0,67959.86,70920.38,69991.04,66089.47,29004.904,29625.824,9384.789,13475.771,12921.29,12964.448,12980.459,12869.358,0
140000.0,1,2,2,32.0,1,2,2,2,2,3,67630.29,69745.26,66747.64,65828.56,76214.805,75101.92,3247.8628,3031.575,0.0,4000.0,2000.0,3000.0,0
30000.0,1,2,1,32.0,2,0,0,0,2,2,16866.688,16042.161,16395.352,19518.242,23068.982,24879.871,1771.2402,3000.0,3000.0,0.0,3000.0,0.0,0
30000.0,1,2,2,26.0,2,0,0,0,2,0,13894.245,14590.18,18007.904,18522.783,19461.44,19151.46,1276.2007,3283.6138,2960.825,0.0,626.0029,73.830734,0
210000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,651.3145,540.55304,390.0,390.0,368.97607,614.78015,799.2195,646.2884,0
100000.0,2,1,2,22.0,1,2,2,-2,-2,-1,6167.959,6145.459,0.0,390.0,4333.276,1647.9944,1000.0,0.0,31.082872,6217.7837,1628.1036,0.0,0
390000.0,1,2,2,37.0,0,0,0,0,0,0,201235.06,202620.81,203480.38,179100.53,82324.36,66707.18,18054.287,8188.7354,6775.4526,3000.0,2357.9963,2397.347,0
570844.3,2,1,2,28.0,0,0,0,0,0,0,34040.867,42402.07,44663.875,32972.188,30247.783,31315.166,3000.0,2500.0,4236.4336,3000.0,4000.0,4000.0,0
260000.0,1,2,2,29.0,1,2,0,0,0,0,264451.94,260412.95,231819.86,195323.5,200041.67,195810.31,0.0,7751.483,6000.0,6215.608,7509.703,6566.1304,1
140000.0,2,3,1,49.0,-1,-1,0,-1,-1,-1,8352.314,3025.2542,2566.069,5229.4414,2670.771,5989.424,3104.6768,1122.4354,5029.7236,1294.52,5651.784,0.0,0
80000.0,2,2,1,45.0,0,0,2,0,0,0,114644.45,77366.2,30924.346,32052.504,32467.084,48745.22,6000.7373,0.0,1249.0494,874.42487,16457.588,1604.4775,0
30000.0,2,2,2,24.0,1,2,2,0,0,0,14732.22,16529.246,17045.33,17442.96,18503.836,19084.738,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0,1
200000.0,2,2,2,35.0,-1,0,0,-1,-1,-1,5508.8306,2286.527,0.0,1716.631,1708.9988,0.0,1000.0,0.0,1624.9058,0.0,0.0,1673.1938,0
30000.0,1,2,2,43.0,0,0,0,0,0,-2,26019.654,6269.115,17034.656,18201.88,0.0,0.0,1192.4725,11045.392,2000.0,0.0,0.0,0.0,0
10000.0,1,3,1,62.118927,0,0,2,2,2,0,5154.702,6455.7437,5920.9814,6655.251,6863.0347,6674.021,2491.05,0.0,895.67566,0.0,0.0,200.87642,1
130000.0,2,3,2,28.0,0,0,0,0,0,0,132242.56,131276.4,132004.6,133500.45,132636.08,132798.28,7283.7783,10140.991,7000.0,7000.0,6000.0,5499.9575,0
120000.0,2,1,2,28.0,0,0,-2,-2,-1,0,2551.6191,-609.9569,-1263.826,-1720.9584,2102.6182,4261.9585,0.0,0.0,0.0,4199.559,2000.0,1000.0,0
200000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,326.0,687.21735,326.0,326.0,301.66473,390.0,0.0,0.0,217.92729,303.46298,297.68246,326.0,1
230000.0,2,6,2,46.0,0,0,0,0,0,0,221557.78,239692.62,231804.52,188310.08,189038.62,190735.23,8420.528,9124.261,8000.0,10000.0,7566.624,8079.6313,0
90000.0,2,2,2,25.0,0,0,0,0,0,0,91831.33,86754.195,73004.94,73834.945,75774.37,77802.86,3200.0,3294.776,3000.0,3003.1355,3000.0,3090.743,0
50000.0,1,3,2,42.0,0,0,0,0,0,0,5378.7705,5728.3877,6902.8867,7123.2944,6930.204,7119.525,1105.3885,1278.3484,1000.0,500.0,1374.7415,329.57645,0
60000.0,1,1,2,34.0,0,0,0,0,0,0,37559.316,39435.496,38921.86,40544.094,42084.15,42847.05,1937.3855,1900.9275,2000.0,1602.2681,1579.4355,1550.458,0
80000.0,2,3,1,36.0,0,0,0,0,0,0,112217.766,72810.62,72773.875,74741.23,53241.11,55805.34,20000.0,5000.0,3000.0,5000.0,3000.0,3000.0,0
240000.0,1,3,1,41.0,1,2,2,0,2,-2,96327.87,107348.664,103227.93,101954.04,0.0,0.0,6000.0,4500.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,27.0,0,0,0,2,0,0,30769.969,35327.016,35018.445,30074.117,21715.615,25005.938,1700.0,4000.0,0.0,1000.0,1162.4519,3000.0,0
60000.0,2,2,2,23.0,0,0,0,0,0,0,21672.002,24487.031,16804.807,8568.502,7640.2544,11972.108,3091.463,1399.9263,5049.1694,3634.2827,5374.243,13625.525,0
230000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-2,5892.98,5925.11,4982.994,4587.837,-85.72179,-2181.438,5836.437,5068.236,3310.8276,0.0,0.0,0.0,0
80000.0,1,3,2,32.0,2,2,2,2,2,2,75329.96,79504.46,78293.85,76576.8,82445.61,81328.61,7002.7944,3200.0,0.0,6940.5024,0.0,6803.6465,1
20000.0,1,3,1,50.0,0,0,0,0,0,2,19449.29,20183.81,17424.51,18801.076,19601.678,19938.252,1279.9321,3999.1672,1543.5173,2600.79,697.29395,391.8641,0
20000.0,1,3,2,35.0,0,0,0,0,0,0,17380.873,18857.545,20654.531,18789.746,18935.543,20255.127,2618.5706,2300.0,829.38403,673.93365,1600.1003,0.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,49529.89,49327.805,49046.97,49108.33,48559.902,47586.332,2099.0503,2128.3994,2200.3826,2000.0,2000.0,3000.0,0
30000.0,2,2,1,22.0,2,0,0,0,0,0,26768.73,27797.174,27841.305,28296.445,28835.031,28695.008,1496.4551,1500.0,1000.0,800.6805,749.9347,1000.0,1
140000.0,2,2,1,34.0,0,0,2,0,0,0,121426.79,125922.164,100260.914,102169.695,106596.26,101734.14,8273.49,3000.0,4000.0,4501.9795,4000.0,4094.8152,1
170000.0,2,2,2,27.0,0,0,0,0,0,0,165710.9,160052.19,168994.22,162781.78,165918.58,159408.77,6685.0757,7620.5444,6000.0,10000.0,7000.0,16453.232,0
200000.0,1,3,1,44.0,0,0,0,0,0,0,139032.12,150929.12,141588.16,151974.11,175481.78,168295.34,6381.067,5000.0,6033.5024,5098.1597,10011.65,4192.849,0
50000.0,2,2,2,26.0,2,2,2,2,2,0,47803.816,46117.285,48965.78,49429.562,45710.836,41151.52,0.0,4022.9336,1578.2198,0.0,1523.4719,3301.9885,1
170000.0,1,2,1,40.0,0,0,0,0,0,0,173135.83,165335.33,132100.03,119325.555,118742.2,110111.2,8001.0757,5000.0,3772.242,4498.6777,4499.4697,4500.0,0
140000.0,1,1,2,36.0,0,0,0,0,0,0,74270.84,65216.066,54359.793,45910.113,44178.156,45115.79,4000.0,3500.0,2000.0,2500.0,1775.8826,2000.0,1
170000.0,1,2,2,34.0,-1,-1,-1,-1,-2,-2,0.0,7102.9116,660.4836,0.0,0.0,0.0,7020.4995,607.2246,0.0,0.0,0.0,0.0,0
170000.0,2,2,1,40.0,0,0,0,0,0,0,134132.28,142894.98,122306.84,123642.41,117564.22,119377.25,17563.885,8440.589,6194.519,4235.201,4538.3057,4511.9824,0
100000.0,2,3,1,49.0,0,0,0,0,0,0,62358.6,57769.5,57670.31,59071.215,46190.902,43172.016,2227.0762,2948.8772,2453.4119,1668.1102,1762.6696,2018.5591,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,46308.09,43594.33,44037.17,43128.203,41763.062,48760.973,2000.0,2014.812,1768.4882,1597.8838,10000.0,1736.8451,0
80000.0,1,3,1,26.0,2,2,-1,-1,2,0,20055.012,10476.616,589.05914,20824.084,20436.322,21727.07,0.0,511.9118,20738.97,0.0,800.0,761.3588,0
300000.0,1,1,1,47.345093,0,-1,0,-2,-1,0,6317.9805,5992.636,-210.34825,1162.8265,1240.3181,0.0,1055.2301,0.0,0.0,754.7457,0.0,0.0,0
240000.0,2,2,1,39.0,-1,-1,-1,0,-1,-1,8985.898,2939.887,66568.98,94718.7,124392.945,151700.81,2858.2493,76076.555,30269.084,30118.422,29316.086,10000.0,0
250000.0,1,1,2,29.0,0,0,0,-1,2,2,16519.406,11136.626,13585.109,138117.34,149470.88,147903.3,1300.0,1293.8507,142388.92,17129.873,5044.7417,115.1452,0
50000.0,1,1,1,42.0,0,0,0,0,0,0,4757.7764,7902.285,10836.313,13271.523,19467.291,8294.31,3000.0,5000.0,5000.0,7000.0,3000.0,2000.0,0
390000.0,2,2,1,43.0,-2,-1,-2,-2,-2,-2,-1.8268805,5925.9893,0.0,0.0,0.0,0.0,5839.2354,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,54.0,-1,-1,-1,-1,0,0,4135.582,7185.1504,909.27026,20587.176,36511.65,89971.44,7004.2803,1300.0,20002.277,16893.217,59494.69,5000.0,0
50000.0,2,2,1,32.0,0,0,0,0,0,0,15383.706,16961.438,18004.121,18578.81,19279.254,20811.988,2000.0,1300.5004,1000.0,1000.0,1099.145,0.0,0
110000.0,2,2,1,37.0,0,0,0,0,0,0,108445.49,110744.82,83563.68,72105.1,66987.29,62166.13,4180.957,2804.341,2323.4607,2062.4165,2263.46,2430.102,0
60000.0,2,2,1,25.0,2,0,0,0,0,0,20301.611,21194.36,22226.162,22012.465,22368.965,25167.922,1373.4067,1321.1602,918.3157,807.21466,4000.0,5000.0,1
110000.0,2,2,1,28.0,2,2,2,2,2,2,84911.82,93744.13,90148.96,94207.03,99055.125,97206.11,8514.996,2200.0,4007.2805,3710.9973,3392.3186,4000.0,1
230000.0,1,1,2,27.0,1,-2,-1,2,2,-2,-916.8684,-81.23062,885.27716,1005.39355,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,3398.018,2475.3176,2376.953,4884.866,9739.143,692.06934,2162.4438,2367.2083,4737.43,9919.072,648.9709,1000.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,29948.057,29260.047,29511.643,29398.057,28853.723,29533.027,1616.6244,1600.0,3009.862,1000.04065,1260.903,1191.4927,1
300000.0,2,3,1,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,370.02176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,2,1,2,35.0,0,0,0,0,0,0,247819.08,252508.1,257089.95,220576.86,198027.8,182753.05,30183.678,27857.492,10000.0,8000.0,8340.151,46823.07,0
10000.0,2,2,2,21.0,0,0,0,0,0,0,7798.0674,8800.147,9286.001,9721.72,10007.213,0.0,1353.2781,1000.0,687.81696,200.75975,1000.0,0.0,0
300000.0,1,2,1,49.0,0,0,0,0,0,-2,8874.617,8043.8325,12013.954,27208.0,0.0,0.0,3000.0,5000.0,20923.344,0.0,0.0,0.0,0
200000.0,2,2,2,23.0,-1,-1,-1,-1,0,0,67411.48,4974.966,-926.03076,107612.35,107867.055,109542.86,4807.5957,492.31992,124402.23,3911.8213,4147.6655,8000.0,0
70000.0,2,2,2,25.0,0,0,0,0,0,0,22631.72,26592.379,27539.229,25181.969,26357.506,26990.963,1400.0,1400.0,1067.9916,1100.9719,1000.0,1100.0673,0
180000.0,2,5,1,34.0,0,0,0,0,0,0,83052.27,86340.836,93451.24,98122.164,100029.164,0.0,4019.002,5000.0,5000.0,2000.0,0.0,0.0,0
240000.0,2,1,2,51.0,-1,-1,-2,-1,-1,-1,1415.975,753.51245,916.0241,2332.5308,3476.6338,328.06866,703.17725,793.84503,2316.695,3121.8892,326.17722,6601.212,0
50000.0,2,2,2,29.0,0,0,0,0,0,0,14691.327,16221.271,17168.457,17037.602,17181.703,17652.477,1485.1494,1520.7239,547.22925,559.8643,545.8496,985.93243,0
10000.0,1,2,2,26.0,0,0,0,0,0,0,7572.4204,6951.6714,8102.534,9360.361,5934.8467,335.0761,1195.614,2000.0,1000.0,0.0,0.0,0.0,0
190000.0,1,2,1,39.0,0,0,0,2,0,0,66296.61,67858.53,116216.266,107290.875,89419.414,91291.48,3000.0,49998.633,137.38545,5000.0,4000.0,5000.0,0
210000.0,1,1,2,31.0,0,0,0,0,0,2,82768.734,83859.67,86197.8,88487.85,92911.695,93927.56,4335.9927,3857.7766,3204.2373,6604.4478,0.0,3000.0,0
240000.0,2,2,1,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1335.3357,0.0,0.0,0.0,0.0,1354.3927,0.0,1
200000.0,2,5,1,36.0,0,0,0,0,0,0,149766.38,132839.86,117420.66,76275.45,37229.04,24376.771,5400.101,3324.8274,1500.0,1366.5181,1000.0,10791.934,1
360000.0,2,1,2,28.0,0,0,0,0,0,0,200019.02,173302.84,167850.17,166798.02,140581.16,131553.2,7017.475,6732.0503,4021.783,6099.255,8000.8086,5416.145,0
160000.0,2,1,2,30.0,0,0,0,0,0,0,78619.97,64957.84,70271.32,50507.945,51055.19,51113.555,3000.0,4000.0,2500.0,2899.2957,3000.0,2765.0435,0
150000.0,2,2,1,49.0,0,-1,-1,-1,-1,-1,46371.52,987.2508,7156.433,0.0,599.3237,0.0,1000.0,8515.202,0.0,600.0,0.0,0.0,0
592505.3,1,1,2,31.0,0,0,-1,0,0,0,42153.473,90775.0,69620.24,61394.2,30388.738,25754.445,59486.03,69726.01,10000.0,0.0,26331.469,20886.01,0
210000.0,2,2,1,51.0,1,-1,-1,-1,-1,-1,-175.8893,1047.8088,1413.2716,15617.583,559.596,2572.7375,1094.5563,1387.2356,13454.457,592.1674,2602.8481,1032.7551,0
20000.0,2,2,2,26.0,0,0,0,0,0,0,18376.184,18117.438,18367.328,19364.088,19991.102,3462.4348,1305.8116,1490.0662,1200.0,500.0,142.3739,0.0,0
60000.0,1,3,1,36.893105,4,3,2,0,0,0,50445.39,49035.477,48650.84,49220.258,49452.1,48681.67,0.0,0.0,1600.0,1000.0,1000.0,2000.0,1
160000.0,1,1,2,27.0,0,0,0,2,2,2,112998.57,111081.65,116727.97,106533.68,107158.81,106940.92,6069.633,8932.633,4000.0,8034.0405,3990.9387,0.0,1
150000.0,2,1,2,26.0,0,0,0,0,0,0,52689.97,15083.287,16508.896,17419.383,18510.033,18853.928,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
30000.0,1,2,1,40.0,2,2,2,0,0,0,20752.984,23461.1,21756.162,24206.367,23805.436,22101.512,3394.8398,0.0,2000.0,700.0,895.19696,1010.8464,1
280000.0,1,1,2,35.0,0,0,0,0,0,0,211379.39,202693.6,146992.17,132069.34,70051.81,60197.78,10490.485,6867.6885,5806.614,3000.0,5000.0,5000.0,0
100000.0,1,3,2,52.0,0,0,0,0,0,-1,107279.68,74676.1,11995.553,10616.349,5396.581,884.2944,2798.9731,2070.3672,166.96986,0.0,900.0,500.0,0
90000.0,2,1,2,30.0,2,2,2,2,2,2,15797.227,17683.223,16387.04,20246.988,20002.521,21487.303,2000.0,17.404814,4000.0,0.0,2000.0,0.0,1
160000.0,2,2,2,40.0,0,0,0,0,0,0,32894.87,20106.678,53654.96,38538.363,58210.64,78085.51,13648.589,39229.164,1699.8829,40791.684,26540.873,3560.4614,0
50000.0,2,1,2,22.0,2,2,-2,-2,-2,-2,4584.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,1,1,2,33.0,0,0,0,0,0,0,70512.734,76641.92,80524.65,80598.04,89948.12,90693.78,10000.0,5000.0,5000.0,10000.0,10000.0,5000.0,0
20000.0,2,2,1,63.183414,-1,-1,2,0,-1,-1,697.5127,2288.3247,1661.6519,918.0029,990.7326,0.0,1717.768,0.0,0.0,961.4548,0.0,0.0,0
