Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,137.5799560546875,0.0,0.0,18.26049041748047,611.45751953125,0.011111111380159855,0.016001688316464424,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1119.268310546875,0.03400323912501335,0.02500000037252903,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,16.74182891845703,1.105246663093567,27.448890686035156,9.415760040283203,204.74880981445312,0.0181818176060915,0.10000000149011612,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
4.0,348.1502685546875,1.0,56.34682083129883,28.263277053833008,2662.740478515625,0.008202100172638893,0.03388972952961922,1.6127674579620361,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,2796.45703125,0.0052053253166377544,0.03383630886673927,0.0,0.0,May,1,2,2,3,Returning_Visitor,False,False
4.0,220.00894165039062,1.0,278.2841491699219,44.90943908691406,1021.2223510742188,0.009081894531846046,0.02295089326798916,4.17946195602417,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,24.0,719.2617797851562,0.0,0.008718891069293022,11.249011039733887,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
1.0,68.22822570800781,0.0,0.0,19.0,585.6201171875,0.0,0.0015175559092313051,0.0,0.0,Sep,3,2,8,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,24.63541030883789,0.03980790451169014,0.16347254812717438,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3.0,90.29329681396484,0.0,0.0,7.0,198.09471130371094,0.0,0.014327255077660084,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
8.0,358.9483947753906,0.0,0.0,95.1104965209961,2805.450439453125,0.0024068928323686123,0.03333333134651184,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,78.6042251586914,0.0,0.0,36.0,1337.3701171875,0.0,0.011111111380159855,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
0.0,5.0,0.0,0.0,14.0,600.110107421875,0.0,0.018107930198311806,8.149499893188477,0.0,Mar,2,1,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,4,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1148.11865234375,0.03037431091070175,0.10000000149011612,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,6,3,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,12.0,787.1555786132812,0.0,0.01287265308201313,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1469.80029296875,0.0,0.06666667014360428,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,47.047096252441406,0.0,0.0,16.0,226.0098876953125,0.0,0.011755871586501598,0.0,0.0,Oct,1,2,2,3,New_Visitor,False,True
3.0,29.708755493164062,0.0,0.0,22.0,1306.7100830078125,0.0,0.008935598656535149,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,25.835634231567383,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,284.7950134277344,0.0,0.04489490017294884,0.0,0.0,May,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,210.01763916015625,0.015963375568389893,0.04800069332122803,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,163.5576934814453,0.0,0.035166431218385696,0.0,0.0,Nov,3,3,1,2,Returning_Visitor,False,False
3.0,221.5125732421875,0.0,0.0,20.0,833.2423706054688,0.005351562052965164,0.03634358197450638,0.0,0.0,Nov,1,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,16.852888107299805,0.0,0.01889200508594513,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1287.958984375,0.019996216520667076,0.03486461564898491,17.353548049926758,0.0,May,3,2,3,2,Returning_Visitor,False,False
3.0,8.800426483154297,0.0,0.0,18.0,1330.470458984375,0.0,0.00925364252179861,13.126374244689941,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,20.759994506835938,0.011858463287353516,0.0455193854868412,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8.0,220.79891967773438,0.0,46.34503173828125,37.0,1057.9144287109375,0.0,0.020024515688419342,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,7.693106651306152,0.0,350.04522705078125,37.89601135253906,1369.826904296875,0.005304442718625069,0.04216933995485306,6.33672571182251,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
3.0,52.701026916503906,0.0,0.0,40.160728454589844,1278.2275390625,0.0,0.02055431343615055,5.67376708984375,0.0,Jul,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1095.655029296875,0.027172062546014786,0.07097603380680084,0.0,0.31096625328063965,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,96.16142272949219,0.0,0.10000000149011612,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,28.786638259887695,30.0,2747.51025390625,0.0,0.04243887588381767,0.0,0.0,Aug,2,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,43.04087448120117,37.250343322753906,604.9268798828125,0.0,0.028208885341882706,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
10.0,298.5296630859375,4.0,240.0059814453125,50.0,1444.8082275390625,0.00013898167526349425,0.027308210730552673,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
7.0,39.66312789916992,1.0,438.20379638671875,35.0,4011.372314453125,0.002446275670081377,0.030767351388931274,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
4.0,407.7131652832031,0.0,0.0,10.0,216.02488708496094,0.01666666753590107,0.013743741437792778,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,336.117919921875,0.0,0.03490005061030388,0.0,0.0,Dec,2,4,3,2,New_Visitor,True,False
3.0838499069213867,38.046791076660156,0.0,0.0,5.0,52.28361511230469,0.0,0.03333333134651184,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
6.0,44.77753448486328,0.0,0.0,50.0,657.3472900390625,0.005462551023811102,0.002864393638446927,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.41191864013672,4496.77001953125,0.0,0.008565559051930904,0.0,0.0,Nov,4,10,6,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,16.0,1666.7340087890625,0.0,0.040012579411268234,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4.0,69.96537017822266,0.0,0.0,25.0,646.1267700195312,0.0025351643562316895,0.03249591961503029,0.0,0.0,Nov,4,2,8,2,Returning_Visitor,False,False
7.0,102.71784973144531,0.0,0.0,38.0,3647.834228515625,0.0,0.027548225596547127,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,262.5120544433594,0.0,0.10000000149011612,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
4.0,152.12672424316406,0.0,0.0,45.0,1196.426513671875,0.0009745596908032894,0.02140452153980732,0.0,0.20000000298023224,May,2,4,2,2,Returning_Visitor,False,False
0.0,71.27519226074219,2.0,16.024730682373047,25.0,208.93650817871094,0.0056278458796441555,0.033672794699668884,14.695259094238281,0.0,May,2,1,1,3,Returning_Visitor,True,False
7.0,98.83942413330078,1.0,46.73788070678711,23.0,922.0715942382812,0.0,0.011702258139848709,0.0,0.0,May,2,1,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,197.31948852539062,0.0,0.03943999111652374,12.320975303649902,0.0,Dec,2,6,1,2,Returning_Visitor,True,False
2.0,32.01380920410156,0.0,0.0,42.0,1842.349853515625,0.00011969397019129246,0.02718093991279602,0.0,0.0,Mar,2,1,3,3,Returning_Visitor,False,False
1.0,72.75968170166016,0.0,0.0,19.768783569335938,194.90122985839844,0.0,0.029480019584298134,49.469722747802734,0.0,Nov,4,2,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.774131774902344,678.3915405273438,0.0026569042820483446,0.03557409346103668,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,141.4739990234375,1.0,15.977127075195312,44.258270263671875,1707.3536376953125,0.0,0.00953029002994299,7.953645706176758,0.0,Oct,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1.5693559646606445,53.23398208618164,0.0,0.0,25.0,276.58172607421875,0.00781102292239666,0.02983139641582966,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,756.7887573242188,0.0,0.012018927372992039,0.0,0.0,Dec,1,2,3,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,396.13201904296875,0.0,0.03138113394379616,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5.0,7.10838508605957,0.0,0.0,12.0,424.1578063964844,0.0,0.024747110903263092,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.391565322875977,1294.9420166015625,0.0028990202117711306,0.041025560349226,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.3964383900165558,10.0,231.91293334960938,0.0,0.04867802932858467,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
1.0,2.462355136871338,0.0,0.0,5.0,32.07396697998047,0.0,0.012098046019673347,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
5.387495040893555,48.881587982177734,0.0,0.0,60.5611686706543,3267.775146484375,0.0,0.011760384775698185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
7.0,32.558311462402344,0.0,0.0,19.0,245.31846618652344,0.0,0.02324666455388069,0.0,0.0,Dec,2,2,8,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,603.0504760742188,0.0,0.10000000149011612,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
3.0,11.478766441345215,0.0,0.0,112.6513900756836,4768.4765625,0.004689422901719809,0.013313163071870804,5.954132080078125,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
5.0,47.34633255004883,0.0,0.0,27.000293731689453,686.671875,0.0067023783922195435,0.01666666753590107,0.0,0.0,May,1,1,1,11,Returning_Visitor,True,False
7.0,158.60328674316406,1.0,13.273990631103516,33.842777252197266,1088.31396484375,0.005300317890942097,0.03508194163441658,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,True
5.57554292678833,39.13784408569336,0.0,0.0,175.43724060058594,4661.01123046875,0.0,0.014796152710914612,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,112.11849975585938,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,4,4,Returning_Visitor,False,False
3.5612595081329346,18.643613815307617,0.0,0.0,10.0,262.61260986328125,0.0,0.009999999776482582,0.0,0.0,Dec,2,4,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,28.0,1351.3236083984375,0.0,0.03390761464834213,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,True
4.0,22.821088790893555,0.0,0.0,18.0,1637.9822998046875,0.007417322602123022,0.030041389167308807,8.638242721557617,0.0,Sep,2,1,7,2,Returning_Visitor,False,False
10.0,329.6156921386719,0.0,0.0,56.099727630615234,4624.8310546875,0.0,0.01071211788803339,5.187242031097412,0.0,May,2,10,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.1096909046173096,24.77542495727539,0.0,0.06694568693637848,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,148.99844360351562,0.013913992792367935,0.04812326654791832,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,61.49352264404297,0.02938731200993061,0.10000000149011612,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,660.8187866210938,0.0,0.00977874081581831,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.31574249267578,0.0,0.06666667014360428,0.0,0.0,Nov,2,5,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.219109535217285,444.42340087890625,0.007576114498078823,0.003389941994100809,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,3886.2021484375,0.0036219165194779634,0.03524267300963402,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1.0,47.567230224609375,0.0,0.0,22.0,1234.1702880859375,0.009411768056452274,0.04814277961850166,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,245.3775177001953,0.0,0.023076144978404045,0.0,0.0,Mar,2,2,4,1,New_Visitor,False,False
4.0,69.93260955810547,0.0,0.0,22.0,947.4812622070312,0.0,0.0071428571827709675,37.04292297363281,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
5.0,192.51258850097656,1.0,24.405298233032227,41.57223892211914,1036.7274169921875,0.01880708895623684,0.030668241903185844,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.128902435302734,3149.23388671875,0.0007038264884613454,0.02830120362341404,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
3.0,236.36158752441406,0.0,0.0,50.81010818481445,3128.31884765625,0.004596753977239132,0.03540357947349548,0.0,0.0,Oct,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,315.02276611328125,0.0039032327476888895,0.03750382363796234,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,111.25528717041016,1.0,108.20826721191406,26.0,3316.18505859375,0.009346297942101955,0.01310237031430006,14.137862205505371,0.0,Mar,3,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,516.1355590820312,0.0,0.056798506528139114,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
12.0,189.87484741210938,1.0,37.509239196777344,52.89173126220703,4581.10107421875,0.00531492056325078,0.013322751969099045,16.1740779876709,0.0,May,2,2,1,2,Returning_Visitor,True,False
6.0,167.49549865722656,0.0,0.0,39.0,2431.24951171875,0.0,0.012072989717125893,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
2.0,47.65314865112305,0.0,0.0,9.0,76.56283569335938,0.0,0.022746575996279716,0.0,0.0,Mar,1,1,6,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.581539154052734,295.99700927734375,0.03766588494181633,0.10482854396104813,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,68.07694244384766,0.0,0.014285714365541935,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1288.11376953125,0.0029973790515214205,0.017487676814198494,0.9463711977005005,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,9,4,Returning_Visitor,False,False
5.0,10.39749813079834,0.0,0.0,23.417749404907227,1301.063720703125,0.0,0.03333333134651184,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,202.97787475585938,0.0,0.05337340012192726,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,12.321452140808105,0.0,0.0,5.0,86.04335021972656,0.0,0.05000000074505806,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,168.91246032714844,0.0,0.10837458819150925,0.0,0.0,Mar,3,2,3,13,Returning_Visitor,False,False
5.0,128.0616455078125,1.0,0.10482736676931381,34.59528350830078,1345.8602294921875,0.0017964274156838655,0.029437225311994553,0.0,0.0,Sep,2,5,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,602.5817260742188,0.0,0.024157382547855377,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,166.94471740722656,0.0,0.03999999910593033,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,29.427349090576172,0.08517053723335266,0.15216733515262604,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
3.0,302.60491943359375,1.0,185.30105590820312,11.0,568.0220336914062,0.009523809887468815,0.014689073897898197,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,142.7165985107422,0.01859973929822445,0.1213904619216919,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,10.13843059539795,112.49554443359375,6006.142578125,0.01302355621010065,0.04439402371644974,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
5.0,44.921817779541016,0.0,0.0,16.0,576.7445068359375,0.003156788181513548,0.037185121327638626,19.012195587158203,0.0,Nov,3,2,2,1,Returning_Visitor,False,True
3.0,22.047517776489258,0.0,63.2241096496582,16.0,446.54248046875,0.0,0.04977750405669212,0.0,0.0,Aug,1,1,1,10,Returning_Visitor,False,False
2.0,246.0704345703125,0.0,0.0,29.698747634887695,713.4125366210938,0.00788591243326664,0.02891341783106327,9.602945327758789,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
6.0,124.49774169921875,0.0,0.0,34.0,1035.6641845703125,0.0,0.011764401569962502,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,True,False
2.0,37.21243667602539,0.0,0.0,27.0,576.24365234375,0.0,0.03315795958042145,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,236.91934204101562,0.0,0.05788866803050041,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
5.198707580566406,108.91757202148438,0.0,0.0,42.0,2923.07958984375,0.007060897536575794,0.03163861110806465,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,299.3221740722656,0.0,0.018434343859553337,7.424293518066406,0.0,Oct,2,3,4,13,Returning_Visitor,False,False
2.0,33.33450698852539,0.0,0.0,26.80946159362793,589.648681640625,0.0,0.012192617170512676,13.85743522644043,1.0,Nov,3,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,102.49003601074219,0.015402406454086304,0.07368266582489014,0.0,0.0,May,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,632.1287231445312,0.0,0.034673139452934265,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,2238.03271484375,0.00043435307452455163,0.17392612993717194,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,False
1.0,75.74340057373047,0.0,0.0,22.0,311.2001647949219,0.011916219256818295,0.024961065500974655,10.425497055053711,1.0,May,1,1,6,3,Returning_Visitor,True,False
1.0,34.590335845947266,0.0,0.0,10.652772903442383,1025.76220703125,0.0,0.024684607982635498,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,822.4244995117188,0.0,0.0025965641252696514,28.007741928100586,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,499.3616027832031,0.0,0.0829826295375824,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
3.0,99.20619201660156,1.4092105627059937,23.916698455810547,108.17247009277344,4084.028564453125,0.004969388246536255,0.014626982621848583,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,58.96533966064453,0.014285714365541935,0.10000000149011612,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
5.0,168.10032653808594,0.0,125.43177795410156,33.0,699.8477783203125,0.005912662949413061,0.01008786540478468,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,964.3594970703125,0.008408586494624615,0.028895972296595573,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4.0,400.6509094238281,3.0,0.0,85.08097839355469,5018.810546875,0.0025369529612362385,0.01666666753590107,3.6302647590637207,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
3.4336161613464355,45.613494873046875,0.0,0.0,10.0,683.2833251953125,0.011761522851884365,0.014428539201617241,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
5.0,344.68695068359375,2.0,242.55323791503906,37.0,3645.787353515625,0.003803184488788247,0.02222222276031971,11.442780494689941,0.0,May,2,2,3,2,Returning_Visitor,True,True
4.0,0.0,0.0,0.0,25.0,812.9566040039062,0.006770593114197254,0.03536108881235123,0.0,0.0,May,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1335.959716796875,0.0,0.019673017784953117,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
4.0,55.929962158203125,2.0,0.0,50.0,954.3514404296875,0.0,0.040088169276714325,14.453852653503418,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2.0,235.3486785888672,0.0,0.0,24.0,835.1972045898438,0.004089332185685635,0.00953509472310543,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,53.35914611816406,1.0,42.75894546508789,92.18811798095703,9717.388671875,0.0,0.02160719223320484,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
3.0,114.87064361572266,0.0,0.0,11.0,164.55419921875,0.0,0.029735447838902473,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,674.0983276367188,0.0,0.03999999910593033,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,212.80282592773438,0.0,0.0568474605679512,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,807.4359130859375,0.0,0.02116616629064083,0.0,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
1.0,33.555606842041016,0.0,0.0,17.92251205444336,1577.386474609375,0.0,0.04640776291489601,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,16.578920364379883,0.0,0.0,18.0,180.6161651611328,0.0,0.02222222276031971,0.0,0.0,Dec,1,1,1,10,New_Visitor,False,False
1.0,0.0,0.0,0.0,33.0,3176.565185546875,0.007692308165132999,0.023533592000603676,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.7589434385299683,44.29694366455078,0.0,0.0,21.0,3567.701904296875,0.0,0.011386502534151077,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2.0,39.77521896362305,0.0,0.0,49.0,1376.0474853515625,0.0026222625747323036,0.011284691281616688,0.0,0.0,Nov,4,1,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,124.90190124511719,0.0,0.20000000298023224,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
4.0,10.03537368774414,0.0,0.0,44.0,3486.17822265625,0.0,0.006250009872019291,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.559783935546875,1282.817626953125,0.0,0.03333333134651184,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,True,False
4.0,191.6710968017578,0.0,216.3453826904297,29.0,1180.0162353515625,0.0,0.03248092904686928,9.532049179077148,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,315.69171142578125,0.0,0.03333333134651184,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
5.0,27.5244140625,0.0,0.0,164.7932891845703,6809.23046875,0.0,0.005981073249131441,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,45.0,1309.521240234375,0.0,0.00912788137793541,10.685641288757324,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3.0,61.719329833984375,1.0,112.296875,56.40202713012695,1248.0577392578125,0.009999999776482582,0.04626550152897835,10.020561218261719,0.0,Nov,2,5,6,3,Returning_Visitor,False,False
3.0,13.237306594848633,0.0,0.0,16.0,148.96438598632812,0.0,0.01305870059877634,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
3.0,14.791742324829102,0.0,0.0,11.0,17.059776306152344,0.03081005997955799,0.05000000074505806,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
5.0,58.422298431396484,0.0,0.0,47.47547149658203,5677.64404296875,0.007857303135097027,0.027138493955135345,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3.0,6.0810089111328125,1.0,41.5977897644043,44.20852279663086,2861.98779296875,0.0,0.02944108471274376,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,1.0,55.1089973449707,3.1786088943481445,214.74867248535156,0.015330081805586815,0.034858230501413345,0.0,0.0,May,3,4,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,2864.7578125,0.005698398686945438,0.07345343381166458,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,29.967388153076172,37.0,2922.973876953125,0.0,0.019999999552965164,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3.0,142.8167266845703,1.0,548.0855712890625,80.44850158691406,2567.1416015625,0.0027562854811549187,0.021083172410726547,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,205.14633178710938,0.017314845696091652,0.0599069818854332,0.0,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,703.7254028320312,0.0,0.011111111380159855,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,True
6.0,132.39605712890625,2.0,108.20869445800781,118.8534164428711,4713.45654296875,0.0,0.011668620631098747,0.0,1.0,May,2,2,5,2,Returning_Visitor,True,False
