age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
55.0, Private,198948.421875, 10th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,298530.4375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
28.0, Private,203478.65625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,2274.041015625,0.0,30.0, United-States, <=50K
40.0, Private,160144.375, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,38182.03515625, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,1994.3897705078125,50.0, United-States, >50K
53.11798095703125, Private,416211.34375, HS-grad,16.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, State-gov,185691.484375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Private,155449.5, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
32.0, Private,206246.375, Masters,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,199486.53125, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,190512.765625, Masters,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,261210.96875, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,190748.46875, HS-grad,9.0, Widowed, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,286152.34375, 10th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,177592.21875, 9th,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
29.0, Private,249818.296875, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.76513671875, United-States, >50K
38.0, Private,342062.0625, Some-college,10.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
66.84064483642578, Private,165072.015625, 7th-8th,13.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,166548.375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, Taiwan, <=50K
27.0, Private,200114.84375, 10th,13.0, Separated, Prof-specialty, Own-child, White, Male,15024.0,0.0,40.0, United-States, <=50K
36.0, Private,231942.296875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, ?,221252.78125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, ?,159475.0625, 7th-8th,5.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,3.1081085205078125, United-States, <=50K
55.0, Private,309712.875, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,249847.921875, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Private,133827.0, 12th,13.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, ?, <=50K
54.0, Private,277777.25, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,49.96866989135742, United-States, <=50K
47.0, Self-emp-not-inc,309719.75, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,340841.53125, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,212354.75, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,201663.375, HS-grad,15.769597053527832, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Private,41467.7109375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, Canada, >50K
41.0, Private,112264.0703125, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,193561.640625, HS-grad,9.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,188647.9375, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
68.0, Self-emp-inc,136915.390625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,184698.578125, Some-college,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.13996887207031, United-States, >50K
17.0, ?,215224.828125, 11th,7.0, Never-married, ?, Own-child, White, Female,3780.896484375,0.0,40.0, United-States, <=50K
40.0, Private,151357.5625, Assoc-voc,4.104827880859375, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0484733581543, United-States, >50K
27.0, Local-gov,60650.33984375, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,181953.75, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,69559.46875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,114144.6328125, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,134234.28125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4064.0,0.0,50.0, United-States, >50K
30.0, Private,312362.15625, Assoc-voc,13.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,15.0, ?, <=50K
51.0, Private,49850.4609375, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,111598.765625, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.39791488647461, United-States, <=50K
34.0, Private,400657.1875, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,114793.21875, Assoc-voc,13.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,38.0, Mexico, <=50K
30.0, Private,258829.640625, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,64010.3046875, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,49872.75390625, 10th,6.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,15.0, Mexico, <=50K
35.0, Self-emp-not-inc,96028.34375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,280838.75, 12th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
50.0, Private,166791.671875, Some-college,10.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,366970.375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
45.0, ?,29156.5078125, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Private,239670.78125, 9th,3.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, Mexico, <=50K
52.0, Private,274738.5, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
59.447513580322266, Private,232535.625, 7th-8th,3.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,180154.265625, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
37.0, State-gov,142023.921875, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,170741.90625, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,273028.3125, Masters,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,163879.59375, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,149875.890625, Masters,9.0, Married-civ-spouse, Exec-managerial, Other-relative, Black, Male,277.3626403808594,0.0,40.0, United-States, <=50K
32.0, Private,168190.0625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-not-inc,128037.4296875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
33.0, Self-emp-not-inc,56318.625, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
47.0, Private,190955.609375, 10th,5.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,25.0, United-States, <=50K
26.0, Private,408237.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,343408.65625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5014.86767578125,0.0,59.504180908203125, United-States, <=50K
43.0, Private,140830.03125, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,181920.984375, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,120523.9296875, 7th-8th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,48154.33984375, Some-college,10.0, Never-married, ?, Not-in-family, Other, Female,0.0,0.0,30.0, United-States, <=50K
49.0, Self-emp-inc,198204.203125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,165907.8125, Doctorate,9.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Private,156806.203125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,140810.484375, Doctorate,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,7298.0,0.0,50.0, United-States, <=50K
23.0, Private,199390.703125, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
63.0, ?,205447.671875, 10th,12.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,36.0, United-States, <=50K
19.0, Self-emp-not-inc,282432.4375, 12th,7.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
32.999629974365234, Local-gov,153602.390625, Bachelors,14.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, >50K
30.0, Private,183333.859375, Bachelors,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,46285.53125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Private,291977.375, Assoc-acdm,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,143646.546875, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064.0,1781.514404296875,45.0, United-States, >50K
41.0, Private,387614.1875, HS-grad,9.0, Separated, Other-service, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
57.0, Private,28448.30859375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,105692.5703125, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,167492.921875, 10th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,196803.140625, Prof-school,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, Canada, <=50K
29.0, Private,126547.0390625, Assoc-acdm,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Self-emp-not-inc,443449.34375, Masters,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
69.0, Private,310096.5, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, Black, Female,0.0,0.0,46.0, United-States, <=50K
40.0, Private,72701.8125, Some-college,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,15024.0,0.0,30.0, United-States, <=50K
49.0, Local-gov,199107.703125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
57.0, Self-emp-not-inc,103674.8671875, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States, <=50K
30.0, Private,226476.109375, 10th,12.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,32.0, United-States, <=50K
29.0, State-gov,148142.046875, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,155887.328125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,138851.25, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,317881.0625, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
56.0, Self-emp-inc,335124.375, Doctorate,12.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,75.0, ?, >50K
21.0, Local-gov,143660.875, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,110253.7734375, Bachelors,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,335343.125, Some-college,10.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
57.0, Private,177971.75, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States, >50K
26.0, Private,146313.078125, 10th,12.0, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
28.46588134765625, Private,192858.71875, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,317318.40625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
44.7210578918457, Private,195930.78125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,167873.796875, 12th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,155933.953125, Assoc-voc,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,153643.3125, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
53.0, Private,305006.03125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,243694.296875, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
55.0, Private,102226.9765625, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, ?,74546.0078125, Bachelors,13.0, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Male,0.0,0.0,40.0, Hungary, <=50K
38.0, Private,344891.8125, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Self-emp-not-inc,299587.9375, Assoc-voc,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3532.955078125,0.0,32.783935546875, United-States, <=50K
39.0, Private,189703.296875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,168637.09375, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
53.0, Private,91604.3515625, Assoc-voc,13.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,191208.734375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, State-gov,252542.8125, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,145174.265625, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.89136505126953, Private,235923.359375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,219031.984375, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,176848.984375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,33228.4140625, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,191932.109375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private,207582.5, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,33.85359191894531, United-States, <=50K
23.0, State-gov,358565.96875, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
20.91008758544922, ?,217640.15625, 7th-8th,4.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,35.49763488769531, United-States, <=50K
24.0, Private,153258.1875, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,12.0, United-States, <=50K
19.0, Private,189665.171875, 9th,13.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,255057.171875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,151845.96875, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,15024.0,0.0,40.0, United-States, <=50K
46.12050247192383, Private,99954.640625, 10th,5.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, ?,204093.609375, Masters,8.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
22.0, Private,170036.671875, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,25.0, United-States, <=50K
30.0, Private,248886.5, HS-grad,15.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
48.0, Private,189672.828125, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
58.0, Private,330361.375, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,191449.828125, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
34.0, Private,159672.734375, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,200097.796875, Masters,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,7688.0,0.0,40.0, United-States, <=50K
53.0, Private,157336.484375, HS-grad,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,433260.15625, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,278156.5625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.03969192504883, Private,185066.0625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,6624.26025390625,0.0,60.084346771240234, United-States, <=50K
40.0, Private,198203.3125, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,20.0, Mexico, <=50K
30.0, Local-gov,209238.84375, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,129388.5234375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,269419.84375, 10th,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,342373.625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Self-emp-not-inc,184759.53125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,419696.4375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,114003.6875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
50.0, Self-emp-inc,160160.546875, Masters,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.00484085083008, United-States, >50K
43.0, Private,71135.5546875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,218549.5, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,360753.28125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,178831.671875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,33.22433090209961, United-States, <=50K
41.0, Private,108149.5078125, Assoc-voc,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,4822.38525390625,0.0,40.0, United-States, >50K
51.0, Private,340215.3125, 10th,5.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.47367858886719, Private,197346.90625, HS-grad,9.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,128726.0390625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,181988.625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.067453384399414, ?,284374.25, 11th,13.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,199807.234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,329490.15625, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,10.0, United-States, <=50K
38.0, Private,152781.328125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,4963.6787109375,0.0,50.0, United-States, <=50K
58.0, Private,220390.609375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,175845.796875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
61.0, Private,191577.734375, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, Canada, >50K
25.0, Private,280797.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,154778.421875, Assoc-voc,11.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
57.0, Federal-gov,132162.546875, Masters,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, State-gov,170073.5625, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,394817.21875, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,350915.90625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,147348.3125, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,211448.34375, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,115065.0703125, HS-grad,9.0, Separated, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,175311.796875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,61069.39453125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Local-gov,116614.4921875, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
37.0, Private,191900.265625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, State-gov,115499.5703125, Assoc-voc,11.0, Divorced, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,32.0, United-States, <=50K
35.0, Private,111132.6796875, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,282894.8125, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,113896.4921875, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, State-gov,168056.3125, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,115834.328125, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, >50K
