year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,7,11,22,60.0,20.0,23.0,1006.0,cv,1.7899999618530273,0.0,0.0
2014,4,28,21,61.0,-8.0,1.0,1017.0,NW,1.7899999618530273,0.0,0.0
2010,10,20,20,239.6374053955078,11.0,13.0,1017.0,SE,4.920000076293945,0.0,0.0
2012,12,1,22,21.0,-22.0,-2.0,1028.0,NW,6.710000038146973,0.0,0.0
2010,3,18,12,32.0,-9.0,14.0,1027.0791015625,NW,4.4567131996154785,0.0,0.0
2010,8,14,13,43.0,14.0,21.0,1009.0,SE,1.7899999618530273,0.0,0.0
2013,12,21,18,76.87639617919922,-13.0,0.0,1020.0,SE,3.130000114440918,0.0,0.0
2013,9,21,7,199.0,18.0,26.0,1006.0,SE,1.7899999618530273,0.0,0.0
2010,12,28,3,155.0,-8.0,-3.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,9,10,11,70.0,18.0,20.0,1012.0,SE,1.7899999618530273,0.0,0.0
2010,6,8,23,132.0,16.0,19.0,1013.0,cv,4.019999980926514,0.0,0.0
2013,1,1,21,17.0,-24.0,-8.0,1028.0,NW,92.19754028320312,0.0,0.0
2010,5,6,23,95.0,5.0,23.0,1007.0,SE,1.7899999618530273,0.0,0.0
2012,1,6,6,133.0,-8.0,0.0,1015.0,cv,1.7899999618530273,0.0,0.0
2012,12,12,22,48.0,-17.0,-8.0,1021.9722290039062,cv,0.8899999856948853,0.0,0.0
2013,3,15,6,239.20675659179688,0.0,0.0,1024.0,cv,0.8899999856948853,0.0,0.0
2010,2,4,18,104.0,-11.0,2.0,1024.0,NW,8.050000190734863,0.0,0.0
2013,9,28,20,93.0,14.0,25.0,1014.0,NE,6.260000228881836,0.0,0.0
2010,3,12,17,21.0,-20.0,8.0,1022.0,NW,18.651884078979492,0.0,0.0
2010,9,21,21,61.373573303222656,15.0,23.0,1016.0,NE,35.7265739440918,0.0,0.0
2011,10,26,22,80.0,12.778497695922852,14.0,1014.0,SE,34.59516525268555,0.0,0.0
2013,3,4,14,17.0,-20.0,0.0,1031.0,cv,34.86768341064453,0.0,0.0
2010,11,27,23,194.0,-7.0,1.0,1012.0,NW,0.8899999856948853,0.0,0.0
2014,6,15,13,76.166259765625,17.0,30.0,1007.0,NW,18.329999923706055,0.0,0.0
2010,5,3,17,15.0,3.0,28.0,1004.0,NW,3.5799999237060547,0.0,0.0
2014,4,20,17,66.0,-5.0,5.0,1016.0,SE,12.069999694824219,0.0,0.0
2012,12,9,22,15.025022506713867,-15.0,-2.0985546112060547,1036.0,NW,13.859999656677246,0.0,0.0
2012,7,30,21,85.0,23.0,29.0,1003.0,SE,1.7899999618530273,0.0,0.0
2010,7,23,20,54.0,20.0,28.0,1008.0,SE,19.22043800354004,0.0,0.0
2013,3,17,7,396.6502685546875,-1.0,3.0,1003.0,cv,0.44999998807907104,0.0,0.0
2014,5,14,19,173.63914489746094,4.0,17.0,1017.0,NW,16.989999771118164,0.0,0.0
2011,5,10,6,32.50185775756836,13.0,16.0,1015.0,SE,53.02512741088867,0.0,0.0
2011,12,1,8,107.0,-11.0,-6.0,1031.0,NW,0.8899999856948853,0.0,0.0
2011,1,7,4,65.0,-11.0,-2.0,1033.0,SE,4.920000076293945,0.0,0.0
2013,10,27,14,167.0,5.649978160858154,19.0,1015.0,cv,7.150000095367432,0.0,0.0
2012,11,29,4,113.0,2.0,3.0,1026.0,cv,1.7899999618530273,0.0,0.0
2011,6,9,23,122.0,16.0,24.0,1010.0,SE,0.8899999856948853,0.0,0.0
2010,4,12,13,10.0,-20.0,18.0,1018.0,NW,23.9086856842041,0.0,0.0
2012,4,20,20,77.66976165771484,10.0,13.0,1006.0,SE,6.710000038146973,0.0,0.0
2011,9,2,7,63.0,13.0,19.0,1008.0,NW,1.7899999618530273,0.0,0.0
2014,10,22,2,16.0,-11.0,8.0,1023.0,NW,71.91987609863281,0.0,0.0
2011,3,13,1,100.35172271728516,-4.0,0.0,1025.0,SE,11.620150566101074,0.0,0.0
2013,2,16,1,164.0,-7.0,-3.0,1028.0,NW,18.331403732299805,0.0,0.0
2011,10,18,21,80.0,4.5208282470703125,8.0,1018.0,NE,3.130000114440918,0.0,0.0
2014,11,18,5,58.0,2.0,3.0,1014.0,SE,3.432828426361084,0.0,0.0
2010,7,19,17,36.0,17.0,30.0,1000.9247436523438,SE,14.999496459960938,0.0,0.0
2014,12,2,19,12.0,-21.0,0.0,1031.4940185546875,NW,15.199999809265137,0.0,0.0
2014,4,22,17,15.520888328552246,-19.0,14.0,1023.0,NW,27.130830764770508,0.0,0.0
2012,8,18,6,116.07353210449219,16.0,19.0,1012.0,NW,0.8899999856948853,0.0,0.0
2011,8,14,8,36.0,21.0,22.0,997.0,NE,3.5799999237060547,0.0,0.0
2011,10,12,10,41.0,-9.0,13.0,1023.0,SE,0.8899999856948853,0.0,0.0
2014,5,30,14,12.0,-8.0,22.628215789794922,1017.0,cv,1.7899999618530273,0.0,0.0
2011,7,5,16,88.5025634765625,12.0,35.0,1001.0,SE,19.671201705932617,0.0,0.0
2010,11,18,22,355.8044128417969,12.0,15.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,10,11,10,50.0,-1.0,15.0,1021.0,NW,2.680000066757202,0.0,0.0
2013,6,29,18,24.0,8.0,28.0,1004.0,NW,58.79258728027344,0.0,0.0
2013,11,21,21,45.0,-7.0,-3.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,7,18,12,95.0,23.0,28.0,1011.0,SE,2.680000066757202,0.0,0.0
2014,11,18,5,20.0,0.0,2.0,1024.0,NW,8.050000190734863,0.0,0.0
2013,5,17,18,39.0,7.0,32.0,1012.0,SE,1.7899999618530273,0.0,0.0
2010,12,22,4,65.0,-10.0,2.0,1025.0,NW,8.948063850402832,0.0,0.0
2014,12,20,10,188.26181030273438,-18.0,-3.0,1013.0,NE,0.8899999856948853,0.0,0.0
2014,5,22,12,14.0,5.0,21.880544662475586,1018.0,SE,0.8899999856948853,0.0,0.0
2014,10,9,13,52.0,5.0,21.0,1002.0,NW,0.8899999856948853,0.0,0.0
2013,6,3,16,32.0,16.0,21.0,1004.0,cv,35.270477294921875,0.0,0.0
2013,7,24,9,179.69613647460938,21.0,26.0,1002.0,NE,1.7899999618530273,0.0,0.0
2010,2,15,8,15.0,-22.0,-5.0,1037.0,NW,122.63097381591797,0.0,0.0
2012,11,21,20,277.4072265625,-4.0,0.0,1024.0,NE,4.019999980926514,0.0,0.0
2012,2,19,11,39.0,-9.0,-2.0,1031.0,SE,1.7899999618530273,0.0,0.0
2014,7,27,11,17.0,16.0,31.0,1001.0,cv,4.019999980926514,0.0,0.0
2014,4,18,21,50.0,6.0,15.0,1022.0,cv,31.954755783081055,0.0,0.0
2014,2,22,0,86.0,-0.5404019951820374,-0.6686946749687195,1018.0,cv,0.8899999856948853,0.0,0.4930925667285919
2013,5,15,17,64.0,13.0,15.0,1014.0,SE,6.710000038146973,0.0,0.0
2014,3,31,0,76.01499938964844,-13.0,3.0,1023.0,NW,4.91113805770874,0.0,0.0
2012,4,7,0,96.0,-1.0,13.0,1018.7835693359375,NW,5.809999942779541,0.0,0.0
2013,4,29,2,19.0,7.0,27.0,1011.0,NW,107.05406188964844,0.0,0.0
2012,10,16,20,182.72027587890625,5.0,8.0,1022.0,cv,0.8899999856948853,0.0,0.0
2010,10,16,2,62.0,8.0,16.0,1018.0,SE,12.040241241455078,0.0,1.0
2012,11,19,7,108.0,-2.0,5.0,1026.0,cv,1.7899999618530273,0.0,0.0
2011,7,26,13,46.0,14.0,24.0,1002.0,NE,23.24083137512207,0.0,0.0
2014,6,22,17,77.78932189941406,14.0,24.0,1011.0,cv,8.9399995803833,0.0,0.0
2012,10,22,15,15.023420333862305,-7.0,17.0,1023.0,NW,24.139999389648438,0.0,0.0
2014,10,18,14,40.0,1.0,18.0,1026.0,NW,5.809999942779541,0.0,0.0
2014,3,17,1,48.0,-7.0,-4.0,1026.0,NE,1.7899999618530273,0.0,0.0
2014,6,2,10,88.0,18.0,28.0,1011.0,cv,4.920000076293945,0.0,0.0
2010,12,5,14,47.0,-13.0,5.0,1016.0,NE,58.796234130859375,0.0,0.0
2011,3,3,0,125.0,-9.0,-1.0,1030.0,SE,0.8899999856948853,0.0,0.0
2010,3,23,23,54.24737548828125,-4.0,0.0,1013.0,NW,9.390000343322754,0.0,0.0
2011,10,10,16,48.0,12.0,22.0,1013.0,SE,3.5799999237060547,0.0,0.0
2013,5,22,22,127.06909942626953,13.528182029724121,19.0,1004.0,SE,10.587224960327148,0.0,0.0
2011,12,16,11,63.0,-13.0,-1.0,1022.0,cv,1.7899999618530273,0.0,0.0
2012,12,14,1,146.64129638671875,-19.0,-10.0,1028.0,cv,2.6700000762939453,0.0,0.0
2011,4,29,8,189.1431121826172,13.0,16.0,1020.0,SE,1.7799999713897705,0.0,0.0
2011,12,15,7,97.1819839477539,-6.0,-3.0,1029.0,cv,0.8899999856948853,0.0,0.0
2013,8,15,12,138.5208282470703,24.0,29.0,1001.0,SE,21.506181716918945,0.0,0.0
2013,8,26,21,91.0,22.0,26.0,1014.0,SE,14.30438232421875,0.0,0.0
2011,8,21,7,101.0,17.0,23.0,1005.0,SE,3.130000114440918,0.0,1.9737945795059204
2013,6,21,10,138.0,9.0,17.0,1010.0,SE,0.8899999856948853,0.0,0.0
2012,9,13,22,68.0,16.0,21.0,1010.0,SE,12.964865684509277,0.0,0.0
2010,6,23,15,28.0,5.0,32.0,1004.0,SE,6.260000228881836,0.0,0.0
2010,7,15,20,149.0,20.0,29.0,1003.0,SE,56.058074951171875,0.0,0.0
2014,6,8,12,46.0,20.0,23.87454605102539,1003.0,cv,0.8899999856948853,0.0,0.0
2013,3,3,4,86.0,-2.6287448406219482,0.0,1023.0,SE,2.6700000762939453,0.0,0.0
2010,1,14,5,257.743408203125,-11.0,-6.0,1024.0,NW,12.069999694824219,0.0,0.0
2013,2,23,23,56.0,-4.0,0.0,1020.0,SE,0.8899999856948853,0.0,0.0
2010,6,19,20,122.04618072509766,19.0,21.0,1008.0,SE,5.809999942779541,0.0,0.0
2011,9,21,14,96.0,18.0,26.0,1007.0,SE,6.710000038146973,0.0,0.0
2011,7,24,12,100.76593017578125,18.0,24.0,1002.0,cv,1.7799999713897705,0.0,0.0
2014,10,20,15,83.39604187011719,4.0,20.0,1021.0,SE,2.6700000762939453,0.0,0.0
2011,1,6,23,84.75132751464844,-10.0,-5.0,1024.0,SE,5.369999885559082,0.0,0.0
2012,3,27,19,134.3757781982422,-12.0,3.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,7,5,8,107.0,24.0,27.0,1004.0,NW,9.84000015258789,0.0,0.0
2012,12,14,17,287.7503662109375,-14.0,3.0,1030.0,SE,28.873048782348633,0.0,0.0
2010,6,15,18,27.0,8.0,29.0,1004.0,NE,26.949480056762695,0.0,0.0
2014,4,1,5,154.0,15.0,19.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,7,7,4,43.0,20.0,22.0,1003.0,NE,1.7899999618530273,0.0,0.0
2010,7,1,15,191.82110595703125,22.0,29.0,1003.0,SE,1.7899999618530273,0.0,0.0
2010,10,8,6,72.0,14.0,17.0,1016.0,SE,0.8899999856948853,0.0,0.0
2013,11,16,19,13.0,-16.0,8.0,1021.0,NW,68.10897827148438,0.0,0.0
2013,5,22,10,84.44896697998047,15.0,17.0,1017.0,NW,0.8899999856948853,0.0,0.0
2011,12,18,0,93.0,-21.0,-9.0,1023.0,cv,1.7899999618530273,0.0,0.0
2013,7,3,13,98.75830841064453,24.0,32.0,1001.0,SE,7.150000095367432,0.0,0.0
2010,9,31,3,85.0,20.0,21.0,1013.0,NE,1.7899999618530273,0.0,0.0
2011,7,23,3,93.0,21.239513397216797,25.0,1006.0,SE,0.8899999856948853,0.0,0.0
2010,2,3,1,18.0,-13.0,2.0,1023.0,SE,86.68878173828125,0.0,0.0
2014,2,4,4,154.0,-9.0,-5.0,1023.0,SE,1.7899999618530273,0.0,0.0
2014,3,23,6,9.0,10.0,11.0,1013.0,cv,3.130000114440918,0.0,0.0
2012,11,10,13,13.635719299316406,-18.0,11.521441459655762,1022.0,NW,15.199883460998535,0.0,0.0
2011,2,21,12,450.644287109375,-3.0,6.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,11,8,23,87.0,-4.0,2.0,1022.0,SE,0.8899999856948853,0.0,0.0
2010,1,3,17,68.0,-14.0,-3.0,1023.0,NW,32.96501922607422,0.0,0.0
2011,5,15,15,50.971431732177734,15.0,25.0,1016.0,cv,1.7899999618530273,0.0,0.0
2012,10,25,12,98.0,-6.0,12.0,1025.0,SE,1.7899999618530273,0.0,0.0
2011,9,30,11,30.638046264648438,14.0,24.0,1006.0,SE,9.829999923706055,0.0,0.0
2013,1,2,23,15.642589569091797,-27.39978790283203,-9.566396713256836,1038.8260498046875,NW,234.8448028564453,0.0,0.0
2011,3,13,3,261.81292724609375,-4.0,7.0,1010.0,cv,1.7899999618530273,0.0,0.0
2013,10,8,9,419.2667541503906,15.0,14.0,1021.0,SE,1.7899999618530273,0.0,0.0
2011,8,2,3,169.0,19.0,23.0,1001.0,SE,7.150000095367432,0.0,0.0
2014,9,9,19,93.0,17.0,21.0,1009.0,SE,10.015954971313477,0.0,0.0
2013,6,2,6,84.0,8.0,15.0,999.0,cv,0.8899999856948853,0.0,0.0
2012,7,24,10,91.40911102294922,23.0,23.0,1003.0,NW,1.7799999713897705,0.0,0.0
2012,2,18,17,16.0,-18.0,11.0,1009.0,NE,4.449999809265137,0.0,0.0
2010,1,20,5,87.0,-17.0,-6.0,1028.0,NW,1.7899999618530273,0.0,0.0
2011,3,19,22,84.0,-7.0,6.0,1021.0,SE,7.6087422370910645,0.0,0.0
2014,7,2,20,7.0,23.0,26.0,1008.0,NW,5.416774272918701,0.0,0.0
2013,2,20,8,80.0,-6.0,-4.0,1022.0,SE,3.559999942779541,0.0,0.0
2013,10,8,4,163.0,13.0,16.0,1017.0,cv,1.5107542276382446,0.0,0.0
2013,5,7,5,62.0,4.0,15.0,1017.0,SE,19.60742950439453,0.0,0.0
2014,2,26,20,161.0,-5.0,0.0,1014.0,cv,1.7799999713897705,0.0,0.0
2013,2,24,13,15.0,-21.0,-3.0,1033.0,NW,283.94384765625,0.0,0.0
2012,10,21,18,129.0,11.0,19.0,1017.0,SE,12.960000038146973,0.0,0.0
2010,1,4,5,18.0,-19.0,-9.0,1033.0,NW,12.520941734313965,0.0,0.0
2013,4,16,2,70.0,2.0,11.0,1014.0,SE,7.150000095367432,0.0,0.0
2010,2,9,16,31.377840042114258,-16.0,-2.0,1029.0,NE,8.039999961853027,0.0,0.0
2013,2,23,3,93.8157730102539,-8.0,-4.0,1022.0,NW,2.6700000762939453,0.0,0.0
2014,11,1,5,10.471144676208496,-2.0,7.0,1021.0,cv,3.5799999237060547,0.0,0.0
2014,1,21,12,53.0,-15.0,-3.0,1027.0,NW,1.7899999618530273,0.0,0.0
2014,8,14,15,78.0,22.47791290283203,27.0,1011.0,SE,53.64616775512695,0.0,0.0
2012,1,3,18,9.0,-16.0,-6.0,1026.0,NW,16.989999771118164,1.0,0.0
2010,12,21,6,150.2244873046875,-8.0,-4.0,1012.0,NW,0.8899999856948853,0.0,0.0
2014,3,24,19,50.0,-10.0,-2.0,1026.0,SE,1.7899999618530273,0.0,0.0
2011,7,8,19,147.3066864013672,25.0,29.0,1002.0,SE,30.016633987426758,0.0,5.2449727058410645
2011,1,21,22,69.0,-15.0,-5.0,1035.0,NE,0.8899999856948853,0.0,0.0
2011,4,21,4,53.0,-3.0,10.0,1028.0,NE,1.7899999618530273,0.0,0.0
2011,12,5,19,196.0,-9.0,2.0,1023.0,NE,4.920000076293945,0.0,0.0
2014,12,23,15,121.0,-8.0,0.0,1021.0,cv,0.8899999856948853,0.0,0.0
2012,8,27,1,154.96261596679688,20.0,21.0,1004.0,NE,1.7799999713897705,0.0,0.0
2011,10,21,16,59.0,10.0,12.0,1013.95166015625,SE,9.84000015258789,0.0,0.0
2010,7,31,8,49.0,16.0,28.0,1002.0,NW,1.7899999618530273,0.0,0.0
2014,10,14,12,10.0,-7.0,15.0,1028.0,NW,4.451059818267822,0.0,0.0
2010,6,11,18,42.0,7.0,27.0,1014.0,SE,21.010000228881836,0.0,0.0
2010,9,23,0,35.0,21.0,24.0,997.0,NW,6.710000038146973,0.0,0.0
2010,10,17,14,152.53311157226562,2.0,16.0,1015.0,NW,14.863465309143066,0.0,0.0
2010,7,14,19,151.0,20.0,26.0,1005.0,NW,4.920000076293945,0.0,0.0
2012,2,7,7,8.0,-27.8365421295166,-10.0,1033.5531005859375,NW,195.98526000976562,0.0,0.0
2014,6,28,12,13.0,12.0,27.0,1005.0,NW,13.41786003112793,0.0,0.0
2010,12,22,7,336.2577819824219,-9.0,-5.0,1027.0,NW,8.050000190734863,0.0,0.0
2011,2,24,18,318.1647644042969,-6.0,2.0,1028.0,cv,0.8899999856948853,0.0,0.0
2010,7,24,12,223.6232452392578,23.0,31.0,1007.0,SE,3.130000114440918,0.0,0.0
2012,7,1,0,168.51422119140625,23.0,24.0,1004.0,NW,3.5799999237060547,0.0,4.0
2012,7,3,4,35.0,20.0,24.0,994.1499633789062,NW,12.069999694824219,0.0,0.0
2010,6,30,8,222.98193359375,19.0,23.0,1003.0,NW,9.84000015258789,0.0,0.0
2011,11,21,3,34.0,-5.0,0.0,1024.0,NE,0.8899999856948853,0.0,0.0
2013,10,28,10,80.0,13.0,12.0,1021.0,SE,0.8899999856948853,0.0,0.0
2014,6,7,8,134.0,23.0,26.0,1005.0,SE,4.463681221008301,0.0,0.0
2010,5,5,23,129.0,20.0,24.0,1009.0,cv,0.8899999856948853,0.0,0.0
2010,10,20,6,232.1787567138672,0.0,3.0,1024.0,cv,0.8899999856948853,0.0,0.0
2014,2,30,15,22.0,-19.0,-3.0,1031.0,NW,0.8899999856948853,0.0,0.0
2014,12,10,15,16.0,-26.0,1.0,1029.0,NW,67.26634979248047,0.0,0.0
2011,4,9,3,64.14561462402344,0.0,8.0,1016.0,NW,8.084800720214844,0.0,0.0
2013,2,2,7,10.0,-17.0,-4.0,1024.0,NW,87.2942886352539,0.0,0.0
2014,3,13,19,81.0,-16.0,5.0,1025.0,SE,20.56999969482422,0.0,0.0
2010,5,20,12,12.0,9.0,29.0,1003.0,SE,3.130000114440918,0.0,0.0
2014,12,21,7,133.0,-4.0,-2.0,1025.141845703125,SE,1.7899999618530273,0.0,0.0
2010,2,24,0,19.69744300842285,-20.0,-1.0,1027.0,NW,65.60894012451172,0.0,0.0
2013,4,28,19,282.8932800292969,0.0,18.0,1015.0,SE,10.729999542236328,0.0,0.0
2013,2,1,20,8.0,-24.554075241088867,-9.0,1040.69921875,NE,22.349355697631836,0.0,0.0
2010,7,18,20,139.0,24.0,27.0,997.0,SE,1.7899999618530273,0.0,0.0
2012,10,20,21,43.1356315612793,9.0,17.0,1018.0,cv,0.8899999856948853,0.0,0.0
2012,3,16,15,39.0,-5.0,13.0,1017.0,cv,22.69780731201172,0.0,0.0
2012,4,20,13,93.82098388671875,-2.0,24.0,1015.0,cv,99.27857971191406,0.0,0.0
2011,8,23,11,52.0,15.0,24.0,1014.0,SE,33.97956085205078,0.0,0.0
2014,4,22,16,136.0,3.0,16.0,1017.0,SE,7.159999847412109,0.0,0.0
2013,8,5,7,99.2940902709961,20.335241317749023,23.0,1006.0,cv,0.8899999856948853,0.0,0.0
2013,3,23,20,199.0,4.0,10.0,1020.0,SE,66.3017578125,0.0,0.0
2013,1,14,5,165.10694885253906,-17.0,-8.679866790771484,1027.0,NW,21.00797462463379,0.0,0.0
2010,11,28,20,174.0,0.0,5.0,1016.0,SE,1.7899999618530273,0.0,0.0
2014,5,20,8,11.0,17.0,23.0,1016.0,SE,1.7899999618530273,0.0,0.0
2011,10,5,3,36.0,0.0,14.0,1027.0,cv,13.852675437927246,0.0,0.0
2012,9,18,17,155.78924560546875,18.0,21.0,1009.0,SE,4.010817050933838,0.0,0.0
2014,11,9,11,13.0,-19.0,-2.0,1036.0,NW,89.4291763305664,0.0,0.0
2010,10,19,0,261.4546813964844,14.0,13.0,1014.0,SE,7.9674248695373535,0.0,0.0
2012,7,7,15,100.0,24.0,31.0,1001.4254150390625,SE,18.780000686645508,0.0,0.0
2013,9,15,14,3.4409596920013428,4.967123508453369,21.0,1013.0,NW,35.7659797668457,0.0,0.0
2011,1,15,8,25.0,-20.0,-9.0,1039.0,cv,0.8899999856948853,0.0,0.0
2011,7,23,15,38.0,15.0,31.0,998.2598266601562,SE,9.84000015258789,0.0,0.0
2014,5,20,20,85.76798248291016,15.0,20.0,1016.0,cv,7.150000095367432,0.0,0.0
2013,3,8,18,23.706235885620117,-18.0,11.0,1023.0,NE,1.7899999618530273,0.0,0.0
2012,1,21,15,18.0,-21.0,-3.0,1034.0,NE,73.56492614746094,0.0,0.0
2010,7,25,11,175.0,24.0,29.0,1004.0,SE,3.5799999237060547,0.0,0.0
2011,2,10,7,45.0,-5.0,-4.0,1028.0,SE,64.83946990966797,0.0,0.0
2013,2,6,16,30.0,-1.0,4.0,1028.0,SE,1.7799999713897705,0.0,0.0
2013,2,6,16,226.55685424804688,-4.0,6.0,1018.0,SE,1.7899999618530273,0.0,0.0
2010,10,18,7,60.0,5.0,16.0,1004.0,cv,80.10467529296875,0.0,0.0
2010,5,8,7,90.0,15.0,19.0,1012.0,SE,33.48074722290039,0.0,0.0
2012,11,5,21,37.0,-3.0,7.0,1021.0,NW,1.7899999618530273,0.0,0.0
2013,5,29,5,96.0,14.0,15.0,1019.0,NE,0.8899999856948853,0.0,0.0
2012,10,12,6,157.67515563964844,3.0,10.0,1017.0,SE,13.859999656677246,0.0,0.0
2013,4,13,20,60.0,-8.0,6.0,1024.0,cv,1.7799999713897705,0.0,0.0
2012,5,11,5,96.0,8.0,16.0,1002.0,SE,1.7799999713897705,0.0,0.0
2012,6,13,17,35.0,1.0,24.0,1003.0,SE,10.729999542236328,0.0,0.0
2014,8,6,3,125.5575942993164,21.0,21.0,1014.0,NE,1.7799999713897705,0.0,0.0
2014,2,27,4,55.0,-11.0,-2.0,1034.0,SE,13.859999656677246,0.0,0.0
2013,3,13,21,69.0,-6.046176910400391,11.0,1018.0,SE,47.2185173034668,0.0,0.0
2014,5,30,3,84.0,7.0,15.0,1006.0,cv,1.340000033378601,0.0,0.0
2013,2,3,17,80.58858489990234,-23.0,1.0,1024.0,SE,6.703359603881836,0.0,0.0
2010,3,7,0,91.0,-1.0,11.0,1013.0,SE,86.5844497680664,0.0,0.0
2010,5,12,16,165.03436279296875,14.0,26.0,1002.0,SE,8.143442153930664,0.0,1.0
2010,12,5,18,173.29299926757812,-17.0,4.0,1013.0,cv,1.7899999618530273,0.0,0.0
2010,7,3,3,202.0,22.0,25.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,4,27,16,37.0,-15.0,6.0,1008.0,NW,22.807056427001953,0.0,0.0
2010,9,26,0,57.0,19.0,22.0,1016.0,cv,0.8899999856948853,0.0,0.0
2012,10,11,0,140.6687774658203,7.0,11.0,1014.0,NE,0.8899999856948853,0.0,0.0
2014,1,24,4,188.06948852539062,-3.0,0.0,1022.0,NE,0.8899999856948853,0.0,0.0
2014,11,23,3,74.0,-13.0,4.0,1027.0,NW,105.68359375,0.0,0.0
2014,2,28,7,177.6763458251953,-6.0,1.0,1025.6177978515625,NW,12.069999694824219,0.0,0.0
2010,3,15,6,83.08871459960938,-10.0,1.0,1024.0,SE,1.7899999618530273,0.0,0.0
2013,12,28,16,46.0,-12.0,3.0,1019.0,SE,4.019999980926514,0.0,0.0
2010,5,20,14,37.0,-9.0,21.0,1012.0,NE,15.199999809265137,0.0,0.0
2011,5,18,13,93.0,11.0,25.0,1006.0,SE,28.15999984741211,0.0,0.0
2014,12,14,14,15.0,-19.0,-1.0,1030.0,NW,3.1295316219329834,0.0,0.0
2010,7,1,23,56.0,23.0,24.0,1000.0,SE,3.130000114440918,0.0,0.0
2014,4,21,0,258.6452941894531,3.0,4.0,1021.0,SE,0.8899999856948853,0.0,0.0
2011,1,3,3,20.0,-20.0,-5.0,1033.0,NW,243.6171417236328,0.0,0.0
2010,2,21,22,10.0,-18.0,-2.0,1029.0,NW,12.970000267028809,0.0,0.0
2011,3,30,9,32.0,-14.0,5.0,1024.0,NE,168.052978515625,0.0,0.0
2013,8,13,9,47.4287109375,19.0,25.0,1004.0,SE,27.719999313354492,0.0,0.0
2012,2,15,7,32.0,-20.0,-5.0,1035.0,NE,5.3696208000183105,0.0,0.0
2014,9,20,4,72.0,15.0,19.0,1016.0,cv,1.7899999618530273,0.0,5.0
2010,1,22,7,47.0,-17.0,-10.0,1031.0,NW,4.920000076293945,0.0,0.0
2013,9,9,8,47.0,19.0,22.0,1012.0,NE,7.150000095367432,0.0,1.0
2010,7,31,18,54.0,23.0,23.0,1010.0,SE,23.24797248840332,0.0,0.0
2012,9,29,6,11.0,5.0,13.0,1020.0,NW,10.279999732971191,0.0,0.0
2014,3,3,18,59.0,-14.0,3.0,1026.0,SE,3.130000114440918,0.0,0.0
2014,8,9,0,34.0,14.0,29.0,1006.0,SE,12.069999694824219,0.0,0.0
2014,4,4,14,127.0,-6.0,23.0,1014.0,SE,13.40999984741211,0.0,0.0
2011,1,13,18,105.0,-7.0,2.0,1018.0,NW,7.150000095367432,0.0,0.0
2011,4,6,5,152.5277557373047,11.0,15.0,1009.0,NW,9.83606243133545,0.0,0.0
2011,11,24,8,24.0,-18.0,6.0,1028.0,NW,94.98139953613281,0.0,0.0
2011,10,16,4,46.0,1.0,3.0,1015.0,cv,1.7899999618530273,0.0,0.0
2012,5,17,10,90.0,16.0,18.0,1019.0,NE,1.7899999618530273,0.0,0.0
2011,6,14,6,30.0,19.0,20.0,1005.0,cv,1.7899999618530273,0.0,0.0
2014,2,30,15,81.7119140625,-11.0,0.0,1033.0,NW,1.7899999618530273,0.0,0.0
2010,1,5,7,199.98587036132812,-9.0,-1.0,1022.0,cv,20.89590835571289,0.0,0.0
2012,11,27,9,78.0,3.0,12.0,1008.0,NW,1.7899999618530273,0.0,0.0
2013,4,26,23,199.17166137695312,0.0,8.0,1017.0,NW,0.8899999856948853,0.0,0.0
2014,10,8,19,107.0,5.0,20.0,1015.0,SE,13.116708755493164,0.0,0.0
2010,2,16,5,18.0,-10.0,2.0,1024.0,NW,0.8899999856948853,0.0,0.0
2014,10,17,5,81.0,4.0,10.0,1009.0,SE,18.33359146118164,0.0,0.0
2011,4,22,17,14.0,-22.0,20.0,1018.0,NE,3.5799999237060547,0.0,0.0
2011,1,14,22,22.0,-19.0,-2.0,1033.0,NE,55.840518951416016,0.0,0.0
2014,11,26,5,97.6792984008789,-8.0,0.0,1022.0,NW,0.8899999856948853,0.0,0.0
2013,9,22,2,104.0,21.0,24.0,1004.0,SE,1.7899999618530273,0.0,0.0
2012,1,21,13,9.0,-24.0,-8.0,1036.0,NW,5.809999942779541,0.0,0.0
2011,10,20,0,47.0,6.0,14.0,1000.0,SE,1.340000033378601,0.0,0.0
2012,7,22,0,224.04537963867188,19.0,24.0,1003.0,SE,1.7899999618530273,0.0,0.0
2010,6,14,23,79.05945587158203,6.0,23.0,1017.0,SE,4.46999979019165,0.0,0.0
2013,10,31,19,306.89794921875,10.0,10.0,1022.0,NE,0.8899999856948853,0.0,0.0
2010,9,29,10,220.85354614257812,12.0,19.0,1018.0,NW,20.388086318969727,0.0,0.0
2011,12,12,0,108.0,-18.0,6.0,1031.0,NW,40.4439811706543,0.0,0.0
2010,11,31,10,16.0,-14.0,-3.0,1023.0,NW,39.789695739746094,0.0,0.0
