age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44.0, Private,163886.59375, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,109144.1171875, Bachelors,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,563807.375, Some-college,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,124748.34375, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, Mexico, <=50K
43.94955825805664, Self-emp-inc,45691.8515625, HS-grad,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Yugoslavia, >50K
21.0, Private,196360.21875, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
29.0, Private,222165.578125, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,195709.390625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, ?,537774.9375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
45.0, Private,155887.984375, Bachelors,12.0, Never-married, Sales, Wife, White, Male,0.0,0.0,29.0896053314209, United-States, <=50K
21.0, Private,239605.171875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,177069.9375, Bachelors,13.0, Divorced, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, Italy, <=50K
22.0, Private,254082.1875, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,56.371307373046875, United-States, <=50K
24.0, ?,102748.4453125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
41.0, Private,252271.609375, Some-college,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
20.0, ?,39965.7265625, Some-college,10.0, Never-married, ?, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Private,144373.203125, Bachelors,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,208918.484375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,4834.53955078125,0.0,48.0, United-States, >50K
35.0, Self-emp-inc,86511.2578125, Some-college,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,141748.671875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,25728.865234375,0.0,45.0, United-States, >50K
28.0, Private,154960.921875, Some-college,11.0, Married-civ-spouse, ?, Not-in-family, White, Female,3080.27734375,0.0,40.0, United-States, <=50K
24.0, Private,290411.875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Hungary, <=50K
44.0, Private,122998.0625, Bachelors,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,308698.6875, 5th-6th,9.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,2185.162841796875,40.0, United-States, <=50K
17.0, Private,274826.875, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Private,154783.140625, Assoc-voc,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Private,207003.140625, Some-college,9.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Private,122715.28125, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,170512.375, Some-college,10.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
38.73603820800781, Private,248049.21875, 11th,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,162067.0, HS-grad,9.0, Divorced, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,40328.17578125, Bachelors,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1494.7955322265625,40.0, United-States, <=50K
26.0, Private,334130.78125, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,26974.484375, Some-college,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,154427.109375, HS-grad,9.0, Widowed, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,218283.96875, HS-grad,7.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private,196236.421875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,300225.9375, 11th,7.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, China, <=50K
42.0, Self-emp-not-inc,194749.71875, 7th-8th,9.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,299190.625, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,181617.59375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,65.0, United-States, >50K
42.0, Private,149964.09375, Bachelors,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,102409.5234375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,177438.203125, Bachelors,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, Taiwan, <=50K
65.35979461669922, Private,189982.09375, 12th,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
51.0, Private,331665.96875, 9th,5.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Self-emp-not-inc,95529.75, HS-grad,10.0, Married-civ-spouse, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,70.0, ?, <=50K
37.0, Self-emp-not-inc,445627.46875, 7th-8th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
21.0, Private,286456.96875, Masters,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,106242.28125, Prof-school,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,165094.1875, Some-college,12.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
33.0, ?,112893.8203125, 9th,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,157783.921875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,105009.3046875, Assoc-acdm,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
37.0, Federal-gov,128237.234375, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
33.0, Private,326721.9375, 11th,13.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,75830.171875, Some-college,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, <=50K
18.0, Private,216131.203125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,111602.234375, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
26.0, ?,189495.453125, Masters,11.0, Never-married, ?, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
31.0, Private,222399.90625, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,317594.125, HS-grad,9.0, Widowed, Transport-moving, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,186988.859375, 7th-8th,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, Self-emp-not-inc,186536.078125, 11th,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
40.0, Self-emp-not-inc,144226.390625, Bachelors,10.0, Divorced, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
42.0, Private,32393.779296875, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,233922.078125, HS-grad,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,96987.0078125, Bachelors,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
66.0, ?,205732.84375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,182957.0625, Bachelors,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,41099.5546875, 10th,6.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,242865.15625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
31.0, Federal-gov,171000.921875, Some-college,9.0, Widowed, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
45.0, Self-emp-not-inc,95645.703125, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,159171.171875, HS-grad,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
48.04393768310547, Private,175582.796875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,47.09287643432617, United-States, <=50K
24.0, Private,59020.92578125, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,144251.40625, HS-grad,14.0, Divorced, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, ?,176710.71875, Some-college,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,101080.859375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,253474.3125, Bachelors,10.0, Divorced, ?, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
31.0, Private,160296.015625, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
38.0, Private,126335.7109375, HS-grad,8.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,32.0, United-States, >50K
37.0, State-gov,152062.578125, 11th,9.0, Never-married, Sales, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Private,31735.068359375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,353966.0, Some-college,10.0, Married-civ-spouse, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Federal-gov,176431.28125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,378970.71875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,56.475372314453125, United-States, <=50K
27.0, Private,207208.6875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,5178.0,0.0,45.0, United-States, <=50K
32.0, Private,184738.0625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,204299.90625, HS-grad,9.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private,203139.484375, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,59067.12109375, Some-college,12.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,56278.48046875, Assoc-voc,11.0, Divorced, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,204492.1875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,369603.09375, HS-grad,11.0, Never-married, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,176730.96875, 10th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,55718.25, Masters,14.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,185090.046875, Masters,14.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,1.004328966140747, United-States, <=50K
47.0, Local-gov,199829.921875, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,156055.046875, Assoc-acdm,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,280934.78125, Masters,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,153414.265625, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,189229.921875, HS-grad,11.0, Divorced, Exec-managerial, Own-child, White, Male,2986.03173828125,0.0,65.0, United-States, <=50K
29.0, Local-gov,139729.953125, Masters,14.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,142082.9375, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Male,3428.77978515625,0.0,40.0, United-States, <=50K
41.0013542175293, Private,188748.25, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
45.32678985595703, Self-emp-inc,216115.359375, HS-grad,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
25.0, Private,117871.1328125, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, State-gov,331657.40625, Some-college,13.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
63.0, Private,140085.890625, 10th,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,197723.8125, 11th,7.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, England, <=50K
45.0, Private,91065.3125, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,172063.75, Some-college,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,177743.265625, Doctorate,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,3406.049072265625,0.0,45.0, United-States, <=50K
30.0, Self-emp-not-inc,174448.75, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,7298.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-inc,151917.703125, HS-grad,13.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, Private,292238.625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,54.849853515625, Philippines, <=50K
50.0, Private,159136.53125, HS-grad,10.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,171482.109375, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,27951.078125, Some-college,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,7828.09619140625,0.0,45.0, United-States, <=50K
30.0, ?,174223.984375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,188319.796875, Assoc-voc,7.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,254438.421875, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Local-gov,176288.625, Some-college,10.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,40.0, Canada, >50K
21.0, Private,285294.53125, HS-grad,10.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,278810.59375, Bachelors,12.0, Divorced, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,72455.28125, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc,248512.96875, Bachelors,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,44.0, Peru, <=50K
31.0, Private,193357.046875, Some-college,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,102069.234375, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,14.02557373046875, United-States, <=50K
19.0, Private,117636.09375, Bachelors,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,206920.1875, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Germany, >50K
22.0, Private,308242.9375, Some-college,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.816871643066406, Private,203202.515625, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,273542.34375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, South, <=50K
48.0, Private,106449.4296875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1736.3814697265625,40.0, United-States, <=50K
26.0, Private,436508.59375, HS-grad,10.0, Never-married, Transport-moving, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,199994.671875, Masters,14.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private,22446.76953125, 9th,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,243732.671875, 11th,8.0, Never-married, Sales, Unmarried, Black, Male,2404.156494140625,0.0,40.0, United-States, <=50K
49.95423889160156, Private,195121.703125, Some-college,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,80.0, United-States, <=50K
34.0, Private,79224.7578125, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,122851.28125, HS-grad,10.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
26.0, Private,414250.78125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,205989.71875, 5th-6th,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,138168.25, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,228898.984375, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,36.0, United-States, >50K
52.0, Private,408284.59375, Assoc-acdm,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,293600.5625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,302641.375, 11th,7.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,96768.2578125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
45.0, Federal-gov,188162.859375, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,184738.1875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, Jamaica, <=50K
49.0, Private,380493.375, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,27889.998046875, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Male,7423.43017578125,0.0,40.0, United-States, <=50K
20.0, Private,182131.6875, HS-grad,9.0, Never-married, Craft-repair, Wife, Black, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private,179807.203125, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
37.0, Self-emp-inc,290060.9375, Prof-school,10.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,176251.453125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, State-gov,96979.8515625, HS-grad,13.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
54.0, Private,236212.828125, HS-grad,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
36.0, Self-emp-not-inc,266864.0625, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,1902.0,20.264976501464844, Japan, <=50K
23.0, Private,299717.03125, HS-grad,6.0, Never-married, Craft-repair, Unmarried, White, Male,1501.534423828125,0.0,40.0, Philippines, <=50K
49.0, Private,152543.109375, Some-college,11.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,1673.2391357421875,50.0, United-States, <=50K
43.14020919799805, Private,93765.828125, Bachelors,4.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,55.0, Mexico, <=50K
27.0, Private,247042.765625, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,92499.2109375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,251131.40625, HS-grad,10.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
60.0, ?,167971.34375, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,5013.0,0.0,40.0, United-States, <=50K
23.0, Private,163872.6875, HS-grad,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
59.0, ?,172708.90625, Masters,16.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K
55.0, ?,112017.0859375, Masters,14.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Self-emp-not-inc,175395.984375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,95.32949829101562, United-States, <=50K
51.0, Private,251680.8125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,174310.6875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Female,0.0,0.0,32.0, United-States, <=50K
42.0, Private,176867.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,61395.69921875, HS-grad,6.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.353118896484375, United-States, <=50K
19.0, Local-gov,202567.03125, HS-grad,9.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States, <=50K
38.0, Private,286921.09375, Masters,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,163950.28125, 11th,9.0, Never-married, Other-service, Own-child, White, Male,2559.2841796875,0.0,50.0, United-States, <=50K
47.0, Private,83330.390625, HS-grad,10.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
69.0, Private,133634.875, HS-grad,4.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
57.0, Private,234164.046875, Assoc-voc,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
19.0, Private,87142.125, 9th,5.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,260475.578125, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Local-gov,106529.875, 9th,9.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Federal-gov,243505.28125, HS-grad,9.0, Divorced, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,270758.03125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
28.0, Private,269993.65625, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,236565.59375, Bachelors,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
47.0, Private,106214.21875, Some-college,9.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.67113494873047, Private,41746.12890625, Some-college,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, Puerto-Rico, <=50K
50.0, Private,226769.859375, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,291910.34375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Philippines, <=50K
25.0, Self-emp-not-inc,157665.5625, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Italy, <=50K
32.0, Private,142639.390625, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,27.121305465698242, United-States, <=50K
42.0, Local-gov,282126.625, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,1792.0980224609375,0.0,40.0, United-States, <=50K
73.2068099975586, Private,191778.390625, Some-college,4.0, Widowed, Sales, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, <=50K
29.0, Private,210700.1875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
