LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,1,35.0,0,0,0,-1,2,3,17109.79296875,16844.8515625,19065.267578125,20042.9296875,19350.978515625,19021.51171875,3075.5361328125,2444.508544921875,1000.0,2000.0,1697.4129638671875,1002.2279663085938,1
110000.0,2,1,2,45.0,-1,-1,-1,0,0,-1,437.6730041503906,393.25311279296875,391.69970703125,387.98028564453125,399.20684814453125,887.712646484375,25161.078125,351.81085205078125,0.0,532.7448120117188,699.2347412109375,651.1638793945312,0
50000.0,1,2,2,25.0,2,-1,0,-1,-1,-1,1364.38720703125,2539.158203125,0.0,7653.08740234375,7701.68603515625,6396.2236328125,1488.857666015625,0.0,2026.48974609375,1579.39697265625,10000.0,1000.0,0
210000.0,1,2,2,25.0,0,0,0,0,0,0,236381.390625,203915.15625,199511.28125,159038.640625,80299.859375,76805.96875,8094.57080078125,292.0595397949219,2700.0,2249.291748046875,3172.934326171875,2000.0,1
150000.0,2,1,2,42.0,0,0,0,0,0,0,50402.91796875,34422.67578125,35468.8203125,28725.66015625,29424.36328125,32820.65625,3503.0322265625,4785.49072265625,3349.97802734375,3000.0,2226.1484375,3169.33056640625,0
200000.0,2,1,1,33.0,1,2,-2,0,0,0,225257.375,221931.59375,205717.859375,181547.703125,194998.65625,159307.546875,4000.0,5170.57275390625,4000.0,4000.0,5185.6904296875,1031.18017578125,1
120000.0,1,2,1,48.0,0,-1,-1,0,-1,0,2589.7626953125,4056.145751953125,2673.55029296875,4619.53369140625,2382.224609375,5541.24560546875,4695.93115234375,7421.76708984375,5000.0,5558.5791015625,5000.0,500.0,0
180000.0,2,1,1,37.0035514831543,0,0,0,-2,0,0,51629.390625,56807.44921875,59548.296875,35617.3671875,21650.34765625,35238.16015625,3579.38525390625,2500.0,10000.0,1000.4902954101562,1000.0,4500.0,0
50000.0,1,1,2,40.0,2,2,2,0,0,0,15600.0322265625,17991.01953125,18826.681640625,18757.294921875,18234.703125,16980.6796875,2199.108154296875,1542.6944580078125,1000.0,700.0,1470.1982421875,1200.0,0
70000.0,2,1,2,46.0,-1,0,0,-1,-1,-1,3200.165283203125,1256.622802734375,0.0,1688.20849609375,1550.2606201171875,0.0,1000.0,622.4673461914062,378.4576721191406,1096.2967529296875,786.59814453125,0.0,0
70000.0,1,2,2,39.0,0,0,0,0,0,-2,18129.1796875,9956.4697265625,19293.375,7031.25390625,0.0,0.0,1432.7611083984375,1263.0013427734375,2317.00537109375,0.0,0.0,0.0,0
20000.0,2,2,1,25.0,0,0,2,2,2,-1,5267.12890625,7834.41064453125,6724.2646484375,8139.97119140625,6521.11083984375,6656.39111328125,5000.0,2064.129150390625,1500.0,548.4273071289062,714.6387939453125,2000.0,0
230000.0,2,2,2,28.0,2,0,0,-1,0,0,132205.734375,128717.2109375,135468.515625,139782.984375,125445.828125,130577.5234375,6633.99609375,3701.630859375,7388.4189453125,5500.0,3500.0,5890.1826171875,0
80000.0,1,1,2,27.0,-1,-2,-2,-2,-1,0,19223.90625,0.0,0.0,-5.394474983215332,1488.1099853515625,1887.37255859375,1043.0694580078125,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,47.0,-2,3,2,-1,-2,-1,574.1604614257812,544.2904052734375,377.29156494140625,316.0,372.3753356933594,325.88604736328125,0.0,326.68414306640625,340.0061340332031,379.43218994140625,430.06719970703125,700.0,0
200000.0,1,3,1,50.0,0,0,0,0,0,0,230548.1875,217372.296875,218715.890625,198247.171875,195953.4375,201590.6875,0.0,6101.44140625,6001.7431640625,5000.0,4035.037353515625,2000.0,0
80000.0,1,2,2,29.0,0,0,0,0,0,0,76445.890625,85963.6953125,79272.1953125,73788.7421875,81177.1875,77772.40625,3213.457275390625,3108.92529296875,2000.0,3000.0,0.0,3057.380859375,0
90000.0,1,3,1,23.0,3,0,-1,0,0,0,4613.22802734375,7548.912109375,6163.11376953125,7915.82421875,8629.701171875,9430.6806640625,1494.414794921875,1229.829833984375,1047.4901123046875,512.470947265625,7000.0,0.0,0
145253.484375,2,1,2,27.0,0,0,0,0,0,0,39992.25390625,40596.4921875,43473.55078125,43726.99609375,42495.71484375,43054.3828125,10000.0,2419.012939453125,1500.0,500.0,1399.82568359375,2000.0,1
100000.0,2,2,1,25.0,0,0,0,0,0,0,71112.296875,78837.8828125,70864.6484375,70647.2265625,48877.76171875,49664.6875,4460.28857421875,4000.0,2501.4677734375,2452.225830078125,12840.83984375,1500.0,0
100000.0,2,2,1,44.0,0,0,-1,2,0,-2,49920.82421875,80830.28125,50249.10546875,293.0549011230469,0.0,0.0,5813.8837890625,0.0,0.0,1200.0,4245.5556640625,0.0,0
50000.0,2,1,2,23.0,0,2,0,0,0,0,28690.171875,29619.3828125,30101.533203125,23385.234375,23404.505859375,18866.744140625,1300.0,1600.0,381.06610107421875,1147.307373046875,3000.0,1000.0,0
50000.0,2,3,2,29.0,0,0,0,0,0,0,15065.5634765625,13275.509765625,12163.2978515625,18461.712890625,14553.5439453125,19676.595703125,4029.06005859375,3728.392333984375,3601.109619140625,3000.0,4811.5126953125,2500.861328125,0
150000.0,1,2,2,29.0,-1,-1,-1,-1,-1,2,5925.0029296875,5812.62744140625,5982.37109375,3609.460693359375,0.0,-1.3607600927352905,3000.0,2000.9495849609375,1000.0,4888.19384765625,0.0,800.0,0
110000.0,1,2,1,39.0,2,2,-2,2,2,2,83321.09375,78637.3203125,77865.8984375,78835.1484375,83963.1171875,82553.0390625,5000.0,0.0,2000.0,6385.6162109375,0.0,0.0,1
20000.0,1,2,1,41.0,0,0,0,0,0,0,17171.4609375,18557.197265625,18481.125,18733.400390625,19352.595703125,19126.58984375,1312.0985107421875,1700.0,3798.834228515625,19536.111328125,486.9401550292969,0.0,0
30000.0,1,3,1,24.0,0,0,0,0,0,0,21114.8203125,28123.162109375,26059.8671875,19899.8515625,17504.228515625,18970.0,1310.1663818359375,1669.525390625,1000.0,1000.0,967.5848999023438,0.0,0
70000.0,1,2,1,47.0,0,0,0,0,0,0,44194.546875,49073.96875,49035.04296875,48908.2890625,49410.9765625,50062.81640625,1501.654052734375,0.0,2000.0,53406.14453125,4054.978515625,700.0,0
30000.0,2,3,1,44.0,0,0,0,2,0,0,28495.509765625,29047.1796875,27409.8984375,26808.943359375,19680.384765625,19239.048828125,1600.28662109375,1646.345947265625,1636.989990234375,822.2787475585938,900.0,4702.81884765625,0
170000.0,2,2,1,35.0,0,0,-2,0,0,0,131552.328125,100246.25,102863.59375,98639.3984375,107917.9296875,102467.46875,4611.74755859375,20008.619140625,4206.9111328125,3995.01611328125,3461.515380859375,6166.279296875,0
300000.0,2,2,2,36.0,0,0,0,-1,0,0,204754.046875,161090.375,164082.953125,169439.453125,185079.0,160925.28125,5110.34814453125,12481.7158203125,10000.0,8654.5712890625,4597.31640625,10000.0,0
280000.0,1,3,2,35.0,0,0,-2,0,0,0,134197.859375,136404.25,138284.609375,131313.15625,146855.125,140325.53125,3803.926513671875,3103.914794921875,5129.8212890625,0.0,6556.39892578125,2646.0166015625,0
50000.0,2,2,2,25.0,1,2,0,2,2,0,45493.703125,45171.3515625,40103.70703125,45569.68359375,45839.55859375,42466.19921875,3920.04736328125,3872.191650390625,5989.32080078125,826.5614013671875,4165.93994140625,1875.9654541015625,1
160000.0,2,2,2,35.0,0,0,0,0,0,0,180912.59375,131600.625,147886.28125,141516.59375,110818.7890625,119695.7890625,2014.812255859375,7923.22021484375,3304.465087890625,2500.0,23259.990234375,5000.0,0
90000.0,2,1,1,43.78805160522461,0,0,0,0,0,0,90606.8046875,77984.1953125,74405.703125,54352.75,50967.58984375,50162.01171875,2896.77783203125,3999.36083984375,4401.08837890625,0.0,2595.303955078125,2584.47265625,0
200000.0,2,2,2,38.0,1,-1,-1,0,0,0,880.2864990234375,7452.1005859375,2985.5283203125,451.49981689453125,0.0,0.0,12077.9609375,0.0,0.0,0.0,500.0,0.0,0
200000.0,1,2,1,46.0,0,0,2,-1,0,0,133351.046875,145200.046875,136175.21875,134433.4375,113955.953125,107186.65625,23019.6796875,8314.3671875,2671.2626953125,2446.99755859375,4016.260498046875,8000.0,0
60000.0,1,2,1,29.0,0,0,0,0,0,0,58051.80078125,57319.50390625,64233.5234375,43690.59375,43491.01953125,49439.28515625,2000.0,2038.8675537109375,2000.0,2000.0,2025.294921875,3525.836669921875,0
50000.0,2,1,2,29.0,0,0,0,-1,2,0,40973.24609375,45260.6875,42842.01953125,40475.83203125,40535.125,49548.98046875,5000.0,3305.410400390625,1500.0,2762.404296875,1294.9410400390625,3005.69287109375,0
80000.0,1,3,2,53.0,0,2,-1,0,-1,0,4090.297607421875,981.3394165039062,3787.0869140625,21649.734375,19920.794921875,15072.0322265625,4115.91162109375,430.7375793457031,0.0,1000.0,10879.9970703125,700.0,0
130000.0,1,2,2,30.0,0,0,-2,-1,-2,-1,15295.416015625,8014.95263671875,0.0,1119.368896484375,829.0697631835938,0.0,1064.2686767578125,0.0,1072.605224609375,3174.187255859375,515.2531127929688,5241.53662109375,0
260000.0,2,1,1,48.0,0,-1,-1,-1,0,0,5470.7919921875,2510.541259765625,58173.60546875,83892.03125,90680.6953125,85261.34375,4513.0771484375,10176.892578125,8000.0,1000.0,6414.6162109375,0.0,0
170000.0,2,2,2,35.0,0,0,0,-1,-1,0,29301.13671875,18467.06640625,6791.3466796875,124946.390625,38936.8125,82782.71875,1364.3013916015625,3324.21533203125,600.0,3000.0,2115.263671875,5263.33203125,0
282878.0,2,2,2,32.17461013793945,0,0,0,0,0,0,32720.68359375,10639.642578125,14536.22265625,16267.314453125,20039.197265625,25128.677734375,7165.4697265625,6598.3837890625,2513.161376953125,60757.78515625,8000.0,4000.0,0
150000.0,2,2,2,31.0,-2,-2,0,-2,-2,-2,13624.8291015625,15095.630859375,2898.114501953125,0.0,0.0,0.0,333.9925842285156,0.0,0.0,3678.17578125,0.0,0.0,0
260000.0,2,1,2,33.0,-1,-1,-1,-1,-1,0,6695.990234375,5987.7900390625,1840.006591796875,24428.302734375,17664.93359375,78132.6875,2000.0,18260.07421875,1400.0,5500.0,0.0,4231.083984375,0
30000.0,1,3,2,29.0,0,0,0,0,0,0,16860.134765625,18469.61328125,17211.4609375,18443.55078125,15875.7861328125,19685.947265625,3008.586669921875,3062.0341796875,1202.7177734375,1967.9656982421875,324.9253234863281,1142.0146484375,0
90000.0,2,1,2,47.795101165771484,0,-2,0,0,0,0,67074.4921875,96783.7578125,78736.3125,66101.7578125,60734.6484375,65076.1953125,7297.8369140625,5145.3330078125,2397.658447265625,2634.072998046875,2786.05517578125,4198.2236328125,0
100000.0,2,3,1,33.0,1,0,0,0,0,0,20999.130859375,19919.962890625,16407.779296875,20271.486328125,17127.076171875,19825.826171875,3000.0,1304.4085693359375,1713.558837890625,1200.5233154296875,1000.0,588.5917358398438,0
180000.0,2,1,2,29.0,2,2,0,2,2,2,101200.3046875,102656.6953125,99902.7890625,101436.59375,98785.6875,99702.2890625,0.0,0.0,4000.0,0.0,0.0,0.0,1
170000.0,1,2,1,26.0,-1,-2,-2,2,0,0,0.0,-10.04042911529541,1826.9482421875,618.343994140625,0.0,0.0,1800.0,2549.068603515625,0.0,0.0,3288.0361328125,0.0,0
112433.8984375,2,1,1,29.0,-2,-1,-1,-1,-1,-1,4019.29736328125,2523.0341796875,2500.0,5092.61865234375,9727.8974609375,915.9763793945312,1700.9730224609375,0.0,3062.66259765625,1500.0,3405.998291015625,3500.0,0
133176.296875,2,1,2,25.0,0,0,0,0,0,0,43493.41015625,34258.53515625,31804.181640625,28643.361328125,25246.12109375,29677.751953125,2000.0,2500.0,1200.0,8004.98876953125,1500.1396484375,2000.0,1
360000.0,2,2,1,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,1,1,1,41.0,0,0,0,0,0,0,241405.90625,238688.546875,240461.765625,196548.765625,157546.90625,181114.609375,11611.220703125,8647.5546875,4000.0,3106.4609375,5539.95849609375,6482.021484375,0
20000.0,1,2,2,35.0,0,0,0,0,0,0,10301.244140625,8402.6640625,9177.271484375,10396.3251953125,9879.001953125,9789.1064453125,7464.2177734375,1162.7879638671875,1300.0,5000.0,204.13160705566406,1310.2392578125,1
150000.0,1,3,1,28.0,0,0,0,0,0,-2,7010.07373046875,10276.5263671875,11304.9453125,20251.75,0.0,0.0,5073.10205078125,25163.91015625,0.0,971.6998901367188,2379.120361328125,5000.0,0
110000.0,2,1,2,24.0,0,0,0,-1,0,0,5038.0234375,22875.26953125,3485.97802734375,92481.1875,94741.609375,20754.958984375,1000.0,2516.415283203125,2292.267578125,1250.5611572265625,0.0,0.0,0
20000.0,2,2,2,36.0,0,0,0,0,0,0,19713.5625,23981.337890625,22834.8515625,23621.822265625,24738.75,26971.34375,2000.0,1400.0,1537.3448486328125,1000.0,1018.0267333984375,0.0,0
100000.0,2,2,2,40.0,0,0,0,0,-1,0,129428.71875,99625.0,102307.265625,96456.0078125,66615.6015625,0.0,2119.734375,9427.8369140625,3014.12109375,2893.325439453125,12280.111328125,896.8486328125,0
168186.875,2,1,1,37.0,-1,-1,-1,-2,-2,-1,1379.110595703125,650.8817138671875,714.2548217773438,1862.1661376953125,3464.122802734375,390.0,0.0,2296.98681640625,1187.0694580078125,1774.8758544921875,7702.83154296875,382.09503173828125,0
343372.375,1,1,2,44.0,0,0,0,2,0,-2,18272.6796875,15830.7158203125,17058.212890625,16660.333984375,17928.724609375,17646.193359375,2806.35498046875,2623.220947265625,1447.4700927734375,1000.0,616.12841796875,2301.298583984375,0
20000.0,2,2,1,31.0,0,0,0,0,0,0,6987.47314453125,9258.923828125,9205.4814453125,7827.615234375,6248.85498046875,0.0,1897.1744384765625,1964.6260986328125,0.0,1774.9488525390625,4500.0,700.0,0
170000.0,2,3,1,42.0,0,0,0,2,0,0,94306.421875,62400.52734375,144789.046875,99788.1328125,99531.75,88064.8203125,11732.5869140625,3000.0,3500.0,5000.0,4015.588134765625,813.6135864257812,0
230000.0,2,1,2,47.0,0,0,0,0,0,2,83532.734375,80379.8046875,87178.2578125,89988.2265625,83627.53125,92718.0859375,8177.40673828125,2500.876708984375,2511.968994140625,5000.0,1000.0,3252.314453125,0
150000.0,2,1,2,34.28925704956055,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1326.3140869140625,0.0,0.0,0.0,0.0,0.0,1000.0,0
150000.0,2,3,2,24.867515563964844,0,0,0,0,0,0,129020.2890625,118729.6796875,102861.8125,55697.671875,29122.88671875,28854.619140625,2000.0,2874.865478515625,1600.0,1644.79052734375,2374.14208984375,1500.0,0
160000.0,1,1,1,28.0,0,0,0,0,0,0,172373.328125,158637.421875,144761.484375,142821.28125,154666.265625,125509.8515625,6534.0908203125,7000.0,1013.6209716796875,3551.812255859375,4420.86376953125,3506.893310546875,0
70000.0,2,1,2,30.0,-1,0,0,0,0,-1,71006.4453125,68511.0546875,64239.0625,62216.171875,62795.015625,63091.640625,3000.0,2133.8408203125,5006.3330078125,3000.0,3393.941650390625,20992.19921875,0
200000.0,2,2,1,27.0,-1,-2,0,-1,-1,-1,390.0,833.0354614257812,8618.0048828125,0.0,643.489013671875,0.0,5000.0,6341.076171875,200.0,2000.0,593.5535888671875,1000.0,0
360000.0,1,1,2,39.0,0,-1,0,0,0,0,52082.23828125,77862.109375,109465.8359375,78090.4375,66252.0,57597.35546875,1311.6214599609375,10199.970703125,13213.322265625,16535.291015625,186.88458251953125,10000.0,0
251604.078125,1,1,2,54.0,-1,0,-1,-1,-1,-1,850.8804931640625,946.2113647460938,1381.25146484375,14184.0888671875,976.7789306640625,2668.841796875,1007.3945922851562,390.1518249511719,551.3387451171875,2000.0,0.0,704.7941284179688,0
50000.0,1,2,1,27.0,0,0,0,0,-2,0,17343.39453125,16532.447265625,18837.7734375,16671.482421875,7785.10302734375,11318.5830078125,2000.0,2564.098876953125,286.0678405761719,1500.0,976.624755859375,390.0,0
50000.0,2,2,1,26.0,0,2,2,0,2,0,47849.296875,44307.78125,33456.4296875,40743.7890625,31623.74609375,38230.73828125,1084.9923095703125,0.0,692.4635620117188,0.0,1499.451416015625,2197.963134765625,1
140000.0,2,1,2,25.0,2,0,0,2,2,2,113788.140625,114886.890625,116955.53125,107274.546875,107483.1015625,105692.296875,2686.279296875,6367.732421875,0.0,7000.0,0.0,3000.0,0
60000.0,2,1,2,40.0,0,0,0,-1,0,0,33310.78515625,27474.908203125,22836.076171875,20513.8203125,24021.12109375,23219.53125,1897.118896484375,4217.8359375,2016.280517578125,3000.0,3000.0,453.0743713378906,0
60000.0,2,3,1,56.0,2,2,0,0,0,0,23178.69921875,25454.982421875,24147.673828125,25246.796875,26391.978515625,19433.458984375,2000.0,0.0,1025.950439453125,860.9439086914062,3829.4072265625,1714.5491943359375,1
260000.0,2,2,1,29.0,0,-1,0,0,0,2,197271.109375,276475.28125,226358.40625,101056.0625,83281.8671875,87364.28125,3398.873291015625,12011.8642578125,13125.7177734375,4000.0,5184.4931640625,5218.95849609375,0
50000.0,2,1,1,25.0,0,0,0,0,-1,0,33619.5078125,15852.3564453125,16357.8720703125,8895.359375,9327.736328125,1053.4818115234375,1581.4451904296875,1143.581787109375,2000.0,0.0,0.0,1000.0,0
30000.0,2,1,1,30.0,2,2,3,2,2,2,17629.228515625,18157.86328125,19104.70703125,19339.42578125,19629.09375,22851.65625,0.0,0.0,2075.54833984375,3202.474853515625,1833.542724609375,0.0,1
210000.0,2,2,2,25.0,0,0,0,0,-1,0,47485.76171875,61819.6484375,61539.56640625,46855.859375,61869.94140625,60720.45703125,11333.4765625,2019.5472412109375,9710.775390625,0.0,4010.249755859375,1600.0,0
50000.0,1,2,2,24.0,1,-1,-2,-2,-2,-2,2137.4228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,1,46.296852111816406,0,0,0,0,0,0,69482.171875,98234.0,89582.8359375,82469.1875,89039.125,82064.1640625,7000.0,12266.318359375,595.5977172851562,8529.5458984375,4772.16650390625,4978.94677734375,0
50000.0,2,3,2,50.65085983276367,0,-1,-2,2,-1,2,1433.4830322265625,2946.774169921875,866.04833984375,0.0,999.0047607421875,0.0,4120.2412109375,0.0,713.7867431640625,652.2677001953125,390.0,0.0,1
220000.0,1,3,1,28.0,2,2,2,2,0,0,28673.8828125,29232.091796875,28690.6796875,29348.986328125,27784.095703125,28876.189453125,3000.0,6000.0,74.63731384277344,1200.0,1179.8082275390625,1966.108642578125,0
50000.0,2,2,1,25.0,-1,2,2,-1,0,0,6606.8720703125,22446.29296875,9477.4541015625,14019.9482421875,0.0,0.0,1402.104736328125,3000.0,0.0,0.0,0.0,0.0,0
190000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,390.0,0.0,696.0457763671875,390.0,4065.115234375,1100.7308349609375,495.7596435546875,2000.0,390.0,661.4698486328125,1685.591064453125,593.84912109375,0
10000.0,1,2,2,27.0,0,0,2,2,-1,0,8462.5908203125,9689.875,9730.53125,10289.1513671875,10998.025390625,9567.7255859375,3000.0,4285.03857421875,1595.5054931640625,3000.0,1300.0,642.0045776367188,1
200000.0,1,1,2,25.0,0,0,2,-1,2,0,12634.91796875,15412.5908203125,15809.265625,13240.7822265625,13419.5009765625,12079.578125,2000.0,1531.996826171875,600.0,1000.0,4000.0,0.0,0
190000.0,2,1,1,40.0,-1,-1,2,-1,-1,-1,11305.7705078125,24983.0078125,41790.65625,5838.9326171875,17500.33203125,10983.958984375,10244.15234375,785.2166137695312,3000.0,13054.8701171875,0.0,0.0,0
50000.0,1,2,2,24.0,1,2,0,2,2,2,32642.4921875,35628.2109375,37693.640625,32351.380859375,34008.0546875,38064.234375,0.0,0.0,0.0,1000.0,5000.0,0.0,1
220000.0,2,6,1,46.0,0,0,0,0,0,-2,185634.59375,201286.109375,189023.828125,187869.265625,169930.234375,116483.3203125,100271.3125,2300.043701171875,5585.35107421875,5000.0,5163.92529296875,6233.84619140625,0
170000.0,2,1,2,32.0,0,0,0,0,-1,0,141024.515625,153677.859375,141586.328125,64239.75,67513.046875,55911.984375,4728.86669921875,1517.859619140625,3000.0,3000.0,1369.366455078125,3000.0,0
120000.0,2,1,2,36.0,1,-1,-1,-2,-1,0,0.0,0.0,3454.900390625,1319.539794921875,9473.9736328125,0.0,2000.0,1136.4619140625,5625.90478515625,268.8757629394531,0.0,27683.619140625,0
400000.0,2,1,2,45.0,-2,-2,0,-2,-2,0,12057.9697265625,14793.275390625,35634.87109375,6128.787109375,549.6373291015625,9968.525390625,16077.84765625,2000.0,5000.0,7107.9296875,10572.2763671875,1038.522216796875,0
270000.0,1,1,2,44.0,0,0,0,0,0,0,49816.69140625,35219.125,14872.8466796875,18035.212890625,17604.939453125,18336.748046875,8554.3134765625,2003.4237060546875,1900.0,712.6464233398438,7592.50146484375,5000.0,1
80000.0,1,2,1,57.0,1,2,0,0,0,0,61090.85546875,62510.1953125,64035.63671875,57082.30078125,37556.81640625,68697.1640625,10151.294921875,6000.0,2000.0,2000.0,1717.6483154296875,0.0,1
200000.0,2,1,2,23.0,-1,0,-1,0,0,-1,3117.24072265625,6201.88671875,6286.19140625,8739.486328125,10609.1787109375,19325.65625,3671.502685546875,5018.59521484375,5000.0,3960.993896484375,2000.0,2000.0,0
160000.0,2,2,2,43.0,1,-1,2,-1,0,-1,365.7869873046875,2050.840576171875,651.0676879882812,812.53369140625,0.0,2252.276123046875,2001.49462890625,607.7620239257812,0.0,609.5707397460938,800.0,5856.84228515625,1
80000.0,1,1,2,35.0,0,0,0,0,0,-1,91768.40625,88253.9296875,80720.2421875,82712.90625,85019.9453125,85918.6640625,5000.0,0.0,5739.20361328125,2773.7822265625,10000.0,1887.8592529296875,0
280000.0,2,3,1,34.0,0,0,0,0,0,0,250840.578125,237142.125,240425.84375,164695.5625,167275.078125,165703.609375,6672.6962890625,20292.0703125,1063.6937255859375,9115.0634765625,4677.759765625,15000.0,0
100000.0,2,2,1,45.0,0,-1,2,2,-1,-1,2970.103759765625,6041.0869140625,610.2538452148438,747.9243774414062,396.45611572265625,548.0642700195312,582.0208740234375,310.0631408691406,2046.1336669921875,41391.6640625,0.0,0.0,0
210000.0,1,1,2,33.0,-1,-1,-1,-2,-2,-2,1886.9388427734375,693.7219848632812,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,6000.0,0.0,0
50000.0,2,2,1,47.992740631103516,-2,-2,0,-2,-2,0,2142.5888671875,-5.201712608337402,-13.39137077331543,-0.8013259768486023,8049.369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,1,1,39.0,1,-1,-1,-2,-1,0,6366.193359375,8188.96728515625,5973.0048828125,12069.6162109375,0.0,1413.8948974609375,0.0,10447.1630859375,2000.0,1500.0,0.0,0.0,0
200000.0,1,1,1,38.0,-1,-1,2,-1,0,-1,579.6105346679688,780.0,301.7635803222656,396.3719787597656,390.0,236.97805786132812,635.3212890625,336.8152160644531,390.0,536.0917358398438,0.0,707.8065795898438,0
130000.0,2,1,2,28.0,0,2,0,0,0,0,97212.46875,75761.6015625,68285.1640625,54906.06640625,47401.421875,47499.3046875,5503.55078125,4521.8974609375,2000.0,2546.72216796875,3000.0,4000.0,0
130000.0,2,1,2,21.0,2,0,0,0,0,0,13680.6474609375,5716.86962890625,6083.1865234375,4047.535888671875,1447.9217529296875,0.0,1188.126220703125,2598.240478515625,0.0,0.0,0.0,396.0,0
80000.0,1,3,2,25.0,0,0,0,0,0,0,60795.60546875,60796.71484375,48058.42578125,38832.328125,31178.09375,29383.5859375,2000.0,1800.0,33664.05078125,1000.0,1000.0,1400.0,0
200000.0,1,1,2,29.0,2,-1,2,2,2,2,238581.796875,240477.796875,183952.734375,199958.140625,229460.015625,86466.6875,0.0,0.0,4955.47216796875,2000.0,10417.5732421875,0.0,1
220000.0,2,2,1,38.0,-1,-1,0,-2,-2,-1,3031.009521484375,0.0,0.0,0.0,5029.70751953125,0.0,656.5791625976562,11798.6015625,0.0,341.6481628417969,6234.95263671875,1600.0,0
180000.0,1,2,1,29.0,0,0,-1,-1,-1,-1,1659.7918701171875,14212.7158203125,2784.9404296875,8050.60986328125,5023.64501953125,769.4348754882812,0.0,20001.16015625,13100.3544921875,249.7843780517578,0.0,0.0,0
310000.0,1,1,1,35.0,1,0,-1,-1,0,-1,3673.702880859375,755.2686157226562,3144.499755859375,8505.7685546875,4642.75732421875,7483.4248046875,6000.0,4000.0,4788.0537109375,7000.0,2000.0,0.0,0
100000.0,2,3,2,29.0,-1,-1,2,0,0,0,24241.142578125,27177.59765625,19914.283203125,2078.536376953125,620.5355834960938,20296.14453125,1102.2861328125,0.0,1360.863037109375,14892.6103515625,0.0,5060.50830078125,0
150000.0,2,2,2,30.0,0,2,0,2,2,0,29047.009765625,20628.25390625,28648.896484375,29754.064453125,29652.4375,30969.705078125,5311.07177734375,2100.33740234375,5753.00537109375,1000.0,1106.684326171875,2000.0,0
50000.0,2,2,1,35.0,-1,0,-2,2,-2,-2,49539.17578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163282.671875,1,1,1,47.0,0,3,-2,0,0,2,98965.625,106884.9609375,105322.0625,94644.1171875,90725.9296875,91932.7109375,4276.263671875,4643.5576171875,3858.84912109375,1610.9420166015625,0.0,0.0,1
126471.625,2,2,1,27.0,2,0,-1,0,0,0,64570.81640625,50528.3515625,47587.9921875,48560.6796875,49484.25390625,44800.1875,10089.005859375,0.0,3537.180908203125,10164.1826171875,5000.0,0.0,0
50000.0,2,1,1,32.0,0,2,0,0,0,-2,58833.484375,46524.9609375,52380.0859375,49377.57421875,50551.21484375,46804.33984375,2218.2158203125,2136.37109375,815.1576538085938,0.0,3000.0,2000.0,0
20000.0,2,2,2,36.0,0,0,0,0,0,0,18831.162109375,15669.9443359375,17233.63671875,14397.1259765625,13441.9599609375,0.0,2000.0,1024.444580078125,440.0369567871094,0.0,0.0,0.0,0
170000.0,2,1,2,54.0,1,-1,-1,-1,0,-1,2669.305419921875,514.5841064453125,798.3739624023438,6233.8359375,2894.156494140625,1358.2979736328125,6802.9716796875,10022.6611328125,1400.954345703125,3000.0,1000.0,410.0290832519531,0
220000.0,1,3,2,53.0,-2,-2,-2,-2,-2,-2,544.378662109375,580.2951049804688,426.4920654296875,695.6868286132812,250.08982849121094,391.9420166015625,491.4599914550781,688.4783935546875,0.0,0.0,345.30694580078125,0.0,0
300000.0,2,2,1,28.0,0,0,0,-2,-1,-1,14363.615234375,10680.787109375,7589.580078125,1933.3812255859375,2063.29248046875,126618.1484375,18703.34765625,1264.1417236328125,0.0,5499.41796875,18500.8515625,0.0,0
20000.0,1,3,2,25.0,1,3,2,0,0,0,21571.85546875,21699.19140625,23243.00390625,20715.8671875,21066.669921875,20488.74609375,1000.0,2324.87353515625,1638.0235595703125,1000.0,2666.14013671875,965.5634765625,1
200000.0,2,1,1,23.0,-1,-1,-1,0,-1,-1,1528.88916015625,1997.982421875,2685.50048828125,366.2901916503906,389.4711608886719,600.2700805664062,0.0,539.4277954101562,1794.987548828125,345.96826171875,0.0,1765.4610595703125,0
80000.0,2,2,1,29.0,-1,-1,3,0,0,0,3175.7568359375,113.61053466796875,31250.384765625,31660.421875,34208.859375,34240.2734375,502.085205078125,2156.4521484375,1569.7186279296875,4508.73486328125,1827.70654296875,11861.3701171875,0
