LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,2,2,2,36.0,0,0,0,0,0,0,127392.359375,151127.296875,152752.171875,116350.7109375,122594.234375,111321.1953125,7060.07763671875,5000.0,3275.82421875,4000.0,4416.0654296875,3000.0,1
80000.0,1,1,1,31.0,-1,-1,0,0,-2,-1,2488.14794921875,3798.842529296875,2869.010009765625,419.2066955566406,590.6419677734375,2996.6669921875,0.0,0.0,5665.0546875,2296.5771484375,390.26898193359375,2551.9091796875,1
110000.0,2,2,2,24.0,0,0,0,-1,-2,-2,8464.6044921875,16602.462890625,10818.009765625,0.0,0.0,0.0,1118.7288818359375,1600.0,1595.9930419921875,0.0,0.0,0.0,0
80000.0,2,2,2,54.0,-1,-1,0,-1,-1,0,13075.7265625,30316.267578125,15379.3935546875,9618.435546875,1063.25439453125,197.96571350097656,1500.0,5111.16796875,1600.0,2000.0,1700.9205322265625,1000.0,0
130000.0,1,1,2,36.0,-1,-1,-1,-1,-1,-1,4204.75,1417.593505859375,893.4779663085938,637.6114501953125,736.6171264648438,10724.2822265625,2236.037109375,9243.916015625,939.6151123046875,1000.0,500.0,7245.955078125,0
200000.0,2,1,1,34.0,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.74755859375,0.0,0.0,0.0,324.7193298339844,1
200000.0,2,2,1,73.52516174316406,0,0,0,0,0,0,103563.15625,105397.5859375,114790.1640625,109161.4609375,112760.1171875,110916.75,3200.0,3205.504638671875,5784.0234375,4514.6982421875,0.0,3000.0,0
50000.0,2,2,2,22.0,2,0,0,0,0,0,22360.57421875,19042.412109375,22604.353515625,24984.861328125,29743.046875,18025.8125,1373.9638671875,1500.0,600.0,1180.7049560546875,9734.630859375,831.4993286132812,0
140000.0,1,1,2,32.0,1,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,2,2,2,32.0,0,0,2,0,0,0,30975.689453125,24034.548828125,25864.61328125,18096.888671875,23423.205078125,25117.259765625,4783.91455078125,3000.0,1348.6767578125,3000.0,424.67138671875,53251.93359375,0
140000.0,2,1,1,52.0,0,0,0,0,0,0,41509.12890625,49381.75390625,49987.203125,40667.640625,43904.44140625,44851.42578125,4000.0,17688.576171875,725.6309204101562,2802.15087890625,1500.0,7147.40966796875,0
20000.0,1,6,2,22.0,-1,0,-1,2,0,2,27978.111328125,4002.677978515625,1116.0887451171875,21.500394821166992,675.1674194335938,397.5907287597656,1160.2122802734375,0.0,2000.0,415.2254333496094,327.4747009277344,8096.45068359375,0
20000.0,2,2,2,28.0,1,2,0,0,0,0,18670.044921875,17544.8359375,18224.7421875,19272.763671875,17364.7109375,13940.150390625,56.746036529541016,2000.0,1466.8087158203125,1775.3515625,326.05078125,3105.94189453125,0
120000.0,1,1,1,24.0,-1,-1,2,-1,-1,-1,3882.594970703125,1476.027099609375,681.010986328125,2499.22412109375,3550.000732421875,29522.083984375,6763.6904296875,17313.5,6195.8154296875,4750.17822265625,74431.1875,0.0,0
260000.0,2,5,2,32.0,0,0,0,-2,-2,-1,9555.0224609375,9905.2900390625,0.0,0.0,0.0,5868.50341796875,1658.203857421875,2000.0,3000.0,0.0,900.7767944335938,0.0,0
80000.0,1,1,3,47.0,0,0,0,0,0,-1,25282.0625,31774.1015625,14018.6796875,19156.619140625,15743.0595703125,19160.302734375,2000.0,2800.0,1000.0,2000.0,1600.0,1000.0,0
50000.0,2,3,2,29.0,0,-2,0,-2,-2,-1,38852.4765625,11742.0849609375,0.0,0.0,-7.626069068908691,409.2308349609375,0.0,0.0,1000.0,547.548583984375,500.0,26937.294921875,0
150000.0,1,2,2,35.0,1,-1,2,2,0,-1,11736.7099609375,3962.16943359375,8354.89453125,9111.8740234375,5117.13623046875,22173.130859375,0.0,571.808837890625,1500.0,5000.0,11990.599609375,4918.56787109375,0
180000.0,2,1,2,26.0,0,-2,-2,0,-1,-1,0.0,0.0,0.0,2857.968994140625,1573.8179931640625,0.0,843.140625,1500.008544921875,6913.74462890625,0.0,0.0,0.0,0
230000.0,2,1,2,55.0,1,0,0,0,0,0,87791.0078125,82686.6171875,85132.078125,74423.21875,69663.15625,63809.8359375,1800.0,3000.0,2664.672607421875,3743.13671875,2603.294189453125,2400.921142578125,1
180000.0,1,3,1,35.0,-1,-1,-1,-1,-1,-2,1343.959228515625,10233.4501953125,5167.13916015625,2917.064697265625,7734.7255859375,13755.8798828125,0.0,10000.0,0.0,3500.0,2197.476318359375,8221.58203125,0
50000.0,2,1,1,26.0,2,-1,-1,-2,0,-2,0.0,736.0576171875,0.0,0.0,0.0,316.0,3452.26513671875,0.0,0.0,0.0,370.4815368652344,0.0,0
180000.0,1,3,2,36.0,0,0,2,0,0,0,87600.046875,78155.0625,90831.078125,91312.796875,95923.5859375,81264.109375,4360.19970703125,3641.08984375,5000.0,2300.0,4000.0,4000.0,0
180000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,5809.6416015625,12562.6884765625,316.482421875,9496.759765625,1759.3253173828125,0.0,1283.444091796875,1144.1414794921875,1300.0,0.0,2000.0,0.0,1
200000.0,2,2,1,45.8435173034668,-2,-2,-2,-2,-1,-2,830.071044921875,390.0,646.6578979492188,393.0253601074219,390.0,390.0,712.7105102539062,2145.178955078125,10925.9951171875,514.43017578125,0.0,0.0,0
50000.0,2,2,2,49.0,0,0,0,0,0,0,7638.88232421875,7650.71337890625,10887.310546875,9467.18359375,8997.2197265625,11411.4111328125,2216.84716796875,3531.222900390625,399.4792175292969,3000.0,2350.31494140625,4000.0,1
230000.0,2,3,2,37.0,0,0,0,0,0,-2,40210.68359375,40065.25,32568.146484375,20230.16796875,0.0,0.0,1600.1092529296875,1500.0,756.4751586914062,0.0,214.93637084960938,0.0,1
20000.0,2,2,2,52.0,0,0,0,0,0,0,14717.6826171875,16761.9140625,15753.212890625,16631.12890625,17347.384765625,16462.345703125,2000.0,1900.5909423828125,651.3977661132812,562.8500366210938,998.8547973632812,1700.0,0
30000.0,1,2,2,37.0,0,0,-1,-2,0,0,15977.1865234375,18188.66796875,19991.4296875,19474.484375,18338.630859375,15410.107421875,1501.9407958984375,1021.2191772460938,1236.7696533203125,292.03338623046875,2000.0,1613.31982421875,1
180000.0,1,2,1,23.0,0,0,-1,0,0,-1,1442.7772216796875,15000.193359375,15054.6826171875,4700.9189453125,4240.904296875,0.0,12734.2392578125,0.0,4000.0,3106.336181640625,0.0,3000.0,0
20000.0,1,1,1,41.0,-1,-1,2,-2,-2,-2,14170.1552734375,2746.525146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,1
80000.0,2,2,1,37.0,2,-1,2,2,2,-2,2237.48828125,2499.5771484375,954.100341796875,1943.661865234375,2595.68701171875,699.2098999023438,686.5604248046875,947.3118286132812,2000.0,624.7124633789062,1486.1297607421875,1200.0,0
30000.0,2,2,1,52.56803894042969,0,-1,0,0,0,0,33117.5546875,18994.2890625,12624.4541015625,7546.9638671875,4852.0048828125,390.0,1069.25390625,2100.0,1000.0,396.2811584472656,11975.9677734375,1200.0,0
20000.0,1,2,2,39.0,1,2,0,2,0,0,7139.03955078125,5286.6201171875,6459.74560546875,9612.814453125,6288.76416015625,5135.10205078125,1500.0,1000.0,2000.0,4398.31884765625,732.0000610351562,398.2512512207031,0
216599.03125,2,5,1,58.0,0,0,0,0,0,0,173940.09375,190282.59375,159303.171875,177002.40625,105692.8828125,118182.265625,3500.0,1100.5919189453125,3348.3564453125,1000.0,15000.0,0.0,0
320000.0,2,1,1,58.0,-1,-2,0,-1,0,2,216873.640625,202594.46875,162264.796875,183341.90625,208532.015625,135558.0625,2300.0,6099.009765625,1014.99267578125,3661.39892578125,3667.110595703125,1377.489013671875,0
170000.0,2,1,2,39.0,2,0,0,0,0,0,54593.65625,55508.4453125,49872.5703125,45917.48046875,47094.84375,40421.31640625,2500.0,4000.0,1600.0,1652.67724609375,728.5703125,868.0474243164062,0
60000.0,1,2,2,26.0,2,2,2,0,0,0,6845.03955078125,6805.46142578125,5356.90283203125,6482.47509765625,6387.4970703125,6980.2822265625,2928.263427734375,1486.113037109375,0.0,2000.0,0.0,500.0,0
130000.0,2,2,1,22.0,-1,-1,-1,0,0,2,3141.67041015625,2284.333740234375,1170.2313232421875,192.30149841308594,1551.17626953125,394.35821533203125,6791.59375,3550.41796875,1112.76611328125,1500.0,1803.8868408203125,0.0,0
240000.0,1,1,2,44.0,0,0,0,-1,-1,-1,45435.19921875,30418.490234375,49910.08203125,13758.001953125,14697.9697265625,8946.1572265625,1611.228515625,8831.7548828125,13085.4765625,11061.7412109375,6000.0,2491.389404296875,0
80000.0,2,3,2,37.0,-1,0,0,0,0,-2,43350.76953125,49688.48828125,43831.47265625,41127.76953125,44732.984375,23367.740234375,2481.634033203125,7503.85302734375,5000.0,556.0269165039062,1011.0286254882812,1700.0,0
80000.0,1,2,2,24.0,-1,3,0,2,2,2,20594.806640625,17926.251953125,17431.201171875,19305.765625,18997.11328125,20577.73828125,0.0,1666.828369140625,1000.0,1613.87841796875,0.0,1200.0,0
110000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,748.0575561523438,2153.711669921875,1862.133544921875,2010.9490966796875,702.2168579101562,1628.338623046875,2239.06689453125,1414.0811767578125,1242.8287353515625,700.77099609375,4512.94775390625,22321.287109375,0
200000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,3093.662841796875,5826.42041015625,1071.478759765625,7883.072265625,10685.470703125,5083.033203125,1886.5150146484375,15094.2392578125,210.6037139892578,0.0,10010.884765625,989.431396484375,0
300000.0,1,2,1,35.0,-1,-1,-1,-1,0,-1,7200.32470703125,20004.900390625,12769.380859375,8752.8876953125,11994.81640625,4297.92919921875,10000.0,5000.0,10545.7333984375,10104.396484375,10000.0,6076.30078125,0
480000.0,2,1,2,36.0,0,0,0,0,0,0,392762.5,356436.4375,303421.75,262251.46875,268241.71875,232424.96875,10679.2431640625,14280.69140625,12270.5810546875,10223.9228515625,5000.0,7000.0,0
260000.0,2,2,1,29.0,0,0,0,0,0,0,127371.921875,125159.796875,128941.0078125,119992.328125,126116.671875,131519.328125,5000.0,5000.0,5176.65576171875,4607.79052734375,599.2232666015625,5609.74609375,0
210000.0,1,2,1,36.0,0,0,-1,2,0,0,152055.390625,149866.75,143952.71875,126053.7734375,127010.75,130323.7421875,4500.0,0.0,4000.0,3000.0,3134.725341796875,3724.351806640625,0
50000.0,1,1,2,26.0,0,0,2,2,-1,0,15893.75,20068.625,20952.94140625,11398.73828125,17189.5390625,15321.4453125,1310.312744140625,2927.001953125,1000.0,300.0,0.0,0.0,0
30000.0,2,2,1,28.0,2,0,0,-1,0,0,23059.21875,26148.701171875,12803.9697265625,8838.689453125,780.0,185.9553680419922,3924.68701171875,1127.69970703125,3482.2646484375,1507.11376953125,877.1158447265625,4000.0,0
50000.0,2,1,2,28.0,1,-2,2,2,2,2,5945.47265625,6703.11962890625,8746.5869140625,6628.041015625,9439.63671875,9682.9306640625,2362.114013671875,2867.3291015625,1355.84326171875,2500.0,570.2348022460938,0.0,1
230000.0,2,1,2,48.0,-1,0,-1,-1,-1,2,2939.31005859375,3340.33740234375,3302.2978515625,3288.174072265625,3584.871826171875,3453.858154296875,345.4433288574219,398.9258728027344,3000.0,2200.0,316.0,0.0,0
70000.0,2,1,2,25.0,0,2,-1,0,-1,-1,11323.7802734375,5885.7685546875,5360.1240234375,7354.04833984375,3651.8994140625,5780.48291015625,2000.0,1293.703369140625,5000.0,1000.0,3000.0,1091.0712890625,0
90000.0,2,1,2,24.0,-1,0,0,-1,0,-2,11643.3486328125,10918.46875,12592.498046875,8976.998046875,5741.6533203125,28443.896484375,3432.11572265625,3013.207275390625,5314.69775390625,1237.820068359375,1049.5390625,2109.668212890625,0
100000.0,2,2,2,24.0,0,0,0,0,0,0,29352.4765625,26516.9609375,27736.802734375,23934.04296875,23305.37109375,65447.2109375,6734.65673828125,1794.7613525390625,0.0,2292.183837890625,2009.7952880859375,0.0,0
220000.0,2,2,2,47.0,0,-2,-1,-1,-1,0,0.0,-51.13923263549805,35610.97265625,49511.6328125,31563.693359375,47127.76953125,2000.0,0.0,1000.0,2395.611083984375,2700.200439453125,2398.77392578125,0
130000.0,2,3,2,44.0,2,0,-1,0,0,0,30716.05078125,35638.2734375,30340.138671875,29136.3828125,30677.02734375,29786.33984375,10112.775390625,2714.865234375,4739.7646484375,3010.833251953125,1000.1672973632812,3003.202880859375,1
180000.0,1,1,1,41.0,0,-1,-1,-1,-1,-1,3004.696044921875,0.0,2563.41748046875,564.1298828125,5126.92431640625,2487.0341796875,1500.0,2000.0,3185.252197265625,0.0,25202.7109375,4000.0,0
50000.0,1,2,1,43.0,-1,0,0,0,0,0,46918.6171875,45529.57421875,47605.98828125,15827.169921875,19286.853515625,19676.49609375,1315.5767822265625,1262.4464111328125,7324.56982421875,1198.2010498046875,700.0,3248.181640625,0
80000.0,1,2,1,28.0,-1,-1,-1,-1,-1,-1,3418.32666015625,3394.155517578125,29067.310546875,5544.24267578125,1603.8739013671875,555.3522338867188,20258.67578125,0.0,1200.0,10000.0,8150.4033203125,1000.0,0
50000.0,1,2,2,40.892173767089844,-1,0,0,0,-1,0,44904.203125,49426.734375,46382.78515625,18643.2265625,26335.26171875,21498.17578125,1467.506103515625,2000.0,499.9215393066406,2529.59326171875,14705.08203125,3000.0,0
360000.0,1,1,1,29.0,-2,0,0,-2,-2,0,5395.82958984375,11668.2265625,0.0,0.0,1799.7603759765625,18769.33203125,0.0,10000.0,4000.0,6697.86767578125,0.0,1000.0,0
210000.0,2,1,2,29.0,0,-2,-2,-2,-2,-2,392.4849548339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0116577148438,1000.0,0
80000.0,1,1,2,40.0,1,2,2,0,0,0,53753.43359375,50234.890625,55721.29296875,51576.62109375,56979.30859375,54650.92578125,2300.0,2000.0,2000.0,1000.0,1297.8341064453125,1811.5679931640625,1
390000.0,2,1,1,50.0,0,0,0,0,-2,0,174204.15625,165225.078125,193550.375,136332.0,90526.6875,152677.640625,83649.6796875,6315.5166015625,4000.0,18269.34375,3015.44384765625,4336.89013671875,0
20000.0,2,2,2,29.0,-1,-1,-1,0,0,-1,733.1798095703125,1323.3480224609375,-0.15880276262760162,6552.84765625,0.0,7992.546875,0.0,0.0,8111.66943359375,0.0,6367.5693359375,496.2418518066406,1
50000.0,1,2,2,36.0,0,0,0,0,2,0,46229.390625,46155.80078125,46788.36328125,45796.8984375,46060.84375,48006.08203125,2518.684814453125,2000.0,0.0,2000.0,2199.283935546875,700.0,0
50000.0,2,2,2,27.0,-2,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,2700.5283203125,3111.0498046875,0.0,0.0,0.0,0.0,1
200000.0,1,1,1,36.0,0,0,-2,-1,0,0,221050.0625,153097.65625,158952.484375,111085.546875,110112.640625,87516.953125,5000.0,12016.6416015625,3042.6416015625,3802.275634765625,5558.3203125,5403.36669921875,0
50000.0,1,2,2,52.0,0,0,-1,0,0,-1,41822.453125,18839.048828125,22231.234375,27849.423828125,41930.37890625,40484.6328125,1819.044921875,2474.69921875,2500.0,1396.6278076171875,15000.0,0.0,0
120000.0,2,2,2,25.0,0,0,0,0,0,0,57342.90234375,68116.7421875,47696.80078125,44633.4921875,33167.609375,37922.4609375,1700.0,1511.2379150390625,1202.001220703125,1596.219482421875,2706.10888671875,0.0,0
61457.73046875,2,2,2,44.0,2,2,2,2,2,0,66001.5859375,60236.625,64504.3984375,68079.5625,63185.3515625,61205.62890625,5509.80517578125,2200.0,5000.0,0.0,0.0,0.0,1
180000.0,2,1,2,31.0,0,0,0,0,4,0,149255.34375,169086.046875,148003.90625,176376.140625,132739.375,98765.15625,6000.0,33519.56640625,1000.0,600.0,288.3885803222656,8729.408203125,0
90000.0,2,2,1,32.0,0,-1,0,0,0,0,94941.6875,64253.78515625,54943.12109375,58206.9609375,59032.921875,54769.34375,3757.0029296875,4126.79150390625,2192.328369140625,5510.2724609375,2603.072265625,6979.48974609375,0
150000.0,1,2,2,37.0,1,-1,-1,2,-1,-1,760.6345825195312,2043.46435546875,2409.955322265625,0.0,829.1732788085938,-264.70489501953125,3010.531005859375,399.51318359375,992.8738403320312,965.546142578125,1113.305908203125,0.0,0
200000.0,1,2,1,30.0,-1,-1,0,2,-1,-1,2967.27294921875,201.34243774414062,390.0,0.0,19299.033203125,27645.626953125,2000.0,8897.01171875,1000.0,9712.87890625,764.8538208007812,7728.48095703125,0
200000.0,2,3,1,27.0,1,-1,0,-2,-1,0,11110.1962890625,13478.9453125,2422.606689453125,10548.513671875,4739.322265625,14682.4853515625,10670.0849609375,3594.37158203125,9375.98046875,7137.82177734375,500.0,0.0,1
230000.0,2,2,2,41.0,0,0,0,0,2,0,160698.609375,142525.78125,144262.46875,141997.390625,141804.765625,135003.265625,2000.0,2320.05419921875,7892.47705078125,7000.0,4766.26806640625,0.0,0
80000.0,1,2,1,42.0,0,-1,2,0,2,0,48439.52734375,66493.9140625,49475.6484375,43402.9609375,33268.12109375,46726.078125,0.0,0.0,2500.0,2000.0,9120.2841796875,1242.2694091796875,0
120000.0,1,2,2,33.0,2,0,0,0,0,0,95166.4765625,130620.1328125,87842.359375,20831.396484375,528.61962890625,84172.2890625,5000.0,4086.5869140625,4348.78125,6000.0,1270.151123046875,3575.50048828125,1
200000.0,1,2,2,32.0,2,2,2,2,2,0,147664.46875,156165.3125,144627.265625,156980.53125,162619.90625,168432.546875,3552.380126953125,3597.7626953125,0.0,3341.745849609375,3053.203857421875,0.0,1
50000.0,2,2,2,48.0,0,0,0,2,-1,2,57306.66796875,59885.19921875,32847.19140625,28923.818359375,24159.6171875,25409.9375,2567.2900390625,0.0,1092.9615478515625,1259.2510986328125,4812.0537109375,1000.0,1
100000.0,1,2,1,38.0,2,2,0,0,0,0,90759.6484375,94069.578125,80952.8515625,72837.7421875,30207.078125,30480.17578125,4785.31005859375,0.0,3000.0,1322.244873046875,1720.2177734375,0.0,1
80000.0,2,2,2,31.0,0,0,0,0,0,2,62856.87109375,59994.359375,60154.63671875,70288.203125,63855.20703125,66532.453125,3042.677490234375,10474.3134765625,3781.2587890625,1740.4488525390625,0.0,3426.281494140625,0
130000.0,2,3,1,35.0,-1,-1,-1,-1,-1,-1,2918.84912109375,2087.45654296875,496.6470642089844,2383.03173828125,573.390380859375,2119.186767578125,16946.328125,4063.08203125,3000.0,2300.0,3000.0,4500.0,0
90000.0,2,3,2,46.711631774902344,0,0,0,0,0,0,39596.54296875,18796.755859375,20165.78515625,23083.24609375,26897.259765625,27506.3828125,1480.8416748046875,7000.0,4000.0,3000.0,1000.0,2000.0,0
30000.0,1,2,1,39.0,2,-1,2,2,0,0,7567.48193359375,9686.373046875,12421.07421875,4597.45947265625,1975.3028564453125,0.0,4397.763671875,1416.9530029296875,0.0,1600.0,1266.3880615234375,0.0,1
377131.4375,2,1,2,38.0,0,0,2,0,0,0,475328.28125,449601.875,356984.1875,375943.96875,334913.125,345010.6875,13246.166015625,13036.1337890625,20109.689453125,15804.6005859375,14165.3359375,10072.76953125,0
150000.0,1,1,2,38.0,1,3,2,-1,-1,0,5842.49462890625,3100.083984375,2507.596435546875,1544.2032470703125,2606.510009765625,2455.15625,4190.5498046875,2498.936767578125,507.5350036621094,1603.8753662109375,2486.441162109375,0.0,0
50000.0,2,2,2,35.0,-1,-1,0,2,2,0,27255.958984375,41046.984375,42822.28125,44249.2578125,40471.5625,38576.890625,7000.0,2000.0,6002.7216796875,302.7156066894531,2481.9365234375,2000.0,1
130000.0,1,3,2,31.0,2,0,0,0,0,0,74791.890625,87051.0625,66628.2265625,64039.98046875,51654.1015625,48088.33203125,5720.15771484375,3896.443603515625,2500.0,1028.5225830078125,5000.0,1000.0,1
160000.0,2,1,1,28.0,-1,-1,2,2,2,0,7368.3369140625,1808.3609619140625,758.1079711914062,7003.25439453125,3814.422119140625,9973.6494140625,4251.28955078125,6614.66162109375,2334.379150390625,0.0,2000.0,7670.10107421875,0
140000.0,2,2,1,29.0,0,-1,0,-1,-1,0,14896.4375,16619.052734375,1626.083251953125,13845.779296875,13076.19921875,702.3433837890625,7887.7958984375,904.1910400390625,1702.4874267578125,0.0,1271.061767578125,143213.984375,1
60000.0,2,2,2,27.0,0,0,0,0,0,-1,26731.97265625,11024.5908203125,28999.6875,31967.767578125,21756.2578125,20485.783203125,10462.1474609375,2348.962646484375,2389.881591796875,2000.0,995.4581298828125,1174.4747314453125,0
150000.0,2,2,2,36.59968566894531,0,0,0,2,0,2,167124.859375,166889.421875,165697.171875,129482.3984375,148055.1875,118444.9453125,8929.0009765625,3000.0,10370.3125,10052.4794921875,3000.0,2000.0,0
70000.0,1,1,1,32.0,0,0,0,0,-1,0,34884.7265625,19003.869140625,19235.521484375,19285.474609375,19906.111328125,19615.2578125,2000.0,1400.0,2020.5682373046875,11249.35546875,2000.0,1577.529541015625,0
200000.0,1,3,2,40.0,0,0,0,0,0,0,72902.921875,68746.46875,71545.203125,73117.0078125,87829.828125,70985.9765625,7470.8369140625,2000.0,1000.0,4000.0,4000.0,2500.0,0
200000.0,1,2,1,53.6098747253418,0,0,-1,0,0,0,139125.390625,154104.90625,103660.734375,101879.6796875,85690.65625,91132.109375,5304.40185546875,2309.261962890625,781.8689575195312,3509.52685546875,2587.300048828125,3477.33935546875,0
80000.0,2,2,1,38.0,2,2,2,2,2,0,23292.900390625,26592.07421875,25512.1640625,24984.1796875,25449.08984375,24263.201171875,1507.6959228515625,16202.8271484375,1197.412353515625,1302.0537109375,636.5381469726562,1110.982177734375,1
180000.0,2,2,1,24.0,1,0,0,0,0,0,69815.9375,45467.109375,46942.58203125,49357.6640625,46658.8203125,60181.55078125,3000.0,6122.2041015625,908.4041137695312,1210.9219970703125,1500.0,67818.5859375,0
50000.0,2,2,1,52.0,7,6,5,4,3,-1,46404.1875,28592.974609375,46511.30078125,33946.6484375,31989.80859375,30383.556640625,0.0,0.0,1040.498046875,0.0,396.9317321777344,0.0,1
230000.0,2,1,2,33.0,-2,-2,0,-2,-2,-2,308.41827392578125,0.0,628.7495727539062,0.0,390.0,915.034423828125,1145.9019775390625,1052.8282470703125,10296.75,696.3126831054688,7200.5419921875,1500.0,0
180000.0,2,1,2,42.0,0,0,0,0,0,0,137294.9375,114297.234375,109815.2109375,74089.3671875,50260.3515625,11217.216796875,3094.138671875,2516.19970703125,500.0,3020.747314453125,0.0,3000.0,0
230000.0,2,1,2,37.0,-1,-2,-2,0,-2,-2,782.6821899414062,0.0,6490.71630859375,3238.578125,4515.06689453125,4920.34130859375,390.0,0.0,0.0,1393.342041015625,5468.9755859375,1847.739013671875,0
170000.0,1,2,1,40.0,-1,-1,0,-1,0,-1,3552.081787109375,6653.39111328125,3836.434814453125,1277.568359375,1603.705322265625,1317.1353759765625,3517.303466796875,4581.44775390625,3074.65673828125,1938.3681640625,0.0,800.0,0
20000.0,2,3,1,32.0,4,2,2,0,2,0,16370.4091796875,16887.048828125,15371.701171875,15329.6943359375,18384.359375,17865.65234375,390.0,3200.0,1447.97265625,1999.986572265625,867.5436401367188,1000.0,1
110000.0,1,1,1,37.0,2,2,2,2,0,0,117134.1171875,117571.375,109297.5,109622.6015625,111020.046875,114480.71875,8000.0,10973.943359375,8000.0,2748.804443359375,5551.60400390625,2999.50830078125,1
200000.0,1,1,1,47.0,0,0,0,0,0,0,179054.46875,190546.9375,186464.015625,171666.09375,171135.578125,173934.5625,8229.9052734375,7927.93798828125,6000.0,5111.4072265625,6772.41845703125,2000.0,0
470000.0,2,2,2,39.680179595947266,0,0,0,0,0,0,76807.6796875,57820.48046875,74511.484375,49094.45703125,50901.45703125,49568.08984375,1994.3310546875,3130.139404296875,1802.2396240234375,1500.0,2068.24609375,2000.0,0
360000.0,2,1,2,27.0,-1,0,0,0,0,0,237239.921875,259759.453125,295624.34375,302830.90625,147319.671875,182018.34375,7011.314453125,10001.4609375,10596.2373046875,18555.73046875,0.0,2500.4755859375,0
250000.0,2,1,1,28.0,0,0,0,2,0,0,75455.7734375,75311.1171875,58620.79296875,49127.26171875,47678.546875,46452.21484375,2689.85107421875,11526.4609375,3000.0,2211.41259765625,1302.9400634765625,2000.0,0
310000.0,2,2,1,30.0,0,0,0,0,0,-1,14006.271484375,23577.828125,28514.734375,17609.951171875,7278.7763671875,12811.611328125,4506.1923828125,2500.0,0.0,2637.418701171875,418.3743896484375,50062.54296875,0
30000.0,2,2,1,26.0,2,0,0,0,0,0,35941.45703125,36334.06640625,29724.521484375,21240.7578125,5126.63720703125,19423.578125,2565.48876953125,1560.266357421875,2187.9609375,0.0,4304.76513671875,83701.953125,0
30000.0,1,2,2,26.0,0,0,0,0,0,0,3641.237548828125,7364.33447265625,8982.1630859375,7708.6064453125,9290.8095703125,9349.755859375,1383.4442138671875,2000.0,1079.6209716796875,2001.0791015625,1773.7279052734375,3248.930419921875,0
200000.0,1,2,2,27.701366424560547,-1,-2,-2,-2,-2,-2,1230.4691162109375,2202.355224609375,671.95068359375,6194.36181640625,0.0,397.0687255859375,0.0,0.0,0.0,499.44195556640625,1000.0,0.0,1
50000.0,2,2,1,56.0,0,0,0,0,0,0,43077.49609375,48894.7109375,49409.73828125,35047.4140625,14581.6376953125,11241.177734375,2000.0,1732.134765625,2290.599853515625,332.96533203125,1400.0,1000.0,0
50000.0,1,3,1,26.0,1,-2,2,2,-2,-2,43671.13671875,43836.1640625,579.7697143554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3383.984375,0.0,0
180000.0,2,2,1,35.0,0,0,-1,-1,-1,-1,391.2417297363281,819.6302490234375,654.732177734375,1112.4525146484375,0.0,2911.09716796875,0.0,1300.0,0.0,2657.046142578125,1076.6859130859375,2000.0,1
20000.0,1,2,2,45.0,0,-1,0,0,2,0,20322.5546875,21941.646484375,20959.64453125,20966.099609375,25847.58984375,20282.900390625,2121.429443359375,2000.0,2137.74755859375,549.6638793945312,1853.8865966796875,2038.659423828125,0
314928.65625,2,1,1,50.0,0,0,0,0,-1,0,34661.46875,49872.12109375,46907.70703125,52629.97265625,88799.0546875,60652.05859375,6290.70849609375,2200.0,107.81193542480469,6000.0,3500.0,10000.0,0
20000.0,2,2,1,26.0,-1,0,-1,-2,-1,-1,4942.3095703125,8347.890625,750.9490356445312,415.2570495605469,0.0,1316.611572265625,0.0,570.6919555664062,770.1536865234375,2212.428466796875,754.5110473632812,3500.0,0
230000.0,1,2,2,30.0,1,-1,6,-1,-1,-1,0.0,1307.7010498046875,395.0939636230469,280.3679504394531,1405.0537109375,1788.13330078125,10629.873046875,1379.4434814453125,1300.0511474609375,5000.0,1375.5888671875,5506.75,0
20000.0,1,2,1,28.0,0,0,2,0,0,2,11398.916015625,11176.310546875,17232.404296875,18972.724609375,18466.98046875,16586.435546875,1500.0,2000.0,2906.71044921875,1100.0,1015.8735961914062,396.0,0
300000.0,1,1,2,34.0,1,-1,0,-1,2,-1,2465.252685546875,7275.60205078125,17466.619140625,24197.0,10163.8173828125,2860.389892578125,3200.0,5088.37548828125,11001.0107421875,31100.134765625,0.0,11560.6494140625,0
170000.0,2,3,1,26.0,0,0,0,0,0,-1,69297.6484375,70435.3828125,47010.82421875,55943.74609375,48831.61328125,47005.3671875,3000.0,3109.429443359375,5801.85107421875,2500.0,3396.169189453125,2000.0,0
