age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
18.0, Private,28158.775390625, Some-college,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,147526.15625, HS-grad,9.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.73273468017578, ?,273309.78125, HS-grad,8.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,191072.46875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,306091.125, 11th,7.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,188216.203125, 7th-8th,9.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,317648.46875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,43.0, United-States, <=50K
51.0, Private,187566.375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,64.37696838378906, United-States, >50K
38.0, Private,143471.96875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
44.0, Private,105543.3203125, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,185099.03125, Bachelors,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,32.0, Taiwan, <=50K
61.34644317626953, Private,207779.03125, 12th,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
47.0, Private,303125.78125, 9th,6.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,16.949499130249023, United-States, <=50K
47.0, Private,97422.15625, HS-grad,10.0, Married-civ-spouse, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,64.27825164794922, United-States, <=50K
38.0, Self-emp-not-inc,458085.75, 7th-8th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,287773.125, Masters,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,110166.2265625, Prof-school,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,177986.734375, Some-college,12.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,32.0528564453125, United-States, <=50K
37.0, ?,100302.515625, 9th,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,138730.171875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, State-gov,107318.984375, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Private,140833.46875, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
32.0, Private,323228.46875, 11th,13.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,99557.9140625, Some-college,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, <=50K
19.0, Private,220150.265625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,118081.609375, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, ?,185500.203125, Masters,13.0, Never-married, ?, Own-child, White, Male,0.0,0.0,52.85658264160156, United-States, <=50K
32.0, Private,200146.078125, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,303924.125, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, Mexico, <=50K
52.0, Private,197958.625, 7th-8th,8.06672477722168, Divorced, Other-service, Husband, White, Male,0.0,0.0,52.83826446533203, United-States, <=50K
44.0, Self-emp-not-inc,171236.859375, 11th,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
43.0, Self-emp-not-inc,154731.96875, Bachelors,10.0, Never-married, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,36.0, United-States, >50K
42.0, Private,28750.33984375, HS-grad,9.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,213779.890625, HS-grad,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,101100.9375, Bachelors,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
62.0, ?,199285.15625, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,174507.234375, Bachelors,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,36272.984375, 10th,6.0, Never-married, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
44.55428695678711, Self-emp-inc,268020.3125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
31.0, Federal-gov,165638.5625, Some-college,9.0, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
49.0, Self-emp-not-inc,107973.6875, Assoc-voc,12.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,163858.09375, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, Cuba, >50K
47.0, Private,168916.53125, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,66882.8125, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Private,136227.90625, HS-grad,14.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,164935.3125, Some-college,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,103609.21875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,247334.625, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Private,164381.5625, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,127938.6875, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
33.0, State-gov,142257.25, 11th,9.0, Never-married, Sales, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,29697.4375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,353901.78125, Some-college,12.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Federal-gov,159533.75, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,391557.3125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,212956.390625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,5013.0,0.0,45.0, United-States, <=50K
31.73283576965332, Private,185324.90625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,201263.21875, Some-college,9.0, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private,201827.5, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-inc,67066.796875, Some-college,12.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov,57927.765625, Assoc-voc,11.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Jamaica, >50K
30.0, State-gov,204153.984375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,358076.125, Some-college,11.0, Never-married, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,191971.84375, 10th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,82618.9375, Masters,14.0, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,177675.921875, Masters,14.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,1.0050997734069824, United-States, <=50K
44.0, Local-gov,204399.140625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,143154.328125, Assoc-acdm,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,316857.78125, Masters,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,22.305540084838867, United-States, <=50K
27.0, Private,144549.75, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
57.0, Private,188180.640625, HS-grad,11.0, Widowed, Exec-managerial, Own-child, White, Male,4258.02978515625,0.0,60.0, United-States, <=50K
27.0, Local-gov,131702.828125, Masters,14.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,152842.921875, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Male,3103.0,0.0,40.0, United-States, <=50K
42.0, Private,187534.1875, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,206473.75, HS-grad,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, Private,124753.390625, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, State-gov,342651.9375, Some-college,13.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private,131747.765625, 10th,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,187740.359375, 11th,7.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,107334.671875, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,184315.140625, Some-college,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,176782.140625, Doctorate,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,3293.709228515625,0.0,44.0, United-States, <=50K
32.0, Self-emp-not-inc,176916.375, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,7298.0,0.0,40.0, United-States, <=50K
23.287954330444336, Self-emp-inc,163346.125, HS-grad,13.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,32.171478271484375, ?, <=50K
35.0, Private,291033.28125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Philippines, <=50K
46.0, Private,145836.984375, Assoc-acdm,10.0, Never-married, Exec-managerial, Husband, White, Female,4386.0,0.0,40.0, United-States, <=50K
57.0, Private,172315.3125, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,55.0, Poland, <=50K
41.0, Self-emp-not-inc,28472.890625, Some-college,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,8131.287109375,0.0,40.0, United-States, >50K
32.0, ?,182066.078125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,188368.90625, Assoc-voc,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, ?,234757.03125, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,183611.140625, Some-college,10.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,40.0, Canada, >50K
21.0, Private,321779.65625, HS-grad,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,301329.40625, Bachelors,11.0, Divorced, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,83363.71875, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc,229431.125, Bachelors,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, Peru, <=50K
31.0, Private,197743.3125, Some-college,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,87358.453125, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,14.490720748901367, United-States, <=50K
18.0, Private,115690.3359375, Bachelors,8.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, Private,211194.203125, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, >50K
22.0, Private,320688.3125, Some-college,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,213558.328125, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,240812.578125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,101596.390625, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,1593.631591796875,40.0, United-States, <=50K
26.0, Private,416891.625, HS-grad,10.0, Never-married, Transport-moving, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,194270.046875, Masters,14.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,23260.4609375, 9th,7.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
32.0, Private,249101.203125, 11th,8.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,3103.0,0.0,40.0, United-States, <=50K
49.0, Private,204475.796875, Some-college,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,87.20709991455078, United-States, <=50K
34.0, Private,85350.6484375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
45.0, Local-gov,118369.1875, HS-grad,10.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,55.0, United-States, <=50K
27.0, Self-emp-inc,420176.78125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,193535.8125, 5th-6th,10.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-inc,145166.8125, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,211862.375, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,35.0, United-States, >50K
52.0, Private,403218.25, Assoc-acdm,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,273518.84375, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,327422.96875, 11th,7.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
21.0, Private,86371.4609375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
40.0, Federal-gov,183491.015625, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,182568.265625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, Jamaica, <=50K
42.0, Private,358973.25, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,29787.662109375, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Male,7298.0,0.0,40.0, United-States, <=50K
19.0, Private,190481.1875, HS-grad,9.0, Never-married, Craft-repair, Wife, Black, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private,176691.53125, Some-college,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
45.0, Self-emp-inc,289285.875, Prof-school,10.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,175246.5, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,95306.25, HS-grad,13.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,18.163528442382812, United-States, <=50K
52.0, Private,219183.46875, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
30.0, Self-emp-not-inc,225765.234375, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,1871.5069580078125,30.0, Japan, >50K
25.0, Private,303984.65625, HS-grad,6.0, Never-married, Craft-repair, Unmarried, White, Male,483.02740478515625,0.0,40.0, Philippines, <=50K
48.0, Private,132338.859375, Some-college,11.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,1848.0,50.0, United-States, <=50K
36.0, Private,90130.453125, Bachelors,4.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
27.0, Private,253413.234375, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,99240.7109375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,265812.5625, HS-grad,10.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
63.0, ?,163480.28125, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,4975.1806640625,0.0,40.0, United-States, <=50K
23.0, Private,172714.609375, HS-grad,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
57.0, ?,185060.84375, Masters,16.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
55.0, ?,111549.625, Masters,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
33.78989028930664, Self-emp-not-inc,156869.203125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,94.64374542236328, United-States, <=50K
51.0, Private,247670.78125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,162867.65625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Private,180917.0625, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,77089.421875, HS-grad,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Local-gov,199163.65625, HS-grad,9.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States, <=50K
39.0, Private,278706.71875, Masters,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,164085.1875, 11th,9.0, Never-married, Other-service, Own-child, White, Male,3268.960693359375,0.0,50.0, United-States, <=50K
46.0, Private,87398.640625, HS-grad,10.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.07018280029297, Private,150727.015625, HS-grad,4.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
61.0, Private,289716.6875, Assoc-voc,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
19.0, Private,73994.671875, 10th,5.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,252961.265625, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.1702938079834, Local-gov,120361.4296875, 9th,8.908202171325684, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Federal-gov,241648.921875, HS-grad,9.0, Divorced, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,280057.75, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,10.0, ?, >50K
29.0, Private,278304.9375, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,238816.171875, HS-grad,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,117165.5703125, Some-college,9.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.320859909057617, Private,39367.859375, Some-college,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, Puerto-Rico, <=50K
50.0, Private,218921.53125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,355301.03125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,158589.90625, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Poland, <=50K
28.0, Private,147595.046875, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,24.0, United-States, <=50K
41.0, Local-gov,279953.9375, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
77.032958984375, Private,177220.359375, Some-college,4.0, Widowed, Priv-house-serv, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, <=50K
31.0, Private,210500.71875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,68122.7578125, HS-grad,9.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,200058.5, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.53546905517578, Local-gov,138067.8125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,336936.5625, Assoc-voc,9.0, Married-civ-spouse, Sales, Husband, White, Male,4224.15283203125,0.0,40.0, United-States, <=50K
40.0, Private,290891.6875, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Self-emp-not-inc,265458.0625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,249847.953125, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
55.0, Private,190268.40625, 5th-6th,3.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,322095.875, Bachelors,10.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
34.0, State-gov,389360.1875, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,170444.421875, HS-grad,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
30.0, Private,132744.375, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,101535.4375, HS-grad,4.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,167775.609375, HS-grad,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,67.42992401123047, United-States, <=50K
36.0, Private,354741.5, HS-grad,9.0, Widowed, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private,373869.53125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,15024.0,0.0,46.52090072631836, United-States, >50K
42.03547668457031, Self-emp-not-inc,154730.78125, HS-grad,9.0, Never-married, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,388191.46875, Bachelors,10.92054271697998, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.70854949951172, Private,182924.84375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,31601.869140625, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,190377.9375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,400034.75, Some-college,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
75.29173278808594, Self-emp-not-inc,139411.546875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,52397.0234375, HS-grad,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,257431.375, Assoc-acdm,12.0, Never-married, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,165651.171875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, Other, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Federal-gov,276992.0, Prof-school,15.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-inc,278479.75, HS-grad,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,90675.0859375, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,45.176937103271484, United-States, <=50K
56.0, Private,269725.25, Some-college,13.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
65.0, Private,179414.609375, Some-college,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,15024.0,0.0,65.0, United-States, <=50K
