Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
51.054207,26.269558,3.459322,0.1485135,0.08302529,21.87048,21.025991,-15.323028,3.469797,166.13339,g
68.431595,13.727073,3.0129967,0.23203285,0.20875181,39.886345,42.737137,9.574418,53.024475,109.70114,h
74.54411,39.885376,2.9729564,0.46615538,0.25715464,-58.663815,-59.677147,-20.439352,42.49764,270.86276,h
20.48724,12.673923,2.3894064,0.55025023,0.30020407,15.07424,13.538024,-5.6827817,39.68643,206.0244,g
67.56927,22.115604,3.207229,0.16733101,0.080340765,-108.799324,51.44314,6.8077955,1.8001904,221.26367,g
122.136795,62.037018,3.6232522,0.16779791,0.08214474,-44.318806,-58.849712,14.322763,88.08162,298.82935,h
31.0226,0.0,2.2461221,0.7049147,0.3896169,9.523171,20.134815,-3.4571025,0.0,100.88024,g
40.85001,26.066717,3.1687782,0.24729526,0.14733765,16.997461,32.426044,19.856009,12.515903,157.13597,g
34.86523,15.623393,2.639064,0.3936945,0.22511066,1.5123873,23.346258,-8.615727,4.2406945,209.2948,g
21.928913,11.079905,2.2761667,0.5725228,0.2960077,18.236473,17.14048,-4.480852,41.40139,79.12445,g
19.575449,11.031862,2.2977192,0.6629758,0.35128865,-14.7528105,-17.468578,6.7713976,26.807234,141.1089,g
63.82129,12.734306,2.9124663,0.34530118,0.20899692,44.733974,40.33185,6.738737,53.61041,221.0329,h
27.210733,16.008625,2.44523,0.40042156,0.22112116,-14.944072,-16.027609,-13.244584,57.224648,56.99893,g
25.180141,9.579709,2.3551307,0.5137098,0.30650696,7.6873507,19.391676,4.535716,24.552553,190.48163,g
24.129316,16.8659,2.605017,0.43818906,0.23835501,-3.6339233,-9.990713,-10.293288,31.468426,190.54848,g
27.549234,15.859495,2.5687284,0.3787202,0.21221693,-13.643889,-24.227715,10.305025,12.4380455,130.84554,g
22.736256,10.302379,2.3964949,0.54206073,0.28940347,29.697378,18.777725,9.623313,18.359858,150.83287,g
19.018553,10.797231,2.4473414,0.58929217,0.3341473,-21.78656,-10.5243845,4.628897,57.899918,196.37546,g
29.252693,19.783081,2.4985406,0.37753937,0.1884754,-33.819366,10.341235,15.807664,1.7686968,163.86842,g
34.021374,12.7318325,2.658781,0.41186738,0.211445,35.533867,32.027622,5.8250437,59.2464,194.6576,h
20.57905,7.165622,2.0918345,0.7358527,0.37719247,-23.246513,-11.252009,5.864792,5.114687,186.07545,h
18.201603,10.361939,2.3018441,0.5415834,0.33687335,-5.318537,16.114546,-5.5065074,14.493336,136.19336,g
58.53563,21.86745,3.0570056,0.1948446,0.10496165,4.9491973,49.76603,-16.782423,15.1849165,218.27246,g
65.85123,16.549711,3.0843086,0.22764958,0.1421401,34.564686,-22.551054,10.122666,4.816778,240.744,g
33.092617,13.845673,2.4682384,0.37309822,0.21401939,-31.328028,19.510311,-12.287439,10.123656,212.0986,g
39.374226,10.80853,2.6696467,0.43223226,0.22372352,-20.766973,-27.833824,8.919669,6.714214,189.00758,g
21.590874,15.970352,2.3617966,0.53460217,0.29658452,-18.44878,-20.11037,8.564423,86.340454,115.96433,g
35.768013,11.2040825,2.7454944,0.34718946,0.24416739,32.94267,30.243547,5.8369575,36.066143,202.91862,h
41.253357,19.021109,3.1792958,0.2638166,0.13778828,8.799323,40.15618,-7.7798815,7.3783493,200.50264,g
22.475895,9.218059,2.3797357,0.6360661,0.34494033,-22.288153,-17.893822,11.486143,33.95697,85.43821,g
32.88309,17.140198,2.748738,0.33002102,0.17043026,-19.710815,38.445347,15.285005,26.084066,259.19955,h
186.97195,103.64176,4.5389977,0.0509895,0.028023569,-214.10713,-134.85844,-48.65216,63.61954,283.24945,h
31.171844,10.68642,2.4195995,0.4435778,0.23698337,-43.319427,17.694595,-6.3188896,0.008235821,191.26411,g
21.396564,12.522665,2.3447165,0.4555531,0.23151262,6.917481,9.264001,-9.342514,13.060277,207.20538,g
32.836514,17.280731,2.8588917,0.39634776,0.2419873,-1.6751235,27.761593,-11.114941,8.213079,223.49168,g
32.00715,21.34503,2.5317307,0.31393728,0.15841326,27.006731,-14.439888,-19.861414,5.355126,185.08658,g
35.872337,15.949231,2.5086508,0.38621765,0.232446,26.562159,22.726263,7.266959,4.691138,265.44598,g
20.410767,7.2795177,2.0779,0.7199752,0.38120946,1.8065618,-8.725784,5.704502,8.79504,158.15732,g
108.53611,69.11909,3.6140752,0.072117105,0.041761167,-9.459378,108.71756,-43.472397,15.961573,134.66527,h
30.861015,13.92879,2.6962008,0.4626315,0.24622606,-21.49983,-29.615055,16.920876,44.03185,121.53109,h
23.881855,10.325153,2.3179746,0.50604385,0.30080172,4.1781497,20.48351,-6.9073415,87.541664,165.36833,g
17.11145,10.904463,2.226282,0.5687334,0.28892696,-23.080645,-8.620977,-4.101647,88.65158,193.89255,g
35.65793,10.003783,2.5260067,0.48043576,0.27603126,27.081366,35.978134,-4.681929,41.66436,212.67406,h
80.191696,27.196724,3.304328,0.12633009,0.06870796,2.000617,70.62679,-19.01546,20.359997,190.71544,g
44.06669,20.91665,2.9840543,0.2065013,0.10567034,-19.965395,-18.9703,-12.349468,1.2227793,192.44717,g
24.823092,9.364028,2.3678257,0.5267555,0.32454884,-5.8631105,-17.9544,8.046557,64.403656,264.17697,h
33.71742,10.647721,2.7020137,0.39928493,0.22634815,48.88074,8.132337,8.852489,4.830704,150.83315,g
26.683098,21.095005,2.9144647,0.32442757,0.1738602,19.630243,8.555527,-7.552204,71.234764,55.252247,g
31.654892,16.85354,2.7572274,0.30412742,0.16037305,25.14222,28.099638,-9.102509,37.31931,242.82916,h
31.119251,18.464863,2.7267373,0.33707735,0.1921396,19.218826,-17.101696,8.757652,5.1978927,184.77972,g
63.665504,21.265543,2.8425765,0.3249851,0.16751048,48.883488,56.017582,17.943213,64.197586,197.528,h
43.138256,18.666153,2.6504672,0.32146242,0.1664863,27.307764,3.491005,-12.339061,7.263173,108.95528,h
30.562832,13.8360815,2.7656245,0.3246652,0.17485262,-33.00164,-17.925663,-7.256956,66.20459,85.83713,g
131.48674,9.778793,2.797836,0.47210634,0.26605135,-139.03761,-95.2607,-4.387079,0.9889502,376.21964,g
62.581882,21.003557,3.181144,0.1874582,0.104226895,-13.633602,37.05167,-9.490608,9.374196,201.04907,g
38.161106,34.00381,3.0310683,0.27799773,0.20196137,-10.455661,15.638933,-20.858702,89.30132,298.19855,h
33.07766,12.563657,2.743691,0.44107324,0.2950936,11.637924,20.816973,9.129055,41.66347,198.53218,h
85.272606,31.44323,3.647682,0.17414583,0.10463217,-69.099014,73.7384,-5.180967,0.7719113,295.52707,g
46.213215,22.879965,3.094037,0.26545954,0.1340627,-62.40622,25.45652,13.479505,4.4213963,279.0536,g
26.735651,21.992712,2.7708273,0.3446458,0.168819,5.579445,17.339783,15.554043,47.941387,66.010956,g
37.61559,23.763775,2.6948428,0.22738649,0.11594013,8.404406,-12.858293,14.047029,46.911934,169.21835,g
141.28647,98.660225,3.5702276,0.28038776,0.13696064,-36.54357,-144.80287,-85.15454,80.01175,419.66727,h
48.32331,17.874846,3.055088,0.2613238,0.13784952,22.652538,38.504128,13.402018,5.141804,180.42274,g
52.33201,19.301256,3.1222796,0.28702006,0.14798231,35.439472,56.920418,15.784453,3.9426684,268.53293,g
31.132372,11.119652,2.6179314,0.40149555,0.23258553,-30.79033,21.48944,6.184203,86.24156,117.53134,h
32.128662,16.92992,2.71252,0.30184662,0.16094077,34.37049,-13.590815,11.409485,46.336296,168.64218,g
39.085285,12.2749405,2.7573242,0.30110255,0.15547888,21.842999,-22.768652,5.3071475,16.556063,194.85606,g
28.726828,16.34515,2.5781512,0.34339502,0.17667568,-29.819967,-14.27172,11.011279,6.615768,157.97302,g
18.079493,10.323347,2.2963932,0.6152056,0.3094469,23.436737,9.9647455,6.094129,11.218147,209.71397,g
26.03735,14.771262,2.7325664,0.49562955,0.2605089,11.329698,22.79566,-12.219794,12.230007,148.04779,g
102.13528,17.39131,3.2846289,0.18883081,0.10465506,-31.522863,-19.929874,16.670467,88.88208,212.15276,h
171.98993,35.724342,3.275507,0.33647802,0.19914469,-164.11966,69.72844,-9.807599,21.45127,361.68442,h
19.0213,7.5075645,2.1567347,0.73259264,0.4640105,-8.662884e-06,2.3841224e-06,5.9791775,76.0684,200.90538,g
41.3318,20.721214,2.606235,0.33255443,0.18427444,-7.9057446,-32.481876,-15.530067,4.7913246,218.32832,g
24.03212,17.775526,2.7284865,0.39927214,0.20592807,11.847926,12.045015,14.228369,36.995888,290.45822,h
26.10065,7.266641,2.2409403,0.624564,0.32391092,-12.630578,-4.1471424,-5.428443,21.885666,216.75635,g
25.828316,18.066559,2.6902485,0.41285828,0.2215307,-3.1440876,11.089973,-9.793978,8.639448,216.36234,g
20.874504,11.811225,2.4000905,0.5099171,0.29954305,5.757516,10.371978,11.425164,65.886086,66.02347,g
36.184875,17.10657,3.1428225,0.25291443,0.19943751,14.659118,-16.03651,4.086114,4.002471,214.66116,g
19.752377,18.196547,2.2787738,0.560431,0.31599516,5.4766726,16.423004,-17.136372,46.112762,138.04982,g
19.493654,16.394093,2.1977499,0.5954327,0.3369821,-26.256962,14.203779,11.0920725,22.072584,242.82437,g
50.67735,17.343575,3.1116245,0.1835029,0.0959486,25.795338,15.780581,-10.696543,2.6272955,166.1183,g
46.27677,27.401157,3.1594775,0.2397436,0.15938796,37.49248,41.564945,11.704773,66.479485,141.62476,g
22.354837,16.436485,2.420754,0.400572,0.21817525,23.743355,13.080629,7.197979,18.477747,214.79785,g
36.13476,15.584065,2.8136694,0.5243973,0.31691226,11.504526,-10.021247,-20.239202,12.633046,141.9241,h
20.572008,9.261129,2.2378092,0.6095564,0.3270735,-23.902275,-8.694828,8.291308,14.092366,102.54533,g
82.59431,27.180899,3.005857,0.19477169,0.10356246,-83.00177,-79.32653,6.039621,3.5784507,279.24213,g
29.286736,16.171364,2.4726093,0.37084553,0.19563344,-5.331092,22.8995,9.78888,26.54417,166.86278,g
27.969584,15.59467,2.5234098,0.41239834,0.22422567,29.006153,21.307978,-5.2791386,25.259514,126.34151,g
37.581974,17.620514,2.9373927,0.2816875,0.1530255,34.937103,1.0775008e-05,11.1778,0.3259307,179.36488,g
35.232285,16.242311,2.712158,0.3018857,0.1574409,36.154705,22.008945,12.841204,55.22199,44.772274,g
18.560408,10.675062,2.363012,0.5725071,0.30399552,23.6837,9.565884,4.4244285,9.434078,181.1583,g
66.864075,26.261093,2.903167,0.2519519,0.13183458,58.229115,68.85466,-17.70894,77.91944,208.65558,h
44.19622,11.094144,2.9067671,0.3407928,0.21154635,3.0265007,33.090786,4.832108,33.722286,149.36206,h
21.099426,7.0282536,2.1708934,0.7313499,0.34224412,27.542906,13.624309,6.705951,7.798528,260.03452,g
35.998272,16.283773,2.6404512,0.28752366,0.16090134,30.416246,-14.497272,5.474296,13.310505,236.11484,g
82.4136,30.1187,3.6314118,0.15710573,0.09239717,-28.156532,72.51948,-8.256497,8.177596,271.2471,g
180.0113,74.66728,3.7292206,0.090710044,0.039503027,-20.88087,69.753815,71.40215,31.631525,125.84277,h
35.86689,19.22513,2.6664531,0.35130486,0.21262635,-29.374846,-5.203474,-4.0587134,5.528095,82.55464,h
27.697342,13.558315,2.6749701,0.4200036,0.2786494,-3.671603,-12.729633,3.4087598,15.575621,139.7837,g
66.74294,20.464458,2.937023,0.34380165,0.20553273,-11.104373,-55.676895,-13.592073,18.238443,175.83704,h
23.334785,12.794103,2.6592662,0.48419645,0.24964443,27.11747,11.128886,6.492924,14.334948,101.932434,h
21.663881,12.126678,2.5690074,0.52353704,0.3086101,0.07477491,10.3133,-9.746178,43.733395,53.03732,g
68.353096,32.99485,3.065665,0.16207927,0.08860006,-11.051113,26.291122,-24.819473,45.90834,253.9294,h
30.411362,21.619152,3.1861856,0.26014277,0.13134648,-18.644325,20.092964,-9.970702,38.909748,111.518,g
17.851835,10.312403,2.3768792,0.7130158,0.44366923,-7.0531387,14.746149,-5.4189773,70.89613,110.74873,h
221.67583,104.65585,3.7588832,0.04688974,0.023983687,-110.44138,-108.67396,80.546265,86.155685,166.71986,h
94.14232,29.775549,3.0056224,0.26941374,0.13489814,22.505297,53.77885,3.463359,3.3372152,353.1701,g
76.28739,42.973946,4.05066,0.101765454,0.053024605,31.800919,82.638916,18.87393,6.4609942,135.40446,g
107.19716,44.9979,3.4023037,0.11717741,0.07508597,55.036205,128.28308,-20.828127,16.227295,130.98018,h
102.35633,25.61719,3.2035322,0.23112789,0.131047,-66.02304,-101.19561,-19.3233,19.374048,275.43365,h
29.433512,12.950896,2.5203109,0.37024376,0.19452189,-30.50192,-12.129575,-7.4638977,19.687136,224.67696,g
109.826904,50.7262,4.2701654,0.069124125,0.036809497,-13.578146,84.90816,-21.935932,1.8280896,316.85498,g
34.59597,23.142334,3.2237232,0.23306294,0.12633651,19.48902,27.061842,9.345985,7.146075,80.09064,g
62.257248,25.287275,3.4345305,0.16521522,0.0930559,37.243256,53.83812,6.062417,2.9532804,251.01094,g
176.56497,82.75854,3.465979,0.17256032,0.087740734,-227.338,-28.984104,122.67915,84.10438,297.7218,h
93.754234,30.219742,3.411262,0.21252453,0.120957635,-19.874744,71.71662,14.319952,0.13086146,363.597,g
17.65587,10.9606495,2.278913,0.5593766,0.28492033,2.6247838,-8.317445,-4.0131783,23.87691,144.80296,h
37.195385,13.586297,2.6036196,0.36658677,0.19684727,-34.102562,-18.403942,-4.2288823,0.33105806,149.08727,h
38.85556,16.45763,2.7401595,0.33531368,0.17991704,-30.591991,-30.671782,4.786525,22.41249,182.93384,g
16.62319,14.818867,2.5010328,0.57644904,0.34856126,-10.8881445,-3.7807264,-7.55585,61.35966,256.77277,g
87.94801,30.5323,3.232964,0.28623238,0.1830663,49.88635,-41.406197,-25.39023,1.5129282,368.15814,g
99.429085,45.375008,3.042434,0.36790875,0.18443133,-66.66641,-111.953255,-43.568954,61.47625,300.5982,g
56.140186,14.187724,2.719408,0.37671062,0.22919227,61.071404,41.86051,9.076846,4.0191407,179.21846,g
125.87011,28.306736,3.3136108,0.3092996,0.18822667,-80.75211,-102.34276,-19.358528,17.608248,298.13474,h
39.14407,13.381495,2.6958714,0.34815428,0.1977531,27.42473,-11.463451,7.7671356,76.97356,126.41534,h
61.027756,28.37431,2.929542,0.31370845,0.16791987,80.35385,-32.1443,-30.866793,50.396828,33.11978,h
24.751818,0.0,2.1245043,0.71221,0.35489935,12.052825,15.357226,3.1541307,66.39866,110.12847,g
56.560696,22.030764,3.162052,0.22146617,0.1166233,28.710161,46.824375,13.629775,9.58701,234.34666,g
29.131636,12.034173,2.4971852,0.375985,0.19215515,41.295555,11.589601,6.4940643,0.9377849,222.26376,g
29.9191,21.509502,2.9792607,0.28048345,0.14554158,-9.42611,17.630688,-9.50052,26.461802,86.30446,g
96.357834,28.258432,3.2248428,0.22196731,0.1252695,-25.472359,62.07823,13.711172,2.2303631,350.34653,g
61.086422,11.3603115,2.891039,0.35845956,0.18678401,18.440329,26.044657,10.352962,76.37198,61.312378,g
24.47945,18.560492,2.613226,0.33680236,0.18812431,-7.925166,-16.781715,-8.570659,6.4255495,197.419,g
31.853159,11.399463,2.5020816,0.40354145,0.2077785,-36.567154,22.209763,-6.045133,7.7616353,171.39897,g
101.94325,39.530342,4.0521345,0.08947318,0.045267463,124.70962,95.29393,23.567242,0.95458376,286.9264,g
20.960405,7.014324,2.0876105,0.7348754,0.40494084,-22.360477,-12.413156,-7.8494463,19.253088,179.54237,g
17.649574,16.89481,2.5282366,0.5107447,0.29170159,0.27174047,-0.3775396,7.568526,28.35976,143.27808,g
124.231636,71.71982,3.4936557,0.15777922,0.082210176,12.651479,-102.78664,-68.0138,61.660656,221.63957,h
79.302124,20.027683,2.8306677,0.26062047,0.17453708,-38.13163,51.486115,14.59022,1.1246881,294.3634,g
26.932531,17.050253,2.6506453,0.46356606,0.25539744,23.403969,23.603447,-15.26129,3.5909584,105.84775,g
87.98887,38.834362,3.5895407,0.17696574,0.098653585,-48.65064,-73.569145,-38.760212,58.016956,307.1414,h
60.146996,20.146019,2.6592057,0.5235993,0.28825864,-50.758915,-38.965355,18.121634,7.03088,345.9717,g
25.276245,11.736204,2.5865397,0.5725593,0.33979067,19.43964,14.458525,7.712595,73.51037,177.16765,h
100.97166,17.725658,2.9574246,0.3042896,0.15862097,70.03788,106.876915,-11.757988,0.12960637,262.0229,g
46.83987,0.0,2.6533961,0.45135772,0.23756078,-41.326473,-21.672316,-5.5067844,5.902869,152.05,h
110.76219,26.412321,3.4270172,0.20674507,0.10329721,-54.795994,68.4571,-21.746069,0.002799441,308.4263,g
74.10743,13.207266,3.0195503,0.31955323,0.22517513,1.0171604,59.352386,-7.946823,15.916279,199.5427,h
23.34628,12.616931,2.6107595,0.543929,0.38959065,16.941833,18.019327,9.428173,11.566166,138.79227,g
89.73687,66.33138,3.6260195,0.20741625,0.103104316,23.521381,-41.955864,-14.802655,22.310051,357.71985,h
251.98598,32.369015,3.0995426,0.35349858,0.1786613,-226.93436,-126.46892,37.16268,40.32072,257.87186,h
82.19732,24.498896,2.8411317,0.24424055,0.12968343,-21.371624,77.60926,13.522564,4.56236,319.78116,g
32.716152,11.190706,2.390335,0.58431304,0.3270473,-14.945396,21.779839,11.730224,50.101067,184.3764,h
13.135769,10.672203,2.134206,0.6276826,0.33203712,-13.26688,-3.0013857,4.9310746,48.84616,216.50568,g
26.70229,14.933213,2.6668139,0.4085344,0.21095029,8.455535,13.033248,9.06665,6.250014,227.2135,g
13.012558,11.138197,2.2518322,0.7078536,0.3565528,-14.012487,2.8568163,-9.996932,32.104088,59.71797,g
238.04118,39.398197,3.6780198,0.09436224,0.04834231,-223.71779,-111.92101,-22.13369,74.1303,222.62619,h
19.338484,13.815554,2.56095,0.5009617,0.2873739,-19.365551,-18.488678,7.050445,5.2742815,176.28368,g
23.779993,12.677917,2.5726457,0.5263685,0.29113278,-11.092817,12.494461,5.2408237,15.386672,151.88614,g
43.29513,31.132345,3.45815,0.18339644,0.10473176,48.93412,37.818645,-20.577108,14.297825,75.21066,g
21.62432,6.731786,2.1465724,0.71543264,0.42226827,-23.534325,-13.4256735,6.1783643,1.7473577,197.21378,g
33.952496,26.594059,3.2507331,0.22404647,0.11598776,13.413825,27.872272,-15.334639,56.227123,122.05145,g
26.43945,14.709816,2.607514,0.3867106,0.20846194,-0.2615437,10.345636,-12.7544985,2.2003882,117.721565,g
25.65288,12.084463,2.3604245,0.47303835,0.27673474,42.94668,23.085285,4.1480603,50.694588,114.413956,h
24.207085,20.059767,2.8040428,0.4674817,0.27002093,20.305422,24.854599,-14.446506,16.200922,44.97792,g
29.02766,9.741869,2.460309,0.6094748,0.31396747,9.160932,19.974085,11.652949,19.587284,84.7443,h
102.478966,52.05602,4.1411624,0.08593265,0.043188352,17.221598,76.221016,-39.58244,6.6326447,302.16614,g
45.51987,9.5169,2.446532,0.45153603,0.25153285,48.441784,36.46848,5.832947,3.7075152,215.66293,h
30.915663,11.7449465,2.3813388,0.51203144,0.27424842,25.870981,27.20541,-0.3315574,54.06348,207.94516,g
43.122807,5.9435816,2.665781,0.50691694,0.28275424,54.09434,19.824831,4.0712886,75.068275,190.94183,h
47.8264,11.365013,2.8581958,0.37811425,0.22357409,36.67238,39.815388,4.9891086,21.264322,161.76614,h
32.134434,20.594067,2.9729466,0.27354977,0.1362425,16.523943,38.13145,14.458035,7.2735176,173.5969,g
38.590088,27.813755,2.786005,0.30141684,0.15791027,46.034096,41.298046,-32.604626,55.585712,119.02947,h
22.084517,10.560477,2.3703127,0.56991863,0.3098588,-14.49013,-15.587076,5.789953,67.85112,200.88972,g
56.23207,22.71812,2.9621139,0.4640916,0.24722439,-16.188251,-42.443478,17.276968,3.795989,321.6158,g
19.096077,10.143647,2.2684703,0.55632615,0.28392372,0.44927725,5.699964,-5.014268,0.5800976,156.5531,g
71.993645,31.65034,3.5630097,0.14592037,0.08209551,62.47053,70.58031,23.202532,13.105443,219.0207,g
21.452654,12.226675,2.6731234,0.50421154,0.25204375,26.269474,-7.660269,8.61269,11.434257,157.10753,h
60.03776,30.668991,2.4686115,0.33522978,0.18275204,49.817272,58.51757,24.193964,77.99106,228.64708,h
12.971102,11.041117,2.1228817,0.7446817,0.46134835,13.96827,-6.3905354,8.106247,31.75642,131.93568,g
115.362946,12.487533,2.8757448,0.36662978,0.20284066,-77.00886,-102.5672,-7.843609,52.242443,172.74577,h
55.58279,24.405565,3.284007,0.20737407,0.118185185,19.64408,46.220287,15.798349,1.4805402,156.2574,g
70.51509,19.906197,2.8361802,0.48846897,0.28491175,-85.12117,35.466103,7.9826045,4.9686575,269.50443,g
63.141018,20.821638,3.3761442,0.19196825,0.106343046,34.37032,52.37732,11.374169,5.9899254,267.68564,g
92.26937,39.244396,3.7118807,0.18271762,0.1039923,-4.003584,51.25783,25.775948,4.9963403,335.256,g
18.738588,12.69019,2.3309433,0.52164024,0.28160015,-19.694494,-17.396503,7.345401,13.556401,167.23087,g
22.465942,10.386221,2.4407983,0.563836,0.30828857,23.352003,18.521755,10.457379,43.72629,128.1624,g
60.767944,36.764183,3.2323844,0.21755771,0.1130682,2.1219783,-38.52143,-26.432732,66.375114,241.42067,h
26.67586,11.283665,2.3861754,0.4814497,0.27754393,1.2961656,-10.211374,-4.989436,36.437065,276.05957,g
71.0252,27.379328,3.7220721,0.21969473,0.118829355,-37.441696,52.783688,10.187863,1.3048241,291.3259,g
20.176817,13.6991625,2.672259,0.47239298,0.2913127,-16.902126,-10.286891,9.446897,68.38805,79.04312,h
100.54373,56.716637,3.1853404,0.14544581,0.08499601,-15.100028,-61.468273,-25.87178,7.03506,122.38736,h
12.711435,11.494275,2.3293686,0.70926404,0.38993135,-16.050516,8.68289,-5.785602,60.594532,194.36922,g
21.944752,12.240983,2.4197955,0.5118344,0.30460322,1.5814623,-10.128055,5.8242483,11.001716,254.26585,g
13.2328,10.366649,2.157457,0.7943595,0.48450232,13.289373,6.335138,11.037865,83.911064,161.75626,g
35.67149,17.287535,2.5646255,0.35868335,0.1855141,-25.911154,-44.627956,3.0092623,5.532399,129.12749,g
58.675087,18.758879,3.2489026,0.16541448,0.0826967,-46.3643,61.110268,5.257139,53.36157,125.4885,h
25.206923,10.929505,2.4555724,0.52070516,0.27127162,21.819279,-17.710808,-7.2839856,51.985466,180.16418,g
12.647082,11.691479,2.383859,0.7013337,0.359637,-15.07438,8.965801,6.492952,13.12102,194.4725,g
34.341866,12.238805,2.4017382,0.50131804,0.30779535,-25.648464,-16.898859,-11.966847,27.337486,172.17386,g
97.91495,26.167185,3.616037,0.19682965,0.11067854,-66.43959,70.92806,23.103819,0.42120737,294.06314,g
71.48319,20.27306,3.0705025,0.25584581,0.15233633,-37.08367,52.13695,18.383734,0.7177251,304.3479,g
54.063484,16.224304,2.7282326,0.31735703,0.1729254,41.187275,18.950212,-8.593473,39.328552,130.65048,h
183.38678,54.399647,3.1694071,0.23183109,0.11443034,123.94841,157.46367,-29.81166,63.785175,167.4514,h
19.717804,13.040298,2.647041,0.49641746,0.29235265,2.553553,13.583991,-6.474204,23.542713,179.06577,g
30.222425,15.254647,2.5822155,0.35738564,0.21094364,1.784171,14.513543,-14.674206,18.735266,196.11635,h
31.655418,15.393433,2.5988748,0.39308843,0.25828192,9.525563,-19.121748,9.661222,33.459785,217.81113,h
64.35825,38.347076,3.2293425,0.15881357,0.08209962,3.9833262,-44.43538,38.733906,58.42678,193.66095,h
91.93363,26.37881,2.9083607,0.17288597,0.0872472,-122.48697,63.941936,-11.372602,4.9296393,220.953,g
35.260548,13.416431,2.5144792,0.35806358,0.21399838,8.993484,-17.694883,8.4338665,12.896838,147.92416,g
36.225826,21.392952,3.0927484,0.26856562,0.14308079,6.207161,-13.776306,-9.492093,28.912914,166.45229,g
27.554277,2.9072688,2.2061002,0.5482105,0.29581988,-40.587074,-19.123161,-3.3690329,62.889626,229.82718,h
21.207388,20.71943,2.6678185,0.36472592,0.1895311,24.247213,10.541448,8.697776,1.4453492,206.39272,g
43.627544,17.566555,2.6829927,0.25162777,0.13092914,3.0215082,-21.835693,15.578792,3.069291,193.5505,g
25.313492,10.367915,2.4778638,0.5429162,0.32634225,-2.394834,18.737928,-9.067714,18.602129,107.78201,g
45.66529,33.304523,3.4638858,0.17939219,0.08944722,1.8213861,38.180153,26.757816,21.238329,65.837555,g
20.434908,12.91813,2.284031,0.45129612,0.23056997,-16.189373,-5.6139717,7.3601356,50.367954,175.66367,g
26.172379,20.811651,2.737502,0.3173167,0.2374893,4.153502,-18.494217,5.187997,63.53586,166.53625,g
111.06624,55.76845,3.121091,0.19273765,0.1188293,82.884254,51.450397,19.774286,10.853061,81.86262,h
52.515347,29.200716,3.077948,0.16531534,0.09068364,8.114505,51.188213,-16.806345,80.51669,84.09058,h
19.838144,12.811505,2.2422638,0.518327,0.2809859,2.2268765,12.7803,-3.7600243,37.546665,93.7058,g
66.028656,24.757225,3.2915165,0.15160592,0.08191689,-23.101774,50.789707,-15.930068,6.831391,196.57533,g
204.4952,54.327133,3.2655535,0.25711203,0.13061686,-148.67569,-186.84595,-15.615059,71.24095,252.7423,h
41.87605,19.711702,3.2028332,0.26642317,0.15164542,12.830116,-31.701143,-9.49812,3.5430527,195.22173,g
82.56071,8.720301,2.3921673,0.6468928,0.36680827,-82.03905,-23.230957,5.150357,29.59257,306.49628,h
24.288664,8.602477,2.442359,0.6570623,0.33664602,25.493715,14.631278,10.025193,6.6371937,98.648224,h
31.679901,20.878351,3.003862,0.30893192,0.1818176,17.935406,-18.703253,8.6276655,14.833351,120.16862,g
21.322449,16.158733,2.7398708,0.47919756,0.28570685,-0.5001408,7.8591633,4.2185946,64.26063,230.79774,h
22.175716,14.825496,2.5284514,0.45592508,0.24730027,14.530463,18.252775,6.003547,46.197746,110.180305,g
39.040768,13.865528,2.7615955,0.36711136,0.17441872,15.83125,29.864365,9.712374,47.26762,221.35242,h
33.452637,16.950193,2.3964734,0.49420553,0.26983994,-0.00016602347,10.330962,-2.0012505,37.323345,209.50793,h
12.664795,12.027035,2.2011445,0.7027742,0.37872958,16.197674,-8.93636,9.903566,61.317368,139.78967,g
38.501854,13.680514,2.404165,0.30770448,0.159653,-0.00021699144,-10.588687,-11.637138,26.531141,106.06904,g
15.805761,11.399722,2.2065427,0.58617526,0.3118945,-12.887409,-29.804085,-7.8141026,57.519943,134.26993,h
23.673365,13.603866,2.6327145,0.47615513,0.25598994,-1.5080596,-7.1322713,-3.2231815,52.727886,78.06988,h
49.663322,12.945472,2.7691522,0.38720617,0.2090527,-14.934428,14.373874,-10.766433,2.6932895,227.71063,g
19.302715,16.778513,2.6764202,0.5320501,0.3343964,13.932168,17.618385,5.488363,47.542374,136.82808,g
98.04633,38.656986,4.0950747,0.093710974,0.047511224,124.61786,78.81654,7.3142886,2.0722802,288.76648,g
29.281097,16.294407,2.8951209,0.3573518,0.21046264,-4.412177,14.959648,-12.495353,9.69656,194.34863,g
28.424774,7.0705404,2.7069116,0.52744126,0.29587865,42.612984,12.409928,3.3094466,32.450897,203.67361,h
29.080769,17.880127,2.7738187,0.35200334,0.20370328,32.039703,-13.94251,-8.703893,15.556679,217.41069,g
27.029621,9.496013,2.551394,0.54439825,0.31342718,-10.346904,-17.61392,9.819021,76.33075,203.99141,g
29.076477,7.611287,2.2967477,0.5788371,0.32964414,12.831214,-7.358363,-2.9429276,41.52125,89.37607,g
31.12949,13.773854,2.7885432,0.40245363,0.22174421,-28.472406,-19.349936,-13.313282,34.387516,263.3295,h
45.96207,25.887175,2.9741447,0.23975721,0.13895766,18.060541,43.169106,-20.111912,6.861753,200.6737,g
21.575624,15.422275,2.5660963,0.5570027,0.3133019,-6.730197,9.503114,17.088028,80.06636,237.07266,h
