year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,4,27,3,46.0,-4.0,7.0,1023.0,NE,10.506144,0.0,0.0
2012,8,22,15,54.0,16.0,34.0,998.0,NW,46.393696,0.0,0.0
2010,10,22,9,80.0,2.0,10.0,1018.0,cv,4.9119525,0.0,0.0
2010,6,12,6,159.0,16.0,22.0,1002.0,SE,16.09,0.0,0.0
2010,6,13,11,28.0,16.0,31.0,1008.0,cv,3.13,0.0,0.0
2011,5,11,21,71.0,-2.0,16.0,1010.0,NW,274.58374,0.0,0.0
2014,5,2,0,47.0,1.0,15.0,1013.0,NW,76.13097,0.0,0.0
2012,3,30,1,10.0,-18.0,10.0,1021.0,NW,110.28813,0.0,0.0
2013,5,16,0,65.0,16.0,24.0,1006.0,cv,0.89,0.0,0.0
2014,1,29,0,140.49007,-18.0,-6.0,1021.0,NW,3.13,0.0,0.0
2012,9,27,10,6.0,-6.0,17.0,1022.0,NW,35.76445,0.0,0.0
2010,2,9,12,16.0,-20.0,-1.0,1026.0,NE,21.909826,0.0,0.0
2014,9,15,3,28.0,11.0,13.0,1019.0,NW,4.02,0.0,0.0
2013,12,23,3,164.0,-10.0,-1.0,1021.0,cv,0.45,0.0,0.0
2010,4,15,12,23.0,-2.0,19.0,1016.0,SE,4.92,0.0,0.0
2014,11,28,0,14.0,-8.0,4.0,1023.0,NW,4.02,0.0,0.0
2012,2,1,18,23.0,-24.0,-8.0,1027.0,SE,0.89,0.0,0.0
2011,10,19,19,444.30222,15.0,16.0,1019.0,NW,3.58,0.0,0.0
2013,4,6,18,8.0,-14.0,8.0,1025.0,NE,10.73,0.0,0.0
2013,7,7,16,100.0,22.0,29.0,998.0,SE,21.46349,0.0,0.0
2012,9,1,2,195.57724,20.0,25.0,1011.0,SE,3.58,0.0,0.0
2014,9,1,9,123.0,20.0,23.0,1014.0,SE,5.833021,0.0,0.0
2012,5,26,2,121.0,12.0,14.0,1008.0,NE,1.79,0.0,0.0
2010,6,15,10,126.0,20.0,28.0,1002.0,cv,1.79,0.0,0.0
2010,8,5,17,24.0,8.0,31.0,1010.0,cv,1.79,0.0,0.0
2010,6,16,0,49.0,12.0,21.0,1009.0,SE,14.76,0.0,0.0
2011,4,26,11,60.0,-13.0,19.0,1012.0,NE,3.58,0.0,0.0
2014,5,28,21,68.557045,9.0,19.0,1011.0,SE,63.23983,0.0,0.0
2012,1,26,20,70.0,-16.0,-5.0,1029.0,cv,2.23,0.0,0.0
2014,6,30,6,94.0,19.0,25.0,1007.0,NW,2.68,0.0,0.0
2014,6,24,10,37.0,17.0,30.0,1004.0,SE,8.04,0.0,0.0
2014,3,11,13,16.0,-26.0,8.0,1026.0,NW,28.614368,0.0,0.0
2014,4,16,18,11.0,-11.0,12.0,1025.0,SE,6.71,0.0,0.0
2011,2,6,16,172.0,-9.0,10.0,1019.0,NW,4.02,0.0,0.0
2013,11,27,22,7.0,-29.308294,-3.0,1029.0,NW,311.2976,0.0,0.0
2012,10,3,15,237.7144,8.0,20.0,1013.0,SE,9.39,0.0,0.0
2011,7,27,4,206.03105,24.0,25.0,1006.0,SE,12.070078,0.0,0.0
2012,8,4,15,34.0,22.0,24.0,1004.0,NW,22.789024,0.0,2.0
2011,12,13,17,238.4578,-2.0,-2.0,1026.0,cv,3.13,0.0,0.0
2014,5,14,16,18.0,-2.0,22.0,1004.0,cv,4.02,0.0,0.0
2011,1,20,7,20.0,-21.0,-13.0,1033.0,NW,12.07,0.0,0.0
2013,3,20,16,77.0,-6.0,6.0,1021.0,SE,7.15,0.0,0.0
2014,12,16,7,11.0,-18.0,-5.0,1031.0,NW,208.6122,0.0,0.0
2014,5,21,9,77.02337,13.0,23.0,1000.2563,NW,6.26,0.0,0.0
2012,2,24,0,100.0,-6.0,1.0,1018.0,NE,0.89,0.0,0.0
2013,11,2,16,5.0,-15.0,6.0,1025.0,NW,178.27159,0.0,0.0
2011,4,17,12,74.0,-3.0,18.0,1011.0,NW,82.79993,0.0,0.0
2012,5,31,18,37.0,13.0,18.0,1015.0,NW,9.83148,0.0,1.0
2010,8,16,22,20.0,19.0,24.0,1002.0,SE,4.92,0.0,0.0
2014,4,6,12,10.0,-8.0,12.0,1017.0,NE,4.02,0.0,0.0
2013,7,14,8,34.0,21.0,22.0,1004.0,NW,5.36237,0.0,2.0
2013,2,14,9,471.7077,2.0,2.0,1009.0,cv,1.79,0.0,0.0
2012,9,28,12,89.23112,15.0,22.0,1018.0,SE,160.6609,0.0,0.0
2013,3,8,8,159.69228,-4.0,1.0,1025.0,cv,0.89,0.0,0.0
2013,4,4,8,57.0,-6.0,9.0,1014.0,cv,0.89,0.0,0.0
2014,9,28,1,83.0,13.0,14.0,1018.0,SE,1.78,0.0,0.0
2013,4,7,18,97.0,-1.0,12.0,1003.0,SE,101.20773,0.0,0.0
2013,4,20,10,99.18462,0.0,10.0,1023.0,cv,0.89,0.0,0.0
2012,9,8,5,23.0,17.0,18.0,1016.0,NW,0.89,0.0,0.0
2011,9,11,11,36.0,14.0,18.0,1020.0,NE,1.79,0.0,0.0
2012,12,13,5,246.8784,-4.0,-3.0,1027.0,NW,3.58,0.0,0.0
2014,5,6,8,32.0,2.0,15.0,1011.0,NW,4.92,0.0,0.0
2010,11,25,12,57.0,-12.0,4.0,1016.0,cv,0.89,0.0,0.0
2014,8,29,7,153.0,20.0,21.0,1008.0,SE,1.79,0.0,0.0
2012,2,19,10,156.0,-4.0,5.0,1006.0,SE,1.79,0.0,0.0
2012,5,12,9,57.0,12.0,22.0,1011.0,NW,1.79,0.0,0.0
2014,12,30,18,79.0,-13.0,2.0,1020.0,NW,3.58,0.0,0.0
2013,11,3,14,82.0,-5.0,18.0,1018.0,SE,0.89,0.0,0.0
2012,6,5,7,91.73662,15.0,23.0,1003.0,NW,11.62,0.0,0.0
2013,10,16,19,70.0,-2.0,11.0,1024.0,SE,9.39,0.0,0.0
2012,10,20,2,283.88745,6.0,7.0,1016.0,NW,2.68,0.0,0.0
2011,5,14,5,97.0,6.0,14.0,1001.0,SE,5.81,0.0,0.0
2012,3,28,2,132.0,-2.0,-2.0,1024.0,NE,0.89,0.0,0.0
2013,10,21,3,113.0,2.0,7.0,1023.0,cv,0.89,0.0,0.0
2010,6,22,5,138.86761,19.0,23.0,1002.0,SE,1.79,0.0,0.0
2012,3,6,17,35.010162,-9.0,8.0,1016.0,NW,162.54568,0.0,0.0
2012,4,15,17,16.0,5.0,22.0,1009.0,SE,0.89,0.0,0.0
2013,1,27,7,151.0,-9.0,-8.0,1030.0,SE,1.79,0.0,0.0
2010,4,28,5,7.0,-7.0,6.0,1016.0,SE,29.95,0.0,0.0
2012,7,26,20,48.0,24.0,25.0,1005.0,SE,38.846317,0.0,0.0
2014,7,6,8,139.93977,21.0,24.0,1006.0,cv,2.68,0.0,0.0
2010,9,30,8,43.0,15.0,15.0,1013.0,NE,6.259548,0.0,17.50322
2010,2,5,10,41.0,-14.0,-4.0,1031.0,cv,1.79,0.0,0.0
2010,2,25,17,138.14473,-1.0,6.0,1017.0,SE,39.785122,0.0,0.0
2010,10,19,8,78.0,7.0,11.0,1028.0,cv,2.67,0.0,0.0
2010,1,20,8,111.0,-9.0,-7.0,1034.0,NW,16.09,0.0,0.0
2011,9,5,17,163.0,17.0,29.0,1012.0,SE,22.348854,0.0,0.0
2012,3,20,2,69.274994,-2.0,1.0,1028.0,NE,2.68,0.0,0.0
2011,5,23,21,47.0,5.0,23.0,1012.0,SE,54.019085,0.0,0.0
2012,8,10,8,8.0,10.0,21.0,1002.0,NW,4.02,0.0,0.0
2010,12,9,2,13.0,-25.0,-12.8254595,1029.0,NW,278.60345,0.0,0.0
2010,10,20,0,40.227222,-1.0,8.0,1026.0,NE,0.89,0.0,0.0
2012,10,2,15,33.0,7.0,14.0,1020.0,cv,55.94581,0.0,0.0
2012,1,20,11,148.69417,-14.0,-3.0,1039.0,SE,8.05,0.0,0.0
2013,2,4,13,17.0,-13.0,-1.0,1031.0,NE,30.840204,0.0,0.0
2013,10,9,14,146.24199,3.0,19.0,1009.0,cv,0.89,0.0,0.0
2013,12,31,5,19.0,-22.0,-4.0,1033.0,NW,377.1955,0.0,0.0
2012,12,10,3,29.0,-10.0,-4.0,1027.0,NW,12.075258,0.0,0.0
2013,9,21,15,36.0,10.0,26.0,1015.0,SE,10.28,0.0,0.0
2013,3,19,18,41.0,-1.6727659,2.0,1017.0,NE,18.329556,0.0,2.0
2010,6,13,6,88.0,16.0,19.0,1001.0,NE,1.79,0.0,2.0
2012,1,13,7,173.0,-14.0,-5.0,1031.0,NW,9.493879,0.0,0.0
2010,7,19,0,276.3336,23.0,25.0,1001.0,SE,50.0802,0.0,0.0
2010,4,30,15,15.0,-6.0,25.0,1011.0,NW,251.53079,0.0,0.0
2011,12,26,12,54.0,-19.0,-3.0,1039.0,cv,0.89,0.0,0.0
2012,12,27,4,127.0,-10.0,-5.0,1027.0,SE,25.483988,0.0,0.0
2014,5,18,13,115.0,11.0,23.0,1006.0,SE,32.787735,0.0,0.0
2012,10,16,10,137.0,10.0,12.0,1018.0,NW,19.660748,0.0,8.151627
2012,4,5,7,51.0,-3.0,10.0,1018.0,NW,15.338043,0.0,0.0
2010,3,8,3,51.0,-5.0,-4.0,1038.0,SE,7.15,1.5048103,0.0
2012,7,24,16,75.71081,21.0,29.0,1006.0,SE,3.13,0.0,0.0
2012,6,11,22,68.0,17.0,24.0,1005.0,cv,2.68,0.0,0.0
2013,6,23,19,116.0,18.0,29.0,1006.0,SE,1.79,0.0,0.0
2010,12,12,3,123.0,-11.0,-6.0,1015.0,NW,0.89,0.0,0.0
2014,2,21,3,358.13315,-7.0,-3.0,1029.0,cv,1.79,0.0,0.0
2012,3,15,1,166.0,0.0,5.0,1023.0,SE,3.57,0.0,0.0
2012,10,26,11,282.27554,12.0,12.0,1020.0,NE,1.79,0.0,0.0
2014,11,9,17,39.0,-4.0,6.0,1023.0,SE,1.79,0.0,0.0
2011,8,17,17,22.0,20.0,25.0,1008.0,NW,17.88,0.0,2.0
2013,9,26,23,147.0,18.0,19.0,1008.0,SE,1.79,0.0,0.0
2010,6,4,14,149.0,16.0,29.0,1003.0,SE,3.13,0.0,0.0
2014,2,19,23,65.30012,-9.0,-2.0,1030.0,SE,25.990843,0.0,0.0
2010,8,7,15,135.0,20.0,29.332697,1008.0,SE,23.992329,0.0,0.0
2010,6,18,10,259.54474,22.0,26.0,1000.0,SE,8.05,0.0,0.0
2012,9,14,1,13.0,10.358891,13.0,1015.0,NW,7.16,0.0,0.0
2013,11,16,23,11.0,-16.0,6.0,1024.0,NW,198.79732,0.0,0.0
2012,6,23,23,292.05893,23.0,24.0,1003.0,SE,0.89,0.0,2.0
2013,7,11,19,8.0,15.0,26.0,994.0,NW,54.37827,0.0,0.0
2013,10,14,14,16.0,-6.0,14.0,1028.0,NE,51.67226,0.0,0.0
2014,10,10,4,343.94495,13.0,14.0,1022.0,NE,0.89,0.0,0.0
2013,9,11,10,40.80265,14.0,23.0,1010.2396,cv,0.89,0.0,0.0
2011,8,29,19,104.0,19.0,26.0,1008.0,SE,20.11,0.0,0.0
2010,2,13,4,70.90835,-11.0,-3.0,1037.0,SE,39.085495,0.0,0.0
2012,11,14,16,116.0,-6.0,2.0,1027.0,NW,1.79,0.0,0.0
2013,6,3,14,53.0,4.0,34.0,1004.0,SE,6.26,0.0,0.0
2012,10,15,21,112.0,11.0,14.0,1020.0,SE,82.80284,0.0,0.0
2013,8,31,11,14.0,2.0,31.0,1007.0,cv,1.79,0.0,0.0
2012,5,15,10,51.0,3.0,11.0,1007.0,NW,1.79,0.0,0.0
2014,8,11,7,13.0,18.0,25.0,1005.0,NW,3.13,0.0,0.0
2010,6,29,21,157.54555,21.0,23.0,1003.0,cv,0.89,0.0,0.0
2012,4,14,17,49.0,-5.0,28.0,1005.0,SE,13.86,0.0,0.0
2010,9,24,17,94.0,17.0,26.0,1015.0,SE,2.68,0.0,0.0
2012,7,20,10,46.0,24.0,28.0,1002.0,NW,20.11056,0.0,0.0
2012,7,10,21,49.0,18.0,25.0,1004.0,SE,12.07,0.0,0.0
2013,4,16,19,96.0,-2.0,15.0,1010.0,SE,16.54,0.0,0.0
2011,7,23,23,298.5333,27.120714,29.0,1003.0,SE,9.84,0.0,0.0
2014,8,22,6,30.0,18.0,21.0,1007.0,cv,3.58,0.0,0.0
2012,4,4,10,97.0,-5.0,22.0,1004.0,NW,2.67,0.0,0.0
2012,7,23,5,30.0,20.0,27.0,1007.0,SE,26.632679,0.0,0.0
2013,5,6,4,322.27176,14.0,15.0,1007.0,NE,0.89,0.0,0.0
2012,10,31,15,10.0,-14.0,15.0,1017.0,NW,21.9,0.0,0.0
2013,8,5,14,71.0,8.0,25.0,1014.0,cv,1.79,0.0,0.0
2013,12,14,18,38.0,-16.0,-1.0,1033.0,NE,7.15,0.0,0.0
2010,12,28,22,301.96848,-18.0,-8.0,1021.0,NW,13.86,0.0,0.0
2010,5,11,7,44.0,10.0,11.0,1009.0,NE,19.66498,0.0,9.742087
2013,9,6,19,108.277504,18.0,27.0,1009.0,SE,20.125216,0.0,0.0
2012,2,15,0,80.0,-10.0,-6.0,1030.0,SE,4.92,0.0,0.0
2014,3,6,14,20.0,-14.0,11.0,1020.0,NW,17.88,0.0,0.0
2013,4,7,7,90.0,-3.0,4.0,1011.0,SE,49.476177,0.0,0.0
2010,3,16,7,70.66201,-15.0,-7.0,1035.0,NE,51.70725,0.0,0.0
2010,12,1,20,249.58687,-1.0,1.0,1012.0,NW,1.79,0.0,0.0
2011,12,27,5,150.0,-12.0,-8.0,1032.0,NW,8.5,0.0,0.0
2010,8,28,14,42.612965,14.0,32.0,1010.0,cv,0.89,0.0,0.0
2010,5,3,2,43.0,-1.0,10.0,1007.0,cv,2.23,0.0,0.0
2010,5,14,7,34.0,-3.0,23.0,1007.0,NW,39.757706,0.0,0.0
2013,6,2,11,126.0,18.0,26.0,1002.0,cv,35.768433,0.0,0.0
2010,4,15,21,65.04359,1.0,11.0,1003.0,SE,56.645664,0.0,0.0
2011,5,4,7,115.0,10.0,16.0,1005.0,NW,1.79,0.0,0.0
2012,3,7,14,14.0,-17.0,11.0,1020.0,NW,25.938625,0.0,0.0
2011,5,30,6,201.0,15.0,19.0,1004.0,NW,0.89,0.0,0.0
2014,9,24,10,13.0,17.0,19.0,1018.0,NE,1.79,0.0,0.0
2010,5,19,23,104.0,5.0,20.0,1014.0,SE,30.40419,0.0,0.0
2011,8,21,18,70.59855,18.0,29.0,1008.0,SE,40.039154,0.0,0.0
2014,2,24,13,122.0,-11.0,3.0,1023.0,NE,1.79,0.0,0.0
2012,6,3,5,159.0,16.0,22.0,1007.0,SE,61.357517,0.0,0.0
2014,1,8,6,22.0,-15.0,-8.0,1033.0,NW,13.055695,0.0,0.0
2014,7,5,23,113.22486,23.0,29.0,1008.0,SE,10.28,0.0,0.0
2014,6,6,22,10.0,14.0,17.0,1005.0,cv,1.79,0.0,0.0
2012,3,25,0,31.0,-8.0,3.0,1023.0,cv,1.78,0.0,0.0
2011,7,4,14,66.01086,21.0,33.0,1003.0,NE,5.81,0.0,0.0
2014,8,17,20,10.0,14.0,18.0,1005.0,NW,3.13,0.0,0.0
2010,8,7,17,124.0,16.0,25.0,1009.0,SE,47.12986,0.0,1.0
2014,3,4,1,25.0,-9.0,2.0,1023.0,NW,30.393007,0.0,0.0
2013,11,28,12,110.0,7.0,17.0,1009.0,NE,3.13,0.0,0.0
2011,4,1,4,79.0,2.0,17.0,1008.0,NE,4.92,0.0,0.0
2014,11,19,8,355.3231,-5.0,-2.0,1026.0,NW,1.79,0.0,0.0
2010,1,31,4,18.0,-15.0,0.0,1018.8249,NW,98.33621,0.0,0.0
2010,12,3,21,221.25612,-11.0,-2.0,1017.0,cv,1.79,0.0,0.0
2011,8,4,23,80.0,23.0,30.0,1005.0,SE,0.89,0.0,0.0
2014,3,12,19,33.0,-17.0,12.0,1014.0,NW,3.13,0.0,0.0
2010,11,28,20,163.41907,-2.0,0.0,1001.0,NW,5.37,0.0,0.0
2010,6,19,17,80.0,19.0,26.0,1002.0,SE,16.54402,0.0,0.0
2011,7,31,1,77.0,23.0,24.0,1003.0,SE,0.89,0.0,0.0
2014,12,26,13,63.0,-9.0,2.0,1031.0,cv,1.78,0.0,0.0
2012,10,5,10,19.0,-1.0,22.0,1019.0,NW,15.2,0.0,0.0
2011,12,11,0,157.97043,-6.0,-7.0,1021.0,cv,1.78,0.0,0.0
2011,1,30,11,70.0,-20.0,-1.0,1036.0,NW,146.01404,0.0,0.0
2011,9,18,23,28.0,6.496338,11.0,1025.0,cv,1.78,0.0,0.0
2013,6,4,8,191.0,22.0,23.0,1004.0,SE,4.02,0.0,0.0
2012,5,2,14,40.0,5.0,22.0,1016.0,NW,4.92,0.0,0.0
2010,8,30,3,100.0,19.0,19.0,1010.0,cv,0.89,0.0,0.0
2013,9,8,21,113.0,18.0,21.0,1013.0,NW,9.84,0.0,0.0
2012,2,5,1,260.69754,-10.0,-4.0,1019.0,NE,1.79,0.0,0.0
2010,8,22,19,74.0,18.0,26.0,1012.0,SE,3.13,0.0,0.0
2011,6,10,14,133.15544,17.0,26.0,1013.0,cv,3.13,0.0,0.0
2013,3,10,16,54.884785,-18.0,11.0,1024.0,SE,46.03678,0.0,0.0
2011,2,10,16,127.0,-5.0,-2.0,1024.0,SE,88.45787,18.331453,0.0
2011,8,6,20,254.17567,24.0,29.0,1003.0,SE,12.065839,0.0,0.0
2014,6,10,19,87.0,16.0,22.0,1008.0,cv,1.78,0.0,0.0
2014,9,14,23,21.0,15.0,22.0,1020.0,SE,10.29,0.0,0.0
2010,3,22,17,16.0,-22.0,22.0,1017.0,NE,22.350302,0.0,0.0
2011,10,5,13,178.0,11.0,25.0,1017.0,NW,26.37516,0.0,0.0
2011,12,7,10,113.0,-8.0,0.0,1017.0,cv,1.78,0.0,0.0
2010,4,10,22,139.5535,11.0,13.0,1011.0,NW,1.79,0.0,0.0
2010,5,14,18,171.81197,12.0,20.0,1013.0,NW,3.13,0.0,2.5025384
2013,4,19,14,28.566082,-18.0,28.0,998.0,NW,17.125637,0.0,0.0
2010,7,24,14,119.0,22.0,35.0,1010.0,SE,10.28,0.0,0.0
2012,12,7,5,51.0,-16.0,-11.0,1024.0,NW,27.72,0.0,0.0
2013,2,4,6,107.14401,-9.0,-6.0,1026.0,cv,1.4509674,0.0,0.0
2012,11,16,5,172.0,-1.0,1.0,1023.0,cv,3.13,0.0,0.0
2010,12,7,20,69.0,-17.0,5.0,1012.0,SE,36.203922,0.0,0.0
2011,9,2,21,71.58348,18.0,21.0,1009.0,NW,23.20737,0.0,0.0
2010,5,4,0,117.29976,4.0,20.0,1006.0,SE,4.02,0.0,1.0
2014,9,3,20,49.0,14.0,22.0,1010.0,SE,45.025257,0.0,0.0
2013,3,12,8,173.93999,2.0,1.0,1020.0,cv,1.78,0.0,0.0
2013,10,9,16,177.0,11.0,20.0,1009.0,NW,3.13,0.0,0.0
2011,3,7,21,39.0,-15.0,6.0,1020.0,NW,111.521774,0.0,0.0
2014,9,16,16,26.0,6.0,26.0,1019.0,SE,3.13,0.0,0.0
2014,7,10,14,73.24934,18.0,22.0,1008.0,SE,11.63,0.0,1.0
2014,6,6,12,87.158585,18.0,22.0,1005.0,NW,11.18,0.0,1.0
2013,8,10,2,64.0,18.0,24.0,1006.0,SE,3.58,0.0,0.0
2013,7,4,2,105.0,20.0,23.0,1001.0,cv,1.79,0.0,0.0
2013,3,24,23,22.0,0.0,1.0,1027.0,SE,7.15,0.0,0.0
2013,10,25,22,431.8233,11.0,13.0,1019.0,SE,1.78,0.0,0.0
2010,12,26,17,9.0,-24.0,-5.0,1029.8499,NE,120.46424,0.0,0.0
2011,2,26,12,146.0,-12.0,11.0,1026.0,NW,3.58,0.0,0.0
2012,9,12,16,163.0,16.0,27.0,1009.0,NE,1.79,0.0,0.0
2013,2,17,17,92.0,-16.0,-2.0,1035.0,SE,8.05,0.0,0.0
2010,6,26,4,252.4123,18.0,21.740362,1008.0,SE,5.81,0.0,0.0
2014,1,29,22,204.23318,-10.0,-4.0,1015.0,NW,8.05,0.0,0.0
2013,9,13,20,196.21419,18.0,21.0,1007.0,SE,7.15,0.0,0.0
2010,9,12,0,55.0,15.0,19.0,1014.0,NE,0.89,0.0,0.0
2013,1,1,19,20.0,-26.0,-9.0,1029.0,NW,95.10395,0.0,0.0
2012,5,21,0,92.0,9.0,24.0,1006.0,SE,50.0203,0.0,0.0
2012,2,27,8,163.0,-7.0,-4.0,1014.0,cv,0.89,0.0,0.0
2012,12,31,0,97.0,-16.0,-11.0,1023.0,cv,1.78,0.0,0.0
2012,11,14,19,206.98985,-1.0,2.0,1021.0,NE,1.79,0.0,0.0
2011,2,4,17,100.0,-17.0,2.0,1022.0,NW,1.79,0.0,0.0
2010,5,31,6,90.0,13.0,19.0,1016.0,NE,1.79,0.0,0.0
2014,2,1,20,48.0,-20.0,8.0,1021.0,NE,11.63,0.0,0.0
2013,9,5,20,52.0,13.0,19.0,1015.0,SE,25.381607,0.0,0.0
2011,9,23,0,164.0,11.0,15.0,1016.0,SE,1.79,0.0,0.0
2010,1,28,0,11.0,-24.0,-6.0,1028.0,NE,4.92,0.0,0.0
2010,12,4,19,123.0,-8.0,0.0,1011.58795,cv,0.89,0.0,0.0
2012,6,13,14,98.31364,21.0,27.0,998.0,SE,8.94,0.0,0.0
2011,6,3,13,9.0,4.0,31.0,1004.0,NW,21.900793,0.0,0.0
2014,3,22,22,78.0,-8.0,13.0,1010.0,SE,8.05,0.0,0.0
2011,1,10,0,17.0,-19.0,-4.0,1033.0,NW,95.32691,0.0,0.0
2013,7,30,20,99.0,22.0,30.0,996.0,SE,27.72,0.0,0.0
2014,8,19,19,74.0,17.0,29.0,1005.0,SE,6.246679,0.0,0.0
2013,3,7,23,472.08844,0.0,7.0,1004.0,cv,0.45,0.0,0.0
2010,5,16,18,47.0,3.0,21.0,1018.0,SE,32.652534,0.0,0.0
2013,5,9,22,38.0,12.0,15.0,1008.0,SE,115.37066,0.0,0.0
2012,2,11,2,201.0,-13.0,-9.0,1032.0,NW,0.89,0.0,0.0
2010,3,6,19,101.26359,-9.0,-1.0,1029.0,NW,20.326822,0.0,0.0
2012,11,25,14,274.56396,8.0,20.0,1016.0,SE,7.593515,0.0,0.0
2010,10,26,6,20.0,2.0,3.0,1025.0,cv,2.68,0.0,0.0
2012,6,19,16,59.0,19.0,19.0,1000.0,NE,1.79,0.0,0.0
2011,4,10,17,10.0,-19.0,13.0,1020.0,NE,16.99,0.0,0.0
2010,2,11,3,93.999306,-6.0,-4.0,1024.0,SE,51.38182,0.0,0.0
2013,5,27,5,64.970764,15.0,17.0,1009.0,cv,4.02,0.0,0.0
2011,11,19,7,2.9982002,-9.0,3.0,1026.0,NW,33.97022,0.0,0.0
2010,3,1,10,40.0,-5.0,-2.0,1025.0,SE,4.92,0.0,0.0
2014,1,7,8,205.0,-6.0,-3.0,1026.0,NW,5.37,0.0,0.0
2014,4,10,2,104.0,3.4434872,8.0,1016.0,NW,1.79,0.0,0.0
2013,4,16,6,48.0,1.0,7.0,1017.0,NE,8.94,0.0,0.0
2011,6,20,19,36.0,14.0,32.0,1002.0,SE,25.569544,0.0,0.0
2014,12,1,12,9.0,-23.0,-1.0,1031.0,NW,345.43033,0.0,0.0
2014,3,20,13,14.0,-18.0,16.0,1026.0,NE,14.76,0.0,0.0
2012,9,11,22,132.0,18.0,19.0,1012.0,cv,0.89,0.0,2.0
2013,6,5,2,77.0,20.0,20.0,1002.0,cv,1.79,0.0,0.0
2010,11,1,2,148.00372,-3.0,15.0,1010.0,NE,21.01,0.0,0.0
2014,4,30,12,21.0,-9.0,24.0,1011.0,SE,1.79,0.0,0.0
2011,6,2,15,66.0,8.0,35.865192,1000.0,SE,11.18,0.0,0.0
2014,10,7,19,161.5582,12.0,14.0,1019.0,cv,1.34,0.0,0.0
2014,4,19,10,68.0,9.0,14.0,1022.0,SE,8.94,0.0,1.0
2010,5,24,21,23.0,6.0,29.0,1008.0,SE,13.86,0.0,0.0
2011,3,10,6,78.0,-8.0,-3.0,1027.0,NE,0.89,0.0,0.0
2010,8,18,1,74.0,14.0,18.0,1011.0,SE,23.24,0.0,2.0
2011,10,18,6,26.0,-1.0,1.0,1029.0,NW,8.5,0.0,0.0
2013,5,13,16,21.0,6.0,26.0,1000.0,SE,13.306225,0.0,0.0
2013,3,13,4,27.0,-9.0,-1.0,1026.0,NW,16.541012,0.0,0.0
2013,12,31,0,44.4312,-18.0,-2.0,1013.0,cv,0.89,0.0,0.0
2012,9,15,15,31.0,16.0,27.0,1013.0,SE,1.79,0.0,0.0
2010,5,4,7,42.0,6.0,20.0,1019.0,cv,1.79,0.0,0.0
2013,6,13,17,122.0,16.0,25.0,1005.0,SE,3.13,0.0,0.0
2013,7,10,1,184.3701,19.0,23.0,997.0,NE,1.79,0.0,0.0
2010,2,4,9,25.0,-18.0,-4.0,1027.0,NW,20.11,0.0,0.0
2012,12,2,16,331.912,-5.0,-2.0,1018.0,SE,3.58,0.0,0.0
2014,1,26,1,31.0,-9.0,-3.0,1015.0,SE,15.2,0.0,0.0
2011,7,14,17,25.0,15.0,34.0,1001.0,SE,7.255131,0.0,0.0
2013,4,10,0,56.0,2.0,16.0,1020.0,SE,78.64075,0.0,0.0
2011,11,27,23,391.6084,-2.0,0.0,1022.0,NW,1.79,0.0,0.0
2011,10,28,1,235.9813,9.0,11.0,1014.0,SE,1.79,0.0,0.0
2012,3,25,2,11.0,-10.0,2.0,1024.0,NE,1.79,0.0,0.0
2010,4,23,0,141.57298,8.0,11.0,1017.0,SE,21.01,0.0,0.0
2013,5,24,4,9.0,1.0,20.0,1009.0,NW,46.845177,0.0,0.0
2012,10,21,7,48.0,6.0,12.0,1023.0,cv,0.89,0.0,0.0
2013,10,22,18,152.0,6.0,14.0,1020.0,SE,5.81,0.0,0.0
2014,11,19,11,101.0,0.0,6.0,1012.0,SE,0.89,0.0,0.0
2010,7,26,10,22.0,22.0,29.0,999.0,NW,3.13,0.0,0.0
2013,9,16,17,68.0,11.0,24.0,1009.0,SE,15.2,0.0,0.0
2013,11,24,14,22.0,2.0,17.0,1025.0,NW,29.856695,0.0,0.0
2011,10,1,10,10.0,-1.0,19.0,1026.0,NW,15.657608,0.0,0.0
2010,3,28,6,33.0,-6.0,-3.0,1021.0,SE,0.89,0.0,0.0
2010,9,3,15,63.0,19.0,26.0,1012.0,NW,1.79,0.0,0.0
2010,2,19,10,51.77686,-15.0,8.0,1017.0,NW,16.599054,0.0,0.0
2012,3,19,9,92.0,-7.0,-2.0,1028.0,NW,4.92,0.0,0.0
2013,3,23,4,85.0,-3.0,1.0,1015.0,SE,53.936005,0.0,0.0
2013,10,4,15,95.0,11.0,21.0,1012.0,SE,9.84,0.0,0.0
2012,4,22,19,211.88156,13.0,18.0,1001.0,SE,12.07,0.0,0.0
2013,12,23,21,166.0,-14.0,-2.0,1034.0,cv,0.89,0.0,0.0
2010,12,25,20,106.741005,-21.0,-11.0,1023.0,NW,1.79,0.0,0.0
2012,10,7,20,148.95628,13.0,18.0,1021.0,cv,1.79,0.0,0.0
2012,11,15,4,172.0,-5.0,-4.0,1026.0,NW,0.89,0.0,0.0
2010,8,13,18,127.30003,25.0,29.0,1000.0,SE,16.09,0.0,0.0
2010,8,4,18,46.785385,15.0,26.0,1014.0,NW,35.96435,0.0,0.0
2010,7,16,23,74.0,21.0,27.0,1005.0,NW,1.79,0.0,0.0
2012,5,2,22,116.0,12.0,20.0,1007.0,NE,1.78,0.0,0.0
2013,9,2,8,50.716858,17.0,19.0,1007.0,SE,15.65,0.0,0.0
