age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
60.0, Local-gov,195321.34, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,52.0, United-States, >50K
38.0, Private,21001.652, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,484814.28, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,275607.2, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
37.0, Federal-gov,45791.363, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,48.0, United-States, >50K
50.0, Federal-gov,100470.984, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
38.0, Local-gov,185315.05, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,204683.23, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
30.0, Self-emp-not-inc,209565.14, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Iran, >50K
22.0, Private,228616.56, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,49792.215, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,356058.62, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,342422.47, HS-grad,9.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,141691.83, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, Local-gov,159324.2, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,4404.766,0.0,48.0, United-States, <=50K
25.0, Private,145640.8, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, State-gov,190458.12, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,258193.5, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,354053.3, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,1723.0983,30.0, United-States, <=50K
30.0, Private,162169.44, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,201144.2, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,296092.88, Some-college,9.0, Divorced, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,134811.14, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,211338.55, Assoc-acdm,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
70.15439, Private,270320.8, 10th,6.0, Widowed, Transport-moving, Not-in-family, White, Male,1871.5378,0.0,40.0, United-States, <=50K
43.0, Private,206561.03, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Local-gov,182605.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.278877, Self-emp-inc,110683.58, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0, United-States, >50K
40.0, ?,92818.53, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,57755.19, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,83565.55, 12th,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,70.0, United-States, <=50K
47.0, Private,164592.34, Prof-school,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
37.0, Private,166284.39, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Local-gov,176763.95, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103.0,0.0,40.0, United-States, >50K
18.0, Self-emp-not-inc,200246.56, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,5.149524, United-States, <=50K
27.0, Local-gov,126879.21, Assoc-acdm,12.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,60.0, United-States, <=50K
75.32074, Private,32946.965, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
22.0, Private,119675.32, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,217192.83, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Iran, <=50K
32.0, Private,336002.97, Masters,14.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
64.0, Private,303304.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,227226.95, Assoc-voc,11.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,334920.5, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,2654.1084,0.0,40.0, United-States, <=50K
40.0, Private,242568.8, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
61.0, Private,266576.3, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
18.0, Private,100767.96, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
55.0, Local-gov,231550.42, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,318226.06, Masters,14.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
19.0, Private,176368.94, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,204624.94, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
52.557354, Private,169267.7, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Federal-gov,277795.4, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, Private,165438.53, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,294251.0, HS-grad,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
74.9511, Self-emp-inc,152016.97, Doctorate,16.0, Widowed, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
44.0, Private,436920.66, 10th,6.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,190713.28, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,132941.14, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,1883.0195,20.0, United-States, <=50K
38.0, Private,436125.03, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1870.0643,40.0, United-States, <=50K
23.0, Private,51990.992, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, Japan, <=50K
40.0, Private,109380.734, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,71724.3, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,108333.53, Some-college,10.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, >50K
35.0, Private,272068.03, Bachelors,13.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,292284.34, Preschool,1.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, Mexico, <=50K
25.0, Private,177643.8, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Private,270786.4, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,34442.8, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,268161.44, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3833.4673,0.0,30.0, United-States, <=50K
19.0, Private,239550.38, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
27.0, Private,65693.36, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,260741.11, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, Mexico, <=50K
42.0, Self-emp-not-inc,34575.86, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Private,225385.84, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1463.0028,40.0, United-States, >50K
39.0, Private,192792.73, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, ?,111402.375, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
32.0, Self-emp-not-inc,227770.2, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, Yugoslavia, <=50K
52.0, Private,175243.73, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,209244.66, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
57.0, Private,190803.84, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,38.0, United-States, >50K
17.0, ?,234069.4, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,317458.25, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,535237.25, Some-college,10.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Private,137278.08, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, Japan, <=50K
49.0, Private,195672.2, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
49.0, Self-emp-not-inc,152335.66, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Private,51223.22, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
49.0, Private,173453.05, 12th,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,1902.0,40.0, United-States, <=50K
17.0, Federal-gov,63607.164, 11th,7.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,15.0, United-States, <=50K
35.0, Private,362447.56, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,55.0, United-States, <=50K
39.0, Private,217719.61, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
26.0, Private,193805.05, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
59.0, Private,63578.617, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,73.31708, United-States, >50K
37.0, Private,25313.41, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
53.0, Private,162030.27, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,229448.16, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, Trinadad&Tobago, <=50K
48.0, Private,358676.4, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,52.0, United-States, <=50K
60.0, Self-emp-not-inc,119148.56, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,414819.34, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,148871.36, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, <=50K
26.0, Self-emp-not-inc,155025.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
20.0, ?,388108.6, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, Private,115391.98, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,231287.42, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,15.0, France, >50K
31.0, Self-emp-not-inc,56089.742, 9th,5.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,46.432487, United-States, <=50K
35.0, Private,111979.27, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc,66290.484, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,113248.64, 11th,10.0, Separated, Prof-specialty, Other-relative, Black, Female,0.0,0.0,38.0, United-States, <=50K
26.0, ?,404325.56, Some-college,10.0, Married-AF-spouse, ?, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,162513.73, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,55.0, United-States, >50K
41.0, Private,85481.9, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
50.0, Federal-gov,315117.75, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298.0,0.0,40.0, United-States, >50K
50.0, Self-emp-not-inc,165465.31, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
21.0, Private,100820.78, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,274785.78, 9th,5.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,167488.05, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,140022.5, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
29.0, Private,107866.664, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,355544.22, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,185470.78, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Self-emp-inc,311542.34, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,93.46912, United-States, >50K
36.0, Private,333635.75, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,49269.26, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
35.0, Self-emp-inc,186989.06, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
18.0, ?,227412.0, 12th,8.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,220511.75, 11th,7.0, Separated, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,78071.4, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,188174.06, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,182272.89, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Local-gov,220709.48, 11th,7.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,174819.14, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,102508.34, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
50.0, Private,107316.19, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,154108.61, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,51445.41, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,194710.11, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Self-emp-inc,152363.83, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
61.0, Private,126739.32, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,273580.25, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, Private,85104.53, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,232776.98, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov,308919.88, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,8614.0,0.0,60.0, United-States, >50K
40.0, Private,96024.69, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
20.0, ?,178525.95, HS-grad,9.0, Never-married, ?, Own-child, Other, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Self-emp-not-inc,133632.25, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, ?, <=50K
45.0, Self-emp-not-inc,241171.02, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Local-gov,140799.38, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,35.0, United-States, >50K
65.0, Private,234444.08, 7th-8th,4.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,3166.6724,60.0, United-States, <=50K
35.0, Private,335027.78, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States, <=50K
49.0, State-gov,190622.89, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,123200.18, 12th,8.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,170648.08, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
48.0, Private,83457.33, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
28.0, Private,143531.8, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
19.0, Private,262803.97, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
21.744066, Private,448849.53, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.31957, Private,441079.12, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-inc,70317.41, Doctorate,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, India, >50K
49.0, Private,242771.98, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
41.0, Private,108437.445, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
22.0, Private,194808.8, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, Cuba, <=50K
56.0, Federal-gov,205701.69, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,53.79732, United-States, >50K
37.0, Private,212322.86, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
62.0, Private,279771.06, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,155860.44, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, Italy, <=50K
32.0, Private,36764.703, 11th,7.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,193289.27, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Federal-gov,98680.7, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
54.0, Self-emp-not-inc,168290.64, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,130188.69, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,167373.19, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,108590.58, 12th,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,369082.56, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,231583.42, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,522368.22, HS-grad,9.0, Married-spouse-absent, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,168033.86, Some-college,10.0, Separated, Adm-clerical, Unmarried, Other, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,106650.96, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,167203.34, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,319312.5, 7th-8th,4.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, Mexico, <=50K
27.0, Local-gov,47369.99, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,43504.5, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, >50K
46.0, Private,167808.95, HS-grad,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Federal-gov,234974.89, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,310317.12, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,256719.67, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,267620.66, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,169520.81, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,247771.83, 12th,7.791122, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, Ecuador, <=50K
66.0, ?,150407.47, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, Trinadad&Tobago, <=50K
21.0, ?,78127.67, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,215379.08, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
41.0, Self-emp-inc,97088.35, 9th,5.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,80.0, United-States, <=50K
39.0, Private,243558.58, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,145194.44, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Private,117444.15, Bachelors,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,109611.39, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,144656.94, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K
35.0, Local-gov,148189.31, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,1581.1805,40.0, United-States, <=50K
33.0, Private,106978.13, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,185191.23, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,155028.27, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,368116.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
