age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0, Self-emp-inc,158480.5625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, ?, >50K
42.0, Private,166256.46875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,161299.375, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
41.0, Private,126677.3359375, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
41.0, Private,175700.484375, Some-college,10.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Self-emp-inc,295863.8125, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, ?, <=50K
58.0, Self-emp-not-inc,388862.90625, Preschool,2.721884250640869, Never-married, ?, Not-in-family, White, Female,0.0,0.0,20.0, Greece, <=50K
17.0, Private,343899.25, 12th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
34.0, Private,265421.53125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,172142.90625, Assoc-voc,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
43.0, Self-emp-not-inc,222532.296875, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,165330.515625, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
56.0, Self-emp-not-inc,205186.9375, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Local-gov,151432.03125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.069080352783203, Private,139598.796875, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,166437.9375, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,106198.53125, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, Mexico, <=50K
63.0, Private,187084.90625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2207.88916015625,50.0, United-States, <=50K
64.0, Private,177178.828125, 9th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,156598.1875, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,246225.671875, 11th,7.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,344599.1875, 9th,4.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
56.0, Private,118051.21875, 11th,11.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,30.0, Mexico, >50K
22.864648818969727, Private,91237.0859375, Bachelors,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,236862.140625, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
44.0, Private,213506.59375, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Local-gov,182931.390625, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,149948.125, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,40.0, ?, <=50K
27.0, Private,212924.6875, Masters,14.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,207637.515625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,2408.456298828125,0.0,40.0, United-States, <=50K
22.0, Local-gov,113507.7734375, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,137402.046875, 11th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,31.308698654174805, United-States, <=50K
52.0, Private,231554.265625, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
49.0, State-gov,143809.0, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,59.86569595336914, United-States, >50K
24.0, Private,206021.765625, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,240526.0, 11th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,150833.046875, 9th,7.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Self-emp-not-inc,165757.078125, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,35.19927215576172, United-States, <=50K
45.0, Private,155719.40625, 10th,5.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private,163603.546875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Private,155293.6875, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,175715.078125, Masters,13.0, Married-civ-spouse, Tech-support, Wife, Black, Female,0.0,0.0,45.0, United-States, >50K
44.0, Self-emp-not-inc,191368.75, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,44.0, United-States, >50K
51.0, Private,150353.28125, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,181804.984375, Assoc-voc,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,180662.234375, Some-college,11.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,183515.15625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,190105.96875, 11th,7.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,167992.03125, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,184448.515625, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, Private,228087.859375, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,60.0, Mexico, <=50K
22.0, Private,189064.578125, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,94791.296875, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,226303.125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,213521.625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Private,38652.515625, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,146325.828125, Assoc-acdm,12.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,261095.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,217605.4375, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,164368.453125, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Female,8614.0,0.0,50.0, United-States, <=50K
45.0, Private,225346.921875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,184319.9375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7559.9609375,0.0,40.0, United-States, <=50K
18.0, Private,210641.296875, 12th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,148685.03125, Some-college,10.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,238688.390625, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K
24.0, State-gov,120250.5625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,108617.734375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,4064.0,0.0,40.0, United-States, <=50K
46.0, Private,105651.3359375, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Federal-gov,91140.8203125, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Self-emp-not-inc,132186.421875, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
34.0, Private,102447.390625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,179594.78125, Assoc-voc,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,246177.515625, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
22.0, Self-emp-not-inc,192892.609375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,216099.359375, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
23.0, Private,299422.28125, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
24.0, Private,185355.46875, Some-college,10.0, Divorced, Craft-repair, Own-child, Black, Female,0.0,0.0,48.0, United-States, <=50K
44.0, State-gov,210972.46875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,238542.71875, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,129781.65625, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
42.0, Self-emp-not-inc,178976.390625, Bachelors,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,88093.9453125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1598.43701171875,45.05792999267578, United-States, >50K
58.35287094116211, Private,115337.3984375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
20.0, Private,144163.484375, 11th,5.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,158752.609375, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1701.8824462890625,38.0, United-States, <=50K
55.0, Federal-gov,221853.53125, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, El-Salvador, <=50K
35.0, Private,203670.078125, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
40.0, Private,123756.8203125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,193735.390625, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,236936.65625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, Cuba, <=50K
36.0, Private,287247.78125, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,21.261812210083008, United-States, <=50K
39.0, Self-emp-not-inc,211993.40625, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,168831.78125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1902.0,50.0, United-States, <=50K
40.0, Private,319619.40625, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,187517.53125, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, <=50K
19.0, Private,141449.71875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
21.0, Private,223625.015625, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,37.12403106689453, United-States, <=50K
26.0, Federal-gov,203811.515625, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,199486.34375, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, ?,170501.671875, Some-college,10.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, ?,301784.125, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,5.310854911804199, United-States, <=50K
46.0, Private,180524.09375, Bachelors,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, State-gov,205778.015625, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,285332.15625, Bachelors,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,157703.34375, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,110635.2578125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
28.0, Local-gov,223915.140625, Some-college,12.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,164973.0625, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,46.0, United-States, <=50K
58.0, Private,158559.296875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,250463.78125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?, >50K
35.0, Private,146307.171875, Some-college,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,70020.390625, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,25.0, United-States, <=50K
33.0, Private,98014.953125, Some-college,12.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
65.0, Private,75211.1328125, HS-grad,9.0, Separated, Sales, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
34.0, Federal-gov,274041.4375, Some-college,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.936574935913086, Private,175887.75, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,131662.609375, 10th,5.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,99175.3359375, 11th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,180833.5, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,194495.4375, Assoc-acdm,13.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, ?,141807.265625, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
33.0, Private,278248.65625, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2970.509521484375,0.0,45.0, United-States, >50K
30.0, Self-emp-not-inc,133858.328125, Masters,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,177427.796875, Assoc-voc,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.715065002441406, United-States, >50K
44.0, Private,127996.953125, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,190504.015625, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
43.0, Self-emp-inc,180730.796875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,217935.046875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,238395.859375, Assoc-voc,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,192929.84375, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,184736.8125, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,149132.5625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,233357.6875, 11th,7.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, ?,169652.234375, 11th,9.0, Never-married, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
60.0, Private,125317.0859375, 5th-6th,3.0, Divorced, Adm-clerical, Not-in-family, White, Female,3390.782470703125,0.0,40.0, United-States, <=50K
37.0, Private,234306.40625, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,145590.015625, 11th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Self-emp-not-inc,113399.2421875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,50.0, United-States, >50K
28.0, Private,117046.4140625, 11th,12.0, Divorced, Farming-fishing, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
54.0, ?,172542.8125, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,12.339136123657227, United-States, <=50K
40.0, Private,224935.234375, 5th-6th,3.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
47.0, Private,57292.7890625, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,6631.10791015625,0.0,40.0, United-States, <=50K
49.0, Private,175216.921875, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K
35.0, Private,197767.0625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
49.0, Private,173197.171875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,204663.1875, 7th-8th,5.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,70.0, United-States, <=50K
33.0, Self-emp-not-inc,184028.328125, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Local-gov,124290.4765625, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
58.77043914794922, ?,169326.4375, 9th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1108.7452392578125,40.0, United-States, <=50K
34.0, Private,99319.8515625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,240896.375, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,189453.703125, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,139164.984375, 9th,7.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,228940.828125, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
46.0, Private,179578.921875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,175086.1875, Assoc-voc,12.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,165826.40625, 9th,6.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
24.0, Private,196937.21875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,149415.46875, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,176686.5, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, <=50K
41.0, Local-gov,160149.5625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,282380.8125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,71707.6796875, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,284617.21875, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, ?,209336.203125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
34.0, Self-emp-not-inc,61127.04296875, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,191456.875, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,193445.0, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,66764.8671875, Some-college,10.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
41.0, Private,190240.34375, Masters,13.0, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Local-gov,193362.53125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,178111.890625, Assoc-voc,12.0, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,165677.703125, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.269161224365234, Private,165274.765625, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,328887.75, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,239929.65625, 10th,7.0, Divorced, ?, Own-child, White, Female,0.0,0.0,28.0, United-States, <=50K
42.0, Private,246807.234375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
45.0, Private,162641.78125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,251486.15625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.9276237487793, United-States, <=50K
39.0, Private,73696.5859375, Masters,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,125146.6875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,56.0, United-States, <=50K
26.0, Private,179511.765625, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,246825.90625, Some-college,10.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,190051.203125, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,309884.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42.90052795410156, Self-emp-not-inc,109339.59375, Doctorate,9.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,245207.65625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,223721.953125, 11th,6.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,155407.484375, Bachelors,13.0, Married-civ-spouse, ?, Own-child, Black, Female,0.0,0.0,55.0, United-States, <=50K
32.0, Private,136672.5625, 11th,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.19602584838867, Private,145517.40625, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, ?,161381.25, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,193196.171875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
47.0, Private,313810.875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,5457.48486328125,1902.0,40.0, United-States, <=50K
41.0, Private,186861.6875, Some-college,10.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
50.0, Private,94037.7421875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Private,239427.203125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
23.0, Private,48435.89453125, HS-grad,9.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,144132.203125, 11th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
