Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,9.0,167.53842163085938,0.0,0.03027651086449623,0.0,0.0,May,3,2,5,10,Returning_Visitor,False,False
13.219438552856445,117.26097106933594,0.0,0.0,7.0,454.7774353027344,0.0,0.011245833709836006,0.0,0.0,Nov,2,4,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,646.4442138671875,0.0,0.02975793182849884,0.0,0.0,Mar,1,2,8,3,Returning_Visitor,False,False
0.0,62.98033905029297,2.0,42.064056396484375,8.0,380.0084533691406,0.03999999910593033,0.07978272438049316,0.0,0.0,May,3,2,7,4,Returning_Visitor,True,False
9.0,121.37358093261719,1.0,228.03111267089844,105.08149719238281,2692.156494140625,0.010445933789014816,0.030580654740333557,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,855.19287109375,0.007525442633777857,0.03333333134651184,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
7.0,311.7897644042969,2.0,216.50802612304688,33.0,1420.259765625,0.0,0.016214830800890923,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
4.0,0.0,0.0,0.0,33.0,1070.3828125,0.005863882135599852,0.013775549829006195,0.6568747758865356,0.0,May,2,5,9,13,Returning_Visitor,False,False
1.0,57.74020767211914,0.0,0.0,36.0,682.0533447265625,0.0,0.005392901133745909,50.42338943481445,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,36.69615936279297,0.20000000298023224,0.0925508365035057,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
7.0,78.05866241455078,0.0,0.0,5.0,186.18539428710938,0.0,0.015961097553372383,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
10.0,728.0385131835938,0.0,0.0,90.7956314086914,2345.083740234375,0.0030455095693469048,0.023647500202059746,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
5.0,109.20796203613281,0.0,0.0,50.6350212097168,1269.976806640625,0.0008713583229109645,0.010544391348958015,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2.0,22.92993927001953,0.0,0.0,18.0,709.4404907226562,0.0038142113480716944,0.007905988022685051,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Oct,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,349.0697326660156,0.0,0.10000000149011612,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
1.0,29.72980308532715,0.0,0.0,19.458925247192383,1299.4886474609375,0.0,0.03686154633760452,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,110.91332244873047,0.20000000298023224,0.06666667014360428,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
4.0,62.785640716552734,0.0,0.0,12.0,478.90740966796875,0.0,0.012451514601707458,30.949596405029297,0.0,May,3,2,1,2,New_Visitor,True,False
2.0,64.029541015625,0.0,0.0,49.35426330566406,1338.3902587890625,0.0,0.009154614061117172,0.0,0.0,Mar,2,2,9,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,52.009178161621094,0.1443529576063156,0.08995238691568375,0.0,0.0,Jul,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,929.0579833984375,0.0,0.060095448046922684,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,75.47756958007812,0.015277862548828125,0.06666667014360428,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.282223701477051,171.1097412109375,0.0,0.029798008501529694,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2.0,107.40238952636719,0.0,0.0,29.0,1197.1002197265625,0.0162848848849535,0.02500000037252903,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,0.31409338116645813,73.70082092285156,0.0,0.06294684112071991,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,76.66401672363281,13.0,1300.8408203125,0.10000000149011612,0.03999999910593033,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,True
1.0,21.039173126220703,0.0,0.0,20.0,1196.8018798828125,0.011301174759864807,0.013312676921486855,0.0,0.0,May,2,2,3,1,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,8.0,71.26431274414062,0.0,0.05313727632164955,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,321.1582336425781,1.0,65.72624969482422,37.0,1050.93701171875,0.0,0.013338005170226097,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True,False
1.0,51.7780876159668,2.0,0.0,32.428627014160156,1726.76806640625,0.006605448666960001,0.021414004266262054,0.0,0.0,May,2,6,9,2,Returning_Visitor,False,False
2.0,57.20793914794922,0.0,0.0,23.0,629.9822387695312,0.0,0.01647329330444336,0.0,0.0,Nov,2,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,646.552001953125,0.03333333134651184,0.057207733392715454,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,74.51970672607422,0.0,0.07729066908359528,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,50.846885681152344,31.35210418701172,1676.572021484375,0.0,0.05000000074505806,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,91.69725036621094,20.0,948.5321044921875,0.0,0.03606899455189705,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
6.0,225.6357879638672,2.0,130.89793395996094,30.0,3577.218994140625,0.003871096298098564,0.0221926998347044,22.337446212768555,0.0,Dec,2,2,3,2,New_Visitor,False,False
7.0,115.9648666381836,0.0,599.900634765625,105.26934051513672,6496.5244140625,0.00909090880304575,0.021088242530822754,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
9.0,198.09637451171875,0.0,0.0,12.0,142.5740509033203,0.03333333134651184,0.020283233374357224,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1575.8165283203125,0.0,0.05035199224948883,0.0,0.0,Mar,2,4,5,4,Returning_Visitor,False,False
2.0,63.793182373046875,0.0,0.0,5.0,1475.4464111328125,0.0,0.04301432892680168,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
5.0,82.07598114013672,0.0,0.0,24.0,905.420654296875,0.0,0.003461596090346575,0.0,0.0,Dec,4,2,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,107.05537414550781,6779.98779296875,0.0052825044840574265,0.010334288701415062,0.0,0.0,Nov,2,2,2,19,Returning_Visitor,False,False
1.0,12.997879981994629,0.0,0.0,13.001497268676758,1145.56201171875,0.018217112869024277,0.03512316942214966,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4.812950134277344,74.73896026611328,0.0,0.0,14.0,483.6875915527344,0.0120078781619668,0.02500000037252903,0.0,0.0,May,3,5,8,4,Returning_Visitor,True,False
2.0,157.47169494628906,0.0,0.0,41.0,4242.36083984375,0.0,0.036615483462810516,0.0,1.0,Nov,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,223.39710998535156,0.0,0.10000000149011612,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
3.0,226.561279296875,0.0,0.0,41.0,1545.82861328125,0.0050109075382351875,0.01025403942912817,31.599267959594727,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1.0,76.96456146240234,2.0,53.567779541015625,36.0,884.3948974609375,0.023718036711215973,0.015370521694421768,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
5.0,107.28587341308594,1.0,26.017852783203125,30.0,864.5265502929688,0.011682300828397274,0.015022749081254005,0.0,0.0,May,2,1,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,339.36016845703125,0.00817915704101324,0.03333333134651184,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2.0,44.14657974243164,0.0,0.0,120.8589096069336,1101.055419921875,0.00909090880304575,0.018784042447805405,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,True,False
1.0,106.26011657714844,0.0,0.0,16.0,330.1072998046875,0.0,0.017530333250761032,11.944992065429688,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.03358840942383,466.6400146484375,0.012905677780508995,0.03758659586310387,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1.0,122.95381927490234,1.0,0.0,27.347707748413086,3344.590087890625,0.0,0.005312639754265547,0.0,0.0,May,2,4,4,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,4,2,3,13,Returning_Visitor,False,False
3.0,33.14615249633789,0.0,0.0,12.0,482.6976623535156,0.012500000186264515,0.04661070182919502,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,765.7492065429688,0.0,0.021077508106827736,0.0,0.0,Dec,1,1,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,92.9195556640625,0.0,0.037531450390815735,0.0,0.08612190932035446,May,2,2,1,4,Returning_Visitor,False,False
2.0,6.145582675933838,0.0,0.0,15.0,896.0086059570312,0.014285714365541935,0.021204665303230286,0.0,0.0,Nov,1,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1759.46240234375,0.008583721704781055,0.03813937306404114,0.0,0.0,Jul,3,4,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,22.42212677001953,1564.4029541015625,0.018230585381388664,0.043288350105285645,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.589151382446289,0.0,0.0,0.0,4.0,32.807674407958984,0.0,0.00910110678523779,0.0,0.0,Mar,2,2,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,1,4,4,Returning_Visitor,True,False
2.0,67.4036636352539,0.0,0.0,122.45303344726562,3708.733642578125,0.002495692577213049,0.00434885872527957,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
5.0,67.63529968261719,0.0,0.0,29.0,318.40069580078125,0.0,0.0196666456758976,0.0,0.0,Mar,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.906262397766113,670.0332641601562,0.06542256474494934,0.08664308488368988,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,13.744134902954102,0.0,0.0,139.4041748046875,7054.7958984375,0.007815876044332981,0.015544237568974495,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,20.0,587.89453125,0.0,0.03017580881714821,2.8795971870422363,0.0,June,1,1,1,2,Returning_Visitor,False,False
9.0,133.86874389648438,2.0,47.31087875366211,62.0,954.7808227539062,0.011682305485010147,0.034527018666267395,15.236184120178223,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
3.0,144.91806030273438,0.0,0.0,268.00494384765625,5574.04833984375,0.005803045816719532,0.011118922382593155,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,69.62898254394531,0.0,0.10000000149011612,0.0,0.0,Dec,3,2,6,13,Returning_Visitor,True,False
2.0,52.19258499145508,0.0,0.0,8.0,289.6611328125,0.0,0.015622112900018692,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4.0,16.251497268676758,0.0,0.0,27.0,1677.326904296875,0.0,0.03994401544332504,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2.0,66.6159439086914,0.0,0.0,7.741452217102051,1036.0404052734375,0.01666666753590107,0.03333333134651184,0.0,0.0,Aug,2,1,5,4,Returning_Visitor,True,False
8.0,277.2767639160156,0.0,0.0,118.15772247314453,5038.9033203125,0.0,0.01032125111669302,0.5390311479568481,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,30.565980911254883,0.0,0.08668716251850128,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,79.40633392333984,0.0,0.0517737902700901,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,1357.0001220703125,0.024366658180952072,0.08939456194639206,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1375.369384765625,0.011617692187428474,0.0013129871804267168,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,42.923709869384766,0.0,0.06629897654056549,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,279.802001953125,0.019999999552965164,0.01348975021392107,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2649.980712890625,0.0,0.030058668926358223,0.0,0.0,Dec,2,4,7,2,Returning_Visitor,False,False
2.0,91.86344146728516,0.0,0.0,12.0,942.8359375,0.03533395379781723,0.03451994061470032,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,208.5933074951172,0.0,0.01459608692675829,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
2.0,82.90809631347656,0.0,0.0,28.0,1402.1807861328125,0.0013466934906318784,0.006364095956087112,361.6168212890625,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
10.0,336.4949645996094,0.0,54.70161056518555,59.34931182861328,1602.9886474609375,0.015524291433393955,0.04384692758321762,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.476932525634766,1876.325927734375,0.006348457653075457,0.0231073796749115,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4.0,402.36761474609375,0.0,0.0,55.0,2764.87255859375,0.019742587581276894,0.021830618381500244,0.0,0.0,Nov,2,8,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.81816482543945,429.6533203125,0.004732030443847179,0.044490668922662735,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,174.8994903564453,1.0,105.9826889038086,58.259803771972656,3824.566650390625,0.0,0.0092028072103858,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,333.0361328125,0.03333333134651184,0.05000000074505806,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
4.0,244.1122589111328,0.0,43.211334228515625,76.62590789794922,11389.09375,0.0,0.021383127197623253,0.0,0.0,Mar,1,2,1,13,Returning_Visitor,True,True
8.358363151550293,199.2870635986328,0.0,0.0,47.18071746826172,1443.6231689453125,0.0021361869294196367,0.01914917305111885,27.638822555541992,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2.0,69.94972229003906,0.0,0.0,6.0,88.29581451416016,0.0,0.03333333134651184,0.0,0.0,Mar,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,5,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1488.2847900390625,0.05000000074505806,0.10000000149011612,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,257.4583435058594,0.009554948657751083,0.01661836728453636,20.093347549438477,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.852169036865234,1702.67919921875,0.0,0.02284199371933937,0.0,0.20000000298023224,May,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,4,5,3,Returning_Visitor,False,False
6.0,33.64748764038086,0.0,0.0,51.83000564575195,1255.425537109375,0.008608848787844181,0.04357396811246872,16.0296630859375,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,449.8453674316406,0.0,0.051658518612384796,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
4.0,27.890811920166016,0.0,0.0,8.0,662.050537109375,0.0,0.06666667014360428,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,56.63345718383789,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,4,13,Returning_Visitor,True,False
6.0,258.2333068847656,0.0,121.26654052734375,58.902042388916016,1530.1029052734375,0.01666666753590107,0.032955266535282135,16.864749908447266,0.0,Nov,1,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,532.8610229492188,0.0,0.02500000037252903,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,607.3723754882812,0.015974001958966255,0.07354641705751419,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,44.0779914855957,0.20000000298023224,0.11221765726804733,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
4.0,253.77610778808594,1.0,0.0,4.0,297.7036437988281,0.0,0.0066171311773359776,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,162.1352081298828,0.02644219994544983,0.10000000149011612,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,208.03428649902344,10070.2099609375,0.03688956797122955,0.04100648686289787,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
7.0,69.28492736816406,0.0,0.0,17.0,1398.4310302734375,0.01691558212041855,0.028126398101449013,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2.0,28.149152755737305,1.0,77.1685562133789,16.0,421.34197998046875,0.0,0.02500000037252903,0.0,0.0,Dec,2,1,3,5,Returning_Visitor,False,False
5.0,146.12460327148438,0.0,0.0,32.0,597.2167358398438,0.012576840817928314,0.01835745759308338,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
4.0,325.9967346191406,0.0,0.0,41.0,655.8111572265625,0.019179319962859154,0.017448417842388153,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,18.107236862182617,0.0,0.0,13.0,162.33175659179688,0.0,0.020970555022358894,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,243.8397979736328,0.02857142873108387,0.057738497853279114,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
8.0,157.58583068847656,0.0,0.0,55.0,3175.67822265625,0.007904082536697388,0.030765222385525703,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,328.38616943359375,0.0,0.0011197698768228292,0.0,0.0,May,2,2,1,1,New_Visitor,True,True
2.0,53.308189392089844,0.0,0.0,8.0,1180.7646484375,0.012111413292586803,0.009999999776482582,25.25939178466797,0.0,Nov,2,5,4,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,321.5979919433594,0.034095317125320435,0.04289989918470383,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1215.9342041015625,0.02303725853562355,0.014764378778636456,0.0,0.0,May,2,1,1,2,Other,False,False
0.0,0.0,0.0,0.0,32.833553314208984,278.7188720703125,0.0,0.12249411642551422,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2.0,98.55332946777344,0.0,0.0,26.740341186523438,271.9501953125,0.027273105457425117,0.014521057717502117,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,45.96483612060547,0.0,0.0,16.0,138.3766632080078,0.0,0.027292560786008835,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,864.3855590820312,0.0,0.008680020458996296,0.0,0.0,May,2,2,8,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,181.8978271484375,0.0,0.06152912974357605,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
3.0,158.11599731445312,1.0,20.667640686035156,249.12098693847656,4511.7421875,0.014285714365541935,0.012811912223696709,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,121.45867156982422,0.06734109669923782,0.10000000149011612,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
4.0,138.3404083251953,0.0,73.37556457519531,45.0,1468.76953125,0.0,0.011349048465490341,0.0,0.0,Dec,1,1,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,1145.9117431640625,0.0,0.027107106521725655,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
16.280353546142578,1101.6026611328125,1.0,66.06702423095703,97.65263366699219,5438.68212890625,0.002602376975119114,0.013251344673335552,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5.0,89.58967590332031,0.0,0.0,9.0,1053.2655029296875,0.0,0.0047167460434138775,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,True
4.0,533.3299560546875,1.0,0.0,77.3321533203125,2875.49267578125,0.004858699161559343,0.022479834035038948,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
2.0,44.553192138671875,0.0,0.0,24.0,220.43270874023438,0.0,0.016993796452879906,0.0,0.0,Mar,4,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1053.017333984375,0.010872515849769115,0.012500000186264515,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,True
2.0,83.94282531738281,0.0,0.0,64.65420532226562,1588.05322265625,0.0053549874573946,0.02989046275615692,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,165.99783325195312,0.0,0.0,35.6265754699707,449.5417785644531,0.0,0.01890888251364231,24.093429565429688,0.0,Mar,1,1,3,4,Returning_Visitor,False,False
5.0,141.4615020751953,0.0,57.68784713745117,318.0997619628906,10240.7578125,0.005174797028303146,0.03072514943778515,18.249317169189453,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,45.55900573730469,0.0,0.0,5.0,77.94522094726562,0.02963467501103878,0.04833666607737541,0.0,0.0,May,1,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,159.4296875,0.0026927420403808355,0.019999999552965164,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,2502.316162109375,0.0,0.10000000149011612,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,347.5634765625,0.007836109027266502,0.019999999552965164,0.0,0.08128739893436432,Dec,2,2,4,2,Returning_Visitor,False,False
2.0,45.88429641723633,0.0,0.0,54.256561279296875,385.12139892578125,0.009443153627216816,0.03686309978365898,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1.0,57.44302749633789,0.0,0.0,27.0,186.0727081298828,0.006792533677071333,0.01928786002099514,6.437229633331299,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
1.0,6.0,0.0,0.0,29.0,2832.703125,0.004079151898622513,0.02078186720609665,0.0,0.0,May,2,1,3,1,Returning_Visitor,False,False
2.0,80.19986724853516,0.0,0.0,39.56862258911133,2693.629150390625,0.007204299792647362,0.015387111343443394,5.604606628417969,0.0,Aug,2,4,3,2,Returning_Visitor,False,True
3.0,42.09806442260742,0.0,0.0,147.86927795410156,1443.9212646484375,0.005580100696533918,0.02168063074350357,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,79.4674301147461,0.11921858787536621,0.10000000149011612,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,37.62041473388672,0.0,0.0,66.19995880126953,2368.421142578125,0.00601845933124423,0.013330495916306973,0.0,0.0,May,2,5,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,50.0,1685.35009765625,0.0,0.016332952305674553,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
7.0,267.2742614746094,1.0,190.56964111328125,24.0,909.1924438476562,0.015384615398943424,0.031024867668747902,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,345.9407653808594,0.0,0.03333333134651184,11.082364082336426,0.0,Nov,8,13,9,20,Other,False,False
3.0,49.2783317565918,0.0,0.0,259.8300476074219,11137.466796875,0.0032603591680526733,0.00804875697940588,6.137694358825684,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,46.0,1203.3302001953125,0.0,0.004548621363937855,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
3.0,198.77618408203125,1.0,19.181840896606445,46.0,2229.57275390625,0.014078332111239433,0.04660187289118767,0.1491037905216217,0.0,Mar,2,2,2,13,Returning_Visitor,False,True
2.0,41.50648498535156,0.0,0.0,14.0,185.951171875,0.0,0.022361209616065025,0.0,0.0,Mar,1,2,9,3,Returning_Visitor,False,False
2.0,46.303035736083984,0.0,0.0,5.0,27.498050689697266,0.0,0.05000000074505806,0.0,0.0,May,2,2,4,1,New_Visitor,False,False
2.0,95.62598419189453,0.0,0.0,44.19069290161133,3738.07275390625,0.0,0.027023833245038986,2.1789345741271973,0.0,May,3,2,3,2,Returning_Visitor,False,True
1.0,0.0,0.0,55.90803146362305,45.0,1589.951171875,0.008821550756692886,0.03142426908016205,17.123451232910156,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
0.0,0.0,1.0,19.005868911743164,1.0,158.09149169921875,0.03993698209524155,0.02857142873108387,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1136.4432373046875,0.030369501560926437,0.08702903240919113,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,0.0,1.0,104.02023315429688,28.0,1670.295654296875,0.0,0.01418121438473463,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
2.0,100.9662094116211,0.0,291.38018798828125,102.77532958984375,3538.152587890625,0.007185598369687796,0.02852640300989151,2.631610155105591,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,182.54254150390625,0.0,0.048024993389844894,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
