year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,8,25,16,33.0,19.0,21.0,1014.0,SE,19.670000076293945,0.0,0.0
2014,5,22,12,72.0,9.0,18.0,1001.0,cv,1.7899999618530273,0.0,0.0
2012,7,13,8,158.0,17.0,26.0,1004.0,NE,1.7899999618530273,0.0,0.0
2013,8,17,15,21.0,10.396368026733398,31.0,1007.0,NE,41.574703216552734,0.0,0.0
2014,5,2,18,104.0,18.0,23.0,1001.0,NW,6.260000228881836,0.0,0.0
2011,12,7,8,159.0,-15.0,-1.0,1033.0,SE,12.520000457763672,0.0,0.0
2010,5,22,17,66.0,6.175942897796631,27.0,1001.0,NW,3.559999942779541,0.0,0.0
2014,1,12,23,172.44129943847656,-13.0,0.0,1028.0,cv,2.6700000762939453,0.0,0.0
2014,8,22,9,72.0,20.0,23.0,1003.0,SE,0.8899999856948853,0.0,0.0
2011,6,9,13,39.0,16.0,30.0,1003.0,SE,1.7899999618530273,0.0,0.0
2014,1,12,23,14.0,-38.11240005493164,9.0,1026.0,NW,128.7678985595703,0.0,0.0
2010,11,27,17,125.32201385498047,-14.0,7.0,1014.0,NW,33.52775955200195,0.0,0.0
2014,4,25,16,202.423583984375,-21.0,5.0,1024.0,SE,7.59779167175293,0.0,0.0
2010,12,22,0,17.0,-25.0,2.0,1030.0,NW,236.47647094726562,0.0,0.0
2010,10,27,20,23.0,12.0,16.0,1015.0,cv,10.279999732971191,0.0,0.0
2014,7,16,8,149.88861083984375,23.0,26.0,999.0,cv,8.949999809265137,0.0,0.0
2014,7,7,23,56.51419448852539,20.0,25.0,1008.0,NW,3.5799999237060547,0.0,0.0
2012,12,5,12,268.17694091796875,-7.0,1.0,1028.0,cv,0.8899999856948853,0.0,0.0
2012,4,2,1,15.0,2.0,22.0,1003.0,SE,1.7799999713897705,0.0,0.0
2013,12,4,23,18.0,-22.0,-4.0,1038.0,NW,47.836002349853516,0.0,0.0
2012,4,26,11,95.12801361083984,-17.0,10.052112579345703,1023.0,SE,9.390000343322754,0.0,0.0
2013,1,5,7,5.0,-19.0,-2.0,1026.0,NW,145.380126953125,0.0,0.0
2013,8,1,3,121.0,10.0,18.0,999.0,SE,4.877858638763428,0.0,0.0
2013,2,27,3,79.0,-9.22233772277832,-2.0,1018.0,cv,4.019999980926514,0.0,0.0
2010,11,7,19,9.0,-16.0,9.0,1015.0,NW,156.96743774414062,0.0,0.0
2010,4,7,15,14.0,1.0,14.0,1020.0,NW,18.66446304321289,0.0,0.0
2012,9,31,9,13.0,12.0,17.0,1011.0,NW,85.93063354492188,0.0,0.0
2012,7,9,14,178.28163146972656,19.0,21.0,1004.0,SE,24.80166244506836,0.0,1.1785860061645508
2012,4,25,11,7.0,-19.0,13.0,1020.0,NW,1.7899999618530273,0.0,0.0
2012,7,25,0,46.0,19.0,23.0,1001.0,NE,6.260000228881836,0.0,0.0
2011,11,2,17,231.2948760986328,0.0,3.0,1020.0,cv,0.8899999856948853,0.0,0.0
2012,10,21,23,6.0,-4.0,23.0,1020.0,NW,31.054826736450195,0.0,0.0
2014,3,26,19,36.0,-12.0,0.0,1017.0,cv,0.8899999856948853,0.0,0.0
2013,11,9,11,65.0,6.0,16.0,1019.0,cv,0.8899999856948853,0.0,0.0
2014,5,7,11,118.24101257324219,12.0,15.0,1017.0,SE,1.7899999618530273,0.0,0.0
2010,4,1,23,35.0,-2.0,16.0,1019.7543334960938,SE,89.24105072021484,0.0,0.0
2010,11,7,6,183.0,-5.0,12.0,1007.0,NE,0.8899999856948853,0.0,0.0
2014,8,5,10,111.15867614746094,17.0,17.0,1009.0,cv,1.7899999618530273,0.0,0.0
2013,8,15,23,187.37840270996094,12.0,20.0,1011.0,NW,3.130000114440918,0.0,0.0
2014,2,5,4,161.91014099121094,-5.2810235023498535,-6.0,1020.0,NW,0.8899999856948853,0.0,0.0
2012,5,5,20,109.0,9.0,13.0,1001.0,NE,3.5799999237060547,0.0,0.0
2013,10,19,16,36.0,-11.0,10.0,1022.0,NW,3.130000114440918,0.0,0.0
2012,5,7,18,88.0,22.0,23.0,1009.0,NE,1.7899999618530273,0.0,0.0
2014,4,2,20,311.9400939941406,-2.6426239013671875,2.551708459854126,1012.0,SE,55.6409912109375,0.0,0.0
2010,4,11,11,100.0,10.0,23.0,1003.0,cv,1.7899999618530273,0.0,0.0
2014,11,21,10,125.0,-23.0,5.0,1031.0,NE,1.7899999618530273,0.0,0.0
2014,11,7,7,32.0,-7.0,17.0,1024.0,NE,6.710000038146973,0.0,0.0
2012,8,28,9,61.0,18.0,18.0,997.0,NW,1.7899999618530273,0.0,1.0
2014,11,27,18,89.0,6.0,14.0,1015.0,SE,2.6700000762939453,0.0,0.0
2011,11,25,4,163.34059143066406,9.0,8.0,1018.0,cv,3.130000114440918,0.0,0.0
2012,4,9,7,50.0,5.0,17.0,997.572021484375,SE,9.84000015258789,0.0,0.0
2010,1,4,21,187.85279846191406,-8.0,0.0,1024.0,NE,0.8899999856948853,0.0,0.0
2013,5,12,15,27.0,2.0,7.0,1023.0,SE,0.8899999856948853,0.0,0.0
2011,7,4,4,193.6114501953125,20.0,21.0,1003.0,NW,1.7899999618530273,0.0,0.0
2010,11,6,11,28.0,-4.0,7.0,1028.0,NW,169.777587890625,0.0,0.0
2012,4,6,0,181.51251220703125,-10.0,21.0,1011.0,NW,3.52170991897583,0.0,0.0
2010,2,18,23,112.80779266357422,-8.0,-9.0,1021.0,NW,3.559999942779541,0.0,0.0
2011,5,26,23,27.0,-13.0,7.0,1011.0,NE,43.72975540161133,0.0,0.0
2010,7,23,9,156.0,22.31221580505371,29.0,1006.0723876953125,SE,23.24248504638672,0.0,0.0
2010,7,12,12,130.0,22.0,29.0,1005.0,SE,0.8899999856948853,0.0,0.0
2010,6,1,23,95.0,13.0,14.0,1013.0,NW,1.7899999618530273,0.0,0.0
2014,12,21,22,263.3040466308594,-15.0,-2.0,1027.0,NE,0.8899999856948853,0.0,0.0
2011,2,11,15,95.0,-9.0,2.0,1014.0,SE,22.73831558227539,0.0,0.0
2012,9,12,23,71.0,1.0,6.0,1015.0,NE,4.918857574462891,0.0,0.0
2014,11,1,23,83.52261352539062,-16.0,-7.0,1033.0,SE,8.050000190734863,0.0,0.0
2014,12,9,3,56.0,17.0,24.0,1013.0,SE,11.41867446899414,0.0,0.0
2010,10,6,4,18.0,-10.110431671142578,1.0,1017.0,NE,0.8899999856948853,0.0,0.0
2010,4,7,20,108.0,8.0,19.0,1004.0,NW,32.52571487426758,0.0,0.0
2013,5,27,9,111.0,15.0,23.0,1002.0,NE,1.7899999618530273,0.0,0.0
2013,1,4,0,7.56308126449585,-21.0,-5.0,1035.0,NW,94.4906234741211,0.0,0.0
2011,9,2,4,37.0,4.173461437225342,7.0,1022.0,cv,2.680000066757202,0.0,1.0
2012,10,12,12,38.0,-1.0,13.0,1014.0,SE,3.5799999237060547,0.0,0.0
2012,1,20,3,137.0,-9.0,-2.0,1027.0,SE,9.986340522766113,0.0,0.0
2013,3,12,19,53.620384216308594,-18.0,2.0,1029.0,NW,2.6700000762939453,0.0,0.0
2012,9,5,22,72.0,8.0,22.0,1015.0,cv,0.8899999856948853,0.0,0.0
2012,1,21,1,12.0,-20.0,-5.0,1034.0,NW,57.789981842041016,0.0,0.0
2010,2,29,3,18.0,-12.0,-7.0,1026.0,SE,45.24972915649414,0.0,0.0
2012,8,4,15,102.0,-1.0,26.0,1014.0,NW,33.080936431884766,0.0,0.0
2013,5,12,23,48.0,-1.9395239353179932,4.0,1007.0,NW,0.8899999856948853,0.0,0.0
2013,8,17,0,70.59236907958984,18.0,18.0,1001.0,cv,3.5799999237060547,0.0,0.0
2014,3,5,6,70.0,-10.0,3.0,1028.0,NW,6.470534324645996,0.0,0.0
2011,7,4,8,205.0,22.0,26.0,998.0,SE,12.069999694824219,0.0,0.0
2013,4,12,14,22.0,-11.0,14.0,1011.0,NW,152.3944091796875,0.0,0.0
2012,1,25,8,110.2587661743164,-19.0,-1.0,1033.0,cv,1.7899999618530273,0.0,0.0
2012,11,4,23,74.0,-13.0,-3.0,1027.0,NW,17.431955337524414,0.0,0.0
2010,4,22,18,49.0,12.0,25.0,1012.0,NW,11.630000114440918,0.0,0.0
2013,5,16,23,47.0,12.0,12.0,1019.0,NW,30.398662567138672,0.0,0.0
2013,4,7,0,9.63156795501709,-10.0,11.0,1016.0,NW,96.76232147216797,0.0,0.0
2012,2,12,12,65.0,-6.0,-4.0,1028.0,SE,23.687284469604492,0.0,0.0
2012,7,21,16,91.0,22.0,28.0,1005.0,SE,9.829999923706055,0.0,0.0
2011,6,7,20,92.0,19.0,26.0,1001.0,NW,12.520000457763672,0.0,0.0
2013,7,5,22,32.93031311035156,16.0,29.0,997.0,SE,7.150000095367432,0.0,0.0
2011,2,4,1,152.0,-15.0,-7.0,1008.0,cv,0.8899999856948853,0.0,0.0
2013,1,16,12,92.0,-9.0,-3.0,1030.0,NW,2.2300000190734863,0.0,0.0
2013,3,21,0,285.7445983886719,2.0,-3.0,1022.0,NW,15.199999809265137,0.0,0.0
2010,11,4,0,26.0,13.0,18.0,1017.0,cv,2.881295919418335,0.0,0.0
2012,11,21,7,75.0,-1.0,12.0,1017.0,NW,1.7899999618530273,0.0,0.0
2013,7,2,10,45.0,21.0,23.0,1012.0,SE,40.52521514892578,0.0,0.0
2014,9,7,16,125.0,11.0,21.0,998.0,NE,23.239999771118164,0.0,0.0
2013,7,24,3,175.3408660888672,13.0,24.0,1003.0,SE,7.150000095367432,0.0,0.0
2014,2,5,11,35.55978012084961,-6.0,2.0,1029.0,SE,20.1137638092041,0.0,0.0
2010,7,24,21,121.0,19.0,30.979095458984375,1011.0,SE,17.8799991607666,0.0,0.0
2011,7,19,19,246.8936004638672,24.0,24.0,1003.0,SE,13.230228424072266,0.0,0.0
2013,9,22,10,47.0,12.042848587036133,16.0,1016.0,NW,2.6700000762939453,0.0,0.0
2010,3,5,11,19.0,-17.0,5.0,1026.0,NW,90.82946014404297,0.0,0.0
2012,7,21,3,51.0,22.0,24.0,1001.0,NE,0.8899999856948853,0.0,0.0
2010,8,21,7,13.0,-5.0,23.0,999.0,NW,3.130000114440918,0.0,0.0
2011,10,14,12,4.425031661987305,-10.0,17.0,1022.0,NW,6.710000038146973,0.0,0.0
2010,2,3,3,100.0,13.0,11.0,1016.0,cv,0.8899999856948853,0.0,0.0
2010,9,5,10,146.3424835205078,17.0,19.0,1012.0,cv,0.8899999856948853,0.0,0.0
2010,9,7,13,71.87496185302734,22.0,27.0,1008.0,NW,0.8899999856948853,0.0,0.0
2012,1,23,18,30.681148529052734,-8.0,-5.0,1023.0,NW,13.859999656677246,0.0,0.0
2011,12,25,23,91.26114654541016,-6.0,1.0,1023.0,NW,1.7799999713897705,0.0,0.0
2013,5,24,17,36.863441467285156,13.0,27.0,998.0,SE,8.050000190734863,0.0,0.0
2010,4,7,3,72.0,4.0,11.0,1013.0,SE,0.8899999856948853,0.0,0.0
2013,8,14,12,23.0,4.0,28.25689125061035,1009.0,cv,4.019999980926514,0.0,0.0
2010,4,4,0,138.0,7.0,16.042203903198242,1007.38916015625,NW,10.729999542236328,0.0,0.0
2010,6,12,7,57.0,15.0,22.0,1008.0,SE,98.07891082763672,0.0,0.0
2010,6,24,22,206.24142456054688,15.0,26.0,999.0,cv,0.8899999856948853,0.0,0.0
2010,5,4,17,119.0,-12.0,28.0,1001.0,SE,5.524730205535889,0.0,0.0
2013,6,19,17,165.0,17.0,26.0,1012.0,SE,3.569999933242798,0.0,0.0
2013,8,21,16,18.70892906188965,19.02362632751465,30.0,1003.594970703125,SE,3.559999942779541,0.0,0.0
2011,7,7,22,85.0,23.0,25.0,1001.0,NW,9.390000343322754,0.0,0.0
2012,5,21,5,117.0,-1.0,16.0,1012.0,SE,92.04795837402344,0.0,0.0
2014,7,16,8,159.0,27.257009506225586,28.0,999.0,SE,15.199999809265137,0.0,0.0
2013,6,27,4,38.0,17.0,20.0,1008.0,SE,1.7899999618530273,0.0,0.0
2014,6,12,14,27.0,10.0,23.0,1008.0,SE,1.7899999618530273,0.0,0.0
2010,7,30,16,55.820377349853516,24.0,27.0,1003.0,SE,4.011534690856934,0.0,0.0
2011,11,24,22,293.1347961425781,14.0,17.0,1004.0,cv,0.8899999856948853,0.0,0.0
2014,10,16,11,8.0,0.0,14.0,1017.0,NW,54.93711853027344,0.0,0.0
2011,6,9,18,11.0,13.0,21.0,1009.0,NW,54.167606353759766,0.0,0.0
2014,12,6,16,54.0,-18.0,0.0,1024.0,SE,1.7899999618530273,0.0,0.0
2010,11,21,16,114.16532897949219,-19.0,-5.0,1029.0,NW,0.8899999856948853,0.0,0.0
2014,9,25,23,28.0,12.0,12.0,1001.3096923828125,NW,1.7899999618530273,0.0,0.0
2011,8,26,17,93.0,18.0,26.0,1011.0,SE,18.779521942138672,0.0,0.0
2014,2,6,3,123.0,-17.0,-4.0,1031.0,NW,16.09000015258789,0.0,0.0
2011,5,20,11,42.513221740722656,-19.0,7.0,1016.0,NW,91.08419799804688,0.0,0.0
2010,4,22,22,37.0,-3.0,11.0,1014.0,SE,26.37358856201172,0.0,0.0
2013,3,4,1,45.0,-10.0,-2.0,1033.0,cv,8.5,0.0,0.0
2013,3,21,17,73.0,-12.0,1.0,1010.0,SE,16.809917449951172,0.0,0.0
2014,12,11,19,39.0,-15.0,-5.0,1029.0,NW,3.5799999237060547,0.0,0.0
2010,7,28,13,116.91193389892578,13.0,33.0,1008.0,cv,4.920000076293945,0.0,0.0
2013,6,5,12,113.0,1.0,19.0,1009.0,SE,3.5799999237060547,0.0,0.0
2013,4,28,14,20.0,4.0,22.0,999.0,NW,12.960000038146973,0.0,0.0
2013,8,21,9,109.24958801269531,20.0,24.0,1005.0,SE,24.694847106933594,0.0,0.0
2014,4,21,12,38.0,6.0,15.0,997.0,SE,39.98813247680664,0.0,0.0
2010,6,22,4,149.0,8.0,15.0,998.0,NW,41.27584457397461,0.0,0.0
2010,12,9,15,16.0,-20.0,9.0,1026.0,NW,21.453285217285156,0.0,0.0
2010,9,26,6,303.07177734375,16.0,17.0,1003.0,NE,0.8899999856948853,0.0,0.0
2013,9,21,8,127.0,12.0,23.0,1014.0,NE,3.569999933242798,0.0,0.0
2010,4,6,23,125.23973083496094,2.4738352298736572,14.0,999.0,SE,4.019999980926514,0.0,0.0
2012,7,21,23,131.0,20.0,25.0,1012.0,SE,36.231746673583984,0.0,0.0
2012,12,6,11,161.0,-11.0,0.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,6,17,16,106.0,16.0,25.0,1003.0,SE,17.430660247802734,0.0,0.0
2014,1,7,5,24.0,-18.0,-6.0,1024.0,NW,23.239999771118164,0.0,0.0
2013,7,3,23,54.0,23.0,25.0,1007.0,SE,1.7899999618530273,0.0,0.0
2013,6,12,6,50.0,15.0,19.0,1005.0,NE,10.940028190612793,0.0,0.0
2014,3,13,22,173.0,-5.0,0.0,1027.0,SE,1.7899999618530273,0.0,0.0
2014,7,4,15,47.0,16.0,31.0,998.0,SE,3.5799999237060547,0.0,0.0
2010,6,4,8,66.0,17.0,22.0,1003.0,NW,1.7899999618530273,0.0,0.0
2013,6,21,15,68.09078216552734,18.0,23.0,1009.0,SE,18.786468505859375,0.0,0.0
2010,1,27,3,72.0,-4.0,3.0,1015.0,SE,8.9399995803833,0.0,0.0
2014,6,4,10,139.9696807861328,-1.0,19.0,1011.0,SE,10.279999732971191,0.0,0.0
2013,6,22,11,128.60516357421875,-1.0,21.0,1018.0,SE,31.298696517944336,0.0,0.0
2013,1,28,8,199.1178741455078,-4.0,-2.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,2,28,10,17.0,-21.0,6.0,1022.0,NW,94.66384887695312,0.0,0.0
2011,11,2,23,154.0,-15.0,0.0,1011.0,SE,1.7899999618530273,0.0,0.0
2014,6,11,11,89.68901062011719,22.0,29.0,1006.0,cv,0.8899999856948853,0.0,0.0
2014,3,11,11,157.0,-14.0,7.0,1019.0,SE,29.950000762939453,0.0,0.0
2011,5,21,11,28.0,1.0,22.0,997.0,SE,31.29387664794922,0.0,0.0
2010,7,19,18,104.0,16.0,25.0,1002.0,SE,10.28075885772705,0.0,0.0
2014,7,16,3,80.0,21.0,23.0,999.0,cv,0.8899999856948853,0.0,0.0
2014,3,4,22,87.0,-6.0,2.0,1023.0,cv,1.7899999618530273,0.0,0.0
2010,10,4,3,32.0,1.0,17.0,1013.0,NE,25.927831649780273,0.0,0.0
2011,11,31,19,130.0,-15.0,-6.0,1034.0,SE,3.130000114440918,0.0,0.0
2013,11,22,18,20.0,-20.0,-3.0,1030.0,NW,24.139999389648438,0.0,0.0
2010,11,6,10,250.26480102539062,9.0,11.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,6,9,7,189.0,21.0,23.0,1003.0,SE,1.7899999618530273,0.0,0.0
2011,9,5,14,97.78739166259766,3.479215621948242,24.0,1012.0,SE,15.199999809265137,0.0,0.0
2014,8,9,10,48.0,17.0,22.0,1011.0,cv,11.180000305175781,0.0,0.0
2013,9,2,8,148.0,20.0,21.0,1002.0,NW,3.559999942779541,0.0,0.0
2013,12,6,4,237.57260131835938,-9.0,-4.0,1022.0,SE,4.46999979019165,0.0,0.0
2014,9,27,6,52.0,16.0,27.0,1013.0,NW,40.73285675048828,0.0,0.0
2010,10,12,14,163.0,19.0,23.0,1011.0,cv,1.7899999618530273,0.0,0.0
2014,3,4,14,55.0,-6.0,12.0,1014.0,SE,4.460000038146973,0.0,0.0
2011,2,25,19,82.0,-2.0,-4.0,1029.0,SE,43.12644958496094,0.0,0.0
2013,8,2,14,214.15472412109375,24.0,25.0,1003.0,SE,7.150000095367432,0.0,0.0
2014,5,5,2,26.0,17.0,27.0,1008.0,SE,1.7899999618530273,0.0,0.0
2010,9,17,9,19.0,13.977198600769043,19.0,1016.0,NE,3.5799999237060547,0.0,0.0
2014,11,9,14,27.0,-12.0,19.0,1019.0,NW,7.150000095367432,0.0,0.0
2010,4,4,12,13.0,15.0,18.0,1017.0,SE,10.729999542236328,0.0,0.0
2013,12,9,10,90.0,-11.0,-1.0,1025.0,cv,0.8899999856948853,0.0,0.0
2012,5,11,10,89.0,-6.87001895904541,12.0,1015.0,cv,1.7899999618530273,0.0,0.0
2011,10,6,16,64.0,15.0,19.0,1003.0,NW,3.5799999237060547,0.0,0.0
2013,3,5,3,18.56499481201172,-1.0,31.0,996.0,SE,3.130000114440918,0.0,0.0
2014,7,1,10,159.78335571289062,21.0,33.0,1002.0,SE,6.710000038146973,0.0,0.0
2013,1,21,6,7.0,-17.0,-4.0,1039.0,NW,3.5799999237060547,0.0,0.0
2014,11,19,7,99.0,-4.0,-1.0,1028.0,cv,1.7899999618530273,0.0,0.0
2011,2,4,1,133.6841278076172,-1.0,6.0,1021.0,NW,1.7899999618530273,0.0,0.0
2013,2,9,16,64.0,-15.0,6.0,1014.0,SE,3.5799999237060547,0.0,0.0
2011,4,6,7,137.0,19.0,21.0,1013.0,SE,11.180000305175781,0.0,0.0
2014,5,26,9,166.0,16.0,19.0,1009.0,NE,106.7176284790039,0.0,0.0
2012,4,2,10,36.0,13.0,22.0,1011.0,SE,11.850343704223633,0.0,0.0
2014,4,21,9,166.0,2.0,6.0,1008.0,SE,0.8899999856948853,0.0,0.0
2010,8,3,11,182.7936248779297,8.0,20.0,1015.0,cv,1.7899999618530273,0.0,0.0
2014,12,16,6,17.0,-14.0,10.0,1025.0,NW,12.970000267028809,0.0,0.0
2012,10,7,16,87.0,7.0,22.0,1016.0,cv,6.260000228881836,0.0,0.0
2012,9,17,16,94.0,19.0,23.0,1004.0,SE,1.7899999618530273,0.0,0.0
2014,7,17,14,122.0,18.0,22.756818771362305,1008.0,SE,9.84000015258789,0.0,0.0
2012,8,21,17,91.0,20.0,20.0,1000.0,SE,8.039999961853027,0.0,0.0
2013,6,28,11,53.0,21.0,23.0,1003.0,NE,0.8899999856948853,0.0,0.0
2011,1,10,4,110.0,-10.0,4.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,11,5,16,89.662109375,10.0,9.0,1017.0,SE,0.8899999856948853,0.0,0.0
2014,3,9,11,17.0,-27.201231002807617,-5.0,1035.0,NW,10.731243133544922,0.0,0.0
2014,4,25,11,46.0,-18.0,5.0,1026.0,NE,4.337690830230713,0.0,0.0
2012,8,7,6,128.0,16.0,23.0,1010.0,cv,15.643163681030273,0.0,0.0
2013,12,2,20,93.33102416992188,-17.0,-1.0,1021.0,SE,0.8899999856948853,0.0,0.0
2014,5,5,9,105.0,13.0,20.0,1005.0,cv,6.710000038146973,0.0,0.0
2014,1,24,8,48.0,-10.0,2.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,5,26,6,140.55747985839844,16.0,23.0,1011.0,SE,1.7899999618530273,0.0,0.0
2013,9,12,12,179.1433868408203,16.0,16.0,1010.0,cv,3.119999885559082,0.0,0.0
2013,1,5,23,17.0,-22.0,-8.0,1023.0,NW,23.682313919067383,0.0,0.0
2012,5,12,13,126.0,13.0,22.0,998.0,SE,7.809227466583252,0.0,0.0
2014,11,28,16,186.87379455566406,-6.0,-1.6336520910263062,1023.0,cv,2.2300000190734863,0.0,0.0
2013,1,5,8,41.0,-16.0,-4.0,1025.0,cv,0.8899999856948853,0.0,0.0
2012,1,5,17,65.0,-4.0,1.0,1023.0,cv,0.8899999856948853,0.0,0.0
2010,2,19,12,114.0,-14.0,4.0,1014.0,NW,12.960000038146973,0.0,0.0
2012,4,30,8,174.89320373535156,6.0,24.0,1001.0,SE,3.121673822402954,0.0,0.0
2013,2,28,16,28.0,-8.0,7.0,1021.0,NW,8.9399995803833,0.0,0.0
2012,8,1,19,81.0,16.0,21.0,1019.0,NW,37.35575866699219,0.0,0.0
2010,11,17,14,65.0,16.0,17.0,1007.0,SE,1.7899999618530273,0.0,0.0
2012,3,9,10,18.03485107421875,-13.0,-0.32937896251678467,1030.0,NE,7.131412982940674,0.0,0.0
2010,2,7,20,91.0,-9.0,-2.0,1010.0,NW,3.5799999237060547,0.0,0.0
2013,8,6,19,99.8051986694336,19.0,36.444374084472656,1003.0,SE,16.09000015258789,0.0,0.0
2012,8,5,10,25.0,4.0,28.0,1003.0,NE,23.68513298034668,0.0,0.0
2011,3,17,15,53.12501907348633,-10.0,5.0,1011.0,SE,12.970000267028809,0.0,0.0
2011,1,9,17,15.0,-19.845420837402344,-4.911660671234131,1035.0,NW,5.809999942779541,0.0,0.0
2011,6,27,19,127.0,25.0,28.0,997.0,NE,6.260000228881836,0.0,0.0
2012,6,4,18,66.0,16.0,28.0,1007.0,SE,1.7899999618530273,0.0,0.0
2014,2,17,3,268.2250671386719,-2.0,9.0,1018.0,cv,3.569999933242798,0.0,0.0
2010,4,25,6,110.0,2.0,12.0,1025.0,NW,3.5799999237060547,0.0,0.0
2010,4,2,23,54.78477096557617,12.0,21.0,1012.0,SE,1.7899999618530273,0.0,0.0
2011,1,9,0,77.0,-15.0,-9.0,1033.0,cv,0.8899999856948853,0.0,0.0
2011,11,19,9,41.50751876831055,-10.0,0.0,1035.0,cv,8.703265190124512,0.0,0.0
2012,9,2,0,46.0,8.0,21.0,1014.0,cv,3.5799999237060547,0.0,0.0
2014,11,5,3,28.0,1.0371427536010742,6.0,1023.0,cv,0.8899999856948853,0.0,0.0
2013,9,7,3,134.0,14.0,22.513668060302734,1002.0,cv,0.8899999856948853,0.0,0.0
2014,11,5,15,17.0,-6.0,17.0,1016.0,SE,163.11717224121094,0.0,0.0
2014,5,29,3,71.36846923828125,11.0,16.0,1011.0,SE,33.52103805541992,0.0,0.0
2011,5,1,9,71.91972351074219,13.0,17.0,1004.0,SE,8.048938751220703,0.0,0.0
2013,11,9,0,108.0,-16.0,9.0,1023.0,NW,49.054603576660156,0.0,0.0
2011,3,12,6,124.2385025024414,-7.0,0.0,1028.0,SE,13.859999656677246,0.0,0.0
2012,11,12,19,64.0,-9.0,0.0,1022.0,NW,8.050000190734863,0.0,0.0
2010,9,5,6,130.0,0.0,13.0,1008.0,NW,11.170000076293945,0.0,0.0
2013,11,26,16,32.0,-1.0,6.0,1014.0,SE,12.960000038146973,0.0,0.0
2012,6,24,15,33.9082145690918,16.0,30.0,997.0,SE,17.438236236572266,0.0,0.0
2013,1,7,20,16.0,-27.0,-2.0,1030.0,NW,198.22059631347656,0.0,0.0
2013,4,2,17,29.0,-13.0,13.0,1023.0,NW,15.199999809265137,0.0,0.0
2014,9,14,23,146.0,19.0,17.0,1011.0,NE,3.130000114440918,0.0,0.0
2011,8,4,11,27.606237411499023,22.0,26.0,1001.0,cv,7.150000095367432,0.0,0.0
2013,5,4,0,33.0,4.0,11.72977352142334,1008.0,SE,3.5799999237060547,0.0,0.0
2014,4,4,11,17.0,-9.0,15.0,1014.0,NE,3.5799999237060547,0.0,0.0
2011,6,20,16,42.693702697753906,15.0,27.0,1002.0,SE,11.309662818908691,0.0,0.0
2011,10,7,4,135.0,13.0,16.0,1018.0,cv,0.8899999856948853,0.0,0.0
2012,8,28,23,68.0,9.0,10.0,1017.0,NW,4.019999980926514,0.0,0.0
2010,6,10,18,18.0,0.0,30.0,1003.0,NW,71.2353515625,0.0,0.0
2012,3,12,23,45.0,-10.0,-2.0,1023.4627075195312,NE,0.8899999856948853,0.0,0.0
2014,7,24,19,93.0,23.0,27.0,1006.0,SE,7.150000095367432,0.0,0.0
2013,10,9,0,54.0,-4.0,6.0,1017.0,NE,3.5624091625213623,0.0,0.0
2013,6,31,18,20.0,7.0,25.0,1008.0,SE,4.019999980926514,0.0,0.0
2010,12,22,22,22.0,-21.0,-1.0,1027.0,NW,8.050000190734863,0.0,0.0
2011,11,3,5,79.0,-14.0,0.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,9,27,15,19.0,13.0,24.0,1016.0,SE,1.7843842506408691,0.0,0.0
2014,4,24,13,110.0,12.0,23.0,1002.0,NE,4.019999980926514,0.0,0.0
2012,8,5,13,41.0,18.0,25.0,1004.0,cv,18.335514068603516,0.0,0.0
2012,6,5,11,166.0,21.0,22.0,1000.0,NE,3.130000114440918,0.0,0.0
2014,1,26,11,19.0,-22.0,-6.0,1035.0,NE,14.75261116027832,0.0,0.0
2014,3,25,8,211.35145568847656,-2.0,3.0,1031.0,SE,3.5799999237060547,0.0,0.0
2014,11,5,19,101.58796691894531,-12.0,-3.0,1030.0,NW,9.064254760742188,0.0,0.0
2011,7,4,13,13.1899995803833,15.0,28.0,998.0,cv,0.8899999856948853,0.0,0.0
2014,4,2,15,32.0,12.0,13.0,1007.0,cv,3.130000114440918,0.0,0.0
2014,11,2,0,80.0,-5.0,2.0,1028.0,cv,1.7899999618530273,0.0,0.0
2014,4,6,16,54.0,13.0,13.0,1022.0,SE,5.809999942779541,0.0,0.0
2013,3,2,11,97.16445922851562,-10.0,4.0,1026.0,NW,1.7899999618530273,0.0,0.0
2014,11,6,11,80.0,8.0,14.0,1019.0,SE,8.5,0.0,0.0
2012,9,28,19,50.0,3.0,23.0,1008.0,NW,16.09449005126953,0.0,0.0
2011,9,28,1,133.62933349609375,9.0,5.0,1015.0,cv,2.2300000190734863,0.0,0.0
2014,10,7,20,128.0,13.0,12.0,1017.0,SE,3.573042631149292,0.0,0.0
2014,12,4,10,221.6803741455078,-0.4986799955368042,8.0,1020.0,NE,8.050000190734863,0.0,0.0
2010,7,5,3,44.0,24.0,27.0,995.0,cv,5.080325603485107,0.0,0.0
2014,4,12,15,113.0,8.0,25.0,1012.0,SE,4.920000076293945,0.0,0.0
2011,9,12,11,10.0,-6.0,19.0,1020.0,NW,16.21431541442871,0.0,0.0
2013,10,9,2,35.860496520996094,1.81761634349823,19.0,1023.0,NW,40.533050537109375,0.0,0.0
