LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,3,1,49.0,0,0,0,0,0,0,80341.7109375,48262.63671875,48886.5,21282.080078125,23098.8046875,22031.021484375,2000.0,1388.3223876953125,3000.0,1000.0,893.7150268554688,1759.7423095703125,0
230000.0,2,1,2,35.0,0,0,0,0,0,0,79715.3515625,76580.40625,65296.75,60785.4296875,57812.87109375,61461.9765625,36963.57421875,7507.3349609375,3000.0,2000.0,2201.522705078125,34693.9921875,0
140000.0,2,2,2,29.0,2,2,0,0,0,0,32735.34375,33014.1015625,34515.18359375,36221.87890625,40921.2109375,39726.765625,2816.888916015625,1800.2373046875,2201.35888671875,3000.0,1923.05078125,2200.0,1
200000.0,1,1,2,44.0,0,0,0,0,0,0,161005.953125,149104.046875,134241.796875,137164.34375,115132.40625,118569.140625,7000.0,5898.7001953125,4008.484130859375,4405.01220703125,5000.0,4449.65673828125,0
50000.0,1,1,1,50.0,-1,-1,-1,-1,-1,-1,522.1742553710938,4611.556640625,3736.095947265625,389.0370788574219,741.1627197265625,3015.775146484375,6144.95068359375,2202.983154296875,1000.0,1500.0,2500.0,2199.24462890625,0
60000.0,2,2,2,31.0,0,0,0,0,-2,-2,25528.681640625,14510.654296875,18213.796875,0.0,0.0,0.0,1477.8895263671875,1200.0,0.0,0.0,0.0,0.0,1
250000.0,1,2,1,32.0,0,0,0,0,-1,-1,43671.0234375,55261.34765625,26829.42578125,14481.3583984375,387.5063781738281,950.9521484375,1328.249267578125,2000.0,0.0,1000.0,1000.0,1939.3114013671875,0
230000.0,1,2,2,29.0,-1,-1,-1,-1,-1,-1,1142.0166015625,1481.447021484375,577.7198486328125,780.0,919.8646850585938,12455.263671875,476.8236083984375,2000.0,510.748046875,474.4202575683594,11043.1064453125,500.0,0
200000.0,2,1,1,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,1,51.17488479614258,0,0,0,0,0,0,128014.359375,114153.7109375,110013.921875,108356.3515625,109072.4375,113529.5859375,5000.0,3540.580322265625,4000.0,3629.849609375,3876.555419921875,0.0,0
50000.0,1,1,1,38.0,2,0,0,0,0,0,20761.5546875,19826.244140625,25840.740234375,18428.875,22727.240234375,20990.078125,1464.1563720703125,1500.0,745.5648803710938,799.376953125,599.9403076171875,0.0,0
90000.0,2,1,1,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81686782836914,0
30000.0,2,2,1,28.0,0,0,0,0,0,0,27238.58984375,25583.00390625,25905.2734375,26526.134765625,29106.986328125,26725.30078125,3058.4345703125,1900.0,3000.0,3000.0,11969.5126953125,1590.058837890625,0
87506.171875,2,3,1,41.0,0,0,0,2,0,0,39576.4140625,39522.45703125,46590.17578125,37334.73046875,38413.50390625,46389.55859375,3000.0,5000.0,3000.0,2276.381591796875,2000.0,5738.25,0
100000.0,1,2,2,41.0,0,0,0,0,0,-1,50781.59765625,0.0,780.0,1330.48193359375,494.82232666015625,415.5816955566406,1255.2838134765625,1597.4427490234375,600.0,0.0,399.73248291015625,0.0,0
20000.0,2,2,1,45.0,1,2,0,0,2,0,17564.9375,17409.541015625,18674.248046875,19222.44921875,17960.046875,19332.298828125,0.0,1297.088623046875,1200.0,1388.97314453125,1500.0,1000.0,1
180000.0,2,2,2,28.26703453063965,-1,-1,-1,-1,-1,0,1235.36279296875,996.8458251953125,665.275146484375,3533.08837890625,3920.112060546875,47576.66015625,0.0,1053.5892333984375,2000.0,3800.016845703125,35830.3359375,2000.0,0
50000.0,2,3,2,33.0,0,0,-1,-2,-2,-1,14959.587890625,16694.748046875,0.0,0.0,0.0,6425.373046875,6000.19775390625,0.0,0.0,0.0,5034.01904296875,60763.15625,0
10000.0,2,3,1,30.0,2,0,0,0,0,0,6011.3857421875,7883.2255859375,11933.8251953125,14205.9482421875,16004.009765625,19150.16015625,3091.471923828125,3553.0146484375,2000.0,2000.0,2000.0,5258.63330078125,0
50000.0,1,2,2,28.0,0,0,-1,-2,-2,-1,46641.18359375,20318.0859375,-202.2210693359375,0.0,0.0,0.0,5947.87548828125,0.0,0.0,1000.0,1045.8013916015625,0.0,0
50000.0,1,3,2,47.0,1,-2,-1,0,-1,0,9310.9013671875,4557.68994140625,9280.4580078125,7581.70947265625,3627.395751953125,21455.92578125,0.0,6599.912109375,1451.393798828125,4852.1396484375,17824.66015625,10266.765625,0
220000.0,2,2,2,34.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3049.42138671875,1448.2559814453125,0.0,181.26084899902344,95.12246704101562,0.0,2000.0,295.0077209472656,1114.559326171875,0
100000.0,2,1,2,29.706172943115234,0,0,0,0,0,0,86843.5859375,91348.5546875,74610.4296875,74409.4609375,73656.8515625,73162.5,4000.0,3500.0,3000.0,2365.695556640625,2857.223876953125,2100.0,0
50000.0,2,1,1,38.0,-1,-1,-1,-1,-1,0,19488.896484375,13992.91015625,5660.375,668.0280151367188,5881.146484375,17028.212890625,10000.0,2919.787353515625,0.0,7000.0,17318.65234375,1636.993408203125,0
360000.0,2,1,1,27.0,1,-1,-1,-2,-2,-1,0.0,390.331787109375,0.0,0.0,0.0,407.64410400390625,760.1241455078125,0.0,0.0,0.0,328.2572326660156,0.0,1
230000.0,2,2,2,28.0,0,0,0,0,0,0,98714.28125,91595.1796875,87452.8984375,86942.40625,98473.6953125,91672.890625,3779.800048828125,4937.64453125,5479.2412109375,11381.92578125,3965.588623046875,3218.135009765625,0
400000.0,1,2,1,35.0,-2,-2,-2,-2,-2,-2,12183.75390625,9936.0,0.0,11599.041015625,2194.696533203125,-181.37222290039062,4030.9267578125,1061.5611572265625,0.0,0.0,414.9771423339844,11041.001953125,1
220000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,525.2630615234375,438.1484680175781,390.4589538574219,469.0390930175781,323.3399963378906,390.0,311.6504821777344,390.0,392.7744445800781,392.6987609863281,390.0,555.9822387695312,0
70000.0,1,1,1,28.0,0,0,2,0,0,0,6362.53076171875,6120.08935546875,9545.6611328125,8833.8857421875,10144.697265625,10253.42578125,1650.59375,2273.84375,390.0,1949.25830078125,600.0,0.0,0
50000.0,2,2,1,27.0,0,0,0,0,0,-2,40740.45703125,38565.2109375,34843.24609375,24694.576171875,0.0,0.0,1700.0,2001.41357421875,0.0,0.0,0.0,0.0,0
200000.0,1,3,2,22.0,0,0,0,0,0,0,14242.982421875,15264.890625,14908.6591796875,16141.4345703125,16673.712890625,16589.65625,1500.0,1403.1278076171875,1086.377197265625,594.6148071289062,687.869384765625,824.2422485351562,0
50000.0,1,2,1,38.0,0,0,0,2,0,0,18263.904296875,18054.529296875,19205.10546875,19347.974609375,18304.517578125,13877.947265625,1445.99462890625,4889.77685546875,97.6076431274414,606.8612060546875,684.3502807617188,0.0,0
200000.0,2,1,2,27.0,0,-1,-1,0,0,0,14801.8642578125,16697.84375,19749.12109375,7049.4013671875,9375.7041015625,6586.02978515625,1901.061279296875,0.0,11186.166015625,0.0,358.2517395019531,0.0,0
20000.0,1,3,2,36.0,1,2,2,-2,-2,-2,8344.0224609375,13313.4072265625,0.0,0.0,0.0,0.0,2268.513671875,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,39.0,-1,-1,2,-1,-1,2,2331.033203125,2894.95751953125,419.10235595703125,1271.2874755859375,3592.373046875,1750.3848876953125,390.0,330.13189697265625,1335.7259521484375,2530.960693359375,0.0,5000.0,0
60000.0,2,2,1,27.0,0,0,0,0,0,0,18827.251953125,16534.04296875,7394.82958984375,4260.6650390625,2743.508056640625,316.0,1162.999755859375,1025.4720458984375,390.0,0.0,320.09991455078125,500.0,0
50000.0,1,2,2,53.0,2,2,0,0,0,2,4917.17529296875,3778.52978515625,6026.841796875,4751.88134765625,7550.06884765625,6844.189453125,578.0036010742188,1000.0,1175.543701171875,1005.3779907226562,0.0,0.0,1
240000.0,2,1,2,29.0,0,0,0,0,0,0,202971.5625,185218.5625,142886.671875,92962.3046875,103647.90625,94154.25,8150.77392578125,6000.0,0.0,3940.115234375,4175.51904296875,3879.716064453125,0
210000.0,1,3,1,44.19684600830078,0,0,0,0,0,2,257076.421875,241942.90625,250594.515625,269352.59375,268899.1875,125170.5859375,8004.7431640625,15234.779296875,6000.0,20000.0,11454.861328125,5000.0,0
50000.0,2,2,2,41.0,0,0,0,0,0,0,50562.7265625,50643.734375,47672.1640625,46473.25,39438.0390625,41143.203125,1901.3040771484375,2349.063232421875,1500.0,0.0,1052.550537109375,2000.0,0
50000.0,1,2,1,32.0,2,2,2,0,0,2,3967.1416015625,5301.58837890625,4079.264404296875,5131.94140625,5584.716796875,6060.19482421875,990.845947265625,1105.5440673828125,1000.0,875.4413452148438,398.5157165527344,322.9870910644531,1
60000.0,2,1,1,33.0,-1,-1,-1,2,-1,0,1377.9580078125,390.0,1261.2227783203125,639.4830932617188,1195.8203125,734.871337890625,1701.075439453125,1000.0,165.6096954345703,1954.467041015625,145.655029296875,1100.0,1
153480.4375,2,1,2,50.0,0,0,0,0,0,-1,47987.45703125,29734.734375,59755.39453125,26140.552734375,10154.0498046875,8785.81640625,5000.0,15000.0,8509.9140625,15161.720703125,13881.0361328125,13608.8349609375,0
150000.0,1,2,1,23.0,0,0,0,0,2,0,46651.94140625,45142.1796875,43580.58203125,43939.4140625,33972.703125,28701.80078125,16993.24609375,1778.236328125,0.0,392.03118896484375,1500.0,0.0,0
60000.0,1,3,1,27.78446388244629,1,3,2,2,2,0,17411.04296875,17444.140625,17253.267578125,19003.78515625,19376.73046875,19662.796875,0.0,0.0,2000.0,0.0,629.9700927734375,0.0,0
280000.0,2,2,1,31.0,0,-1,-1,-1,0,-1,1441.812744140625,1989.0162353515625,1279.8028564453125,2500.45654296875,793.972412109375,1391.923583984375,1700.0,2000.0,1500.0,1000.0,1902.9312744140625,1201.087646484375,0
494536.375,1,1,2,32.0,-2,-2,-2,-2,-2,-2,2427.8271484375,6593.8095703125,1000.5145874023438,8230.40234375,11022.6630859375,5512.869140625,0.0,2080.074462890625,6000.0,13808.447265625,5008.9873046875,0.0,0
260000.0,2,2,1,43.0,-1,-1,0,-1,-1,-1,8742.8154296875,19375.1484375,14777.8857421875,7866.39501953125,13656.9248046875,4465.49365234375,4068.76171875,0.0,6891.36572265625,12601.05859375,4066.294921875,0.0,0
360000.0,1,3,2,27.0,0,0,0,0,0,0,366212.75,319942.9375,323083.5625,300585.09375,200203.515625,257195.421875,12055.703125,11909.48828125,17952.958984375,15006.9609375,7046.03125,5208.32861328125,1
300000.0,1,2,1,39.0,0,0,0,0,0,0,119782.15625,121608.203125,125032.4140625,122777.4375,124279.4609375,127816.4609375,5200.57373046875,5604.8798828125,5000.0,4523.130859375,5000.0,4500.0,0
280000.0,2,3,1,48.0,0,0,0,0,0,0,168203.15625,150978.671875,161181.9375,131838.03125,125981.6171875,128094.3203125,4553.67529296875,6000.2451171875,4978.86376953125,4392.7685546875,6050.87060546875,6975.82958984375,0
20000.0,2,1,1,24.0,0,2,2,2,2,2,15840.4013671875,16555.681640625,18878.5625,10859.29296875,11050.966796875,8845.533203125,3107.6845703125,0.0,697.486328125,390.0,1500.0,500.0,1
70000.0,1,2,1,37.0,0,0,0,0,0,-2,26640.029296875,24620.82421875,9829.5556640625,27367.23046875,5119.87939453125,0.0,2000.0,1495.7652587890625,200.0,0.0,0.0,0.0,0
50000.0,1,2,2,24.0,2,2,2,2,2,2,3772.3603515625,3508.098876953125,5415.580078125,5515.57568359375,7850.12353515625,7000.0615234375,0.0,0.0,471.5947265625,622.7915649414062,380.3597106933594,1100.0,0
170000.0,2,2,2,27.0,1,-1,-1,-1,-1,-1,-0.08482377231121063,3279.59912109375,3770.997314453125,3130.57080078125,3695.71923828125,3516.118896484375,1690.7086181640625,3000.0,3000.0,3511.90673828125,3000.0,4000.0,0
50000.0,2,2,1,25.0,0,0,0,0,0,0,15081.6318359375,10328.2529296875,8627.07421875,11148.640625,4616.021484375,2016.172607421875,1259.47412109375,1484.254150390625,1017.0065307617188,191.7372589111328,2492.223388671875,47396.2109375,0
130000.0,1,2,2,41.0,0,0,0,0,-1,0,15557.4580078125,13659.8505859375,12820.24609375,8396.23046875,4345.791015625,27037.494140625,1300.0,1504.265380859375,265.4068298339844,3614.50048828125,0.0,9162.001953125,0
50000.0,2,2,1,40.0,0,0,0,2,0,-1,16103.1064453125,24446.302734375,13414.34375,14187.5048828125,1744.8577880859375,75844.6328125,3000.0,3601.535400390625,276.2973937988281,0.0,0.0,9026.23046875,0
60000.0,2,2,1,39.0,-2,-2,-1,0,0,0,0.0,0.0,35060.46484375,41131.2578125,36717.35546875,48133.52734375,1000.0,43363.1953125,7211.12548828125,3000.0,1900.0,1963.828125,0
50000.0,1,3,2,24.0,0,0,0,0,0,0,26896.060546875,48512.3125,27515.732421875,29263.478515625,29114.841796875,29225.65234375,1699.641357421875,2300.0,1998.4947509765625,1000.0,1000.0,1296.285888671875,0
200000.0,2,1,1,32.0,-1,-1,-1,-1,-1,-1,1503.267822265625,-602.704833984375,3342.635009765625,994.6475830078125,5215.35302734375,2317.218017578125,0.0,3046.8505859375,265.9439392089844,3500.0,2420.596435546875,6494.84423828125,0
50000.0,1,1,2,22.0,0,0,0,0,0,0,45695.58203125,48179.375,53715.84765625,19002.646484375,19076.42578125,19380.7578125,1783.8697509765625,2500.0,784.2349243164062,681.290283203125,497.62921142578125,500.0,0
280000.0,2,1,2,42.0,-1,-1,-1,-1,-1,-1,1795.84912109375,3425.4619140625,30405.595703125,3591.6943359375,1064.3101806640625,789.0654296875,1200.0,40649.5546875,0.0,0.0,0.0,2000.0,0
50000.0,1,3,2,33.0,0,0,0,0,0,0,46000.99609375,49110.40625,56585.58203125,3386.757080078125,25690.806640625,18062.953125,3001.167236328125,1347.8819580078125,677.3082275390625,15023.041015625,11860.1806640625,5000.0,0
200000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,8537.130859375,14614.77734375,0.0,0.0,1728.0787353515625,18366.259765625,0.0,294.8963623046875,277.6686706542969,4311.4462890625,15772.09765625,1392.0732421875,0
230000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.2994995117188,0
50000.0,2,2,2,23.0,1,2,2,0,0,2,48956.9296875,49308.125,48625.9609375,50084.0,54684.22265625,54018.7578125,7977.50146484375,0.0,2000.0,2325.7333984375,2104.443359375,2375.912841796875,0
260000.0,2,2,2,46.0,0,0,0,0,0,-1,222007.546875,202881.921875,297249.46875,265494.125,146230.921875,78566.9609375,9461.166015625,5319.765625,5411.17431640625,5000.0,0.0,823.8119506835938,0
100000.0,2,1,2,25.0,2,-1,-1,-1,-1,-1,3094.052734375,1477.0577392578125,-858.51708984375,8962.2255859375,0.0,6119.32177734375,1600.5716552734375,446.4347229003906,11040.541015625,364.1656494140625,8397.494140625,0.0,0
60000.0,2,2,1,24.0,2,0,0,0,2,0,50709.39453125,44735.23046875,46938.640625,49860.51953125,48363.83984375,49321.1640625,2300.0,2381.66650390625,5696.92822265625,900.0,2000.0,2000.0,0
150000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.2655029296875,0
270000.0,1,2,1,28.0,0,0,0,0,0,0,199755.78125,145872.328125,162944.890625,115840.109375,102826.171875,110116.234375,5007.4833984375,5305.69873046875,3605.880126953125,3000.0,3226.533447265625,3000.0,1
50000.0,2,3,2,75.02694702148438,-1,0,0,0,0,0,40550.796875,19149.560546875,20914.4921875,12114.3291015625,24962.599609375,46114.20703125,3148.2822265625,1050.02392578125,686.818359375,20000.0,4000.0,2000.0,0
70000.0,1,2,1,54.9012565612793,0,0,0,0,0,0,57167.0078125,61161.6953125,49843.71875,46746.91015625,43219.125,45891.73046875,4186.78271484375,2650.985595703125,1598.9539794921875,1520.4134521484375,2000.0,1500.0,0
70000.0,1,1,2,44.0,1,2,2,2,2,2,68730.1015625,62356.13671875,68206.890625,66294.5390625,65568.828125,58370.3828125,3085.013671875,5000.0,0.0,0.0,3000.0,2500.0,0
220000.0,1,2,2,45.0,2,0,0,0,2,0,184259.03125,181574.640625,178179.828125,176317.25,174830.296875,168238.796875,6698.08251953125,6065.4443359375,10048.18359375,3401.99560546875,5909.62109375,5108.63818359375,0
80000.0,2,3,2,31.0,0,0,0,0,0,0,61050.4375,65163.75390625,59184.2109375,58528.89453125,57107.2578125,51640.70703125,3000.0,29781.447265625,3000.0,2000.0,3318.8447265625,1701.16064453125,0
180000.0,2,1,1,23.0,0,-1,-1,2,-1,-1,816.5044555664062,1711.0406494140625,2500.0,0.0,746.6354370117188,0.0,0.0,608.6199951171875,292.813232421875,532.5469970703125,380.2444763183594,681.9527587890625,1
230000.0,1,1,1,65.10694885253906,-1,-1,-1,-1,-1,-1,56614.359375,396.0,390.0,0.0,28268.501953125,19943.080078125,3391.287353515625,502.35101318359375,0.0,18706.013671875,10000.0,175318.609375,0
143124.5625,2,2,1,35.0,-1,-1,-1,2,2,-1,39660.2578125,10428.791015625,5011.55224609375,8430.388671875,3980.18408203125,18109.736328125,1818.0870361328125,0.0,8000.0,0.0,15000.0,0.0,0
200000.0,2,1,2,29.75352668762207,0,0,0,0,0,0,147128.53125,143613.28125,153398.1875,141060.6875,141696.546875,140842.59375,6009.85595703125,5941.2197265625,5484.041015625,6000.0,5000.0,5000.0,0
130000.0,2,1,2,45.0,1,0,2,0,0,0,30744.189453125,33468.45703125,32668.353515625,35859.48046875,38275.00390625,36959.38671875,3000.0,0.0,3000.0,2500.0,3000.0,1800.0,1
140000.0,2,1,1,33.0,0,0,0,0,0,0,94647.09375,127373.171875,144118.0625,42083.3515625,4226.62158203125,76167.203125,4197.26220703125,3230.73046875,1095.3740234375,1000.0,5000.0,2587.798095703125,0
180000.0,2,2,2,31.0,2,2,2,2,0,2,160686.203125,157596.0,167453.515625,148714.484375,157616.640625,157173.734375,7688.24755859375,7130.00244140625,3823.7666015625,20857.341796875,5053.97314453125,5534.39013671875,0
70000.0,1,1,2,31.0,0,0,0,0,0,0,62419.45703125,59886.625,46464.375,23331.35546875,26180.591796875,25787.8359375,2200.0,2339.05224609375,1500.0,1426.9849853515625,1000.0,1300.0,0
90000.0,2,1,3,33.0,2,2,2,0,0,0,93204.4765625,103815.4765625,93634.09375,78436.25,26645.150390625,26175.15234375,3598.29296875,390.0,5000.0,1000.0,1023.3260498046875,1706.972412109375,1
150000.0,1,1,2,31.0,0,0,0,0,0,2,60337.15625,62060.20703125,62771.67578125,71218.4453125,66964.1953125,73601.5625,2500.0,3000.0,3103.174072265625,2500.0,2800.0,2038.3101806640625,0
180000.0,2,3,1,52.0,0,-1,-1,-1,-1,-1,1199.0252685546875,2538.48583984375,425.3305969238281,2181.448486328125,461.6895446777344,2349.918701171875,2099.0126953125,390.0,2719.783203125,1000.0,2000.0,3963.80908203125,0
500000.0,1,2,1,59.888267517089844,0,0,0,0,0,0,19203.37109375,17535.5,19777.94921875,21077.15234375,25301.54296875,26637.859375,2000.0,4124.73193359375,3000.0,4007.4541015625,3000.0,1800.0,0
30000.0,2,2,1,25.0,1,2,2,0,0,0,6428.0947265625,12111.7861328125,10229.0087890625,4650.7080078125,5096.11328125,0.0,0.0,0.0,464.3467102050781,597.2896728515625,0.0,0.0,0
449088.5,2,2,1,30.0,0,0,0,0,0,0,485091.4375,384589.71875,731220.0625,308887.21875,329615.3125,363588.34375,22631.5703125,20000.0,11246.9560546875,10175.7890625,11543.1728515625,10000.0,1
100000.0,1,1,1,29.0,-1,2,-1,-1,0,-1,2951.974609375,4492.134765625,2038.6824951171875,1624.1162109375,2595.6982421875,2854.078857421875,2500.0,326.9064636230469,2271.26318359375,2500.0,2000.0,0.0,0
50000.0,2,2,2,23.0,2,0,0,0,2,2,37601.21875,38964.00390625,37934.56640625,42589.80078125,36570.30078125,44340.16015625,1723.73583984375,2248.93310546875,5333.42431640625,393.6510009765625,1660.8714599609375,1951.4437255859375,0
130000.0,1,3,2,56.0,2,2,0,0,0,0,67543.265625,76855.6953125,70482.6015625,60868.7109375,50701.78125,26855.6796875,5000.0,0.0,2469.207275390625,2000.0,3000.8515625,514.9486083984375,0
280000.0,1,3,1,31.0,1,-1,-1,-1,2,-1,424.40191650390625,1255.947998046875,1155.596923828125,8233.2421875,2917.2060546875,13666.6396484375,5682.2197265625,52.39625549316406,4000.0,0.0,10000.0,0.0,0
20000.0,2,2,1,33.0,0,0,-1,0,-1,0,18480.212890625,21616.9140625,1099.197265625,9937.7578125,18378.884765625,4739.8759765625,3522.0078125,2020.12841796875,14959.283203125,500.0,390.0,0.0,0
56100.0390625,2,3,2,24.0,0,0,0,0,0,0,24007.392578125,27465.43359375,23120.5078125,26704.41796875,20028.560546875,12495.3173828125,1500.0,3000.0,1101.34326171875,2359.4306640625,523.153564453125,1100.0,0
150000.0,2,2,2,42.0,0,0,0,2,2,2,153548.46875,166970.328125,180391.625,121806.6328125,135149.59375,122471.25,7817.34130859375,31287.837890625,5477.62939453125,11000.0,5231.486328125,8048.35400390625,0
50000.0,2,2,1,40.0,0,0,0,0,0,0,19074.572265625,20346.88671875,20263.677734375,19887.65234375,19177.876953125,18765.751953125,1600.0,4365.41259765625,1300.0,3000.0,2300.0,1648.6009521484375,0
230000.0,1,2,1,30.0,0,0,0,0,0,0,70744.6484375,64421.91796875,71788.6015625,76610.015625,96940.5,81445.3203125,6005.73193359375,4029.55908203125,6000.0,5656.2880859375,2298.289794921875,4000.0,0
230000.0,2,2,1,46.0,0,2,0,2,0,0,179892.46875,196530.65625,214903.921875,100066.15625,100319.1171875,90080.265625,7998.06982421875,0.0,3075.998291015625,3105.623291015625,3502.698974609375,2813.65234375,0
130000.0,2,3,2,41.0,1,2,2,2,0,0,25149.83203125,25029.126953125,24518.2890625,24398.6484375,25575.287109375,25318.3125,1700.0,1591.799072265625,415.53424072265625,1009.7377319335938,1000.0,2000.0,0
160000.0,2,2,2,37.0,0,0,0,0,0,0,43675.47265625,47763.4609375,51335.22265625,54583.0078125,46663.3828125,70403.65625,2500.0,2695.540771484375,4000.0,57848.51953125,2000.0,2100.0,0
30000.0,2,2,1,50.0,7,3,5,4,3,2,68614.109375,40727.609375,33941.28125,30904.46484375,30488.81640625,34421.81640625,17165.8046875,0.0,0.0,0.0,0.0,1500.0,1
190000.0,1,1,1,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,711.8710327148438,0.0,323.51080322265625,570.0681762695312,0.0,0.0,93.49930572509766,938.890380859375,1000.0,1000.0,0
230000.0,1,3,1,73.4227294921875,0,0,0,0,0,0,148873.296875,81707.421875,85915.1796875,67141.4140625,28373.552734375,14743.75,5066.69921875,6722.22021484375,2009.4991455078125,1000.0,2315.505859375,1500.0423583984375,0
250000.0,2,2,2,39.0,-2,-2,-2,-2,-2,-2,0.0,-62.455440521240234,6605.65576171875,3845.261962890625,3296.19970703125,4661.7841796875,212.36367797851562,3000.0,3006.73974609375,6451.095703125,6000.0,4088.043212890625,0
200000.0,1,2,1,41.0,-1,-1,-1,-1,-1,-1,6852.93896484375,7088.46923828125,4049.38720703125,1453.11669921875,1532.10546875,1353.7159423828125,1799.6734619140625,3000.0,1295.529052734375,0.0,1267.8900146484375,0.0,0
50000.0,1,2,1,31.0,2,3,2,2,2,2,16349.8369140625,16702.5,16175.998046875,17517.357421875,17439.390625,18197.845703125,0.0,792.7374267578125,0.0,700.0518798828125,599.0947875976562,1000.0,1
80000.0,2,2,1,50.0,2,2,2,2,0,0,107137.65625,116341.8671875,120655.6171875,120945.546875,111957.1328125,115693.296875,0.0,7000.0,0.0,6609.42919921875,3911.119873046875,3846.828369140625,1
320000.0,1,3,2,24.0,0,0,0,0,0,0,187855.5625,184500.390625,173836.328125,179109.96875,172675.5,172134.640625,9047.701171875,6806.4365234375,7000.0,7000.0,6543.44189453125,11049.060546875,0
70000.0,2,2,2,33.0,0,0,0,0,0,0,60972.45703125,80608.890625,67922.9453125,57858.65234375,54423.8515625,56120.9609375,2000.0,2500.0,2529.87841796875,2000.0,1213.4400634765625,2000.0,0
360000.0,2,2,1,32.0,0,0,0,0,0,0,276573.96875,240642.203125,268946.4375,295231.9375,191850.53125,197291.640625,22365.896484375,10739.1572265625,10164.7705078125,6272.5439453125,6217.740234375,6210.94873046875,0
120000.0,2,2,2,24.0,0,0,0,0,0,0,79629.2109375,77466.65625,65533.40625,49413.75,48191.03515625,49413.20703125,2200.0,3000.0,1727.70849609375,1664.4866943359375,1529.473876953125,2100.0,0
500000.0,1,2,2,24.0,0,0,0,0,0,0,24446.123046875,31560.318359375,35062.56640625,18889.103515625,4585.41162109375,7477.1337890625,2262.287109375,1200.0,350.70501708984375,4000.0,400.0,10000.0,1
50000.0,1,2,2,33.0,0,0,0,0,2,0,28209.103515625,37745.9296875,24886.82421875,24559.3515625,750.3397216796875,4340.6484375,1704.4671630859375,2660.828857421875,3472.824951171875,3496.542724609375,0.0,6103.2333984375,0
150000.0,2,3,2,23.0,0,0,0,0,0,0,4057.279541015625,5739.95458984375,6295.54541015625,6794.7490234375,7054.177734375,9403.70703125,1187.334716796875,1412.37353515625,325.05029296875,1002.2814331054688,1500.0,1200.0,0
320000.0,2,3,2,46.73838424682617,-2,-2,-2,-2,-2,-2,1218.83740234375,2341.032470703125,960.8532104492188,5474.12353515625,0.0,390.0,3500.0,1951.904296875,2000.0,217.59266662597656,0.0,2500.0,0
60000.0,1,2,2,47.0,0,0,0,0,0,0,47738.10546875,48560.5078125,49232.21875,42800.45703125,9428.240234375,11646.111328125,1768.61865234375,2500.205322265625,2100.0,550.19189453125,283.8338317871094,872.23583984375,0
50000.0,1,2,1,38.0,2,2,2,2,-2,-2,49850.5,50307.68359375,38582.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2,2,2,33.0,0,-1,-1,-1,-1,-1,1572.3712158203125,638.04345703125,392.02655029296875,1165.5208740234375,177.79493713378906,2921.071533203125,10000.0,2000.0,1014.34716796875,2776.271240234375,1647.31982421875,626.4417724609375,1
50000.0,2,1,2,41.0,2,0,0,0,2,0,21592.880859375,23524.46484375,23152.515625,26510.2890625,26388.5859375,23911.9609375,1455.458984375,1535.3277587890625,3040.414794921875,611.4647827148438,1050.794921875,1300.0,0
360000.0,1,2,2,31.0,0,0,0,0,0,0,38667.39453125,29747.712890625,49598.22265625,51070.83203125,59345.26953125,59416.06640625,8885.990234375,6152.27734375,15103.8046875,5525.41357421875,0.0,3121.439208984375,0
140904.84375,1,1,2,36.0,0,-1,-1,-1,0,-1,2816.257568359375,2715.2041015625,626.8648071289062,511.04034423828125,0.0,1377.593994140625,1785.36181640625,1400.0,406.8412170410156,13.54456615447998,1000.0,0.0,0
60000.0,1,2,2,43.0,-1,-1,-1,-1,-1,-1,702.5540161132812,1595.638671875,658.6085815429688,388.6361999511719,1120.791748046875,1850.3946533203125,1652.9974365234375,607.0523681640625,413.64361572265625,1093.7515869140625,0.0,0.0,0
20000.0,1,2,1,47.0,0,0,2,0,3,2,8824.296875,10521.2109375,15543.529296875,18224.36328125,16021.2265625,16742.5234375,1500.0,3077.35302734375,0.0,0.0,0.0,1401.5225830078125,1
