age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0, Self-emp-not-inc,268010.66, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,6.8706546, United-States, <=50K
36.0, Local-gov,111548.984, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
23.0, Private,200220.05, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
46.0, Private,178510.16, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,112384.21, 12th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1734.6471,60.0, United-States, >50K
29.0, Federal-gov,185597.94, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,266470.28, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,44.80284, United-States, >50K
49.0, Private,209513.45, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,60.0, United-States, >50K
52.0, Self-emp-not-inc,155688.73, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,118851.1, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,330181.34, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,211429.16, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, ?, >50K
37.0, Private,33901.44, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,185135.05, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,502405.28, Bachelors,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,192702.31, 9th,5.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,192372.3, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, >50K
59.0, Private,175647.23, Prof-school,15.0, Divorced, Other-service, Not-in-family, White, Male,28790.861,0.0,60.0, United-States, >50K
19.0, Private,133154.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
38.0, Private,235321.23, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,24.15425, United-States, <=50K
39.0, Private,133963.66, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
41.0, Private,171267.22, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Peru, <=50K
19.0, Private,254353.53, 11th,8.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,9.242863, United-States, <=50K
47.0, State-gov,210415.56, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,167763.28, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,185942.44, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,133565.77, Bachelors,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,184453.84, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Self-emp-not-inc,180146.33, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
42.0, Private,200329.14, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,154036.25, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,136005.55, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,50.0, Cuba, >50K
37.0, Self-emp-not-inc,49803.15, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
55.0, Private,173889.06, Masters,14.0, Divorced, Sales, Not-in-family, Black, Male,10538.008,0.0,40.0, United-States, >50K
52.0, Private,224204.66, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
54.0, Private,111346.05, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
67.0, Private,191415.45, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,55282.695, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Private,100061.62, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,70.0, United-States, >50K
62.0, Private,108892.49, HS-grad,9.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,196048.89, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
66.0, Private,193425.36, HS-grad,7.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2364.5723,2.1183312, United-States, <=50K
26.0, Private,190223.48, Assoc-acdm,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
42.0, Private,151498.19, Bachelors,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18.0, Federal-gov,263924.84, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,205362.38, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,155353.28, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,415546.94, HS-grad,9.0, Never-married, Craft-repair, Own-child, Other, Male,0.0,0.0,32.0, United-States, <=50K
42.0, Local-gov,221628.7, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,135175.6, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,118017.9, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
46.0, Private,207752.9, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,316069.7, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, Iran, >50K
52.0, Private,210289.98, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
23.0, Private,140364.06, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,135508.2, Some-college,10.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,106809.51, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
46.0, Private,125845.67, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,208876.14, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,46538.86, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,410440.62, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,409962.62, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Private,379713.34, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,86103.445, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,246540.05, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,326849.38, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, ?,66912.875, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
23.0, Private,242109.02, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.52498, United-States, <=50K
23.0, Private,172758.2, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,120969.41, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,52.0, United-States, <=50K
44.0, Private,75324.72, 5th-6th,3.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K
57.0, Private,141820.55, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
44.0, State-gov,254219.31, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,52.0, United-States, <=50K
20.0, Private,315060.66, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
44.0, Private,250494.19, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,300064.03, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,15024.0,0.0,40.0, ?, >50K
29.0, Private,233251.52, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Self-emp-not-inc,127166.18, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1379.058,70.0, United-States, <=50K
31.0, Private,200121.75, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,162576.69, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,197439.06, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
49.0, Private,183824.56, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Local-gov,186200.27, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, ?, >50K
53.0, Private,174701.8, 7th-8th,4.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,110651.586, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
43.0, Private,397937.22, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, Mexico, <=50K
35.0, Self-emp-not-inc,352019.47, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,368617.1, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
35.0, Private,206144.31, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,43.645172, United-States, >50K
58.0, State-gov,206898.1, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
88.10381, Private,30005.34, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1829.5184,50.0, ?, <=50K
33.346848, Private,228996.2, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,103102.9, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-inc,244456.66, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,50.0, United-States, <=50K
38.0, Private,97190.45, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Male,0.0,0.0,40.0, India, <=50K
44.0, Private,56130.95, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
43.0, Private,216421.4, 1st-4th,2.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
31.0, Private,229030.88, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
21.0, Private,118663.65, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
25.0, Private,134920.27, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,150006.98, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
53.0, Private,449381.94, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
18.0, Private,240821.23, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Private,229927.4, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,176347.58, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,262781.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,53446.08, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,143260.98, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,2687.6506,0.0,45.0, United-States, <=50K
38.0, Private,200437.5, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,42.0, United-States, <=50K
35.0, Private,138375.66, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,148902.17, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,22162.664, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
27.0, Private,204323.52, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,165508.69, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,181497.28, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,1227.068,0.0,35.0, United-States, <=50K
38.0, Private,221041.47, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
27.0, Local-gov,191878.61, Assoc-voc,11.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,73829.95, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,188493.28, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Federal-gov,236517.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,172421.48, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,412939.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,31194.734, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
19.0, Private,134583.08, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,38763.305, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
37.0, Self-emp-not-inc,54026.7, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
18.0, Private,118310.92, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,375619.78, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,5134.0986,0.0,35.0, United-States, <=50K
31.0, Private,192089.8, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2268.973,40.0, United-States, <=50K
33.0, Private,234318.75, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, >50K
44.0, Private,27705.738, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,142687.94, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,153069.27, Bachelors,13.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,80.0, United-States, <=50K
22.0, Private,177173.88, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
53.0, Private,149185.94, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Federal-gov,188163.45, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,258316.89, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,186185.88, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Private,221386.98, 7th-8th,4.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,36.0, Cuba, <=50K
40.0, Private,235718.06, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,98829.7, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
41.0, Private,24268.785, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,180414.27, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
41.0, Private,188747.66, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,160696.88, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,260752.62, Some-college,10.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,33803.8, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
43.0, Private,167347.4, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
38.0, Private,223544.84, Prof-school,15.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
47.0, Local-gov,185124.86, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,72.0, Cuba, <=50K
25.0, Private,116809.59, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,180372.17, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,192633.22, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
24.0, State-gov,237824.64, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
58.0, Private,112215.83, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
22.0, Private,114044.625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,250045.72, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,258270.17, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,198928.34, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,195574.3, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
17.0, Private,305734.53, Some-college,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,16.0, United-States, <=50K
31.0, Private,184985.2, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
73.0, Private,84025.586, 10th,6.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
27.0, Private,313066.53, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
57.0, Private,263175.97, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, State-gov,308742.28, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
34.0, Private,157086.34, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,40.0, Honduras, <=50K
23.0, Self-emp-not-inc,45547.305, Some-college,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,187749.78, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, State-gov,55552.37, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.83629, United-States, <=50K
32.0, Self-emp-inc,224129.83, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
64.0, Self-emp-not-inc,137262.66, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
24.0, ?,344335.3, 11th,7.0, Never-married, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,338337.72, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,29869.094, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,54.57433, United-States, <=50K
36.0, Private,191002.23, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
65.0, Private,286123.66, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,19613.152,0.0,20.0, ?, <=50K
43.0, Private,123299.484, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,143632.27, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5035.758,0.0,30.0, United-States, <=50K
40.0, Local-gov,108446.555, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,213166.33, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
67.0, Private,57556.61, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
48.0, Local-gov,327583.03, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
64.89919, Private,266814.44, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
74.0, ?,98880.375, 5th-6th,3.0, Widowed, ?, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, <=50K
36.0, Private,165549.02, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,186568.16, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,88290.39, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,2563.1648,0.0,40.0, United-States, <=50K
41.0, Private,236294.19, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,493473.62, 7th-8th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,162634.88, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,251004.77, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
18.0, ?,197416.25, 10th,6.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,449354.16, Bachelors,11.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
56.0, Private,217657.52, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,155840.98, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,244645.3, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
22.0, Private,156628.72, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
48.0, Private,187593.73, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,53.65917, United-States, >50K
61.0, ?,107990.69, 11th,7.0, Widowed, ?, Unmarried, Black, Female,0.0,0.0,9.767319, United-States, <=50K
30.0, Private,69911.13, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4414.0146,0.0,50.0, United-States, <=50K
71.13743, Private,173577.56, HS-grad,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,2509.1187,40.0, United-States, <=50K
