year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,7,2,23,649.9747924804688,11.830341339111328,-28.046722412109375,981.1148681640625,SE,3.6571109294891357,5.055452823638916,-11.240965843200684
2012,1,9,0,-745.0982055664062,-3.7390785217285156,-22.233112335205078,991.4852905273438,NE,-140.7290802001953,0.45562708377838135,-3.8141279220581055
2013,3,14,15,99.76774597167969,-27.116178512573242,-6.050754547119141,988.6134033203125,SE,129.6258087158203,-21.21723747253418,-27.4438419342041
2011,1,15,2,359.7515869140625,20.362823486328125,-4.747767448425293,993.6138916015625,SE,-58.92538070678711,-27.409854888916016,-4.55974817276001
2012,4,10,22,830.906005859375,-44.31404495239258,-2.163318634033203,995.4028930664062,NE,46.335941314697266,-13.607050895690918,-32.205841064453125
2011,9,1,15,400.91455078125,-56.508975982666016,7.895404815673828,1000.9913940429688,cv,-2.0584909915924072,-6.204398155212402,-29.494544982910156
2013,12,13,6,355.765625,5.935192108154297,7.485189437866211,984.483642578125,NW,-27.580162048339844,-7.581830978393555,-26.510841369628906
2010,7,25,0,503.6099853515625,1.7891845703125,-22.88539695739746,988.4762573242188,NE,-97.70791625976562,-16.502567291259766,-21.75349998474121
2014,8,3,20,-272.6202392578125,-36.90833282470703,-33.34209442138672,998.5425415039062,NE,24.5756778717041,-2.251119613647461,-17.382253646850586
2014,2,24,21,-38.40764617919922,-45.0736198425293,2.6586475372314453,980.8059692382812,cv,-437.20721435546875,-26.144359588623047,-33.64213943481445
2013,8,1,19,357.391357421875,6.903919219970703,10.812454223632812,1005.8893432617188,SE,-26.064939498901367,2.734992027282715,-35.09903335571289
2011,7,30,19,289.71600341796875,-31.394392013549805,-17.317028045654297,999.74755859375,NE,4.011402130126953,-5.353393077850342,-17.826093673706055
2013,9,12,9,248.61033630371094,-32.011802673339844,-14.996286392211914,1023.3108520507812,NE,-47.64794921875,-17.817108154296875,-35.16935348510742
2013,10,9,4,-418.04156494140625,8.739398956298828,17.19499969482422,973.0269165039062,cv,-46.9719123840332,3.5736804008483887,-27.117328643798828
2011,4,23,8,-33.92440414428711,-13.259159088134766,2.6319522857666016,993.5785522460938,cv,23.400487899780273,-18.469921112060547,-34.54191589355469
2010,2,14,21,464.5578308105469,3.0207862854003906,-16.436141967773438,1010.1881103515625,NW,35.37384796142578,2.691850185394287,-29.315975189208984
2013,12,27,4,67.1460952758789,-6.563743591308594,-13.98762321472168,998.0392456054688,SE,54.4065055847168,-9.290284156799316,-32.54778289794922
2010,10,16,15,581.4983520507812,-59.81494140625,2.697763442993164,998.0631103515625,NW,81.09131622314453,21.077760696411133,-4.256342887878418
2013,7,16,23,265.461181640625,-40.15031433105469,20.011539459228516,1000.1874389648438,NW,-131.11769104003906,-17.55324363708496,-33.232017517089844
2012,8,7,16,87.25090789794922,-46.27272415161133,-45.05804443359375,990.9135131835938,NE,22.212284088134766,11.125763893127441,-33.03065490722656
2014,7,26,21,363.124755859375,-65.83129119873047,4.829011917114258,976.595947265625,cv,32.163997650146484,-16.084070205688477,-5.967909336090088
2014,9,17,15,-3.8089418411254883,-57.27757263183594,-5.924551010131836,1005.3374633789062,NW,-7.389322757720947,-16.997554779052734,-8.18113899230957
2012,1,13,23,405.97442626953125,-18.515073776245117,20.084430694580078,1023.652099609375,cv,-209.88510131835938,-31.268449783325195,-27.54864501953125
2012,3,28,8,162.30723571777344,-14.545753479003906,-18.15799903869629,998.0460815429688,cv,-125.71666717529297,-18.676790237426758,-33.137874603271484
2014,9,12,22,438.3834228515625,-11.222112655639648,-35.39897537231445,944.7719116210938,NE,-169.57162475585938,-6.070034027099609,-21.404064178466797
2013,3,1,2,407.3524475097656,-23.257247924804688,-44.78898620605469,991.2098999023438,NE,-77.7255859375,-4.5900797843933105,-31.859045028686523
2012,12,14,0,773.68701171875,-27.835254669189453,22.046504974365234,1000.0925903320312,NW,5.264740467071533,-25.74874496459961,-32.543739318847656
2013,2,29,5,224.13299560546875,-70.7877426147461,-29.073692321777344,955.113525390625,NE,-76.85613250732422,-0.7350047826766968,-29.480634689331055
2013,1,25,16,444.3859558105469,-20.825403213500977,6.021780014038086,991.0377197265625,NW,-330.74658203125,-3.6053526401519775,-8.641744613647461
2013,8,30,12,249.5828094482422,-16.141347885131836,12.730331420898438,976.56689453125,SE,-41.304500579833984,-13.249874114990234,-21.04865264892578
2013,10,24,14,382.3950500488281,-3.8441734313964844,-12.210479736328125,965.5945434570312,NW,-18.83189582824707,-17.49512481689453,-33.70252990722656
2010,5,28,23,425.8529052734375,3.5621566772460938,-19.876636505126953,999.3247680664062,NW,-93.00637817382812,0.6524511575698853,-34.116973876953125
2011,4,25,21,533.9466552734375,-57.098854064941406,4.101921081542969,992.1497192382812,NW,93.5992660522461,-21.387535095214844,-33.11754608154297
2011,1,29,22,80.14681243896484,-16.310054779052734,12.143238067626953,984.3442993164062,NE,-159.18319702148438,-18.61810874938965,-1.4833221435546875
2012,6,12,8,146.56021118164062,-25.265594482421875,-3.0867786407470703,1010.1297607421875,NW,-169.985595703125,-12.900472640991211,-24.852760314941406
2010,2,23,0,396.6854248046875,-29.808109283447266,-2.6836605072021484,985.0529174804688,NW,9.061005592346191,1.9100914001464844,4.037355899810791
2010,2,16,0,253.5679168701172,-44.138832092285156,-27.21949577331543,987.2645874023438,NE,38.011444091796875,-6.925053119659424,-3.4736533164978027
2010,10,14,20,779.9634399414062,-39.36919403076172,-13.674565315246582,995.0420532226562,NE,34.97914123535156,-12.640976905822754,-26.63573455810547
2010,3,9,10,586.409912109375,-10.438302993774414,-11.949956893920898,950.2186279296875,cv,-70.34352111816406,10.057709693908691,-34.357364654541016
2011,9,15,19,-300.82672119140625,-12.083110809326172,-15.894801139831543,985.7030029296875,cv,154.9947509765625,-13.231001853942871,-32.410125732421875
2014,9,7,9,-68.9051284790039,-24.343425750732422,4.074440002441406,967.159912109375,NE,-387.559814453125,-22.21501922607422,-36.08502960205078
2013,8,30,0,656.15966796875,9.640872955322266,-13.041988372802734,1008.5003662109375,NE,74.5340576171875,-6.959811210632324,-35.34153366088867
2010,5,19,9,435.2890930175781,-15.787111282348633,-17.248321533203125,995.81298828125,SE,261.6639404296875,-19.100404739379883,-31.92048454284668
2013,11,5,14,230.7541046142578,-22.72984504699707,22.221031188964844,996.485595703125,NE,-188.6162109375,-0.5425678491592407,-27.349611282348633
2013,1,19,20,362.46533203125,-14.200311660766602,-18.08009910583496,1003.491943359375,NE,181.92234802246094,-13.38150405883789,2.3216052055358887
2012,1,15,9,77.6470718383789,3.7662429809570312,-16.840896606445312,984.0279541015625,NW,-123.0540771484375,15.39579963684082,-31.968812942504883
2014,10,17,3,200.3231201171875,-24.40659523010254,-5.906928062438965,991.849365234375,NE,119.70297241210938,-1.4063365459442139,-31.18528938293457
2013,3,6,17,430.505126953125,-47.58759307861328,-12.949636459350586,996.2156372070312,NE,-137.61514282226562,-9.907495498657227,-28.89790916442871
2011,5,12,12,1036.8126220703125,-15.356544494628906,-19.00448226928711,994.26220703125,NE,-87.43257904052734,-11.66330623626709,-30.349651336669922
2013,11,10,20,-531.01171875,-2.8393478393554688,-19.557151794433594,1006.2781982421875,SE,-42.541996002197266,-5.759034156799316,-31.846439361572266
2014,10,12,19,-586.1074829101562,-39.556724548339844,-4.249041557312012,999.2378540039062,NE,-23.377910614013672,-22.774070739746094,-9.103647232055664
2013,12,30,13,24.42838478088379,-38.55274200439453,16.67245864868164,1012.7778930664062,NE,56.0728645324707,-4.013345241546631,-37.64585876464844
2012,4,19,17,-666.6686401367188,-82.97474670410156,-40.24595642089844,1019.5615234375,cv,-236.3683319091797,1.7804832458496094,-35.91215133666992
2012,2,30,7,-21.483261108398438,10.043594360351562,-21.458459854125977,1004.5438232421875,NW,-29.661624908447266,7.066997528076172,-29.709651947021484
2013,8,4,15,598.4899291992188,-67.10694885253906,15.369266510009766,958.91845703125,NW,-33.92478942871094,-6.296480178833008,-34.86408233642578
2011,3,12,2,159.61378479003906,-0.15678024291992188,13.884937286376953,985.2455444335938,SE,-99.39889526367188,-12.579837799072266,-37.91905975341797
2011,12,14,16,271.0265808105469,-14.924737930297852,-5.766678810119629,976.0791625976562,cv,26.530017852783203,9.57257080078125,-23.01358985900879
2011,12,12,8,93.02743530273438,-2.47967529296875,-49.18653106689453,999.8519897460938,NE,89.81218719482422,1.4288442134857178,-30.672853469848633
2010,4,18,13,232.43661499023438,-15.290328979492188,-8.14382553100586,988.6561889648438,NW,-194.029541015625,-4.929023742675781,-29.339256286621094
2014,8,29,11,163.7969207763672,-7.087924957275391,-2.829509735107422,985.5403442382812,cv,97.27434539794922,-1.5839335918426514,-31.254302978515625
2014,7,5,4,280.90380859375,-44.20164489746094,-54.185707092285156,950.7192993164062,SE,-68.97321319580078,-21.895700454711914,9.453530311584473
2012,11,20,18,124.90486145019531,-29.603313446044922,5.870492935180664,986.0695190429688,NE,150.8357696533203,-9.381830215454102,-28.317813873291016
2010,8,8,2,-104.44698333740234,-31.072940826416016,-17.281417846679688,991.4391479492188,cv,23.36081314086914,-0.615688681602478,-41.3473014831543
2011,7,8,9,453.76531982421875,-12.579225540161133,-6.5860795974731445,979.9530639648438,cv,-99.4341049194336,0.16766726970672607,-27.010459899902344
2013,8,28,16,220.061279296875,6.743614196777344,4.252349853515625,962.577392578125,NE,-147.4741668701172,-11.762189865112305,-28.122081756591797
2013,12,9,6,453.70880126953125,-9.397623062133789,2.2281360626220703,978.94580078125,NW,-218.0688934326172,-8.789979934692383,-30.682947158813477
2010,2,13,17,767.683837890625,-8.419559478759766,-34.01599884033203,998.1353149414062,NE,-40.404178619384766,-22.582908630371094,-26.819490432739258
2012,3,20,23,203.67604064941406,6.269927978515625,-15.998373985290527,973.7185668945312,cv,-32.289852142333984,-1.0353375673294067,-33.60900115966797
2014,5,30,2,81.88459014892578,5.927280426025391,-40.11323547363281,990.926025390625,NW,-222.99884033203125,2.692017078399658,-41.75601577758789
2013,10,27,2,629.3884887695312,-58.75705337524414,-31.05902671813965,982.5521240234375,NW,-56.80313491821289,-0.4225212335586548,9.007526397705078
2011,4,15,21,100.86992645263672,-35.64828872680664,-15.329586029052734,997.3731079101562,NE,-183.07460021972656,-11.359130859375,-44.40013885498047
2014,5,1,10,423.5312194824219,-8.02581787109375,5.351186752319336,977.0604248046875,NE,-18.071569442749023,-10.268034934997559,-31.453779220581055
2010,9,9,22,543.4785766601562,-22.069053649902344,6.9680633544921875,993.0887451171875,cv,-2.3588061332702637,-5.194855690002441,-43.973384857177734
2011,7,22,7,385.6206970214844,-24.63186264038086,-11.342592239379883,988.3995361328125,NE,88.9769287109375,-5.2058820724487305,-30.34793472290039
2011,1,17,16,258.80364990234375,-48.82182312011719,-14.48354434967041,988.335205078125,NE,-48.377166748046875,0.44298529624938965,-32.088096618652344
2014,1,8,16,-4.139187335968018,-17.570533752441406,-4.325610160827637,1004.3766479492188,NE,-9.025835990905762,-3.880335807800293,-30.808238983154297
2014,1,3,7,-360.7341003417969,-40.656227111816406,-3.527942657470703,1018.6879272460938,cv,-247.03358459472656,-10.14686107635498,-29.528966903686523
2014,5,16,7,196.59315490722656,-6.858715057373047,7.514799118041992,992.7559204101562,NE,-174.1409149169922,-22.801950454711914,-30.173494338989258
2014,8,19,1,711.732666015625,-14.950122833251953,-9.738460540771484,998.7135620117188,cv,-10.010430335998535,-23.286067962646484,-27.04176139831543
2012,4,6,19,-172.1677703857422,-24.095808029174805,-3.6138362884521484,989.7462158203125,NW,-447.53131103515625,-7.958110332489014,-28.95745849609375
2010,4,18,1,587.5929565429688,-5.839229583740234,-14.157919883728027,974.5496826171875,NE,13.052482604980469,-20.937280654907227,-32.02252197265625
2013,1,1,19,-46.96196746826172,-8.179817199707031,-19.615877151489258,990.2554931640625,cv,82.727783203125,-8.962182998657227,-5.74995231628418
2010,12,4,12,90.05500030517578,-15.057937622070312,-38.45603561401367,988.4600830078125,NW,41.77392578125,-24.966938018798828,-8.234651565551758
2014,10,6,2,-446.2642822265625,-8.759632110595703,5.615810394287109,972.6339111328125,cv,74.81493377685547,-20.6551570892334,-34.358741760253906
2012,4,12,20,41.27519226074219,-75.18608093261719,-0.28296470642089844,985.5677490234375,SE,-64.99349975585938,-6.087328910827637,-32.44823455810547
2013,5,16,16,265.8272705078125,-31.99304962158203,12.613174438476562,974.7337646484375,cv,46.306514739990234,-11.169256210327148,-23.445226669311523
2014,5,6,12,539.5029907226562,-19.741655349731445,-33.08032989501953,1042.958740234375,cv,-15.521883010864258,-2.94047212600708,-42.112186431884766
2014,10,12,4,465.3434753417969,-45.88727951049805,14.390731811523438,992.1859130859375,cv,279.72467041015625,-18.383544921875,-25.037721633911133
2014,2,18,20,579.6348266601562,-6.506492614746094,11.140417098999023,973.0590209960938,SE,-93.64334106445312,0.09134912490844727,-27.44816017150879
2013,8,30,2,10.780817031860352,-45.420021057128906,-28.177738189697266,987.5546875,NE,-83.40420532226562,-22.526670455932617,-29.26358985900879
2012,9,19,7,25.505695343017578,-35.53133010864258,-2.5902271270751953,981.3614501953125,cv,34.05112075805664,-7.470033168792725,-20.781309127807617
2012,2,15,23,413.7662658691406,-49.9908561706543,-31.62946128845215,1000.876953125,NE,77.77162170410156,1.753962755203247,2.1174864768981934
2012,4,27,4,492.86822509765625,-26.733665466308594,-28.496980667114258,997.5850219726562,NW,-9.403637886047363,-22.649301528930664,-34.79921340942383
2014,12,12,0,493.8265380859375,-72.96644592285156,14.886356353759766,991.3488159179688,NE,52.59804916381836,-17.912200927734375,-6.139116287231445
2013,3,20,23,465.1796875,-27.387672424316406,10.738378524780273,1006.8980712890625,SE,-24.358718872070312,-10.441282272338867,-29.24080467224121
2014,5,9,16,25.173789978027344,-46.533390045166016,-18.85563087463379,992.8239135742188,NW,-67.19847869873047,-5.863019943237305,-23.033716201782227
2013,8,16,4,-51.00531768798828,-50.02882766723633,-15.927982330322266,992.4536743164062,SE,11.77575969696045,-7.93574857711792,-20.980016708374023
2013,9,18,6,465.49383544921875,-56.812843322753906,-0.998199462890625,988.4815673828125,cv,-469.6204833984375,-10.210943222045898,-35.452362060546875
2012,7,30,5,253.91293334960938,-31.415794372558594,-21.033302307128906,994.364501953125,SE,-119.0596694946289,-23.0493221282959,-12.820109367370605
2011,10,17,8,-740.2347412109375,-5.388862609863281,4.627937316894531,984.7018432617188,NW,-1.7386789321899414,-11.28211498260498,-25.610496520996094
2011,9,18,11,272.9754638671875,-4.12579345703125,-17.528427124023438,1019.6432495117188,cv,-221.17343139648438,-0.13041222095489502,-25.613508224487305
2010,2,15,5,195.3560791015625,-20.543306350708008,6.341348648071289,987.8092041015625,NE,25.9100284576416,-8.411128997802734,-30.38739585876465
2010,9,18,4,-456.8580627441406,-8.987045288085938,-10.52011775970459,1009.0978393554688,NW,-354.46246337890625,-11.39875602722168,-33.649009704589844
2012,10,13,15,157.56520080566406,-53.31211471557617,-20.25468635559082,988.3043823242188,NW,10.478839874267578,-7.882096767425537,-36.84902572631836
2014,3,16,12,132.32498168945312,4.556835174560547,-26.757530212402344,998.53955078125,NE,-55.29074478149414,-17.683908462524414,-35.42698669433594
2012,3,13,14,-457.9210205078125,-26.87924575805664,-15.16932487487793,994.776123046875,SE,-3.6700279712677,-27.187118530273438,-29.204145431518555
2014,10,10,3,516.57568359375,-37.11832046508789,-1.369354248046875,1019.2409057617188,NW,-24.068645477294922,-13.818549156188965,-24.5634822845459
2010,11,30,4,632.798583984375,8.488800048828125,-11.511406898498535,987.4189453125,cv,90.9503173828125,1.2467939853668213,-4.9556450843811035
2011,1,7,22,265.26776123046875,-26.491893768310547,-16.31467628479004,980.4213256835938,SE,-306.2783203125,-4.029570579528809,-31.856443405151367
2011,2,6,7,250.1338653564453,-22.438642501831055,-53.30735778808594,999.3717041015625,SE,-14.723065376281738,-24.158292770385742,-30.746475219726562
2014,5,28,8,226.06642150878906,-37.91740036010742,-6.991161346435547,1011.814697265625,NE,-36.16877365112305,-6.389311790466309,-33.85691833496094
2011,3,10,16,315.9012145996094,-19.230274200439453,-34.206581115722656,1002.3883056640625,NE,-10.688546180725098,0.942497730255127,-27.857948303222656
2010,12,14,1,394.0693359375,-27.85175323486328,-25.91921615600586,1010.7843627929688,NW,-334.59881591796875,4.81020450592041,-33.78173065185547
2014,5,1,17,547.6870727539062,-16.119096755981445,3.8355846405029297,985.5897216796875,NW,-429.4996337890625,14.14628791809082,-31.288612365722656
2013,9,7,16,333.3287353515625,-16.04199981689453,-7.4123640060424805,983.0142822265625,NW,160.64581298828125,-22.648725509643555,-29.94757080078125
2010,10,13,22,-0.5916215181350708,-57.65488052368164,-24.917755126953125,986.6456909179688,NE,-296.54779052734375,-8.981790542602539,-36.76250457763672
2010,8,9,19,450.6079406738281,-24.630285263061523,-0.7384243011474609,977.70263671875,SE,75.97672271728516,10.354398727416992,-15.618825912475586
2013,9,6,2,450.8697814941406,-12.503387451171875,5.848939895629883,991.1403198242188,NE,-5.2926130294799805,-3.6171176433563232,-21.173866271972656
2014,11,6,15,233.6365966796875,-43.73331832885742,-26.693897247314453,957.9190063476562,NW,57.197975158691406,-2.5728626251220703,-36.18928909301758
2011,12,27,13,197.55221557617188,-70.60038757324219,4.006319046020508,990.0543212890625,NW,110.16118621826172,-10.625399589538574,-20.058757781982422
2014,1,20,13,-181.81370544433594,-29.122913360595703,-12.516084671020508,986.284423828125,cv,-33.76850128173828,-1.4443669319152832,-30.311161041259766
2010,6,19,3,620.7205810546875,-41.879066467285156,-22.482282638549805,980.9990844726562,NW,45.3856086730957,-8.966714859008789,-19.645570755004883
2013,12,20,8,86.00001525878906,-11.531723022460938,-10.447208404541016,970.2510375976562,NW,-136.16014099121094,-19.326581954956055,-34.15885925292969
2013,10,2,18,331.5770263671875,-39.649024963378906,24.996868133544922,986.037353515625,cv,156.3717041015625,-14.969276428222656,-28.464567184448242
2010,9,10,9,-290.41107177734375,-37.89021301269531,-8.833638191223145,1005.5657958984375,cv,130.16204833984375,-22.974834442138672,-27.043045043945312
2013,12,22,5,556.7318725585938,9.260635375976562,-14.982002258300781,973.4524536132812,NE,22.121976852416992,4.105187892913818,-29.069250106811523
2014,8,1,10,335.31378173828125,-32.38909149169922,11.205162048339844,996.1400756835938,cv,-27.051176071166992,-7.290172100067139,-31.91318702697754
2011,8,22,4,529.527587890625,-50.811302185058594,-26.80160903930664,996.993408203125,cv,-335.3907165527344,-22.852069854736328,-34.3629264831543
2010,10,25,14,28.467750549316406,-27.108062744140625,11.61566162109375,989.9759521484375,NE,-35.60641860961914,-21.671884536743164,-31.11408805847168
2013,11,6,0,129.50839233398438,-26.00088119506836,-14.784668922424316,993.2274169921875,NW,-322.01898193359375,-18.502117156982422,-0.7040899991989136
2010,3,26,8,96.59341430664062,-20.396188735961914,-8.732369422912598,996.8082885742188,cv,-178.23605346679688,2.293175458908081,-11.827415466308594
2013,2,10,8,-67.71471405029297,-49.040809631347656,-4.106707572937012,987.4220581054688,NE,92.76122283935547,-6.16787052154541,-33.76847839355469
2012,6,26,14,-13.620109558105469,-18.820363998413086,-39.26312255859375,1002.9478759765625,cv,-50.15397644042969,-6.966841697692871,-33.451412200927734
2013,5,5,10,383.211181640625,-30.54464340209961,-18.26993751525879,985.2241821289062,NW,14.952439308166504,-3.576815128326416,-25.202648162841797
2012,12,10,19,138.6114959716797,-39.31951141357422,-23.29598045349121,1009.5875854492188,cv,-95.39608001708984,-8.558515548706055,-37.87732696533203
2014,7,19,7,535.7028198242188,-6.186271667480469,6.7089996337890625,991.3427124023438,cv,-172.69644165039062,-4.355658531188965,-32.220619201660156
2012,4,5,15,607.2730102539062,-39.73361587524414,-18.07090950012207,994.9077758789062,NW,95.21202087402344,-10.00705623626709,-30.599973678588867
2013,9,12,3,-51.53596115112305,-20.074880599975586,20.796035766601562,975.916748046875,NW,-185.41452026367188,-6.783062934875488,-31.397369384765625
2010,8,29,9,607.7101440429688,-64.85469055175781,16.296295166015625,991.1229858398438,NE,34.055667877197266,-16.35556411743164,-30.94432258605957
2011,8,31,2,-6.586474895477295,-24.01960563659668,-0.7687835693359375,965.7944946289062,NE,-26.415510177612305,-7.311514854431152,-35.15024185180664
2014,11,21,23,135.70729064941406,-19.99770736694336,-24.505508422851562,986.8594360351562,NE,-53.88390350341797,-11.973605155944824,-37.81068420410156
2013,1,8,15,780.5241088867188,7.155509948730469,-2.1156253814697266,1007.2794799804688,cv,2.051431179046631,-10.157941818237305,-30.867013931274414
2010,3,17,20,-192.0371856689453,-22.0821475982666,-31.464603424072266,992.539794921875,NW,251.50155639648438,-3.4331679344177246,-29.459060668945312
2012,9,1,21,534.6192626953125,-42.24905776977539,-26.146183013916016,992.981689453125,NE,-7.619649887084961,-30.153715133666992,-34.43272399902344
2013,11,27,12,231.6499786376953,-15.239107131958008,-9.34876823425293,1012.628662109375,SE,-153.34410095214844,-4.867473602294922,-25.281702041625977
2010,5,8,4,519.6705322265625,5.649555206298828,-1.8969535827636719,969.6356201171875,NW,-25.606449127197266,-27.087749481201172,-26.99336814880371
2010,3,19,8,111.80358123779297,-2.0685806274414062,-4.505759239196777,1003.1090087890625,cv,-33.34635925292969,-2.586061477661133,-7.726958751678467
2013,12,19,17,449.6612854003906,-7.121055603027344,-22.872814178466797,983.324462890625,NE,53.412940979003906,-25.23041534423828,-43.01432800292969
2011,12,25,7,498.6648254394531,-62.90638732910156,-20.631023406982422,987.0287475585938,cv,28.050640106201172,-7.0155744552612305,-19.947980880737305
2012,8,6,9,614.101318359375,-29.286067962646484,-13.757767677307129,1013.6138305664062,NE,52.87604904174805,-6.554231643676758,-38.72816848754883
2012,4,6,14,318.1524353027344,-9.387516021728516,1.9203300476074219,992.0503540039062,SE,-29.064571380615234,0.010812997817993164,-19.923349380493164
2014,2,29,20,-145.64492797851562,-12.899778366088867,-46.919700622558594,1004.9236450195312,SE,8.279353141784668,-7.558577060699463,-7.704348087310791
2013,8,18,19,839.5320434570312,-36.32978439331055,-0.0201263427734375,993.6514892578125,cv,23.171199798583984,-22.59026336669922,-28.119115829467773
2011,5,25,17,227.83738708496094,-10.91244888305664,14.234630584716797,987.0491943359375,SE,-122.29515075683594,3.3762521743774414,-10.63805103302002
2011,9,28,15,116.97163391113281,-21.217620849609375,-6.51502799987793,988.6199951171875,NE,-79.31731414794922,-1.489613652229309,-20.437227249145508
2014,2,15,10,27.469690322875977,-14.49905776977539,-13.394426345825195,989.6808471679688,cv,-186.3572998046875,-0.9630776047706604,-30.401567459106445
2010,7,30,11,329.9469909667969,-41.983741760253906,-15.457046508789062,999.5032958984375,NW,290.56011962890625,-26.66822624206543,-10.914475440979004
2014,2,1,14,48.61583709716797,-23.532211303710938,8.839855194091797,985.5861206054688,cv,264.4561462402344,-12.57444953918457,-14.780683517456055
2011,8,28,9,80.69342803955078,-18.870344161987305,9.729890823364258,1001.2499389648438,NE,-27.436803817749023,-7.027750015258789,-16.96508026123047
2014,12,10,2,96.10443878173828,-17.434709548950195,-7.6859283447265625,967.3090209960938,cv,-155.62582397460938,-13.9847993850708,-30.971853256225586
2011,6,30,3,257.9964599609375,-19.7811279296875,-21.78939437866211,1004.5796508789062,SE,-93.39310455322266,-4.027446746826172,-32.307186126708984
2014,1,19,13,301.3526611328125,-21.7136287689209,5.522817611694336,1001.99072265625,SE,-153.1202392578125,-4.969809532165527,-28.03955841064453
2010,4,16,13,118.79119873046875,-18.507205963134766,-4.496623992919922,975.5344848632812,NE,-52.603878021240234,0.11232566833496094,-41.7427864074707
2010,6,30,16,449.24725341796875,-12.834676742553711,7.40234375,971.1113891601562,NE,-30.80937385559082,3.4857044219970703,-5.986616611480713
2013,4,15,10,532.3839111328125,-26.38882827758789,-9.912246704101562,972.2135009765625,cv,-7.349473476409912,-3.662400960922241,-20.641529083251953
2014,11,6,16,708.4185180664062,-20.28124237060547,-32.342010498046875,965.9521484375,NW,-66.46245574951172,-28.3511962890625,-30.848947525024414
2010,10,10,19,516.5878295898438,-28.987133026123047,-20.957172393798828,1014.4306640625,NE,-18.943559646606445,16.505578994750977,-31.4051513671875
2012,10,9,7,110.75493621826172,-40.27647018432617,-30.68145751953125,988.6719360351562,NW,67.64913940429688,-6.418659687042236,-35.5993766784668
2013,10,15,7,1.3781604766845703,-50.55879211425781,-7.695930480957031,974.8358154296875,NW,-3.7894842624664307,-8.162635803222656,-18.380373001098633
2013,2,19,16,627.0618896484375,-30.02000617980957,-36.60658645629883,986.1173706054688,NE,-221.96890258789062,-11.867039680480957,-9.764466285705566
2013,6,30,10,429.5558166503906,-45.283973693847656,-56.82078170776367,986.2744750976562,NW,54.30833053588867,-2.7535951137542725,-14.354940414428711
2011,5,19,13,213.6334228515625,-2.473125457763672,-36.70531463623047,990.7875366210938,NE,6.987298488616943,-9.64621639251709,-17.266586303710938
2012,8,5,8,196.42218017578125,-21.044160842895508,-6.416399955749512,995.9552001953125,NW,92.73189544677734,-24.196765899658203,-32.97526550292969
2012,10,13,13,-159.23948669433594,-36.353336334228516,-37.9077033996582,1007.9623413085938,NE,-38.485374450683594,-6.096482753753662,-32.90773010253906
2012,8,20,2,536.8093872070312,-30.923839569091797,25.894920349121094,984.389892578125,SE,238.43405151367188,-1.0268579721450806,-42.690311431884766
2014,7,31,3,644.5594482421875,-9.455163955688477,-8.202045440673828,992.7667236328125,NE,433.0865478515625,-23.098909378051758,-34.69749450683594
2012,4,14,8,-63.42135238647461,-22.76024055480957,-20.4743709564209,990.91845703125,cv,-160.1024169921875,-16.638813018798828,-34.18017578125
2011,7,20,9,529.954833984375,-46.69770431518555,-13.826432228088379,973.259033203125,NW,-42.68805694580078,-19.72389030456543,-7.97711181640625
2013,6,25,14,48.838924407958984,-32.314842224121094,-20.76850700378418,1014.4442138671875,NE,202.86553955078125,2.285280704498291,-23.933515548706055
2013,7,1,7,-209.87490844726562,10.581741333007812,-17.675397872924805,990.4142456054688,cv,-49.60090637207031,-10.015435218811035,-25.87873649597168
2011,4,16,11,-68.4635238647461,-37.98125457763672,42.430152893066406,978.9776611328125,NE,-357.81439208984375,-21.163700103759766,-38.842594146728516
2010,1,4,4,304.65594482421875,-30.33352279663086,-24.38631248474121,996.2177734375,cv,97.34378814697266,1.3713853359222412,-42.00275802612305
2012,8,15,3,-71.45487976074219,-23.946334838867188,26.71707534790039,1005.0197143554688,NW,-140.42568969726562,-8.461517333984375,-32.41829299926758
2011,12,10,3,124.64036560058594,-25.236438751220703,-17.06936264038086,984.870849609375,SE,9.681654930114746,-11.026901245117188,-20.678329467773438
2010,5,13,3,-157.7853240966797,-27.055940628051758,3.136167526245117,1032.5296630859375,NW,-90.66404724121094,-2.074012041091919,-27.853933334350586
2011,4,30,20,11.413230895996094,-42.02067947387695,-1.5638294219970703,985.7054443359375,SE,-91.68565368652344,1.9667584896087646,-29.022024154663086
2014,1,19,5,-205.4166717529297,-36.71969223022461,-20.242626190185547,991.8592529296875,NW,-30.474536895751953,-7.802225589752197,7.249821662902832
2014,8,29,1,315.8189392089844,-25.094141006469727,-45.04988098144531,993.3118896484375,SE,27.484817504882812,-20.613319396972656,-32.66277313232422
2013,9,15,17,228.7485809326172,-26.810089111328125,-8.503255844116211,981.419677734375,cv,-267.6835021972656,1.2160789966583252,11.183623313903809
2014,7,12,20,333.7911071777344,-21.58321762084961,-18.976795196533203,999.2107543945312,NE,-262.0398254394531,-9.028156280517578,-48.915157318115234
2014,10,29,15,307.4785461425781,3.72216796875,-8.578228950500488,1005.1995239257812,SE,-390.3157958984375,-5.542840480804443,-37.60921096801758
2014,10,23,8,-227.74893188476562,-10.519155502319336,-46.529022216796875,984.3777465820312,cv,-215.4255828857422,-11.952983856201172,-6.086419582366943
