age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30.0, Private,421923.56, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Self-emp-not-inc,230230.27, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
42.0, Private,123119.6, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,272234.12, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, Mexico, >50K
24.0, Private,190320.48, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,4080.2102,0.0,50.0, United-States, <=50K
32.0, Private,123242.18, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
30.0, Private,123357.086, Bachelors,13.0, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,70.0, Hong, <=50K
31.0, Private,281073.1, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
25.0, Private,201553.11, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,111087.54, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?,129345.336, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States, <=50K
37.0, Private,227102.12, Assoc-acdm,12.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,89901.94, Some-college,10.0, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, El-Salvador, <=50K
64.0, Private,177619.19, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Self-emp-not-inc,199030.7, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,263069.9, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,233816.38, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
63.0, Private,436484.66, 11th,8.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,334438.22, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,179260.72, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,206380.03, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,235341.47, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,2.6295242, United-States, <=50K
24.0, Private,270460.7, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,449551.47, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,226924.08, Assoc-voc,13.0, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, State-gov,119842.35, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,174959.64, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,102944.27, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,352019.97, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
75.37227, State-gov,191633.19, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,395534.7, 5th-6th,3.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,20.0, Mexico, <=50K
47.0, Private,200891.56, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,142974.75, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, China, >50K
28.0, Private,73714.11, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, ?,108123.32, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,303763.44, Some-college,10.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,238066.05, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,265168.94, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
59.0, Private,145047.7, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,436242.9, 12th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Private,169287.98, HS-grad,9.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,48.0, United-States, >50K
43.0, Private,180193.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Local-gov,402659.3, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,197378.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Self-emp-not-inc,31860.219, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,199904.2, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
48.0, Private,96657.29, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
66.0, Self-emp-not-inc,222508.55, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
24.0, Self-emp-not-inc,150440.78, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
40.0, Private,306650.88, 12th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,198189.8, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,109512.83, HS-grad,9.0, Widowed, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,179905.67, Some-college,10.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,35.0, England, <=50K
45.0, Private,142577.38, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,231556.27, 12th,8.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, State-gov,119660.02, Assoc-acdm,12.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,1974.1637,40.0, United-States, <=50K
27.0, Private,168367.27, Some-college,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Private,216846.72, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,344308.97, 11th,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3132.4915,0.0,55.0, United-States, <=50K
19.0, ?,167151.72, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
27.0, Private,38454.004, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,172194.8, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,80.0, United-States, <=50K
39.0, Private,108343.09, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,41.663208, United-States, >50K
21.0, Self-emp-not-inc,239215.5, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
19.0, Private,427068.1, Some-college,10.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
39.0, Local-gov,168204.67, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,2853.9893,0.0,30.0, United-States, <=50K
39.0, Private,83752.21, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,123105.27, Bachelors,13.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,42.948093, United-States, <=50K
28.0, Private,194445.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.933746, Private,271579.53, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,53433.086, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,6.5156136, United-States, <=50K
59.0, Self-emp-inc,124258.516, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,152163.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,117799.23, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,7339.345,0.0,40.0, United-States, >50K
38.0, Private,277568.97, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, ?,305058.62, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
35.0, Federal-gov,104424.71, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, White, Female,1686.2712,0.0,40.0, United-States, <=50K
36.0, ?,137607.78, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
71.0, Self-emp-not-inc,139137.05, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
39.0, Local-gov,102862.35, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,135034.45, 11th,7.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,24.0, United-States, <=50K
47.0, Private,85937.76, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
19.0, ?,121121.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,42.0, United-States, <=50K
41.0, Private,98832.59, Masters,14.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
43.0, State-gov,199742.05, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,191836.4, 12th,8.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
23.0, Private,145958.61, HS-grad,9.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,45.44779, United-States, <=50K
35.0, Self-emp-not-inc,132778.73, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,72.860794, United-States, <=50K
44.0, Private,270273.53, Assoc-acdm,13.0, Married-spouse-absent, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Laos, <=50K
48.0, Local-gov,273370.84, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
43.0, Self-emp-not-inc,204026.6, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
69.0, ?,182193.34, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
39.0, State-gov,327157.72, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,185500.77, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
80.65341, Private,202297.88, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,47.3237, United-States, >50K
65.74981, Self-emp-not-inc,199582.8, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,340282.6, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,159448.81, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
24.0, Private,200630.52, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,31493.277, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Private,172733.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
20.0, Private,202874.16, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
50.0, Self-emp-not-inc,107073.04, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Federal-gov,101880.43, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4066.5854,0.0,40.0, United-States, <=50K
46.0, Private,102044.73, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.735474, United-States, <=50K
33.0, Private,142281.58, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,2175.1436,0.0,40.0, United-States, <=50K
22.0, Private,256701.48, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,233682.55, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,123443.54, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,46.0, United-States, <=50K
30.0, Private,63755.023, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,29517.068, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, ?,183054.44, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,1524.6906,37.0, United-States, >50K
33.0, Private,139776.86, 11th,7.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,53.278923, United-States, <=50K
31.0, Private,151956.42, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.76956, United-States, <=50K
66.0, Self-emp-not-inc,45123.95, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, ?,137377.58, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,165430.72, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
73.0, Private,108926.69, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
30.0, Private,187790.08, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,329098.4, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,2324.503,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,179214.25, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
23.0, Private,197557.33, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,170546.16, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Federal-gov,54837.652, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,23806.482, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1760.3538,40.0, United-States, <=50K
62.0, Self-emp-inc,128593.11, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.92838, Private,160564.39, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,2371.611,35.0, Hong, <=50K
21.0, Private,128468.32, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,250037.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, State-gov,106375.89, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Local-gov,313856.75, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.60215, Private,183782.02, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, Greece, <=50K
29.0, Private,123957.07, Assoc-acdm,12.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-not-inc,168086.92, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
21.0, Private,199838.64, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,133845.42, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,315302.1, Assoc-acdm,12.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private,187232.77, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
76.0, Private,201056.22, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,108236.23, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,25239.662, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,151545.31, 11th,7.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,377731.12, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
73.0, Private,35423.996, Masters,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Private,66521.586, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
71.14843, ?,288288.53, HS-grad,9.0, Married-spouse-absent, ?, Not-in-family, Black, Male,0.0,1848.0,40.0, United-States, <=50K
36.0, Private,183566.39, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,4.0, United-States, <=50K
26.0, Private,71477.734, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,264774.38, 10th,6.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,115643.81, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,289155.88, 7th-8th,4.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Federal-gov,245894.83, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,128712.78, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,692.7427,40.0, United-States, <=50K
56.0, Self-emp-not-inc,204508.8, 11th,4.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,16.0, United-States, <=50K
36.0, Local-gov,205529.05, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
55.35342, Private,241314.3, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
32.0, Private,186057.38, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,7688.0,0.0,40.0, United-States, >50K
60.0, Private,216158.97, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Private,49329.344, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,78945.13, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,72.87652, United-States, >50K
44.0, Private,191339.02, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
31.0, Private,59005.184, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
38.0, Private,198527.56, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,56.0, United-States, <=50K
35.0, Private,180679.08, Assoc-voc,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,155583.12, 11th,7.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,414268.53, 10th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,226656.28, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
28.0, Self-emp-not-inc,415210.34, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,21.631952, Guatemala, <=50K
35.0, Private,356243.28, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, ?,373065.06, 7th-8th,10.0, Divorced, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
38.0, Private,174715.92, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
49.0, Federal-gov,62113.945, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,124218.64, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, Private,118981.74, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,220810.28, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Self-emp-inc,182109.97, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Local-gov,188204.11, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, United-States, >50K
26.0, Private,236239.42, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,387115.94, Some-college,10.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Private,104235.76, Masters,14.0, Separated, Tech-support, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,187881.83, Masters,15.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
27.0, Private,316536.78, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,193653.66, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,73112.43, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,340232.72, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,40.0, United-States, <=50K
26.0, Private,303385.88, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,187578.5, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,167511.34, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,60.0, United-States, <=50K
21.0, State-gov,33822.516, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Federal-gov,25800.834, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,195536.27, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, Other, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
24.0, Private,344460.94, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,193948.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Self-emp-not-inc,261233.31, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,47.148083, United-States, <=50K
56.0, Private,77959.836, 9th,5.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,28.0, United-States, <=50K
52.125866, Self-emp-inc,245095.3, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,9867.248,0.0,50.0, United-States, >50K
41.0, Self-emp-not-inc,414598.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, ?,174612.9, 10th,8.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,236873.22, Bachelors,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1589.2749,40.0, United-States, <=50K
31.0, Local-gov,31316.63, Assoc-acdm,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,234329.83, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,6.9673233, United-States, <=50K
26.0, Private,411152.88, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
