year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,10,30,8,45.42028045654297,5.525024890899658,12.522208213806152,1021.057861328125,NW,21.524837493896484,-0.0010755062103271484,0.38453051447868347
2014,2,14,13,35.20872497558594,-19.500144958496094,0.1456165313720703,1027.01904296875,SE,14.817276000976562,-0.01925221085548401,0.01986357569694519
2014,10,26,15,158.043701171875,2.6721527576446533,12.7766752243042,1018.210205078125,SE,14.37700080871582,-0.008880123496055603,0.11429242044687271
2012,1,4,7,151.5615997314453,-10.024129867553711,-4.075898170471191,1027.2032470703125,NW,4.091657638549805,0.06277267634868622,-0.06679370999336243
2012,8,20,11,100.39443969726562,18.087804794311523,24.989246368408203,1008.3695068359375,SE,1.67681884765625,-0.002929963171482086,0.12200292944908142
2011,12,14,10,3.324432373046875,-20.087934494018555,-0.2888364791870117,1031.0994873046875,NW,110.74645233154297,-0.000521540641784668,0.008296430110931396
2013,7,13,20,120.28224182128906,21.17078399658203,30.154834747314453,1003.8500366210938,SE,19.369577407836914,-0.004025474190711975,0.08016384392976761
2013,7,1,0,79.2729263305664,19.15580940246582,24.769737243652344,1003.5872192382812,cv,15.996274948120117,-0.0002839900553226471,1.4478875398635864
2013,11,20,9,150.87423706054688,-0.5195072889328003,6.856927871704102,1019.3222045898438,cv,3.4058971405029297,-0.012811675667762756,0.07983747124671936
2013,5,14,3,84.71342468261719,-0.10760068893432617,17.70343017578125,1010.9766235351562,NW,23.145832061767578,0.0002737380564212799,0.2264067679643631
2011,9,31,9,110.71845245361328,7.88958215713501,13.883201599121094,1018.8695068359375,SE,2.5548343658447266,0.006929956376552582,0.45228663086891174
2014,8,17,18,83.7375717163086,20.297033309936523,28.618789672851562,1002.8837890625,SE,19.720195770263672,-0.0013746768236160278,0.21956248581409454
2011,6,28,8,137.91281127929688,19.923519134521484,21.636030197143555,1003.6044921875,cv,1.2798690795898438,-0.011105887591838837,-0.1001957356929779
2012,3,3,10,59.81368637084961,-14.377762794494629,7.738018035888672,1021.3072509765625,NW,6.533819198608398,-0.00965029001235962,0.053690776228904724
2011,12,14,10,2.8143157958984375,-20.458627700805664,-2.082265853881836,1031.37744140625,NW,112.73800659179688,0.06893433630466461,0.026611894369125366
2011,1,27,9,45.71586227416992,-20.556303024291992,-6.457797050476074,1032.4132080078125,NW,106.82634735107422,-0.04489535093307495,0.014496296644210815
2014,12,10,11,69.62481689453125,-15.15163516998291,-2.9195709228515625,1027.9364013671875,cv,3.1748924255371094,-0.04245329648256302,0.011156290769577026
2013,11,22,3,182.73236083984375,-2.193253517150879,11.889457702636719,1020.7498168945312,SE,21.95656967163086,-0.016532719135284424,0.32473790645599365
2012,1,5,8,26.048477172851562,-20.924070358276367,-8.372673988342285,1030.87353515625,NW,126.96397399902344,-0.012886002659797668,0.006434738636016846
2013,7,21,22,115.92658233642578,19.420366287231445,29.63137435913086,1006.7556762695312,SE,17.33441925048828,-0.00812290608882904,0.17348822951316833
2014,11,20,1,145.4449462890625,-0.6110676527023315,10.088520050048828,1021.429931640625,cv,0.9585285186767578,-0.01463799923658371,-0.0016034692525863647
2014,6,17,5,80.5953598022461,16.116792678833008,21.961734771728516,1007.9256591796875,NW,9.546269416809082,-0.007148824632167816,0.7524209022521973
2010,11,23,10,167.36965942382812,-8.12075138092041,-1.490213394165039,1021.8003540039062,SE,20.92319679260254,-0.03801344335079193,-0.0122612863779068
2013,7,15,8,55.23269271850586,18.954273223876953,30.215316772460938,1002.8121337890625,SE,14.080056190490723,-0.004302971065044403,0.5931524634361267
2010,1,13,7,85.68435668945312,-21.711013793945312,-1.3981027603149414,1031.53857421875,NW,7.945769309997559,-0.01701793074607849,0.10365035384893417
2011,12,17,17,38.48204040527344,-8.83033561706543,6.643671035766602,1025.7972412109375,SE,15.113207817077637,-0.022024691104888916,-0.03403349220752716
2011,7,30,8,139.62921142578125,22.090476989746094,27.080318450927734,1003.0255126953125,SE,1.1975440979003906,-0.00855272263288498,0.4392659664154053
2010,4,17,23,80.70143127441406,-8.177571296691895,16.583099365234375,1017.820068359375,SE,33.73109436035156,0.019823122769594193,0.688361644744873
2011,12,10,11,18.470458984375,-20.201501846313477,1.105173110961914,1028.7379150390625,NW,9.882956504821777,-0.024244830012321472,-0.004473969340324402
2014,10,17,20,111.01029205322266,-0.3850592374801636,12.145818710327148,1015.851318359375,NW,33.5224609375,-0.004061385989189148,0.21436037123203278
2013,6,17,9,127.78958129882812,20.33816146850586,21.393760681152344,1005.609130859375,SE,3.0220489501953125,-0.01194552332162857,0.1802322119474411
2010,10,20,22,116.66675567626953,11.426339149475098,17.080535888671875,1007.846435546875,SE,49.359466552734375,-0.011646002531051636,0.20117616653442383
2012,9,30,12,37.689849853515625,7.219777584075928,22.79972267150879,1013.5958251953125,NE,29.425321578979492,0.0006396770477294922,-0.0175764262676239
2014,12,15,15,-11.050300598144531,-17.58211898803711,-1.8087787628173828,1028.960693359375,NW,125.23127746582031,-0.034233398735523224,0.007231429219245911
2014,5,17,17,78.70442199707031,16.880714416503906,22.177349090576172,1006.51953125,SE,17.187599182128906,-0.00662028044462204,-0.0912473201751709
2010,1,4,7,232.41236877441406,-13.248818397521973,-4.099226951599121,1023.5614624023438,NW,1.409719467163086,0.22255125641822815,-0.05494487285614014
2010,3,4,19,120.52757263183594,-9.663352966308594,-1.3000555038452148,1023.4039916992188,SE,13.962037086486816,0.018143724650144577,-0.023285314440727234
2012,8,31,10,98.2920150756836,20.081127166748047,28.89852523803711,1003.7273559570312,cv,2.0099143981933594,-0.00455937534570694,0.03927089273929596
2011,1,17,7,105.77568817138672,-14.345284461975098,-7.644242286682129,1029.1787109375,NW,10.518959045410156,-0.0980084091424942,-0.0485510528087616
2012,7,26,20,153.58627319335938,22.077396392822266,25.224451065063477,1003.3638916015625,SE,18.838054656982422,-0.005551062524318695,0.007564827799797058
2013,3,14,10,14.209220886230469,-16.858169555664062,9.68333625793457,1027.6768798828125,NW,8.924504280090332,-0.011416241526603699,0.03410966694355011
2014,6,17,20,69.62098693847656,19.814470291137695,23.79637908935547,1007.311767578125,SE,16.71360969543457,-0.004791557788848877,0.09624183923006058
2013,5,20,7,80.54783630371094,19.02302360534668,21.19992446899414,1011.46484375,SE,11.503132820129395,-0.013680487871170044,0.26883333921432495
2014,5,15,3,78.64876556396484,9.325613975524902,19.056726455688477,1009.4149169921875,SE,24.778911590576172,-0.0017470717430114746,0.19776125252246857
2014,4,17,22,84.28516387939453,-2.9014029502868652,16.138593673706055,1018.3892211914062,SE,24.541975021362305,-0.002336174249649048,0.15408669412136078
2012,10,2,5,73.92875671386719,0.6628193855285645,15.104452133178711,1011.3426513671875,NW,3.7919445037841797,0.00020797178149223328,0.36068207025527954
2013,9,20,4,111.80339050292969,17.087438583374023,16.774866104125977,1012.95703125,cv,1.07586669921875,-0.008403293788433075,0.10270403325557709
2012,10,22,3,153.02151489257812,5.520184516906738,9.876795768737793,1018.7966918945312,cv,1.03375244140625,-0.008950918912887573,0.19393767416477203
2011,10,25,10,39.31755065917969,-5.098585605621338,8.782659530639648,1022.458984375,NW,61.4732666015625,0.03783516585826874,-0.01572270691394806
2014,9,2,11,73.0107421875,11.402326583862305,26.355159759521484,1012.8331298828125,cv,0.9198417663574219,-0.0013142377138137817,-0.14293748140335083
2011,11,2,9,122.30570983886719,-10.994140625,1.825897216796875,1023.1497802734375,cv,2.4491100311279297,0.01840827986598015,0.17860020697116852
2011,10,31,0,181.17213439941406,9.769999504089355,9.741127967834473,1019.6504516601562,cv,10.194361686706543,-0.005705885589122772,0.01500009000301361
2013,6,20,6,80.29515075683594,18.4321346282959,21.80557632446289,1006.4481201171875,SE,6.413612365722656,-0.011782363057136536,0.6557503938674927
2010,12,23,4,208.7156524658203,-7.3925018310546875,-4.925662040710449,1024.4520263671875,NW,21.75819206237793,-0.008624814450740814,-0.025320544838905334
2014,6,14,18,56.2205810546875,18.950868606567383,26.512828826904297,1003.5547485351562,SE,18.847328186035156,0.0006279461085796356,0.133398175239563
2011,1,14,10,25.419769287109375,-12.395286560058594,-5.363533973693848,1029.9002685546875,SE,30.392478942871094,-0.024495556950569153,-0.04918329417705536
2014,2,10,17,17.550811767578125,-12.232726097106934,1.4148225784301758,1025.8271484375,SE,23.27952003479004,-0.02673780918121338,0.01267746090888977
2010,1,14,10,21.579139709472656,-17.744640350341797,-5.064723014831543,1029.5157470703125,NW,70.1168441772461,-0.01269279420375824,0.010161802172660828
2010,2,5,7,137.378173828125,-11.27586841583252,-3.6158342361450195,1026.25634765625,NW,11.702545166015625,0.09105759114027023,-0.04671798646450043
2010,12,23,15,178.0983123779297,-5.634946823120117,4.839218616485596,1016.1969604492188,SE,15.583420753479004,-0.04446950554847717,0.011930674314498901
2014,4,4,17,69.05243682861328,-1.5849534273147583,18.1833438873291,1013.7199096679688,SE,26.510421752929688,0.000656474381685257,-0.1884538233280182
2010,11,26,6,134.88052368164062,-2.2427878379821777,5.430049419403076,1020.1262817382812,SE,19.330446243286133,-0.009112991392612457,0.5407485961914062
2014,6,9,16,49.347877502441406,17.414255142211914,30.538837432861328,1006.2578735351562,SE,13.130434036254883,0.0014238767325878143,-0.06151551008224487
2013,11,20,3,173.65260314941406,-0.683310866355896,1.6946115493774414,1023.9924926757812,NW,16.46335220336914,0.4462238550186157,-0.036772921681404114
2010,11,4,2,190.0516357421875,-3.8348159790039062,1.7752666473388672,1020.5668334960938,cv,0.9984970092773438,0.011515885591506958,-0.05928701162338257
2014,8,14,6,58.195674896240234,13.30170726776123,22.446353912353516,1007.0429077148438,NW,10.120485305786133,0.001711815595626831,1.1095116138458252
2010,2,23,2,187.33551025390625,-7.053306579589844,-3.340390205383301,1025.3128662109375,cv,0.8829097747802734,-0.00012866035103797913,-0.052741944789886475
2011,6,21,15,107.93608093261719,18.221080780029297,28.701656341552734,1003.5624389648438,SE,15.096639633178711,-0.005766883492469788,-0.09160986542701721
2010,12,10,16,16.560951232910156,-20.942625045776367,-0.6103687286376953,1026.4180908203125,NW,126.31646728515625,-0.020315147936344147,0.020862281322479248
2010,7,31,22,137.81101989746094,22.85590934753418,24.832624435424805,1003.556640625,SE,40.9742431640625,-0.007738068699836731,0.18453028798103333
2014,11,14,6,33.93267059326172,-15.63451099395752,5.053746700286865,1023.1405639648438,NW,73.97737121582031,0.003766033798456192,0.031329140067100525
2013,4,4,13,11.940765380859375,-0.5666450262069702,11.576738357543945,1013.8056030273438,NW,35.24871063232422,-0.011596538126468658,-0.00038748979568481445
2014,12,14,16,18.468727111816406,-21.398212432861328,-1.066889762878418,1030.9525146484375,NW,112.19829559326172,0.002080526202917099,0.0031211525201797485
2013,7,8,8,44.35715866088867,18.44120979309082,24.059223175048828,1005.2786865234375,SE,8.493417739868164,-0.00188475102186203,0.3089653551578522
2010,2,21,2,252.11219787597656,-8.229288101196289,-4.47074031829834,1023.8101196289062,cv,2.473766326904297,0.3778526186943054,-0.033152371644973755
2014,11,14,10,33.934532165527344,-11.383468627929688,7.310718536376953,1025.6680908203125,NW,2.709817886352539,0.005152124911546707,0.015551790595054626
2014,9,1,14,72.05096435546875,14.543893814086914,25.825281143188477,1011.8901977539062,SE,13.002859115600586,-0.0013268925249576569,-0.0535261332988739
2014,4,26,0,128.1160430908203,3.666045665740967,14.91938304901123,1013.5263671875,SE,24.38658905029297,-0.00463644415140152,0.14493873715400696
2014,9,20,6,88.55845642089844,19.87679100036621,19.766193389892578,1009.5906372070312,cv,1.555734634399414,-0.006827935576438904,0.48176851868629456
2012,9,14,8,36.398963928222656,7.564502239227295,16.930395126342773,1018.6311645507812,NW,23.182641983032227,-0.0023764371871948242,0.5135364532470703
2014,4,4,17,50.48546600341797,-2.3244080543518066,12.149336814880371,1018.3624267578125,SE,23.534639358520508,-0.008420608937740326,-0.03627315163612366
2011,3,14,13,34.12971496582031,-15.888659477233887,8.580809593200684,1027.6964111328125,NW,4.151433944702148,-0.015631571412086487,0.04014661908149719
2014,4,15,15,58.988582611083984,13.679944038391113,23.51523780822754,1013.5906982421875,SE,12.504539489746094,0.0014145039021968842,-0.10598674416542053
2011,7,30,9,91.5758056640625,22.384796142578125,23.0014705657959,1005.5179443359375,cv,2.997983932495117,-0.016935594379901886,-0.0027758032083511353
2010,11,4,7,169.42660522460938,-5.842261791229248,0.6270503997802734,1021.5059814453125,NW,25.896881103515625,0.71335768699646,0.0011796057224273682
2014,6,14,9,33.300254821777344,16.25868797302246,24.134113311767578,1003.0552978515625,NW,22.37269401550293,-0.0055197179317474365,0.3171249032020569
2013,7,1,8,140.26419067382812,21.925588607788086,26.269018173217773,1003.090576171875,cv,1.4859752655029297,-0.008877672255039215,0.2523605525493622
2013,6,17,7,102.43104553222656,17.634679794311523,22.987945556640625,1004.5135498046875,SE,8.196087837219238,-0.0019581392407417297,0.4090496897697449
2014,5,10,5,62.30718994140625,8.855550765991211,18.84383201599121,1005.887451171875,NW,26.7650203704834,-0.00881754606962204,0.1515226662158966
2011,2,20,8,156.50607299804688,-2.7460336685180664,-3.7798986434936523,1024.4298095703125,SE,21.309663772583008,2.834062337875366,-0.028620213270187378
2014,5,4,5,86.93510437011719,7.838280200958252,20.75497055053711,1011.11083984375,SE,38.69366455078125,-0.006915822625160217,0.3198333978652954
2014,9,20,7,89.93924713134766,19.369314193725586,19.18804359436035,1007.9038696289062,cv,3.147123336791992,-0.0018968507647514343,0.09194520115852356
2014,3,4,15,27.27381134033203,-14.2389554977417,7.138039588928223,1025.9718017578125,SE,13.597321510314941,-0.02106107771396637,0.03092797100543976
2014,6,17,6,126.11102294921875,13.46497917175293,23.42655372619629,1006.9949340820312,SE,5.742603302001953,-0.012221664190292358,2.585981845855713
2014,4,17,22,72.80888366699219,1.8949497938156128,16.232643127441406,1011.8441772460938,SE,24.900094985961914,0.0026489682495594025,0.056265488266944885
2010,8,18,21,150.67620849609375,20.27151107788086,25.241674423217773,1006.2490234375,SE,17.505523681640625,0.0530448816716671,-0.0626574158668518
2011,7,30,9,156.2034912109375,22.019695281982422,26.254274368286133,1006.2892456054688,SE,0.8158626556396484,-0.01077287644147873,-0.04288770258426666
2014,5,26,17,78.67742919921875,3.81087589263916,16.10975456237793,1011.8796997070312,SE,25.768081665039062,2.7302652597427368e-05,0.030721396207809448
2011,7,30,3,148.3470001220703,19.658388137817383,22.812395095825195,1003.811279296875,SE,14.06995964050293,-0.009271577000617981,0.20575323700904846
2012,10,28,16,20.8514404296875,5.116713047027588,13.207104682922363,1016.9287109375,NW,59.971717834472656,0.0048890188336372375,0.5190567970275879
2014,6,17,11,84.02572631835938,17.34000015258789,22.44611358642578,1004.5817260742188,cv,0.5582427978515625,-0.0017239004373550415,-0.09307914972305298
2010,10,22,6,141.6837158203125,-1.5675667524337769,10.294272422790527,1021.783935546875,SE,22.51004409790039,-0.01150214672088623,1.4292258024215698
2010,3,23,3,179.66253662109375,-3.5536537170410156,11.47028636932373,1016.3126220703125,SE,3.063089370727539,0.0010383166372776031,0.24957232177257538
2012,4,3,16,7.0780029296875,-9.742834091186523,17.386945724487305,1013.7010498046875,NW,101.88319396972656,-0.016547292470932007,0.02515244483947754
2011,12,14,7,51.6189079284668,-18.568592071533203,-4.772627830505371,1029.121826171875,NW,89.65880584716797,-0.0032365918159484863,0.11230065673589706
2014,6,17,0,125.4541015625,18.298471450805664,21.905426025390625,1005.6857299804688,NW,15.678245544433594,0.0006119869649410248,0.10204025357961655
2014,9,27,9,38.62506866455078,11.761474609375,20.38145637512207,1013.8287963867188,NW,10.80293083190918,-0.005155019462108612,1.1650142669677734
2011,12,14,10,53.707603454589844,-20.4366512298584,2.300586700439453,1027.3228759765625,NW,86.2705307006836,-0.01949000358581543,0.14179903268814087
2012,4,3,16,0.875701904296875,-7.517457962036133,16.145050048828125,1014.6881713867188,NW,88.35004425048828,-0.01711627095937729,0.06855516135692596
2010,3,20,5,173.70736694335938,-2.774801731109619,7.769802093505859,1014.6815185546875,SE,28.234500885009766,-0.028707891702651978,0.013541460037231445
2014,9,1,6,49.14431381225586,18.428449630737305,21.366535186767578,1007.0338134765625,SE,13.96273422241211,-0.0020836740732192993,0.6100634336471558
2013,6,8,20,125.86202239990234,11.483819961547852,27.98543930053711,1005.8295288085938,SE,28.39151382446289,-0.008636482059955597,-0.07314726710319519
2014,9,25,4,113.4259262084961,15.376372337341309,26.694873809814453,1007.194091796875,SE,0.9541015625,-0.009204164147377014,0.8475632667541504
2012,7,13,20,141.18057250976562,21.422033309936523,25.282459259033203,1004.6522216796875,SE,19.19336700439453,0.004024535417556763,0.08099786937236786
2013,6,20,3,122.85527038574219,18.66105079650879,25.075254440307617,1005.3462524414062,SE,15.57548999786377,-0.005570299923419952,0.23432183265686035
2012,2,12,7,169.50003051757812,-11.762076377868652,-4.458134651184082,1025.456787109375,NW,7.7264251708984375,0.3952258229255676,-0.033801764249801636
2014,9,25,11,54.586463928222656,12.070295333862305,20.768604278564453,1013.8903198242188,SE,3.300443649291992,-0.00477098673582077,-0.10956040024757385
2010,9,6,22,89.7017822265625,17.851070404052734,20.452594757080078,1010.4596557617188,SE,13.05358600616455,-0.005136765539646149,0.13699625432491302
2012,7,17,8,103.84569549560547,21.34996795654297,29.41989517211914,1004.8790893554688,SE,21.019948959350586,-0.009521111845970154,0.3961810767650604
2010,2,21,2,217.18515014648438,-9.509401321411133,1.2377567291259766,1024.206298828125,cv,2.430500030517578,0.6567865014076233,-0.024481743574142456
2010,9,23,21,124.16130828857422,12.733039855957031,22.17940902709961,1006.0157470703125,SE,22.392719268798828,0.002878613770008087,-0.039003193378448486
2012,3,4,13,78.58834075927734,-16.82583999633789,2.2373409271240234,1025.02880859375,SE,5.704950332641602,-0.01109699159860611,0.0013210326433181763
2014,6,21,15,95.8101577758789,17.798006057739258,28.790420532226562,1003.2102661132812,SE,12.941872596740723,-0.00568196177482605,-0.06177505850791931
2012,5,14,16,23.490737915039062,0.23643553256988525,26.892568588256836,1005.392333984375,NW,84.27111053466797,0.010769560933113098,-0.29824966192245483
2014,8,25,8,35.53335189819336,19.1224308013916,22.743532180786133,1005.8884887695312,SE,2.855266571044922,-0.00907205045223236,0.4314923882484436
2014,5,14,5,91.79833984375,9.549393653869629,16.580806732177734,1010.1246948242188,cv,9.887228012084961,-0.006118565797805786,0.0014620721340179443
2011,12,17,10,131.7322540283203,-10.25367259979248,0.04650592803955078,1027.2767333984375,NW,18.01183319091797,-0.020823895931243896,-0.04511614143848419
2014,12,13,9,105.07833862304688,-12.035934448242188,-2.2803125381469727,1028.854248046875,NW,0.13187408447265625,0.030973084270954132,-0.028277933597564697
2011,3,13,16,-13.31201171875,-14.488978385925293,11.432394027709961,1021.78369140625,NW,123.64180755615234,-0.03021666407585144,0.018619418144226074
2014,7,17,16,94.01741790771484,20.90719223022461,29.839622497558594,1002.8081665039062,SE,19.206981658935547,-0.003317900002002716,0.2598732113838196
2012,6,8,9,50.47505569458008,11.589832305908203,29.892578125,1006.0750732421875,NW,3.560758590698242,-0.0024215802550315857,0.22145535051822662
2011,11,14,13,59.80775451660156,-6.333246231079102,6.486488342285156,1023.3455810546875,NW,1.9026451110839844,0.00338929146528244,-0.018275931477546692
2010,3,4,15,62.54555892944336,-11.401927947998047,5.807348728179932,1021.2564086914062,SE,40.000038146972656,-0.015105515718460083,0.031142979860305786
2013,7,8,15,70.1532974243164,13.541258811950684,30.442119598388672,1003.4285278320312,SE,16.818893432617188,0.0016144700348377228,-0.05657303333282471
2013,1,19,7,163.64093017578125,-12.126771926879883,-4.732815742492676,1027.76123046875,NW,4.631925582885742,0.19284789264202118,-0.0350499302148819
2014,8,20,18,88.23665618896484,19.73818016052246,29.542362213134766,1006.4434204101562,SE,16.676389694213867,0.01213129237294197,0.031096279621124268
2013,7,4,9,87.40522766113281,22.262548446655273,23.73418617248535,1004.0682373046875,cv,3.7812767028808594,-0.010656356811523438,0.006500110030174255
2014,3,4,15,68.31155395507812,-4.867527484893799,3.0274696350097656,1023.0066528320312,SE,13.57984733581543,-0.02924136072397232,-0.01638166606426239
2014,9,17,22,83.67787170410156,10.726344108581543,17.379093170166016,1017.1953735351562,SE,13.111340522766113,-0.0011193230748176575,0.9482597708702087
2014,5,14,12,48.68910598754883,1.5085996389389038,24.04928970336914,1006.7196655273438,SE,10.038900375366211,-0.005754724144935608,0.2813686728477478
2011,7,13,9,114.52489471435547,21.23359489440918,24.30572509765625,1005.48291015625,cv,0.7106266021728516,-0.00930631160736084,-0.04326231777667999
2013,4,27,18,62.36054229736328,-2.7123055458068848,21.777206420898438,1013.0421752929688,SE,25.20747184753418,0.006416860967874527,0.020497694611549377
2013,6,21,5,96.48548126220703,18.21157455444336,20.986713409423828,1007.0589599609375,cv,1.2378520965576172,-0.009878158569335938,1.0927902460098267
2014,9,25,9,81.82142639160156,14.419073104858398,24.271926879882812,1014.5250244140625,SE,13.037787437438965,-0.0039265453815460205,0.11488693952560425
2013,3,28,17,155.11965942382812,-8.076214790344238,1.4416942596435547,1022.2613525390625,SE,11.206421852111816,0.012913364917039871,-0.022179245948791504
2010,10,9,2,235.85150146484375,13.153080940246582,16.1531982421875,1012.105224609375,cv,3.765125274658203,-0.019056186079978943,0.8429540991783142
2014,9,12,11,68.52706146240234,12.980361938476562,25.039608001708984,1012.1213989257812,SE,3.5732288360595703,0.0029951073229312897,0.27437493205070496
2010,3,27,22,144.73617553710938,-12.752974510192871,-2.8638229370117188,1026.1075439453125,NW,14.986209869384766,1.2097522020339966,-0.004473239183425903
2011,7,13,20,163.25497436523438,21.489181518554688,26.62503433227539,1004.997802734375,SE,14.31759262084961,-0.006818987429141998,-0.040687888860702515
2010,3,4,17,82.29375457763672,-13.410867691040039,7.211541652679443,1022.2732543945312,SE,14.405404090881348,-0.014162838459014893,-0.03224152326583862
2014,7,17,16,86.01934051513672,18.618284225463867,30.684215545654297,1002.6704711914062,SE,20.73484230041504,-0.003197021782398224,0.18047986924648285
2012,6,28,21,78.64614868164062,18.47844696044922,25.81200408935547,1004.873291015625,SE,14.02344036102295,-0.005168892443180084,-0.0037931352853775024
2013,7,11,4,62.034210205078125,19.55057716369629,23.04485321044922,1002.8059692382812,cv,6.840051651000977,-0.005879119038581848,0.16359715163707733
2013,7,3,5,48.74485397338867,16.684293746948242,24.188800811767578,1003.3302001953125,NW,17.198408126831055,-0.002944439649581909,0.7404345273971558
2011,1,6,6,11.941162109375,-21.571277618408203,-7.548449516296387,1030.96728515625,NW,101.62385559082031,-0.0251200869679451,-0.010611072182655334
2014,4,26,11,75.49633026123047,1.7351289987564087,18.5131778717041,1011.0466918945312,SE,4.244266510009766,-0.006287381052970886,-0.021333202719688416
2010,3,13,13,8.115409851074219,-13.769366264343262,8.789661407470703,1025.1075439453125,SE,43.92567443847656,-0.011544458568096161,0.03960712254047394
2013,7,2,13,54.88612747192383,16.04693603515625,31.11239242553711,1001.7977294921875,NW,5.314002990722656,-0.0071612074971199036,0.03821723163127899
2011,7,13,10,117.74783325195312,21.27164649963379,26.3541259765625,1005.2615356445312,cv,0.7867012023925781,-0.0087919682264328,-0.09402185678482056
2011,7,30,18,129.56356811523438,22.39984893798828,30.00301742553711,1002.5713500976562,SE,19.559499740600586,0.012689180672168732,-0.02154877781867981
2012,8,20,10,115.34507751464844,18.71115493774414,23.906972885131836,1007.5247802734375,SE,7.881274223327637,-0.009927645325660706,0.2805095911026001
2014,9,20,3,97.58451843261719,15.657307624816895,16.03436851501465,1013.9542846679688,cv,0.598175048828125,-0.005764082074165344,0.22827595472335815
2013,2,20,1,220.20571899414062,-7.937966346740723,-3.0970535278320312,1022.6149291992188,cv,2.3748817443847656,0.09833987057209015,-0.025096029043197632
2011,1,14,6,51.47488021850586,-19.436885833740234,-6.0448198318481445,1032.414306640625,NW,105.43965911865234,-0.01779775321483612,-0.0075097233057022095
2011,12,4,13,38.2485237121582,-14.861359596252441,-2.4579896926879883,1027.3427734375,SE,25.665390014648438,-0.03666021674871445,-0.012777671217918396
2014,5,14,11,48.919288635253906,12.794745445251465,25.728893280029297,1012.2745971679688,cv,2.2942943572998047,-0.0013959631323814392,-0.2263087034225464
2010,2,13,20,159.87640380859375,-8.182265281677246,-0.6120471954345703,1021.9166870117188,SE,15.693224906921387,0.4483891725540161,0.003478303551673889
2011,12,17,19,152.35614013671875,-17.750303268432617,-5.125826835632324,1029.09716796875,NW,13.291728973388672,0.23417390882968903,0.015931442379951477
2011,1,17,3,10.929100036621094,-21.407634735107422,-7.125706672668457,1030.63330078125,NW,22.696224212646484,0.020947370678186417,0.023586124181747437
2011,6,28,20,94.12554168701172,19.589235305786133,23.116561889648438,1004.2510375976562,SE,13.4943265914917,-0.009790405631065369,0.012054622173309326
2014,5,14,14,12.728996276855469,9.804618835449219,26.032093048095703,1009.937744140625,NW,42.31489562988281,0.0023974813520908356,-0.012671545147895813
2011,5,14,9,32.64441680908203,3.4766058921813965,21.819869995117188,1006.7418212890625,NW,71.74659729003906,-0.0032711923122406006,0.017179012298583984
2013,4,12,13,2.3599166870117188,-4.395514488220215,12.633872032165527,1014.8333129882812,NW,81.15711212158203,-0.013255640864372253,0.10600335896015167
2014,9,1,20,78.72728729248047,14.09850025177002,24.2041015625,1007.1715087890625,SE,12.940898895263672,0.0017864890396595001,0.6782972812652588
2014,9,12,7,120.13988494873047,14.847604751586914,18.522611618041992,1013.6429443359375,cv,1.6591873168945312,-0.0008692555129528046,0.3457134962081909
2013,7,11,7,97.95548248291016,21.921424865722656,26.26833724975586,1004.5327758789062,SE,2.0136146545410156,-0.006741061806678772,0.46313732862472534
2012,8,13,0,84.14093780517578,20.898954391479492,22.83188247680664,1003.6495361328125,SE,19.174930572509766,-0.0007761605083942413,0.47822999954223633
2013,11,23,10,158.9870147705078,-6.108090877532959,3.2146472930908203,1018.6141967773438,cv,0.35576629638671875,-0.031047627329826355,-0.03909479081630707
2013,5,5,17,3.3936233520507812,17.66805648803711,26.732885360717773,1001.359375,SE,24.115724563598633,-0.008115485310554504,0.1756143420934677
2010,7,18,7,130.95770263671875,22.906919479370117,22.700267791748047,1003.6434326171875,cv,3.0487747192382812,-0.013245724141597748,0.7506706714630127
2012,12,3,6,119.77365112304688,-17.762065887451172,-1.662735939025879,1028.04833984375,NW,86.30819702148438,0.14377230405807495,0.1690233200788498
2013,7,4,20,87.41825866699219,17.443973541259766,26.495718002319336,1007.3381958007812,SE,13.575081825256348,0.001455407589673996,0.3233216106891632
2011,11,14,6,88.42343139648438,-2.0460572242736816,6.056380271911621,1024.3128662109375,NW,20.670612335205078,0.02075563743710518,-0.014223828911781311
2012,1,12,7,80.37486267089844,-14.805691719055176,-6.6802873611450195,1028.5718994140625,NW,-4.408546447753906,-0.05648329108953476,-0.029919996857643127
2014,8,10,6,80.73371887207031,23.286495208740234,20.637683868408203,1005.4189453125,cv,3.658021926879883,-0.006859079003334045,1.018867015838623
2011,10,18,3,123.23480224609375,4.145503997802734,8.734029769897461,1023.7523193359375,NW,0.16357803344726562,0.012542527168989182,0.31788498163223267
2014,6,9,22,123.27401733398438,8.179964065551758,23.871809005737305,1007.8115234375,SE,23.206729888916016,-0.0034419819712638855,0.3576326370239258
2014,6,24,15,48.63771438598633,13.618099212646484,30.545494079589844,1005.6814575195312,cv,10.870912551879883,6.463006138801575e-05,-0.07491233944892883
2014,8,14,9,35.09791946411133,16.45180892944336,25.442167282104492,1003.6895141601562,NW,27.973440170288086,-0.0033850520849227905,0.23406243324279785
2013,7,13,6,148.59747314453125,22.163406372070312,22.916160583496094,1003.53369140625,cv,8.104811668395996,-0.0086655393242836,0.46964168548583984
2014,11,3,10,44.730960845947266,-7.8362226486206055,7.723936557769775,1020.315673828125,NW,15.442325592041016,8.406117558479309e-05,0.14221389591693878
