age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
52.0, Private,192882.77, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-inc,139525.53, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
20.0, Private,253091.1, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
34.0, Private,285660.03, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,367330.3, 10th,6.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,82701.164, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,100833.99, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,288012.88, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
41.0, Federal-gov,138834.7, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,30.0, United-States, <=50K
19.0, Private,181579.64, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,29616.559, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,222236.8, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,387014.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,237257.56, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0.0,0.0,20.0, Columbia, <=50K
19.0, Private,133889.52, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
29.0, Private,270194.88, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,227703.77, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
43.0, Self-emp-not-inc,190804.34, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
43.0, Private,37341.145, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
24.462324, Private,589609.9, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2010.3009,40.0, United-States, <=50K
34.0, Private,204053.08, 12th,8.0, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, ?,304930.47, Some-college,10.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,228448.28, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,33918.246, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,32188.586, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
40.0, Private,169944.66, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,80953.82, 5th-6th,4.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
44.0, Federal-gov,211326.11, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,105919.98, 11th,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,161971.38, Some-college,10.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,1.9858869, United-States, <=50K
27.0, Private,367975.22, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
56.0, ?,169347.19, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Self-emp-not-inc,74942.78, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,67.909744, United-States, <=50K
36.67345, State-gov,234320.55, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc,187610.36, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
23.0, Private,189466.14, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,233804.69, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,87.15469, United-States, >50K
54.0, Private,52404.65, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,103565.164, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Federal-gov,117223.4, Assoc-acdm,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
45.0, Private,175886.72, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,38.0, United-States, <=50K
43.0, Private,173925.3, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,60844.08, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, State-gov,72731.08, 9th,5.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,228013.42, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.37908, Self-emp-not-inc,118868.38, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
51.15522, Private,148787.44, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,15024.0,0.0,44.008667, United-States, >50K
28.0, Private,86317.484, 5th-6th,10.0, Never-married, Machine-op-inspct, Unmarried, Other, Female,0.0,0.0,40.0, ?, <=50K
19.0, Local-gov,276729.53, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,63821.594, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,219058.89, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,38.0, ?, <=50K
54.0, Private,183240.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
29.0, Private,156400.55, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Male,0.0,1971.0863,40.0, United-States, <=50K
54.0, Private,133878.97, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,151270.17, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,196637.06, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Self-emp-inc,199497.1, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
41.0, Private,413822.7, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,82223.24, Some-college,10.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
43.0, Private,185071.98, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,279194.7, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
55.0, Federal-gov,172052.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,129601.625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
56.0, Self-emp-not-inc,168395.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
29.0, Private,130635.02, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, State-gov,50602.742, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Self-emp-not-inc,261131.92, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Local-gov,205356.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,358572.72, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
51.0, Private,188377.17, Preschool,1.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Private,292394.28, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private,108402.414, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,82823.984, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
25.0, Self-emp-not-inc,211060.44, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,443156.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-not-inc,196411.1, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, ?, >50K
35.0, Self-emp-not-inc,99069.02, HS-grad,9.0, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, United-States, <=50K
36.0, Private,224736.6, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
70.0, Private,265739.6, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1848.0,24.0, United-States, <=50K
48.0, Private,118935.98, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
31.0, Private,187662.27, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.074528, United-States, >50K
38.0, Self-emp-not-inc,248774.47, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,27049.424,0.0,35.0, United-States, >50K
47.0, Private,138337.64, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,26581.38,0.0,38.0, United-States, >50K
43.0, Self-emp-not-inc,242867.55, Preschool,1.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,1977.0,40.0, Haiti, <=50K
39.0, Private,432847.3, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,196457.3, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,8614.0,0.0,40.0, United-States, >50K
47.0, Private,177785.5, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,27509.984,0.0,52.896027, United-States, >50K
37.0, Private,206909.92, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,57063.195, Assoc-voc,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
67.0, Private,205188.7, 9th,5.0, Divorced, Protective-serv, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,83515.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
49.0, Local-gov,176099.55, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,365217.25, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,38.0, United-States, <=50K
24.0, Private,171985.58, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
47.0, Private,171328.73, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,264292.47, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,213444.1, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
42.0, ?,55138.09, HS-grad,9.0, Married-AF-spouse, ?, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
44.0, Private,187733.17, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
33.0, Private,160798.6, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
24.0, Private,262231.7, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Private,192582.9, 12th,8.0, Separated, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,112275.17, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,3311.9666,0.0,50.0, United-States, <=50K
31.0, Private,133932.89, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,72786.17, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2462.1516,40.0, Canada, <=50K
50.0, Private,99137.016, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,204232.52, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
58.0, Local-gov,101415.03, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-inc,135325.55, 9th,12.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,646.09485,40.0, United-States, <=50K
36.0, State-gov,34654.91, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
26.0, Private,92674.28, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,35967.527, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,127142.836, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
47.0, Self-emp-inc,188109.05, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private,194275.67, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,42.0, ?, <=50K
42.0, Self-emp-not-inc,52597.39, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,14999.462,0.0,40.0, Cuba, >50K
28.0, Private,170337.34, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,34413.363, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.15349, United-States, <=50K
35.0, State-gov,127814.29, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,161102.7, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,56.0, United-States, <=50K
46.0, Private,479814.84, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1685.3502,40.0, United-States, <=50K
39.0, Private,116339.53, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Self-emp-inc,200969.97, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
43.0, Private,108958.73, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,429573.4, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,154222.52, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
53.0, Private,213071.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,183060.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, Self-emp-not-inc,118796.09, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,159724.73, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,55731.48, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,35021.043, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
52.0, Private,231142.3, Bachelors,14.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
54.0, Private,182688.5, 7th-8th,4.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,189576.3, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,82746.375, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,177603.9, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
19.0, Private,167277.84, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Private,221145.84, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,172378.81, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K
39.0, Private,422763.12, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, State-gov,233435.17, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,131418.11, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
22.0, Private,254524.92, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, State-gov,150708.81, Assoc-voc,11.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,100096.35, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Local-gov,222699.73, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,118048.87, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,94269.12, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,151921.64, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,113474.98, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
33.0, Private,135013.69, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private,173519.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private,181918.33, Bachelors,13.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,502045.56, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,275611.75, 12th,8.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,16.0, United-States, <=50K
51.0, Private,277026.84, Some-college,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,16.0, United-States, <=50K
34.0, Private,193586.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,183406.14, Some-college,10.0, Never-married, Craft-repair, Other-relative, Black, Female,0.0,0.0,48.0, ?, <=50K
62.0, Private,112294.94, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,35.0, United-States, >50K
17.0, ?,158698.3, 10th,6.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,6.0, England, <=50K
44.0, Private,255823.11, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
20.0, Private,101412.734, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,253075.42, Prof-school,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, ?,128447.73, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
27.0, Private,322048.84, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Self-emp-inc,201035.36, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,83870.46, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, State-gov,353958.2, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
43.0, Local-gov,212682.84, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,154950.62, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,35.0, United-States, >50K
33.0, Private,183387.25, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,185777.77, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
37.0, Private,249832.5, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Private,190877.58, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3125.7915,0.0,45.0, United-States, <=50K
25.0, Private,142787.48, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,109456.46, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,43.0, United-States, >50K
24.0, Private,343077.84, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,297526.34, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
25.0, Private,360797.28, Some-college,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, ?,100088.64, HS-grad,9.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,25.0, United-States, <=50K
46.0, Self-emp-not-inc,367189.44, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, Private,245603.78, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Philippines, <=50K
23.0, Private,62906.01, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,128356.16, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,219974.44, 10th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,173087.22, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,185450.6, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,243575.25, Bachelors,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,209235.81, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.841524, United-States, <=50K
59.62281, Private,212041.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,190658.75, HS-grad,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
31.0, Private,142689.67, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,19.42431, United-States, <=50K
27.0, Private,160404.9, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
20.0, Private,430374.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,199120.14, 10th,6.0, Married-spouse-absent, Craft-repair, Own-child, White, Male,3254.5498,0.0,70.0, United-States, <=50K
34.0, Private,16892.01, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,197468.94, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Self-emp-not-inc,203660.89, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,115574.586, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private,79379.3, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
54.0, Private,141263.52, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
