year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,6,22,16,161.5916290283203,19.0,26.0,1003.0,NW,37.643638610839844,0.0,0.0
2011,9,2,16,14.0,-10.0,13.0,1018.0,NW,20.132909774780273,0.0,0.0
2011,8,17,15,25.0,21.0,23.0,1005.0,SE,6.260000228881836,0.0,0.0
2013,2,7,0,245.0570831298828,0.2221871316432953,5.0,1008.0,cv,3.130000114440918,0.0,0.0
2012,11,28,17,3.593107223510742,-4.0,22.0,1017.0,NW,100.85572052001953,0.0,0.0
2013,1,12,6,36.0,-6.0,1.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,11,16,18,46.0,-1.0,10.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,5,11,5,31.0,12.0,16.0,1016.0,NW,1.7899999618530273,0.0,0.0
2012,4,9,17,117.0,0.0,14.0,1005.0,SE,18.329999923706055,0.0,0.0
2010,3,7,8,59.0,1.0,10.941116333007812,1024.0,cv,6.260000228881836,0.0,0.0
2013,9,27,21,43.30206298828125,16.0,16.0,1016.0,cv,5.369999885559082,0.0,0.0
2010,5,24,8,54.10764694213867,13.0,21.0,1021.0,SE,4.920000076293945,0.0,0.0
2013,2,21,4,253.7689666748047,-6.0,-4.0,1025.0,cv,19.676904678344727,0.0,0.0
2013,6,8,8,106.00537872314453,3.0,15.0,1007.0,cv,4.019999980926514,0.0,2.0
2010,12,8,2,45.0,-15.0,1.0,1026.0,SE,4.920000076293945,0.0,0.0
2012,7,22,22,149.0,20.0,24.0,1007.0,cv,33.08478546142578,0.0,0.0
2010,3,7,8,192.82928466796875,-6.0,2.0,1005.0,NE,1.7899999618530273,0.0,0.0
2013,9,22,13,149.0,8.0,27.0,1014.0,cv,1.7899999618530273,0.0,0.0
2013,11,29,9,29.169857025146484,-13.0,5.0,1015.0,SE,0.8899999856948853,0.0,0.0
2010,5,12,15,22.0,-9.0,21.0,1021.0,NW,7.149206638336182,0.0,0.0
2014,4,18,9,42.30516815185547,13.0,23.0,1011.0,SE,3.5799999237060547,0.0,1.0
2014,3,3,20,70.0,-1.0,12.0,1022.0,NE,4.920000076293945,0.0,0.0
2014,10,19,23,208.01483154296875,8.0,8.0,1016.0,NW,4.920000076293945,0.0,0.0
2012,10,24,9,89.0,9.0,15.0,1005.0,cv,1.7899999618530273,0.0,0.0
2012,12,4,12,121.0,-3.0,1.0,1025.0,SE,0.44999998807907104,0.0,0.0
2012,3,21,21,159.4340362548828,3.0,8.0,1023.0,NW,0.8899999856948853,0.0,0.0
2012,7,24,3,106.0,18.0,22.0,1006.0,cv,1.7899999618530273,0.0,0.0
2011,3,30,17,17.93172836303711,-18.0,8.0,1014.0,SE,126.40592956542969,0.0,0.0
2012,10,23,17,87.67343139648438,-6.0,21.0,1006.0,SE,53.37156295776367,0.0,0.0
2012,2,8,9,166.0,-8.0,-9.0,1028.0,cv,1.7899999618530273,0.0,0.0
2010,11,29,21,25.0,-5.0,7.0,1014.0,SE,6.260000228881836,0.0,0.0
2012,7,21,20,64.0,24.0,25.0,1005.0,NW,1.7899999618530273,0.0,0.0
2011,8,24,20,135.10003662109375,21.0,26.0,1008.0,SE,4.449999809265137,0.0,0.0
2012,8,9,20,22.86546516418457,15.0,14.0,1014.0,SE,16.100000381469727,0.0,0.0
2010,1,26,11,35.0,-11.0,-3.0,1029.0,cv,0.8899999856948853,0.0,0.0
2010,3,11,23,209.99264526367188,-3.07810378074646,6.0,1015.0,SE,61.71339797973633,0.0,0.0
2010,2,31,17,61.0,4.883364677429199,7.0,1028.0,cv,1.7899999618530273,0.0,0.0
2011,1,28,6,45.0,-8.0,-5.0,1032.0,NW,2.6700000762939453,0.0,0.0
2014,4,5,18,126.83067321777344,15.0,29.0,1013.0,cv,16.100000381469727,0.0,0.0
2011,3,25,8,87.0,-3.0,2.0,1026.0,cv,3.5799999237060547,0.0,0.0
2013,5,3,10,27.522249221801758,4.0,20.0,1013.0,SE,50.35871505737305,0.0,0.0
2012,7,26,12,16.0,10.0,24.0,1004.0,SE,20.112207412719727,0.0,0.0
2014,1,7,2,19.0,-23.0,-7.0,1028.0,NW,219.34466552734375,0.0,0.0
2013,11,29,2,66.0,1.0,9.0,1025.0,NE,1.7899999618530273,0.0,0.0
2012,9,24,6,32.0,6.0,15.0,1019.0,cv,56.31344985961914,0.0,0.0
2012,1,6,14,49.0,-13.0,-3.0,1037.0,SE,1.7899999618530273,0.0,0.0
2011,3,10,20,24.0,-14.0,-1.0,1029.0,SE,6.260000228881836,0.0,0.0
2010,5,1,11,111.0,11.0,19.0,1010.0,cv,0.8899999856948853,0.0,0.0
2013,12,17,7,16.0,-22.0,-3.0,1032.0,NW,95.57244110107422,0.0,0.0
2011,11,14,20,397.66729736328125,-12.0,-5.0,1027.0,NW,4.920000076293945,0.0,0.0
2011,7,1,23,29.850339889526367,11.0,25.0,1011.0,SE,3.130000114440918,0.0,0.0
2010,9,5,9,47.0,-1.0,3.0,1014.0,NW,15.649999618530273,0.0,0.0
2011,6,13,11,36.71944808959961,17.0,19.0,1002.0,cv,2.680000066757202,0.0,0.0
2012,2,28,7,179.85125732421875,-9.0,-7.0,1024.0,NW,3.559999942779541,0.0,0.0
2011,5,28,9,163.0,23.0,24.0,1007.0,SE,8.039999961853027,0.0,0.0
2010,5,9,15,20.0,-7.0,23.0,1012.0,NW,239.991455078125,0.0,0.0
2011,12,17,15,39.0,-18.0,-2.0,1039.0,cv,0.8899999856948853,0.0,0.0
2014,11,2,5,113.0,-8.0,-5.0,1028.0,SE,14.86760425567627,0.0,0.0
2011,4,8,16,204.66098022460938,15.678703308105469,23.0,1006.0,SE,29.940547943115234,0.0,0.0
2012,5,1,14,69.15771484375,9.0,13.0,1017.0,NE,9.84000015258789,0.0,5.48857307434082
2013,11,6,10,18.494426727294922,-14.0,11.0,1019.0,SE,20.56999969482422,0.0,0.0
2010,3,7,6,68.0,-6.0,-4.0,1037.0,NE,21.903818130493164,0.0,0.0
2010,7,19,14,58.2056884765625,23.0,30.0,1007.0,cv,7.150000095367432,0.0,0.0
2012,6,8,10,27.0,12.0,23.0,997.0,SE,3.130000114440918,0.0,0.0
2013,7,5,19,39.0,18.0,28.0,998.0,SE,2.6700000762939453,0.0,0.0
2010,12,19,0,166.91668701171875,-10.0,-5.0,1015.0,cv,6.710000038146973,0.0,0.0
2013,1,18,6,127.0,-8.0,-3.0,1028.0,cv,0.8899999856948853,0.0,0.0
2012,12,20,19,166.0,-2.0,-1.0,1023.0,SE,7.599999904632568,0.0,0.0
2011,12,29,6,42.0,12.0,14.0,1018.0,cv,1.7899999618530273,0.0,0.0
2012,11,28,15,60.0,-6.0,15.0,1023.0,NE,16.09000015258789,0.0,0.0
2010,7,4,9,23.0,19.0,24.0,1010.0,NW,21.457908630371094,0.0,0.0
2010,6,27,1,136.0,16.0,23.0,1011.0,cv,33.98240280151367,0.0,0.0
2010,6,21,20,147.36061096191406,17.0,27.0,1006.0,cv,11.170000076293945,0.0,0.0
2010,2,10,4,110.0,-9.0,0.0,1031.0,NW,8.050000190734863,0.0,0.0
2014,7,7,18,95.0,18.0,30.0,1009.0,NW,19.674894332885742,0.0,0.0
2010,6,28,1,107.82386779785156,22.0,23.0,1005.0,SE,1.7899999618530273,0.0,0.0
2012,9,14,4,22.0,6.0,12.0,1017.0,NE,50.05071258544922,0.0,0.0
2013,10,25,1,9.0,-13.321599006652832,5.0,1023.0,NW,12.128275871276855,0.0,0.0
2011,7,19,0,166.07374572753906,21.0,24.0,1002.0,cv,1.7799999713897705,0.0,0.0
2013,7,5,9,24.0,-10.0,28.0,1002.0,NW,42.22108840942383,0.0,1.0
2011,3,29,23,11.0,-6.0,16.0,1026.0,SE,5.809999942779541,0.0,0.0
2013,3,9,4,301.8044738769531,13.0,12.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,4,8,17,59.0,14.0,21.0,1015.0,cv,3.130000114440918,0.0,0.0
2012,8,16,18,54.831878662109375,21.0,27.0,1008.0,SE,24.59000015258789,0.0,0.0
2014,2,13,12,183.94017028808594,-11.0,-4.0,1036.0,SE,37.797271728515625,0.0,0.0
2014,2,14,2,113.0,-2.0,3.0,1026.0,NE,4.920000076293945,0.0,0.0
2013,7,7,18,35.0,6.855404853820801,32.0,1004.0,SE,1.7899999618530273,0.0,0.0
2012,10,14,14,95.46161651611328,8.0,14.0,1019.0,cv,11.170000076293945,0.0,0.0
2014,5,30,23,11.0,10.0,32.0,1012.0,SE,3.559999942779541,0.0,0.0
2010,4,22,11,85.0,6.0,15.0,1013.0,SE,4.019999980926514,0.0,0.0
2012,8,10,13,33.355281829833984,15.0,23.0,1005.0,NW,16.540000915527344,0.0,0.0
2010,8,19,7,74.0,20.0,26.0,1004.0,cv,1.7899999618530273,0.0,0.0
2012,5,13,20,42.0,-4.0,27.0,1007.0,SE,15.93909740447998,0.0,0.0
2012,5,2,19,82.0,15.0,28.0,1014.0,NE,11.630000114440918,0.0,0.0
2013,9,27,2,26.0,19.0,26.0,1005.0,SE,27.860692977905273,0.0,0.0
2011,7,12,18,28.0,16.0,26.0,1003.0,SE,16.094938278198242,0.0,0.0
2014,5,1,17,42.0,-3.0,16.0,1009.0,NW,55.60283660888672,0.0,0.0
2011,7,22,9,309.2618408203125,27.645427703857422,28.0,1003.0,NW,18.334060668945312,0.0,0.0
2013,8,15,23,27.994976043701172,16.0,21.0,1009.0,cv,4.920000076293945,0.0,0.0
2012,5,25,10,68.0,-3.0,23.0,1008.0,SE,9.829999923706055,0.0,0.0
2014,5,25,21,98.0,21.0,27.0,1007.0,NW,12.970000267028809,0.0,0.0
2011,10,12,8,102.0,12.0,17.0,1014.0,NW,1.7899999618530273,0.0,0.0
2013,10,17,18,10.0,-13.0,15.0,1017.0,NW,31.737220764160156,0.0,0.0
2010,8,29,19,15.0,10.0,23.0,1014.0,NW,29.947481155395508,0.0,0.0
2014,1,18,9,85.0,-19.0,0.0,1031.0,NW,3.5799999237060547,0.0,0.0
2011,12,5,23,27.0,-15.0,-5.0,1019.0,NE,1.7899999618530273,0.0,0.0
2014,5,19,10,36.0,11.0,10.0,1009.0,SE,13.859999656677246,0.0,0.0
2011,8,3,21,118.0,20.0,26.0,1009.0,SE,26.81999969482422,0.0,0.0
2014,3,17,1,85.0,-15.0,-5.0,1033.0,NE,28.881147384643555,0.0,0.0
2010,3,15,14,36.95509719848633,-13.0,7.0,1022.0,SE,8.9399995803833,0.0,0.0
2012,4,3,3,68.0,-4.0,7.0,1021.0,SE,1.7899999618530273,0.0,0.0
2014,3,13,3,53.0,-10.0,-3.0,1023.0,cv,1.7899999618530273,0.0,0.0
2014,11,8,7,95.0,-1.0,1.0,1013.0,SE,4.019999980926514,0.0,0.0
2014,1,12,7,103.69049072265625,-14.0,-7.0,1032.0,SE,8.9399995803833,0.0,0.0
2012,5,20,9,51.0,11.871772766113281,32.0,1009.0,NW,0.8899999856948853,0.0,0.0
2010,6,23,22,89.0,4.0,15.0,1017.0,cv,0.8899999856948853,0.0,0.0
2012,5,3,10,25.0,-9.0,22.0,1005.0,SE,21.460744857788086,0.0,0.0
2014,8,25,23,237.80520629882812,17.0,27.0,1003.0,SE,3.130000114440918,0.0,0.0
2013,4,14,20,72.0750503540039,-2.0,11.0,1006.0,NW,48.86333084106445,0.0,0.0
2012,4,30,11,127.0,13.0,17.0,1015.0,NE,9.839285850524902,0.0,0.0
2011,3,6,16,18.608572006225586,-15.0,8.867133140563965,1018.0,SE,3.130000114440918,0.0,0.0
2012,8,9,23,64.0,15.0,17.0,1010.0,cv,57.455810546875,0.0,0.0
2011,11,29,10,95.0,12.0,20.0,1018.0,NE,1.7899999618530273,0.0,0.0
2010,9,21,19,65.0,11.0,18.0,1016.0,SE,32.91362380981445,0.0,0.0
2011,8,17,22,36.0,18.0,27.0,1008.0,NW,24.139999389648438,0.0,0.0
2012,1,27,1,97.0,-6.0,4.0,1026.0,NW,2.2300000190734863,0.0,0.0
2012,4,21,8,175.55776977539062,19.0,22.0,1005.0,SE,1.7899999618530273,0.0,0.0
2010,1,5,9,26.580257415771484,-16.0,-4.0,1030.0,NE,2.6700000762939453,0.0,0.0
2010,7,4,23,85.45808410644531,22.0,31.0,1008.0,SE,4.017234802246094,0.0,0.0
2014,8,1,6,24.0,14.0,15.0,1018.0,SE,3.130000114440918,0.0,0.0
2012,10,25,9,60.9501953125,-10.0,4.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,5,12,11,65.0,20.0,31.0,1003.0,SE,3.130000114440918,0.0,0.0
2014,6,28,5,40.0,14.0,15.0,1005.0,NE,8.050000190734863,0.0,0.0
2010,8,27,23,58.71664047241211,16.0,25.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,2,4,18,11.0,-8.0,1.0,1022.0,SE,102.0761947631836,0.0,0.0
2013,5,7,18,73.0,0.0,18.0,1007.0,NE,15.781204223632812,0.0,0.0
2012,4,25,12,108.0,4.0,21.0,1011.0,NW,1.7899999618530273,0.0,0.0
2013,2,29,3,91.0,-5.0,1.0,1023.0,cv,0.8899999856948853,0.0,0.0
2013,3,30,18,34.063499450683594,-15.0,1.0,1022.0,NW,81.13971710205078,0.0,0.0
2013,12,21,10,113.0,-7.0,0.0,1020.0,cv,1.7899999618530273,0.0,0.0
2014,7,5,1,96.0,22.0,31.0,1005.0,SE,0.8899999856948853,0.0,0.0
2011,3,18,13,19.0,-11.0,9.0,1019.0,NW,1.7899999618530273,0.0,0.0
2012,5,2,16,40.0,-4.0,24.0,1001.0,NW,196.42572021484375,0.0,0.0
2011,8,19,0,93.0,18.0,31.0,1003.0,SE,12.970000267028809,0.0,0.0
2014,7,21,22,105.0,23.0,24.0,1002.0,cv,27.60943603515625,0.0,0.0
2014,3,20,18,65.0,-10.0,1.0,1032.0,cv,0.8899999856948853,0.0,0.0
2012,9,10,12,11.0,3.0,21.0,1017.7715454101562,SE,4.920000076293945,0.0,0.0
2014,1,31,22,111.02507781982422,-19.0,-4.0,1025.0,NW,3.130000114440918,0.0,0.0
2011,11,25,18,23.0,-21.0,-3.0,1035.0,NW,63.637454986572266,0.0,0.0
2012,10,12,5,60.0,7.0,14.0,1025.0,NE,0.8899999856948853,0.0,0.0
2011,8,18,7,163.70423889160156,21.0,25.0,1003.0,SE,1.7899999618530273,0.0,0.0
2014,4,13,17,57.0,3.0,24.0,1018.0,NW,12.069999694824219,0.0,0.0
2011,5,16,1,91.0,19.0,22.0,1008.0,NE,4.019999980926514,0.0,0.0
2010,5,20,3,116.1783218383789,19.0,21.0,1009.0,SE,1.7899999618530273,0.0,0.0
2013,1,13,2,47.0,-10.0,-5.0,1020.0,NW,1.7899999618530273,0.0,0.0
2014,6,21,10,55.0,18.0,26.0,1010.0,SE,1.7899999618530273,0.0,0.0
2011,9,13,22,105.27066802978516,19.983556747436523,27.0,1014.0,cv,1.7899999618530273,0.0,0.0
2010,4,25,19,50.0,-20.0,10.0,1025.0,NW,23.239999771118164,0.0,0.0
2011,2,7,0,68.0,-3.0,-3.0,1026.0,SE,81.22303771972656,0.0,0.0
2014,7,27,15,96.81568908691406,23.0,25.0,1003.0,SE,12.069999694824219,0.0,0.0
2010,8,25,22,87.67305755615234,17.0,22.0,1007.0,NW,14.306330680847168,0.0,0.0
2011,2,10,14,123.42111206054688,15.0,20.0,1020.0,SE,1.7899999618530273,0.0,0.0
2014,12,24,20,14.3935546875,-19.0,20.0,1017.0,SE,15.647109031677246,0.0,0.0
2013,5,22,18,26.0,13.0,23.0,1018.0,SE,3.130000114440918,0.0,0.0
2010,1,17,5,138.0,-12.0,-1.0,1020.0,cv,3.569999933242798,0.0,0.0
2012,9,1,3,24.0,7.0,16.0,1013.0,cv,74.34439849853516,0.0,0.0
2014,5,27,17,155.0,13.0,18.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,5,20,17,26.0,-8.0,26.023107528686523,999.51708984375,NE,8.050000190734863,0.0,0.0
2012,7,21,18,75.0,24.0,34.0,1010.0,SE,14.3100004196167,0.0,0.0
2014,11,23,4,14.0,-22.0,-9.0,1022.0,NW,3.5799999237060547,0.0,0.0
2013,2,23,19,16.0,-6.0,0.0,1026.0,NE,0.8899999856948853,0.0,0.0
2014,3,1,23,238.80081176757812,0.0,3.0,1023.0,cv,1.7899999618530273,0.0,0.0
2013,1,17,15,41.0,-16.0,4.0,1014.0,NW,6.710000038146973,0.0,0.0
2014,8,21,19,50.21848678588867,19.0,23.0,1011.0,SE,12.069999694824219,0.0,0.0
2010,6,19,11,112.0,15.0,15.0,1011.0,SE,6.258533000946045,0.0,0.0
2011,10,12,18,36.0,14.0,22.0,1012.0,SE,2.680000066757202,0.0,0.0
2010,10,28,8,108.0274658203125,-3.0428314208984375,4.0,1010.0,NW,3.130000114440918,0.0,0.0
2010,9,4,19,347.9029235839844,12.0,22.0,1010.0,cv,1.7899999618530273,0.0,0.0
2011,2,30,5,41.0,-12.0,8.0,1021.0,NW,92.95670318603516,0.0,0.0
2013,5,5,19,48.0,8.0,25.0,1017.0,cv,4.920000076293945,0.0,0.0
2010,6,23,20,73.0,14.0,21.0,1007.0,NW,11.180000305175781,0.0,0.0
2013,6,28,16,15.0,17.0,22.0,1004.0,NW,2.680000066757202,0.0,0.0
2014,8,16,18,81.0,19.0,23.0,1007.0,SE,15.199999809265137,0.0,0.0
2013,8,9,6,79.0,20.0,24.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,3,13,3,67.0,-11.0,1.0,1018.0,SE,60.37159729003906,0.0,0.0
2012,9,7,20,92.0,9.0,12.0,1019.952880859375,cv,1.7899999618530273,0.0,0.0
2010,1,14,4,11.0,-24.0,-5.0,1028.0,NE,57.72853469848633,0.0,0.0
2011,3,21,7,59.0,-11.0,13.0,1026.0,SE,48.47850036621094,0.0,0.0
2014,8,25,14,91.0,18.0,28.0,1011.0,NE,8.050000190734863,0.0,0.0
2014,12,16,19,148.0,-15.0,-1.0,1030.0,NE,22.850576400756836,0.0,0.0
2012,6,17,23,178.2613525390625,16.0,21.0,1007.0,NW,10.831732749938965,0.0,0.0
2013,12,3,2,180.0,-8.0,-3.0,1015.0,NE,14.75,0.0,0.0
2011,6,3,12,199.0,17.0,19.0,1010.0,SE,16.396085739135742,0.0,0.0
2013,6,12,9,109.76786041259766,16.0,19.0,1013.0,cv,0.8899999856948853,0.0,0.0
2010,12,5,5,36.103599548339844,-27.150249481201172,-6.0,1029.0,NW,65.1029281616211,0.0,0.0
2013,6,7,17,49.0,9.0,18.0,1002.0,NW,48.65206527709961,0.0,0.0
2010,4,17,4,211.59030151367188,-7.0,-2.0,1015.0,cv,0.8899999856948853,0.0,0.0
2010,11,2,4,105.0,-15.0,-8.0,1034.0,NE,0.8899999856948853,0.0,0.0
2011,12,15,0,137.0,-2.0,-2.0,1023.0,cv,2.680000066757202,0.0,0.0
2011,2,26,1,82.5700454711914,-17.0,4.0,1022.0,SE,45.289512634277344,0.0,0.0
2012,9,4,8,66.0,12.0,23.0,1009.0,SE,0.44999998807907104,0.0,0.0
2010,12,6,17,54.0,-21.0,11.0,1023.0,SE,33.978904724121094,0.0,0.0
2013,5,17,0,126.10162353515625,14.0,22.0,1016.0,SE,0.8899999856948853,0.0,0.0
2011,5,10,21,54.77445602416992,13.0,14.0,1014.0,NE,1.7899999618530273,0.0,0.0
2012,11,26,11,31.30498695373535,-23.0,0.0,1027.0,cv,4.919911861419678,0.0,0.0
2011,1,22,7,175.0,-6.0,1.0,1010.0,cv,1.7899999618530273,0.0,0.0
2013,6,9,0,185.0,14.0,29.0,999.1007690429688,NW,1.7899999618530273,0.0,0.0
2012,6,1,19,15.0,2.0,31.0,1005.0,SE,33.97420883178711,0.0,0.0
2010,10,20,21,135.0,-5.0,9.0,1014.0,SE,35.31489944458008,0.0,0.0
2014,1,10,18,13.0,-17.0,-2.5119266510009766,1032.0,NW,118.51432037353516,0.0,0.0
2012,8,8,17,122.0,22.0,28.0,998.0,SE,26.526012420654297,0.0,0.0
2011,8,31,15,46.0,18.0,29.0,1009.0,SE,33.97429656982422,0.0,0.0
2010,3,17,4,440.064208984375,-4.0,6.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,10,25,22,40.0,3.0,16.0,1017.0,SE,18.778141021728516,0.0,0.0
2012,8,9,5,64.0,12.0,14.0,1013.0,NW,37.7154426574707,0.0,0.0
2014,12,26,4,138.0,-12.0,-8.0,1031.0,cv,1.7799999713897705,0.0,0.0
2014,3,13,10,92.0,-13.0,0.0,1029.0,SE,21.01341438293457,0.0,0.0
2014,10,3,14,271.43792724609375,9.0,16.0,1015.0,SE,7.150000095367432,0.0,0.0
2014,3,19,20,63.0,-1.0,2.0,1027.0,NE,0.8899999856948853,0.0,0.0
2014,4,12,8,137.0,10.0,19.0,1007.0,SE,1.7899999618530273,0.0,0.0
2013,11,10,13,12.0,-21.0,17.006418228149414,1020.0,SE,149.4705810546875,0.0,0.0
2013,6,6,4,95.0,13.0,13.0,1012.0,NW,0.8899999856948853,0.0,0.0
2010,5,3,8,93.1844482421875,16.0,16.0,1005.0,NW,12.960000038146973,0.0,0.0
2013,11,13,22,25.837369918823242,-9.0,5.0,1020.0,NW,12.970000267028809,0.0,0.0
2014,10,1,16,39.0,-7.0,-3.0,1023.0,NW,55.20322799682617,0.0,0.0
2012,11,10,6,74.0,-8.0,-2.0,1026.0,NE,0.8899999856948853,0.0,0.0
2011,9,22,12,65.0,3.0,13.0,1016.0,SE,4.46999979019165,0.0,0.0
2010,3,5,22,34.0,-1.0,4.135364055633545,1019.0,NW,6.461518287658691,0.0,0.0
2012,6,20,21,68.0,16.0,31.0,1001.0,SE,21.464996337890625,0.0,0.0
2010,12,21,16,10.0,-22.0,0.0,1031.0,NW,363.95538330078125,0.0,0.0
2013,10,21,16,6.0,-19.0,14.0,1023.9141845703125,SE,1.7899999618530273,0.0,0.0
2013,10,17,1,121.0,16.181196212768555,18.0,1011.0,cv,0.8899999856948853,0.0,1.0
2010,6,2,0,137.9104461669922,19.0,24.0,1003.0,cv,4.449999809265137,0.0,0.0
2011,3,26,13,185.0,-10.0,11.0,1014.0,SE,3.130000114440918,0.0,0.0
2014,9,30,12,7.0,-5.0,24.0,1015.0,SE,6.8601579666137695,0.0,0.0
2012,8,11,15,78.14717102050781,9.0,38.56416320800781,1003.0,SE,13.859999656677246,0.0,0.0
2012,10,6,21,70.0,11.0,14.0,1019.0,SE,1.7899999618530273,0.0,0.0
2013,9,3,23,61.85295104980469,4.0,13.0,1020.0,SE,8.940812110900879,0.0,4.0
2012,7,31,18,24.0,3.0,28.0,1003.0,SE,4.0155744552612305,0.0,0.0
2012,11,11,1,77.7091064453125,-9.0,-5.0,1025.0,cv,0.8899999856948853,0.0,0.0
2010,7,9,16,218.0251007080078,23.0,29.0,1010.0,cv,95.52708435058594,0.0,0.0
2010,4,29,7,17.0,0.0,3.0,1029.0,NW,7.599999904632568,0.0,0.0
2013,8,21,15,72.24532318115234,8.0,29.0,1008.0,SE,78.6109619140625,0.0,0.0
2011,2,25,5,9.61673641204834,-11.0,1.0,1025.0,NW,42.4666748046875,0.0,0.0
2013,12,11,22,83.4929428100586,-18.0,2.0,1017.0,NW,0.8899999856948853,0.0,0.0
2014,10,14,19,18.0,10.0,26.0,1019.0,cv,3.130000114440918,0.0,0.0
2014,5,24,14,42.0,8.0,21.0,1001.0,SE,0.8899999856948853,0.0,0.0
2013,6,8,9,109.0,19.0,24.0,1006.0,SE,24.141523361206055,0.0,0.0
2012,8,5,1,39.0,20.457883834838867,25.0,1005.0,cv,2.680000066757202,0.0,0.0
2014,2,20,3,19.0,-22.0,-5.0,1037.0,NE,8.050000190734863,0.0,0.0
2012,1,27,22,245.5327911376953,-4.0,-2.0,1018.0,SE,1.7899999618530273,0.0,0.0
2014,2,15,5,34.96302795410156,-8.0,-3.0,1032.0,SE,27.719999313354492,0.0,0.0
2012,6,20,11,21.0,15.0,34.0,1002.0,cv,4.019999980926514,0.0,0.0
2010,3,12,10,109.0,2.0,16.0,1022.0,SE,7.159999847412109,0.0,0.0
2013,2,1,23,239.56629943847656,0.0,0.0,1021.0,cv,6.260000228881836,0.0,0.0
2011,9,21,0,60.0,13.0,15.0,1014.0,NW,0.8899999856948853,0.0,0.0
2010,10,8,0,17.0,-10.0,7.0,1025.0,NW,8.944803237915039,0.0,0.0
2014,4,6,18,118.0,-4.0,14.0,1021.0,SE,10.289999961853027,0.0,0.0
2013,5,23,22,8.0,8.0,19.0,1012.0,NW,36.129852294921875,0.0,0.0
2011,9,18,20,26.0,5.0,7.0,1016.0,NE,1.7799999713897705,0.0,0.0
2014,12,12,21,343.3650817871094,8.0,13.0,1020.0,cv,1.7899999618530273,0.0,0.0
2011,10,7,16,140.0,-2.0,7.0,1028.0,cv,3.130000114440918,0.0,0.0
2011,7,10,1,78.0,21.0,27.0,1003.0,NE,8.050000190734863,0.0,0.0
2013,7,15,11,72.0,12.0,24.0,1010.0,SE,20.56999969482422,0.0,0.0
2013,10,23,21,29.0,-8.0,16.0,1022.0,SE,12.067730903625488,0.0,0.0
2013,9,9,23,25.0,1.0,19.0,1027.0,SE,25.482816696166992,0.0,0.0
2010,11,17,6,74.0,-6.0,0.0,1022.0,NW,0.8899999856948853,0.0,0.0
2011,9,5,9,120.0,17.0,27.0,1011.0,NE,0.8899999856948853,0.0,0.0
2010,12,2,18,32.0,-10.0,8.0,1015.0,NW,26.81999969482422,0.0,0.0
2010,3,2,21,83.0,-6.0,0.0,1029.0,NW,14.645304679870605,0.0,0.0
2013,4,21,1,56.0,-5.0,-1.0,1012.0,NW,70.67436218261719,0.0,0.0
2010,9,12,14,178.0,12.0,23.0,1013.0,SE,9.829999923706055,0.0,0.0
2012,6,17,7,266.18035888671875,12.0,19.0,1001.0,NW,18.773569107055664,0.0,0.0
2011,1,3,10,199.1335906982422,-13.0,-3.0,1030.0,cv,1.7799999713897705,0.0,0.0
2010,12,14,2,112.0,-20.0,-6.0,1027.0,NE,1.7899999618530273,0.0,0.0
2010,10,7,1,138.0864715576172,13.0,16.0,1021.0,cv,22.688627243041992,0.0,0.0
2011,1,3,22,140.0,-7.0,-3.0,1028.0,cv,0.8899999856948853,0.0,0.0
2013,7,3,17,154.45013427734375,24.0,29.0,1000.9273681640625,SE,9.84000015258789,0.0,0.0
2012,9,20,3,114.0,21.0,25.0,1014.0,SE,11.174205780029297,0.0,0.0
2014,6,22,14,192.39842224121094,17.0,24.0,1003.0,SE,2.6700000762939453,0.0,0.0
2012,6,19,9,48.0,13.0,20.0,1012.0,cv,0.8899999856948853,0.0,0.0
2011,7,12,13,111.70362091064453,16.0,20.0,1011.0,NW,1.7899999618530273,0.0,0.0
2013,6,29,13,34.49822235107422,6.0,32.0,1002.8406982421875,NW,43.17464828491211,0.0,0.0
2011,5,21,12,123.0,19.0,26.0,1000.0,SE,1.7899999618530273,0.0,0.0
2013,6,15,1,27.0,22.0,23.0,1003.0,SE,0.8899999856948853,0.0,0.0
2013,3,12,7,68.57781982421875,0.46813228726387024,1.0,1020.0,SE,3.130000114440918,0.0,0.0
2013,11,13,4,104.75176239013672,-11.0,-7.0,1026.0,SE,7.150000095367432,0.0,0.0
2010,11,17,10,356.05133056640625,-5.0,0.0,1019.0,NW,9.390000343322754,0.0,0.0
2011,10,16,10,41.0,19.0,23.0,1010.0,SE,13.086126327514648,0.0,0.0
2010,6,12,11,68.0,17.0,28.537761688232422,1007.0,SE,10.279999732971191,0.0,0.0
2012,6,24,0,156.0,17.0,25.0,1002.0,cv,2.6700000762939453,0.0,0.0
2014,6,10,17,71.0,6.0,15.0,1020.0,NW,3.130000114440918,0.0,0.0
2013,12,2,6,108.0,-7.0,-1.0,1023.0,NE,4.65808629989624,0.0,0.0
