Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,91.99007415771484,1.0,91.03419494628906,123.8508529663086,2995.83544921875,0.007320084143429995,0.0234872754663229,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.10214614868164,1136.5352783203125,0.0068394397385418415,0.05000000074505806,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
5.0,206.98292541503906,2.0,128.81716918945312,61.222503662109375,1271.431884765625,0.0,0.026720209047198296,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,32.3361701965332,902.818359375,0.0030985609628260136,0.017263397574424744,8.490743637084961,0.0,May,2,2,4,13,Returning_Visitor,False,True
1.0,72.1096420288086,0.0,0.0,42.0,951.5789794921875,0.0,0.003565829014405608,26.201126098632812,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,46.08786392211914,0.20000000298023224,0.14486397802829742,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,False
4.0,85.27217102050781,0.0,0.0,4.0,228.11102294921875,0.0,0.02089851349592209,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
3.5395348072052,618.6358032226562,0.0,0.0,93.65247344970703,2585.962890625,0.0,0.0213349387049675,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
2.0,101.38285064697266,0.0,0.0,33.0,1395.930908203125,0.0,0.011850968934595585,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,19.332698822021484,828.1094970703125,0.0,0.01003259513527155,359.8066101074219,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,2,4,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,547.3645629882812,0.0,0.07607527077198029,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.9168983697891235,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.589988708496094,1198.2900390625,0.0,0.028570082038640976,0.0,0.0,Nov,2,2,8,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,114.50525665283203,0.05392482131719589,0.08503758162260056,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
2.0,74.48577117919922,0.0,0.0,15.0,725.251220703125,0.0,0.006900657434016466,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1.0,35.08882522583008,0.0,0.0,52.522098541259766,1094.59033203125,0.0,0.012500000186264515,0.0,0.0,Mar,2,2,4,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.40236282348633,0.20000000298023224,0.10000000149011612,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,782.888916015625,0.0,0.07810486853122711,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,106.53314208984375,0.020750433206558228,0.06062460318207741,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,163.95558166503906,0.0,0.0391484871506691,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1.0,94.3719482421875,0.0,0.0,42.47501754760742,952.8154907226562,0.013312717899680138,0.03485016152262688,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,28.817211151123047,0.0,0.06317690014839172,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,80.0253677368164,12.0,838.229736328125,0.13569022715091705,0.0237552709877491,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,True
1.0,14.162060737609863,0.0,0.0,16.0,981.6819458007812,0.0,0.013860480859875679,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,97.05091094970703,0.0,0.06862491369247437,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,479.67840576171875,1.0,66.51726531982422,33.0,1190.2537841796875,0.005588566418737173,0.020565586164593697,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,True,False
0.0,25.443195343017578,1.7735052108764648,0.0,40.0,1570.0048828125,0.0,0.014677361585199833,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,46.742549896240234,0.0,0.0,22.582706451416016,1028.11376953125,0.0,0.0207249466329813,0.0,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,607.0432739257812,0.02857142873108387,0.06597048044204712,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,93.34371948242188,0.0,0.10000000149011612,0.0,0.0,May,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,180.1880645751953,33.0,1523.943359375,0.0,0.06749129295349121,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,True
0.0,0.0,1.0,108.01885986328125,33.0,976.6669921875,0.0,0.036234620958566666,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
3.0,169.5634002685547,1.0,136.5753936767578,46.068206787109375,2571.07275390625,0.0,0.025703100487589836,15.069674491882324,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4.0,188.76931762695312,0.0,311.4242248535156,125.9208984375,6004.83544921875,0.00909090880304575,0.01975444331765175,4.0430827140808105,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
2.0,123.65778350830078,0.0,0.0,17.0,158.29205322265625,0.015883000567555428,0.033477235585451126,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1021.2278442382812,0.0,0.07512117922306061,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
1.0,62.34060287475586,0.0,0.0,4.0,620.3726196289062,0.0,0.05000000074505806,0.0,0.0,Mar,1,2,1,14,Returning_Visitor,False,False
4.0,145.0369415283203,0.0,0.0,26.0,831.5730590820312,0.0,0.0023597755935043097,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,112.05836486816406,6841.31689453125,0.0005432201432995498,0.008579115383327007,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,15.964641571044922,1026.3692626953125,0.01666666753590107,0.02156929299235344,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4.0,65.91724395751953,0.0,0.0,24.0,714.4390258789062,0.007706969976425171,0.016687175258994102,0.0,0.0,May,3,7,5,2,Returning_Visitor,False,False
1.0,198.0580291748047,0.0,0.0,55.0,5631.66162109375,0.0,0.03777247294783592,0.0,1.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,265.6996765136719,0.0,0.10000000149011612,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
1.0,140.61134338378906,0.0,0.0,35.1103630065918,1359.394775390625,0.0,0.008786611258983612,44.63224411010742,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,93.54859161376953,1.0,108.85693359375,32.0,279.69293212890625,0.012494444847106934,0.025568867102265358,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
4.0,110.51943969726562,1.0,14.020071983337402,37.0,837.24755859375,0.00624056626111269,0.016313159838318825,0.0,0.0,May,2,1,4,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,333.001953125,0.004860751796513796,0.03313029929995537,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
2.0,14.95583724975586,0.0,0.0,120.88526916503906,1008.4424438476562,0.010676788166165352,0.023100720718503,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
1.0,96.8589859008789,0.0,0.0,18.0,237.40460205078125,0.0,0.02432534284889698,0.13518255949020386,0.0,Nov,3,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,692.0443725585938,0.008969040587544441,0.04506678506731987,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1.0,99.0512466430664,1.0,0.0,45.0,3777.087646484375,0.0,0.0030767014250159264,1.2847368717193604,0.0,May,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1.0,35.24333572387695,0.0,0.0,11.72211742401123,243.0181427001953,0.012482848949730396,0.03999999910593033,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,650.2814331054688,0.0,0.03202647343277931,0.0,0.0,Dec,1,1,4,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,130.1971893310547,0.0,0.020276576280593872,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,17.923952102661133,884.869873046875,0.0027735931798815727,0.014285714365541935,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,2270.05517578125,0.0,0.040988530963659286,0.0,0.0,May,3,4,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,23.41295051574707,1085.326904296875,0.009181829169392586,0.037519220262765884,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,14.440522193908691,0.0,0.0,4.0,16.917505264282227,0.05000000074505806,0.009523809887468815,0.0,0.0,Mar,2,2,3,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
2.0,56.1692008972168,0.0,0.0,96.92082214355469,4065.82421875,0.0,0.0034088471438735723,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
2.0,37.27009963989258,0.0,0.0,33.0,445.4523010253906,0.0,0.011111111380159855,0.0,0.0,Mar,2,1,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,872.2456665039062,0.054499585181474686,0.10000000149011612,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
3.0,5.0,0.0,0.0,144.8542938232422,7525.0927734375,0.00625167740508914,0.01666666753590107,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
3.0,54.25694274902344,0.0,0.0,13.428997993469238,787.71826171875,0.0,0.03333333134651184,1.515692949295044,0.0,June,1,1,1,2,Returning_Visitor,False,False
3.0,119.5413589477539,1.0,3.298863410949707,73.3736801147461,896.5396118164062,0.003890702035278082,0.037052083760499954,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,True
1.0,210.07984924316406,0.0,0.0,234.60845947265625,5831.34619140625,0.006237781140953302,0.010343545116484165,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,120.30619812011719,0.05000000074505806,0.10000000149011612,0.0,0.0,Dec,2,5,6,2,Returning_Visitor,True,False
1.418573021888733,38.99138641357422,0.0,0.0,7.0,334.07196044921875,0.0,0.015299721620976925,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
2.0,0.0,0.0,0.0,35.0,1432.899169921875,0.0,0.03460307419300079,0.0,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
2.0,52.061927795410156,0.0,0.0,8.0,976.9967041015625,0.012308694422245026,0.026561295613646507,0.0,0.0,Aug,2,1,4,4,Returning_Visitor,True,False
5.0,309.83221435546875,0.0,0.0,79.35530090332031,4543.0634765625,0.0,0.00856216624379158,0.0,0.0,June,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,58.642051696777344,0.0,0.09177428483963013,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,107.79402160644531,0.04704764857888222,0.05346079170703888,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1205.3641357421875,0.0296377781778574,0.10000000149011612,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1130.8013916015625,0.008720598183572292,0.005770954769104719,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,51.05564498901367,0.0,0.0401298850774765,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,303.7361145019531,0.008026362396776676,0.016084056347608566,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.36518478393555,3220.770263671875,0.0,0.03896501660346985,0.0,0.0,May,2,4,6,1,Returning_Visitor,True,False
1.0,82.06366729736328,0.0,0.0,10.0,853.080078125,0.011643979698419571,0.05000000074505806,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,338.21484375,0.0,0.018273741006851196,0.0,0.0,Dec,2,2,6,5,Returning_Visitor,False,False
1.0,90.72835540771484,0.0,0.0,27.0,1246.361083984375,0.0,0.005619123578071594,43.18608856201172,0.0,May,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9.0,434.091552734375,0.0,48.195350646972656,51.419429779052734,1727.3297119140625,0.01339796744287014,0.05872764438390732,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.77631950378418,1682.9910888671875,0.0017484473064541817,0.027296800166368484,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
3.0,696.3489379882812,0.0,0.0,66.8384780883789,3272.32373046875,0.014285714365541935,0.015409291721880436,0.0,0.0,Nov,2,7,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,41.0,620.8690185546875,0.0026413402520120144,0.062383294105529785,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
5.0,169.72300720214844,1.0,50.3448486328125,69.1025619506836,3435.726806640625,0.0,0.014558793045580387,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,24.0,645.4473266601562,0.0315384604036808,0.036359261721372604,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
4.0,281.83013916015625,0.0,23.703327178955078,53.105140686035156,9753.7998046875,0.0,0.02513834647834301,0.0,0.0,Jul,1,2,1,13,Returning_Visitor,False,True
4.0,186.81654357910156,0.0,0.0,45.0,1630.8740234375,0.0,0.0151406554505229,21.89636993408203,0.20000000298023224,May,2,2,3,1,Returning_Visitor,False,True
1.0,50.47562789916992,0.0,0.0,5.0,135.1687469482422,0.0,0.01666666753590107,0.0,0.0,Mar,1,1,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,5,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1304.03955078125,0.036909207701683044,0.10000000149011612,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,234.2068328857422,0.0,0.016673564910888672,0.0,0.0,Nov,1,4,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.95024108886719,3095.648193359375,0.005733122583478689,0.02857142873108387,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,4,5,3,Returning_Visitor,False,False
3.0,9.207586288452148,0.0,0.0,49.55266189575195,1400.15625,0.007112578954547644,0.03480096161365509,12.850111961364746,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,691.7642822265625,0.03606515750288963,0.06666667014360428,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
5.0,0.3913385570049286,0.0,0.0,8.0,92.8420639038086,0.0,0.06666667014360428,43.994773864746094,0.0,May,1,5,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,54.871612548828125,0.06666667014360428,0.10000000149011612,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
4.0,378.96722412109375,0.0,37.29642868041992,54.72793960571289,1351.2130126953125,0.010811454616487026,0.03333333134651184,14.368305206298828,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,780.9074096679688,0.0,0.03945351764559746,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.921133995056152,895.68896484375,0.007889007218182087,0.07860132306814194,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,45.812171936035156,0.1989896446466446,0.20000000298023224,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,True,False
4.0,205.10281372070312,1.0,97.99221801757812,4.980040550231934,218.6731719970703,0.0,0.005040417425334454,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.1301910877227783,112.36580657958984,0.02857142873108387,0.10000000149011612,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,163.58131408691406,9711.3671875,0.02857142873108387,0.03333333134651184,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4.0,59.26344680786133,0.0,0.0,14.0,1212.0821533203125,0.0,0.028236279264092445,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1.2140486240386963,6.0,1.0,78.87682342529297,16.0,679.2550659179688,0.0,0.037190940231084824,0.0,0.0,Dec,2,1,3,5,Returning_Visitor,True,False
4.0,177.31297302246094,0.0,0.0,27.55361557006836,916.301025390625,0.011214722879230976,0.02222222276031971,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
3.0,423.56903076171875,0.0,0.0,45.0,928.5064086914062,0.013588404282927513,0.02500000037252903,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,16.334379196166992,0.0,0.0,22.345417022705078,274.09344482421875,0.013529338873922825,0.019999999552965164,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,187.86465454101562,0.02680264599621296,0.08339846134185791,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,119.4496078491211,0.0,0.0,46.315147399902344,2607.7177734375,0.00605684332549572,0.023211752995848656,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,335.517578125,0.0,0.0043647089041769505,48.5030517578125,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.5809361934661865,59.92182159423828,0.0,0.0,8.0,1126.253662109375,0.008598270826041698,0.010002517141401768,38.46242904663086,0.0,Nov,2,5,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,310.6719055175781,0.019217120483517647,0.047199398279190063,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,1006.299560546875,0.0,0.03368464857339859,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,549.4196166992188,0.0,0.12477023899555206,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,96.68526458740234,0.0,0.0,33.0,310.6706237792969,0.017542405053973198,0.020352033898234367,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.0,40.01321792602539,0.0,0.0,18.0,128.1987762451172,0.0,0.01666666753590107,3.9937338829040527,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,914.58056640625,0.0,0.0064317225478589535,0.0,0.0,Nov,1,2,8,5,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,281.1967468261719,0.0,0.08054974675178528,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
1.0,202.094482421875,1.0,18.105009078979492,275.29449462890625,4484.9453125,0.011793657205998898,0.011723115108907223,3.4743964672088623,0.0,Nov,2,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,126.00611877441406,0.023128146305680275,0.10231126099824905,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
3.0,140.20703125,0.0,0.0,71.98318481445312,1346.7032470703125,0.0,0.015384615398943424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1018.1983032226562,0.0,0.031771671026945114,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
11.0,832.2214965820312,1.0,14.15597915649414,96.26860046386719,4782.58056640625,0.0028587777633219957,0.012117736041545868,0.0,0.0,Dec,1,5,1,2,Returning_Visitor,False,False
4.0,96.9975357055664,0.0,0.0,13.0,1033.6778564453125,0.0,0.005826080217957497,0.0,0.0,Dec,2,2,6,2,New_Visitor,True,True
2.0,745.693359375,1.0,192.2270965576172,77.6946792602539,2771.604736328125,0.0033748538699001074,0.0263146311044693,0.0,0.0,Oct,2,4,4,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,24.0,270.7942199707031,0.0,0.02222222276031971,0.0,0.0,June,1,2,6,3,New_Visitor,False,False
4.0,0.0,0.0,0.0,15.0,1273.7650146484375,0.013788677752017975,0.010548479855060577,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
1.0,84.02420043945312,0.0,0.0,86.32637023925781,1394.1517333984375,0.0,0.03333333134651184,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,98.8451156616211,0.0,0.0,27.0,637.8125,0.0,0.019999999552965164,4.969494819641113,0.0,Mar,1,1,3,1,New_Visitor,True,False
4.0,67.29013061523438,0.0,0.0,256.1158447265625,10934.6640625,0.0040778471156954765,0.025318842381238937,10.1904878616333,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1.0,10.333344459533691,0.0,0.0,5.0,133.7302703857422,0.021192077547311783,0.023503154516220093,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,128.34548950195312,0.0,0.022234763950109482,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,3147.918701171875,0.0,0.10000000149011612,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,271.79266357421875,0.0037516739685088396,0.020018747076392174,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
1.0,46.601043701171875,0.0,0.0,39.0,365.6770324707031,0.011111111380159855,0.05000000074505806,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
1.4601459503173828,44.54279327392578,0.0,0.0,25.0,234.1727294921875,0.007424379698932171,0.015231604687869549,0.0,0.0,Nov,1,2,2,2,New_Visitor,False,False
1.0,0.0,0.0,0.0,40.0,6010.126953125,0.004285070579499006,0.01666666753590107,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,73.4183120727539,0.0,0.0,66.97403717041016,3831.466552734375,0.0031420812010765076,0.013640529476106167,13.866524696350098,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
1.0,33.04814147949219,0.0,0.0,148.33200073242188,1382.027099609375,0.0028499660547822714,0.03071768209338188,0.0,0.0,Dec,3,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,98.11470031738281,0.11825040727853775,0.12275814265012741,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,33.18992614746094,0.0,0.0,79.453857421875,2938.6708984375,0.0,0.011111111380159855,0.0,0.0,May,2,5,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,101.36233520507812,1650.310546875,0.0,0.013924838043749332,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
7.0,284.23651123046875,1.0,98.74241638183594,33.0,655.6572875976562,0.009229794144630432,0.021373260766267776,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,329.5137023925781,0.0,0.03748708963394165,0.0,0.0,Nov,8,13,9,20,Returning_Visitor,False,False
1.0,82.28095245361328,0.0,0.0,234.57382202148438,10473.353515625,0.000586995854973793,0.007104478310793638,7.047489643096924,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,67.95621490478516,1044.020751953125,0.0,0.0072096167132258415,43.59573745727539,0.0,June,2,2,3,2,Returning_Visitor,True,True
3.0,316.7978210449219,0.0,5.703656196594238,59.04463195800781,2561.230712890625,0.009523809887468815,0.05204091966152191,0.0,0.0,Mar,3,2,3,13,Returning_Visitor,False,False
3.0,14.981329917907715,0.0,0.0,9.0,187.1378936767578,0.0,0.013317523524165154,0.0,0.0,Mar,1,2,6,3,Returning_Visitor,False,False
1.0,19.23245620727539,0.0,0.0,5.0,20.851093292236328,0.0,0.07500000298023224,0.0,0.0,May,2,2,4,1,New_Visitor,False,False
1.0,63.00232696533203,0.0,0.0,52.654476165771484,4296.7900390625,0.014776840806007385,0.022242479026317596,7.1805338859558105,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,95.94127655029297,61.127925872802734,2179.128173828125,0.005242562387138605,0.02857142873108387,24.809097290039062,0.0,Nov,2,1,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,9.054460525512695,3.123300313949585,158.9686737060547,0.015752242878079414,0.03999999910593033,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.906384468078613,843.95751953125,0.03333333134651184,0.10000000149011612,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,72.1913833618164,37.0,1740.106201171875,0.0,0.014285714365541935,3.587113857269287,0.0,Dec,3,2,7,2,Returning_Visitor,False,True
1.0,124.04871368408203,0.0,284.7452087402344,133.7204132080078,4044.24169921875,0.005334105808287859,0.02500000037252903,6.090432643890381,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,97.72406768798828,0.0,0.06666667014360428,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.61378479003906,659.2672729492188,0.0,0.036221593618392944,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
12.0,176.9291534423828,2.0,46.03940963745117,217.4095001220703,4236.9482421875,0.005900855641812086,0.01666666753590107,9.293859481811523,0.0,May,2,6,3,4,Returning_Visitor,False,False
2.0,82.11284637451172,0.0,0.0,9.0,130.94569396972656,0.0,0.014949263073503971,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,668.09130859375,0.06666667014360428,0.19291308522224426,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
