LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
90000.0,1,1,1,27.0,1,-1,-1,-2,-2,-1,0.0,390.0,0.0,0.0,0.0,390.0,1000.0,0.0,0.0,0.0,426.2191467285156,0.0,0
220000.0,2,2,2,28.0,0,0,0,0,0,0,98683.8984375,92393.7421875,89088.3125,86158.8203125,96742.546875,91364.96875,3200.0,4305.96630859375,5000.0,3811.184814453125,3853.0771484375,3200.0,0
130000.0,1,2,1,37.0,-2,-2,-2,-2,-2,-2,20694.45703125,10981.548828125,0.0,17444.220703125,1837.83154296875,-466.5577392578125,8002.39013671875,264.1119384765625,12825.080078125,0.0,397.76019287109375,36448.32421875,0
210000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,970.3233642578125,459.9305114746094,390.0,512.8363037109375,380.5646667480469,389.4195556640625,332.3001403808594,390.0,551.6154174804688,390.0,414.093994140625,690.5908813476562,0
130000.0,2,1,1,36.0,0,0,-1,0,0,0,7189.3359375,5656.35595703125,9719.283203125,9623.431640625,9757.654296875,12483.833984375,1411.4244384765625,2139.65234375,891.0319213867188,2000.0,1000.0,0.0,0
50000.0,2,2,1,28.0,0,0,0,0,0,-2,43659.546875,37088.0078125,33015.21875,25978.54296875,0.0,0.0,1751.3984375,2254.167724609375,2234.6005859375,0.0,0.0,0.0,0
180000.0,1,3,2,22.0,2,0,0,0,0,0,15598.564453125,15059.025390625,14855.478515625,16323.953125,16185.27734375,15587.37109375,1500.0,1478.630859375,1122.265625,468.0559387207031,715.6295776367188,779.1697998046875,0
30000.0,2,2,1,39.0,0,0,0,2,0,0,18608.224609375,18478.505859375,20240.04296875,20025.0078125,18811.990234375,14885.7666015625,1430.784423828125,4077.875,33.74355697631836,621.914306640625,1008.148681640625,0.0,1
150000.0,2,1,2,24.0,1,-1,-1,2,0,0,17103.390625,20004.138671875,20944.73828125,16485.986328125,14633.7314453125,3977.759765625,3091.36962890625,4000.0,10168.095703125,0.0,1200.0,0.0,1
20000.0,1,3,2,31.0,1,2,2,-2,-2,-2,10190.0,13681.8251953125,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,41.609375,-1,-1,2,-1,-1,-1,2434.21875,2646.597900390625,552.6720581054688,1358.037109375,3373.031494140625,2014.5208740234375,816.8058471679688,0.0,1000.0,1646.3841552734375,0.0,12116.5,0
80000.0,2,2,2,23.0,0,0,0,0,0,0,17512.06640625,13980.8388671875,6573.2373046875,4689.81005859375,2274.00048828125,327.1604919433594,1276.99951171875,1013.2918701171875,378.50457763671875,0.0,390.0,419.4716796875,0
50000.0,2,2,2,23.0,2,2,0,2,0,2,4965.26025390625,4504.31689453125,6212.6357421875,5410.08984375,7844.83984375,6427.67626953125,0.0,1260.619140625,762.9502563476562,709.6913452148438,390.0,0.0,1
230000.0,2,2,2,30.0,0,0,0,0,0,0,202175.5,183054.6875,134775.5625,93209.8203125,100756.0703125,92094.7109375,7000.0,6079.8720703125,5470.12109375,3292.0654296875,3881.7255859375,3735.15673828125,0
240000.0,1,3,1,55.0,0,0,0,0,0,2,254943.53125,257861.015625,256063.140625,257119.1875,278004.3125,240369.25,8186.396484375,11014.658203125,9927.1640625,15000.0,11458.47265625,5029.1962890625,0
50000.0,1,2,2,38.0,0,0,0,0,0,0,50755.578125,51306.41015625,48571.98828125,46081.33984375,38632.81640625,40859.33203125,2000.0,2007.8056640625,1396.4595947265625,2000.0,1090.4432373046875,1796.6563720703125,0
50000.0,1,2,1,36.0,2,2,2,0,0,0,4065.797607421875,5014.9453125,4182.45849609375,5215.52587890625,5842.78515625,5214.95703125,3300.0,0.0,1000.0,1000.0,271.40350341796875,330.95257568359375,1
100000.0,2,1,1,32.0,-1,-1,-1,2,-1,0,595.4138793945312,393.72442626953125,1181.344482421875,524.38916015625,1047.1832275390625,932.9981689453125,0.0,1000.0,0.0,1500.0,150.44589233398438,1000.0,0
200000.0,2,1,2,48.0,0,0,0,-1,0,0,48321.1171875,77978.9921875,69313.453125,21247.904296875,10946.935546875,8390.91015625,5200.26171875,9037.9541015625,6242.28076171875,13027.6142578125,10044.2060546875,10693.560546875,0
150000.0,1,2,1,24.0,0,0,0,0,2,0,33639.98828125,46540.43359375,44131.59375,40543.4765625,31156.59765625,30645.791015625,1754.95361328125,2184.339599609375,3206.434326171875,284.0223693847656,1938.247314453125,0.0,0
60000.0,2,3,1,39.0,1,3,2,2,2,0,16954.01171875,17727.6484375,17342.001953125,19098.40234375,19135.939453125,19930.408203125,1000.0,596.794189453125,2300.045654296875,0.0,637.8104248046875,0.0,1
210000.0,2,2,1,34.0,-1,-1,-1,-1,0,-1,1571.915283203125,1840.292724609375,1276.1488037109375,2500.26904296875,780.0,1516.6484375,1898.4776611328125,1531.951904296875,1576.2396240234375,1000.0,1804.7398681640625,1761.1990966796875,0
400000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,2223.507080078125,6978.4833984375,897.5582275390625,7762.8994140625,9070.302734375,5001.71435546875,4000.0,1129.511474609375,6547.24267578125,11932.966796875,5105.548828125,0.0,0
249588.0,2,2,1,49.0,-1,-1,0,-1,-1,-1,10122.8623046875,19489.73046875,13507.759765625,7308.0830078125,12627.7861328125,4169.16845703125,21318.544921875,11012.634765625,7128.8544921875,14096.8173828125,4773.447265625,0.0,0
360000.0,1,1,2,27.0,0,0,0,0,0,0,373880.65625,344303.1875,313146.34375,276824.75,150359.0625,242521.109375,15000.0,11494.9853515625,15024.912109375,11087.0458984375,7937.74609375,5463.2529296875,0
300000.0,2,2,1,36.0,0,0,0,0,0,0,124605.4609375,126031.09375,130689.0078125,120660.140625,128328.3671875,124594.5546875,5341.75634765625,5101.18896484375,5000.0,4365.29736328125,5000.0,4355.72119140625,0
270000.0,1,3,1,44.0,0,0,0,0,0,0,167256.90625,157575.953125,156049.90625,133488.828125,127013.6953125,126516.5859375,5000.0,6402.35546875,4826.677734375,4662.72509765625,6000.0,7596.60205078125,0
20000.0,1,1,1,25.0,0,2,2,2,2,2,17000.96484375,17373.275390625,18602.763671875,15077.2412109375,11478.3798828125,9714.3251953125,3409.530029296875,0.0,955.0327758789062,270.031494140625,1331.9613037109375,994.240234375,1
80000.0,1,2,1,41.0,0,0,0,0,0,-2,25702.197265625,23169.40234375,12623.2666015625,27636.978515625,3927.368408203125,0.0,2000.0,1400.6793212890625,497.9200134277344,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,2,2,2,2,2,2,2517.861083984375,3703.053466796875,6115.572265625,4999.82373046875,7503.56884765625,6916.619140625,1306.079345703125,1800.0,0.0,639.7479248046875,25.786666870117188,1424.0474853515625,0
180000.0,2,2,2,31.0,1,-1,-1,-1,-1,-1,0.0,3199.697509765625,3773.35498046875,3306.5791015625,3674.584716796875,3512.291748046875,1800.0,3004.76904296875,3272.93212890625,3327.105712890625,3000.0,3000.0,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,12807.1640625,11673.1650390625,7628.9541015625,13443.6064453125,2927.30224609375,2126.4013671875,1346.9219970703125,1500.0,780.0,206.68699645996094,2342.01220703125,43709.33984375,0
160000.0,1,2,2,39.0,0,-1,0,0,-1,-1,15096.1630859375,13328.435546875,13622.34765625,8540.611328125,4970.423828125,26472.443359375,7004.2451171875,1284.5699462890625,376.6751403808594,3572.317626953125,0.0,14618.0830078125,0
100000.0,2,2,1,30.0,2,0,0,0,-1,2,17490.8046875,20661.630859375,15093.84765625,20101.482421875,5707.6845703125,71779.765625,5000.0,5000.0,0.0,0.0,69377.8359375,3216.735595703125,0
80000.0,1,2,1,46.0,-2,-2,-1,0,0,0,0.0,0.0,39232.90625,38139.37890625,37548.07421875,45858.5078125,0.0,30274.6171875,5410.76513671875,2998.629150390625,2000.0,1206.390380859375,0
50000.0,1,3,2,26.0,0,0,0,0,0,0,26256.556640625,51567.703125,28165.98046875,29285.65234375,28884.673828125,29293.994140625,1690.2210693359375,2000.0,2500.0,1000.0,1021.6143188476562,1200.0,0
180000.0,2,1,1,32.0,-1,-1,-1,-1,-1,-1,2006.6572265625,-15.024073600769043,3221.0595703125,753.703857421875,5678.4619140625,2422.259765625,0.0,3428.67724609375,382.0829772949219,3600.135498046875,2063.62841796875,7861.7021484375,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,46714.5,46885.06640625,50647.453125,19331.28515625,19561.697265625,19223.4453125,2000.0,2035.4903564453125,819.7384643554688,660.533935546875,521.6621704101562,416.710693359375,0
280000.0,2,1,2,42.0,-1,-1,-1,-1,-1,0,1262.978759765625,2855.565185546875,27224.94140625,4121.189453125,1259.0743408203125,1041.154296875,2570.797607421875,36702.984375,3688.3662109375,0.0,0.0,1500.0,0
50000.0,1,3,2,32.0,0,0,0,0,0,0,45825.953125,48512.43359375,57839.3046875,12404.134765625,24517.154296875,18233.990234375,3187.971923828125,1302.459716796875,1000.0,17669.515625,952.4117431640625,3403.002197265625,0
200000.0,1,1,1,33.0,-2,-2,-2,-2,-2,-2,15116.8330078125,12331.6982421875,0.0,0.0,1473.94189453125,19571.25,12957.8017578125,390.0,292.96319580078125,2500.0,14978.4404296875,2100.0,0
230000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,45.74262237548828,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,23.0,1,2,2,0,0,0,49613.875,49480.6015625,48829.29296875,49718.66796875,52335.984375,52008.078125,6774.30126953125,0.0,2500.0,2200.5927734375,2000.0,2600.0,1
220000.0,2,2,2,50.0,0,0,0,0,0,-1,186810.8125,282405.84375,248817.171875,272095.375,194547.8125,80680.8359375,10461.7705078125,5158.43505859375,7000.0,5202.51318359375,0.0,530.5598754882812,0
63539.2109375,1,1,2,26.0,2,-1,-1,-1,-1,-1,2495.873779296875,1217.8497314453125,-4.877711772918701,7506.3505859375,0.0,4870.34716796875,1600.0,498.2879943847656,9000.0,0.0,9000.0,0.0,0
60000.0,1,2,1,23.0,0,0,0,0,2,0,49720.8828125,45523.50390625,48573.234375,49384.5859375,47883.015625,48575.4375,3000.0,2000.0,10001.8388671875,1000.0,2198.43994140625,2000.0,0
160000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.8294677734375,0
270000.0,1,2,1,28.0,0,0,0,0,0,0,197795.5,146494.0625,159570.34375,116674.8203125,96650.1484375,117894.4296875,5809.42138671875,5000.0,3791.7099609375,3074.38427734375,3309.272705078125,3000.0,0
73158.7109375,1,1,2,76.75431823730469,-1,0,0,0,0,0,41771.12109375,18099.98046875,14685.798828125,15530.6826171875,26215.98046875,40089.2109375,7000.0,1300.0,1082.1151123046875,15017.3681640625,3000.0,1874.300537109375,0
80000.0,1,2,2,55.0,0,0,2,0,0,0,59033.46484375,67238.0390625,50207.09375,48460.73828125,43873.0234375,44529.9453125,4865.1318359375,2600.0,1614.404052734375,1533.630126953125,2000.0,1200.673583984375,0
80000.0,1,2,2,45.0,1,2,2,2,2,2,68159.1640625,65426.59765625,67492.0703125,69067.4453125,64886.4453125,63411.66015625,3136.33154296875,6000.0,0.0,0.0,3000.0,1797.91552734375,1
200000.0,2,2,2,44.0,2,0,0,0,2,0,188180.6875,181298.921875,173102.515625,174834.8125,171560.75,176174.28125,6256.06591796875,6587.57275390625,8520.7646484375,3000.0,6000.0,9450.7275390625,0
80000.0,2,1,2,30.0,0,0,0,0,0,0,62181.36328125,67585.5625,61030.19921875,57930.30859375,55726.5859375,50260.54296875,3000.0,6545.89599609375,3081.05517578125,2000.0,3000.0,1468.2237548828125,0
170000.0,2,1,1,23.0,0,-1,-1,2,-1,-1,1241.28125,2342.28466796875,2640.021240234375,0.0,743.1119384765625,0.0,0.0,722.6362915039062,0.0,522.7371215820312,294.70355224609375,500.0,1
210000.0,2,1,1,65.832763671875,-1,-1,-1,-1,-1,-1,67839.7734375,346.65667724609375,390.0,0.0,25792.919921875,19833.88671875,390.0,663.232421875,0.0,18204.09375,17241.40234375,83803.5078125,0
130000.0,2,2,1,37.0,2,-1,-1,2,2,-1,52034.20703125,11820.474609375,4484.2158203125,7866.2392578125,4855.15283203125,18101.47265625,0.0,0.0,10724.6025390625,0.0,10000.0,0.0,0
180000.0,2,2,2,32.0,0,0,0,0,0,0,147972.875,149305.203125,155012.015625,141024.296875,142292.46875,137399.53125,6500.0,6193.0458984375,5677.04638671875,6000.0,5000.0,5000.0,0
150000.0,2,1,2,44.0,1,0,2,0,0,0,30233.23828125,35613.71484375,34742.26171875,34725.4765625,37620.87109375,37728.7890625,2000.0,0.0,3041.38671875,2139.983154296875,3015.63037109375,1500.0,0
80915.6796875,1,1,1,39.0,0,0,0,0,0,0,94431.7109375,102645.6953125,57050.74609375,62318.6015625,4697.80859375,66221.96875,4500.0,2418.032470703125,1000.0,1000.0,2810.053466796875,1784.7806396484375,0
180000.0,2,2,2,32.0,2,2,2,2,2,2,166198.671875,162852.90625,168546.578125,153858.8125,162839.203125,162588.828125,7478.65625,6974.3642578125,5000.0,13099.7802734375,7260.31005859375,5556.98388671875,0
70000.0,1,1,2,31.0,0,0,0,0,0,0,67925.875,57583.140625,51152.796875,23274.01953125,25426.2890625,24031.8984375,2100.0,2160.603759765625,1106.6199951171875,1439.910888671875,1000.0,1100.904541015625,0
90000.0,2,1,2,31.060405731201172,2,2,2,0,0,0,91046.109375,104081.953125,103192.234375,98567.5859375,25184.119140625,24627.060546875,3500.0,735.6268920898438,5000.0,1000.0,1035.863037109375,1205.76611328125,1
150000.0,1,1,2,31.0,0,0,0,0,0,0,63232.890625,61363.84765625,64430.41796875,68908.4921875,66779.7109375,72188.7109375,2632.315185546875,2101.212158203125,3694.638916015625,2341.382568359375,3381.065673828125,2296.65283203125,0
180000.0,2,2,1,51.0,2,-1,-1,-1,-1,0,1982.30810546875,2618.646728515625,391.4425048828125,2346.389404296875,481.1492919921875,2516.911376953125,1679.18505859375,390.0,2771.732421875,1000.0,2007.8338623046875,3500.0,1
500000.0,1,2,2,54.0,0,0,0,0,0,0,18671.728515625,18271.458984375,19613.115234375,20203.720703125,25117.7890625,27537.41796875,4000.0,3500.3203125,3050.667724609375,4344.45556640625,2930.9638671875,1859.632080078125,0
50000.0,2,2,1,26.0,1,2,2,0,0,0,5680.90771484375,9561.908203125,8026.5693359375,5560.43212890625,4098.10546875,0.0,0.0,0.0,1016.6941528320312,0.0,0.0,0.0,1
440000.0,2,1,1,33.0,0,0,0,0,0,0,479084.625,408507.15625,451973.8125,330753.125,347202.71875,351328.21875,20069.87890625,16849.759765625,11793.03515625,10001.7587890625,12538.5302734375,9018.119140625,0
70000.0,1,1,1,30.0,-1,2,-1,-2,0,-1,4957.6220703125,3620.62255859375,2974.3359375,1620.65625,2676.093017578125,2757.388671875,2500.0,313.76922607421875,1556.7685546875,3000.0,2000.0,9445.7978515625,0
50000.0,2,2,2,24.0,2,0,0,0,2,2,36073.83203125,41041.4921875,39554.01171875,43567.94140625,37244.21484375,42770.0234375,2000.0,1711.3719482421875,6859.40283203125,303.6304626464844,1851.9393310546875,1718.703857421875,0
100000.0,2,3,2,49.957183837890625,2,2,0,0,0,0,71718.328125,79876.0703125,68713.7734375,58781.08984375,52297.06640625,28838.87890625,4028.977783203125,0.0,2475.994873046875,1700.0,3000.0,500.0,0
270000.0,1,2,1,33.0,-1,-1,-1,-1,0,0,386.1973876953125,1101.3372802734375,1030.095458984375,8824.0634765625,3499.909423828125,11962.0234375,931.3301391601562,0.0,4079.501953125,0.0,9510.1572265625,0.0,0
30000.0,2,2,2,35.0,0,0,0,0,-1,0,20288.310546875,20783.908203125,410.4490661621094,10035.826171875,14510.4990234375,2295.25927734375,3175.1875,1167.2943115234375,14488.4833984375,0.0,198.54730224609375,0.0,0
60000.0,1,3,2,24.0,0,0,0,0,0,0,24024.87109375,27032.890625,27224.513671875,22403.9453125,17089.71875,12635.287109375,1500.0,3000.0,988.0077514648438,2644.8779296875,676.6171264648438,999.064453125,0
150000.0,2,2,2,40.0,0,0,0,2,2,2,160740.109375,160391.25,167490.859375,129022.0703125,147343.46875,121437.3046875,8317.2822265625,48956.91015625,9935.4970703125,8619.189453125,5000.0,8616.0908203125,1
60000.0,2,2,1,40.0,0,0,0,0,0,0,18921.384765625,20477.134765625,20551.8515625,20184.955078125,19125.16796875,18897.228515625,7496.3505859375,4066.789306640625,1100.0,2979.86865234375,2000.0,1562.861572265625,0
200000.0,1,2,1,31.0,0,0,0,0,0,0,70864.25,68521.3359375,72675.796875,77115.2421875,78504.40625,80994.4921875,5562.16552734375,3686.94677734375,5737.3515625,5620.42919921875,2307.03076171875,4287.984375,0
210000.0,2,2,1,42.490806579589844,0,2,0,2,0,0,188996.734375,188046.09375,207408.390625,96934.5859375,92480.90625,86195.21875,9598.3642578125,0.0,3100.0,3104.732421875,3790.26953125,2000.0,0
130000.0,1,3,2,41.0,1,2,2,2,0,0,22662.162109375,24270.572265625,25026.87109375,23660.705078125,25281.107421875,25418.939453125,1700.0,1449.580810546875,1000.0,1000.0,1100.0,2000.0,0
200000.0,2,2,2,34.0,0,0,0,0,0,0,46692.67578125,47534.14453125,49455.7421875,46623.546875,47462.79296875,57219.625,2996.4296875,2000.0,5523.5087890625,43542.9609375,2000.0,1978.39501953125,0
20000.0,2,2,1,44.0,7,3,5,4,3,2,49405.03125,30863.5859375,31170.009765625,31700.43359375,30310.982421875,28580.4375,0.0,0.0,0.0,0.0,0.0,1000.0,1
200000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,680.491943359375,0.0,341.9765625,763.8438110351562,0.0,708.2764282226562,0.0,751.6503295898438,1000.0,752.2799682617188,0
210000.0,2,3,1,59.0,0,0,0,0,0,0,138724.1875,77525.2734375,83486.7109375,78691.0703125,27678.169921875,16032.51953125,6052.25,5512.31689453125,1560.3062744140625,1000.0,1944.335205078125,1646.105712890625,0
260000.0,1,2,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,6838.0888671875,2949.389404296875,3467.865478515625,4740.22607421875,0.0,3000.0,3002.21630859375,5243.2744140625,7119.55859375,4019.90234375,0
210000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,5579.38916015625,7737.7490234375,4107.42822265625,1273.306884765625,1448.4210205078125,1412.81982421875,5000.0,3888.62353515625,1100.0,2346.2578125,1251.8349609375,0.0,0
50000.0,1,2,1,33.0,2,3,2,2,2,2,16142.0966796875,16832.615234375,17051.046875,18082.412109375,17966.828125,18315.6640625,440.52508544921875,1059.6314697265625,2000.0,678.7146606445312,348.3517150878906,973.1741943359375,0
130000.0,2,2,1,47.0,2,2,2,2,0,0,113493.5,106078.796875,126755.15625,114765.296875,110048.6171875,103353.390625,7281.9892578125,6300.41455078125,0.0,4202.7216796875,4264.8466796875,3259.916748046875,1
300000.0,1,3,2,25.0,0,0,0,0,0,0,182617.96875,184862.328125,172715.828125,178753.71875,177181.640625,169026.40625,8667.375,6000.0,6489.99853515625,7000.0,7000.0,10710.5029296875,0
80000.0,2,2,2,35.0,0,0,0,0,0,0,68683.0078125,82248.6640625,66519.84375,58183.76953125,50435.18359375,53910.08203125,3213.255615234375,2333.3720703125,2658.7734375,2000.0,1543.5694580078125,1882.142822265625,0
360000.0,1,2,1,41.0,0,0,0,0,0,0,276303.75,256934.4375,254270.546875,282571.0625,195714.6875,192071.15625,17062.384765625,10756.798828125,10000.0,6614.72265625,7162.8037109375,6513.6435546875,0
100000.0,2,2,2,25.0,0,0,0,0,0,0,82439.203125,80882.2734375,68819.015625,49016.8125,48500.1015625,48400.875,2500.0,3000.0,1800.0,1783.4925537109375,1711.757568359375,2000.0,0
500000.0,2,2,2,24.0,0,0,0,0,0,0,29572.912109375,47046.4296875,46218.7734375,18537.2109375,5119.06982421875,5692.45703125,2105.76416015625,1490.4676513671875,377.8810119628906,2585.061279296875,709.083984375,10000.0,0
50000.0,1,2,2,31.0,0,0,0,0,2,0,33131.0703125,34684.60546875,27156.95703125,18553.51171875,3562.337158203125,7485.7666015625,2001.585693359375,2500.195068359375,2000.0,3000.0,0.0,4025.07275390625,0
130000.0,2,3,2,27.0,-1,0,0,0,0,0,3343.663330078125,5388.6181640625,6764.92431640625,6659.80078125,7390.03125,8914.5419921875,1200.0,1386.6143798828125,500.19207763671875,1000.0,1363.2430419921875,1100.0,0
320000.0,2,3,2,40.0,-2,-2,-2,-2,-2,-1,1569.0723876953125,1988.6827392578125,772.842529296875,5503.8876953125,0.0,390.0,1318.3427734375,1000.0,0.0,0.0,0.0,2205.236572265625,0
80000.0,1,2,2,49.0,0,0,0,0,0,0,47235.1796875,47938.09765625,48692.1953125,47200.42578125,10324.9599609375,9977.4892578125,1739.6788330078125,2307.16455078125,2727.834716796875,700.0,323.88165283203125,621.1473999023438,0
50000.0,1,3,1,39.0,2,2,2,2,-2,-2,49827.0,54850.31640625,49308.21484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,2,2,31.0,-1,-1,-1,-1,-1,-1,2062.05126953125,611.828857421875,239.93588256835938,1326.2607421875,640.4800415039062,3156.104736328125,3776.444580078125,0.0,1687.7650146484375,1100.0,1866.075927734375,500.0,1
50000.0,2,2,2,44.0,2,2,0,0,2,0,21956.73828125,23893.28515625,24359.904296875,26429.515625,25854.4453125,23084.837890625,1413.7960205078125,1600.0,9279.8544921875,500.0,1308.5513916015625,1245.98974609375,1
360000.0,2,2,2,33.0,0,0,0,0,0,0,30759.888671875,30670.09765625,43470.17578125,50035.42578125,60126.55859375,59077.24609375,10638.8828125,7000.0,21249.9609375,5000.0,5620.8837890625,3892.17041015625,0
130000.0,2,1,2,33.0,0,-1,-1,-1,0,-1,2397.074462890625,2504.01513671875,506.4728698730469,259.86126708984375,0.0,1581.780517578125,2000.0,0.0,600.0,105.56468963623047,1000.0,0.0,0
80000.0,2,2,2,44.0,-1,-1,-1,-1,-1,-1,1097.9647216796875,1660.312255859375,780.0,312.2484130859375,1208.3543701171875,2046.001953125,1400.0,491.0005187988281,600.0,1180.5147705078125,0.0,0.0,0
23923.58203125,2,3,1,46.0,0,0,0,0,3,2,10422.390625,11474.5859375,15642.0185546875,17427.03515625,14232.1865234375,16441.759765625,1250.4202880859375,2707.000732421875,0.0,1000.0,0.0,1000.0,0
220000.0,1,1,2,27.0,-1,-1,-1,0,0,-1,768.6195678710938,6634.26806640625,18877.521484375,21899.431640625,28443.958984375,2111.922607421875,4809.484375,15007.48828125,22390.6796875,66.2291030883789,5000.0,0.0,0
80000.0,2,2,1,46.0,0,0,0,0,0,0,82679.734375,77363.609375,75839.1484375,61409.7578125,47680.9296875,48394.45703125,3000.0,3093.471435546875,1500.0,1888.0284423828125,2000.0,1200.0,0
210000.0,2,1,1,27.0,-1,-1,-1,-1,-1,-1,11459.0966796875,13166.421875,6323.42578125,5427.7392578125,3721.743896484375,2393.740234375,11343.017578125,6000.0,7000.0,3500.2822265625,3000.0,2000.0,0
360000.0,2,1,1,31.0,0,0,0,0,0,0,171973.65625,168796.046875,154555.28125,143767.640625,126956.828125,122977.0234375,7067.08154296875,9833.34375,5131.82177734375,4703.744140625,5399.01708984375,5000.0,0
210000.0,2,2,1,29.0,0,0,0,0,0,0,132143.859375,137364.203125,128820.0234375,129095.515625,120800.2265625,115065.0703125,6501.55126953125,5693.02685546875,5000.0,4424.95849609375,5000.0,4462.18212890625,0
70000.0,1,2,1,27.0,2,0,0,0,0,0,57392.22265625,63339.11328125,60613.97265625,50635.9140625,45213.66796875,38907.44140625,2443.814453125,3000.0,3369.19189453125,2310.586669921875,2002.009765625,1804.27685546875,0
180000.0,2,2,2,38.0,0,0,0,2,0,0,14080.4326171875,14534.5185546875,16564.1953125,15865.322265625,15179.6357421875,13376.1689453125,1283.3360595703125,3000.0,0.0,4000.0,1000.0,570.9620971679688,0
232554.71875,1,1,1,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,2,59.0,0,0,0,0,0,0,117550.7421875,81553.734375,84523.0,46939.18359375,46952.46484375,38688.1796875,6683.11376953125,3244.890380859375,1590.9058837890625,1500.0,2000.0,0.0,0
140000.0,2,2,1,26.0,1,-2,-1,-1,0,-1,0.0,0.0,7199.63232421875,2604.701171875,0.0,620.8053588867188,2995.854736328125,6286.33984375,2200.0,242.64059448242188,500.0,778.7092895507812,1
60000.0,1,1,2,23.0,2,0,0,0,0,2,9016.52734375,9408.0126953125,9887.7392578125,11157.087890625,12538.5830078125,12097.8818359375,1314.798828125,1315.58740234375,1006.2567749023438,2537.9697265625,0.0,836.732421875,0
150000.0,2,3,2,28.0,-1,-1,-1,-1,-1,-1,15445.9365234375,390.0,404.6243591308594,415.4714660644531,1965.6348876953125,337.219970703125,390.0,394.50494384765625,500.0,1519.8211669921875,456.50360107421875,396.0,1
464863.0,2,3,1,43.0,-1,-1,-1,-1,-1,-1,53830.43359375,33230.09765625,101043.1171875,102914.65625,105429.5703125,29138.296875,32711.564453125,233556.578125,36457.34765625,122710.4375,34143.87109375,57675.21484375,0
300000.0,2,2,1,32.0,-1,-1,-1,-1,-1,-1,1652.3819580078125,924.34912109375,2676.6259765625,7323.92431640625,2984.845703125,843.2337646484375,1109.7828369140625,1584.017578125,5302.31591796875,2502.393310546875,711.6862182617188,1652.1085205078125,0
152583.890625,2,3,2,33.0,0,0,0,0,0,0,73305.2421875,69363.625,60668.890625,61908.82421875,49559.50390625,50619.9296875,2218.9404296875,3000.0,2688.373046875,2000.0,2008.2884521484375,1700.0,0
160000.0,2,2,2,48.0,0,0,0,0,0,-1,100685.6328125,132145.484375,29423.076171875,40941.6171875,17293.05078125,12386.603515625,6594.84130859375,2200.0,3000.0,0.0,10916.2353515625,444609.75,0
30000.0,2,1,2,41.0,1,-1,-1,0,-1,-1,1685.22998046875,5205.30224609375,5972.4384765625,3646.925537109375,5155.1669921875,28068.978515625,2000.0,1018.0198364257812,1000.0,1441.6575927734375,26138.86328125,438.1050720214844,0
130000.0,2,2,2,27.0,0,0,0,0,0,0,55878.29296875,67818.40625,57175.85546875,58035.4921875,58801.015625,57165.97265625,2500.0,2125.7138671875,3000.0,2326.236572265625,2097.399658203125,3000.0,0
70000.0,1,2,1,26.0,0,-1,0,-1,-1,-1,46688.3828125,30109.765625,600.4927978515625,799.3916625976562,21016.4609375,0.0,1589.3072509765625,297.79888916015625,500.84722900390625,33850.26953125,0.0,0.0,0
20000.0,2,1,1,30.0,0,0,0,0,0,0,6551.4150390625,7275.7412109375,7714.6318359375,10196.4814453125,8936.455078125,11281.818359375,1192.607177734375,1371.4989013671875,629.4649658203125,199.35830688476562,336.68927001953125,727.977294921875,1
200000.0,1,3,1,36.0,0,0,0,0,0,0,249843.84375,203974.71875,141866.484375,126767.0859375,129692.2734375,126634.3046875,10000.0,5000.0,5583.837890625,4177.23876953125,7154.767578125,3092.37744140625,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,18491.99609375,18773.515625,19964.05078125,19801.8203125,20244.86328125,21471.0859375,1468.761962890625,1357.6448974609375,1300.095458984375,747.38818359375,1000.0,778.6394653320312,0
90000.0,1,2,1,50.0,0,0,0,0,0,-2,3554.649169921875,3592.884033203125,2404.691650390625,7273.5732421875,0.0,0.0,1021.1461181640625,1384.6748046875,1000.0,674.0588989257812,0.0,6396.8701171875,0
