age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0, Private,103317.8046875, Some-college,7.0, Married-civ-spouse, Sales, Not-in-family, White, Male,15024.0,0.0,40.0, Mexico, <=50K
50.0, Private,184627.6875, 11th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, State-gov,210552.8125, Assoc-acdm,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,44.416236877441406, United-States, <=50K
58.0, Local-gov,183904.125, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
54.0, Private,187841.09375, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,42143.28125, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
47.0, Private,193241.34375, Bachelors,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,4776.37841796875,0.0,50.0, United-States, >50K
28.0, Self-emp-not-inc,115281.046875, HS-grad,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
32.0, Private,345828.3125, Some-college,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,130086.3828125, HS-grad,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
36.0, Private,193514.09375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,268247.34375, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,111891.046875, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,29201.626953125, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,42710.125, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
25.0, Private,267569.96875, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,115356.796875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, Outlying-US(Guam-USVI-etc), >50K
36.0, Local-gov,88795.359375, Bachelors,12.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-inc,183990.828125, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,347020.25, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,345541.71875, Some-college,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,134072.984375, Some-college,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,24804.271484375, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,323928.59375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private,55511.125, Masters,14.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
33.0, Private,280184.90625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4023.73681640625,0.0,50.0, Jamaica, <=50K
50.0, Private,162236.09375, Assoc-voc,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,254285.484375, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,93699.3046875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,209892.5, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Local-gov,199391.0, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,97601.484375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,77059.203125, 12th,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Self-emp-inc,337912.4375, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4459.31103515625,0.0,48.0, United-States, >50K
47.0, Self-emp-not-inc,119525.0078125, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Private,120399.9140625, HS-grad,10.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,20.0, United-States, <=50K
61.0, Federal-gov,127387.4375, Prof-school,13.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,55.73434066772461, Japan, <=50K
19.0, Private,156678.875, 10th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,216246.28125, Some-college,11.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,249356.890625, HS-grad,9.0, Divorced, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,282789.75, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,123718.140625, HS-grad,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Private,166241.671875, Some-college,11.0, Widowed, Exec-managerial, Not-in-family, White, Male,3103.0,0.0,50.0, United-States, <=50K
30.0, Private,139418.703125, Bachelors,15.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, Philippines, <=50K
56.0, Private,196625.5625, HS-grad,7.0, Married-civ-spouse, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,343179.40625, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,184918.015625, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Local-gov,125831.7734375, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,155754.3125, HS-grad,9.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,203644.828125, Bachelors,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
64.0, ?,113321.5546875, Some-college,6.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,16.604907989501953, United-States, <=50K
31.0, Private,118599.0625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
60.0, Private,209509.0625, HS-grad,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,198462.53125, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
59.0, Private,176639.125, HS-grad,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,100479.421875, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
36.0, State-gov,319993.34375, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1976.5277099609375,49.54316711425781, United-States, >50K
27.35692596435547, Private,260315.40625, Some-college,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,193492.6875, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2573.73095703125,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,300942.15625, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
67.63650512695312, ?,357860.96875, HS-grad,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,101182.265625, Some-college,13.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,184723.890625, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Local-gov,174229.3125, Assoc-voc,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,219905.75, HS-grad,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
37.0, Private,228531.9375, 11th,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,301304.3125, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
44.0, Private,117453.1875, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,194867.984375, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,17.686046600341797, United-States, <=50K
25.0, Self-emp-not-inc,28214.234375, HS-grad,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
54.0, Private,128311.7578125, HS-grad,12.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,1975.9681396484375,40.0, United-States, <=50K
23.0, Private,117698.2265625, 11th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,52172.3515625, 10th,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,18.632205963134766, Guatemala, <=50K
43.0, Local-gov,116676.1875, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,38818.08203125, 5th-6th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,124943.0859375, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Local-gov,139853.4375, Some-college,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,73887.125, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,162204.546875, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,126224.546875, HS-grad,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1848.0,40.0, United-States, <=50K
35.47854232788086, ?,200535.65625, Some-college,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,34.981746673583984, United-States, >50K
19.0, Private,124813.9453125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,106507.03125, HS-grad,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
46.6804084777832, Private,33979.015625, Some-college,11.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,114094.984375, HS-grad,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,38406.51171875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
29.0, ?,325008.4375, Some-college,12.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,216854.625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.807403564453125, Private,145683.546875, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, <=50K
36.0, Private,122392.53125, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,99.0, ?, <=50K
49.0, Federal-gov,199108.6875, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,183279.421875, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
45.0, Private,366112.0625, HS-grad,10.0, Divorced, Exec-managerial, Own-child, Black, Female,0.0,0.0,60.0, United-States, <=50K
50.0, Private,162618.90625, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
56.0, Local-gov,146194.40625, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Private,56352.07421875, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,4386.0,0.0,46.0, United-States, >50K
59.66099548339844, Private,113606.3125, HS-grad,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1848.0,40.0, United-States, <=50K
46.0, Private,160112.28125, HS-grad,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,243506.765625, HS-grad,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,113427.1015625, Some-college,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,45610.21484375, HS-grad,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Private,193886.515625, Some-college,9.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K
55.0, Local-gov,40237.546875, HS-grad,10.0, Widowed, Other-service, Not-in-family, White, Male,2411.3466796875,0.0,21.08023452758789, United-States, <=50K
45.0, Private,111815.0625, Bachelors,13.0, Married-civ-spouse, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
41.0, Private,152366.328125, Assoc-acdm,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,167805.0, Assoc-voc,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,73658.3046875, HS-grad,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,196262.390625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,59262.2109375, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,405599.4375, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,176724.9375, HS-grad,13.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
69.11507415771484, Private,226288.4375, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.9204216003418, United-States, <=50K
48.0, Private,125514.453125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,190651.0625, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, State-gov,172978.84375, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Private,254919.890625, Assoc-voc,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,35771.1640625, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,221975.5, HS-grad,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
20.0, ?,209573.046875, HS-grad,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
70.75719451904297, Private,115733.171875, 10th,4.0, Widowed, Handlers-cleaners, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Private,202864.40625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Self-emp-inc,145140.46875, Bachelors,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Self-emp-not-inc,37465.83203125, Some-college,10.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Federal-gov,262309.8125, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,151429.21875, Assoc-voc,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
26.0, ?,216932.953125, HS-grad,5.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
70.01618194580078, ?,195879.578125, Assoc-voc,10.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,8.708301544189453, United-States, <=50K
35.0, Private,52090.41015625, Bachelors,13.0, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,0.0,48.0, United-States, >50K
60.0, State-gov,131554.375, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,206846.625, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,147441.03125, HS-grad,9.0, Divorced, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,176850.5, Masters,15.0, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
32.0, Private,214547.90625, Assoc-acdm,11.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,416745.46875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,65671.25, HS-grad,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Private,50534.92578125, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,112803.0859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,24.0, United-States, >50K
36.0, Self-emp-not-inc,39810.41796875, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,168160.984375, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3968.28271484375,0.0,45.0, United-States, <=50K
34.0, Private,231745.234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
23.0, Private,226768.78125, Assoc-acdm,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
61.0, Private,329064.65625, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,98.06395721435547, United-States, >50K
19.0, Private,134498.0, Bachelors,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private,114272.546875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,79860.546875, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, ?,267832.4375, Some-college,7.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,274440.8125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, ?,351709.84375, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,156814.3125, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,242468.015625, Some-college,9.0, Never-married, Craft-repair, Unmarried, White, Male,3441.2158203125,0.0,50.0, United-States, <=50K
40.0, Self-emp-inc,235075.125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Local-gov,187039.546875, 7th-8th,3.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K
20.0, ?,41212.1875, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,197259.3125, HS-grad,10.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,209034.109375, Assoc-acdm,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
19.0, ?,63550.859375, Assoc-acdm,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,65494.1015625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,114459.2890625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,137632.671875, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,115539.703125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
17.0, Private,195747.484375, 11th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
28.0, Private,130374.171875, Bachelors,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Hungary, <=50K
34.000972747802734, Private,42285.06640625, Some-college,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,114745.28125, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,35382.47265625, Assoc-acdm,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,64.39314270019531, United-States, <=50K
43.0, Private,157499.625, Bachelors,9.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
72.0, ?,76415.5703125, HS-grad,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.612020492553711, United-States, >50K
39.0, Private,225104.828125, HS-grad,10.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Private,115484.2421875, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc,210164.46875, HS-grad,7.0, Never-married, Transport-moving, Unmarried, White, Female,0.0,1740.8907470703125,40.0, United-States, <=50K
44.0, Private,92444.890625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
32.0, Private,238504.578125, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Taiwan, <=50K
75.52604675292969, Federal-gov,283100.53125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,160675.328125, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,159906.578125, HS-grad,13.0, Divorced, Prof-specialty, Other-relative, Black, Female,0.0,0.0,45.0, United-States, <=50K
19.0, Private,195890.5625, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.235137939453125, Private,178941.75, Some-college,13.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private,112472.0234375, 9th,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
17.0, Private,287080.03125, 12th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,67253.4453125, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
23.0, Private,165178.796875, Bachelors,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,174918.65625, HS-grad,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Private,113251.265625, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Local-gov,116607.0234375, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,232648.015625, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,488328.875, HS-grad,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,23782.087890625, Bachelors,10.0, Separated, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Local-gov,119278.0703125, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, ?, <=50K
46.0, Self-emp-not-inc,165209.4375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,46.0, Philippines, <=50K
19.0, Private,98157.9921875, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
29.0, Private,251825.34375, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
24.0, Private,229354.0, Some-college,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,165716.28125, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,108587.7265625, 10th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,209154.515625, Some-college,12.0, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,40.0, China, <=50K
45.286006927490234, Private,146058.109375, HS-grad,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Federal-gov,180533.75, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
