year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,3,24,15,-204.97035217285156,-37.171260833740234,-18.865131378173828,986.4309692382812,SE,102.43080139160156,-2.1740939617156982,-34.724395751953125
2011,6,25,3,-724.9053344726562,-35.40475082397461,-39.99443817138672,978.1140747070312,NE,-150.1713409423828,-3.7609548568725586,-23.759307861328125
2013,7,25,7,70.53426361083984,-45.96055221557617,-52.286251068115234,981.8561401367188,cv,-121.41636657714844,-30.24860382080078,-28.26140022277832
2011,7,8,3,-299.50390625,-63.65114974975586,-28.499710083007812,966.9497680664062,NE,-419.32513427734375,-10.683265686035156,-17.882394790649414
2012,12,25,0,-251.5515899658203,-7.711421966552734,-27.776763916015625,949.8985595703125,cv,77.83989715576172,-3.075098991394043,-26.34419822692871
2010,8,27,14,-90.61497497558594,-51.33123016357422,-68.64693450927734,993.4699096679688,SE,97.80577850341797,-19.7685546875,-33.08100509643555
2011,7,23,13,-101.45588684082031,-76.09777069091797,-29.45928955078125,962.3892822265625,cv,-61.38189697265625,-16.15530776977539,-40.94712829589844
2012,7,23,0,-287.22613525390625,-94.84230041503906,-46.15552520751953,979.3521728515625,NE,-85.01728820800781,-12.834753036499023,-9.611660957336426
2014,2,23,13,-553.125244140625,-40.323402404785156,-25.772794723510742,984.0725708007812,cv,-294.4349670410156,5.526151180267334,-5.18173360824585
2012,4,14,6,-657.4821166992188,-98.50944519042969,-30.99582290649414,978.1461181640625,NW,-106.90562438964844,-13.646346092224121,-26.83460235595703
2011,5,12,16,-385.6836853027344,-57.00678253173828,10.284832000732422,951.3453979492188,NE,-85.45161437988281,-17.502134323120117,-8.224918365478516
2010,1,15,21,-495.7443542480469,-78.43326568603516,-28.510440826416016,999.0427856445312,cv,-260.942138671875,4.440616130828857,-29.196861267089844
2012,6,20,16,-191.8124542236328,-87.68211364746094,-75.51275634765625,990.1903686523438,NE,-186.1355743408203,-5.461190223693848,-24.874589920043945
2014,7,30,13,-655.9893188476562,-26.797428131103516,-69.17057800292969,966.5523071289062,NW,-402.65203857421875,-23.164823532104492,-23.25617218017578
2012,5,29,15,-151.1018829345703,-46.33280944824219,-34.438148498535156,961.5283813476562,SE,-164.27871704101562,-5.019949913024902,-24.49043846130371
2013,3,23,19,-48.289207458496094,-105.0024185180664,-33.964393615722656,968.4342041015625,NW,-602.9410400390625,-4.027141571044922,-22.71294403076172
2014,7,11,16,58.010929107666016,-25.185855865478516,-41.43983459472656,1021.2725830078125,cv,-108.01384735107422,-21.24188804626465,-40.07986068725586
2010,7,30,4,-666.5115966796875,-77.53964233398438,-34.00608444213867,1002.7140502929688,NW,-183.28036499023438,-9.66467571258545,-21.95821189880371
2014,3,24,15,-154.41233825683594,-46.15773010253906,-12.07678508758545,991.7101440429688,cv,42.67271041870117,-13.641629219055176,-10.659873008728027
2010,12,25,9,-42.131412506103516,-78.36618041992188,-46.82624435424805,989.9207763671875,NW,-107.39835357666016,-14.358370780944824,-30.055301666259766
2010,12,6,22,-857.9273071289062,-57.00037384033203,-67.24311828613281,1005.4026489257812,SE,-273.8807067871094,-22.20648193359375,-28.17974090576172
2013,7,12,19,-456.815673828125,-22.016658782958984,-24.508037567138672,974.6173706054688,NE,22.76008415222168,-13.619547843933105,-32.471439361572266
2012,8,16,4,-306.7547912597656,-81.09423828125,-60.12074661254883,973.4075317382812,NE,-259.50433349609375,-29.813335418701172,-26.30948257446289
2011,10,22,18,-803.392822265625,-50.50104522705078,-38.19984436035156,995.1435546875,NE,-140.0355224609375,-7.646796226501465,-43.395050048828125
2011,7,18,4,-693.0320434570312,-62.69300842285156,-47.118194580078125,954.3490600585938,cv,-168.94155883789062,-20.866262435913086,-23.54258155822754
2014,1,1,23,-354.8880920410156,-93.99346923828125,-26.167236328125,963.3374633789062,NE,-520.105224609375,-14.891014099121094,-20.435062408447266
2010,6,6,4,-690.2092895507812,-64.27928161621094,-22.42938804626465,990.358154296875,cv,68.43452453613281,-9.206059455871582,-9.191668510437012
2013,12,30,12,-123.28207397460938,-29.114070892333984,-59.6916389465332,953.1939697265625,cv,-328.4851989746094,-22.484329223632812,-24.374847412109375
2014,8,25,12,-978.1551513671875,-39.69801330566406,-49.968780517578125,988.6442260742188,SE,10.99959659576416,-22.794218063354492,-24.001970291137695
2014,8,5,23,-337.4195861816406,-41.03925323486328,-48.297908782958984,1013.5285034179688,cv,-442.1413879394531,-10.655050277709961,-38.09614944458008
2011,12,31,3,-394.757568359375,-53.144989013671875,-26.842777252197266,978.3021240234375,NE,-57.184898376464844,-27.314180374145508,-10.304582595825195
2013,9,21,1,-55.078189849853516,-72.22185516357422,-16.919492721557617,993.1044311523438,NW,-257.37384033203125,-20.624849319458008,-15.962536811828613
2013,7,25,16,-272.5464782714844,-59.008087158203125,-3.7168445587158203,982.2818603515625,cv,-175.1400604248047,-20.020549774169922,-25.656227111816406
2011,1,23,13,-289.4302673339844,-38.26308822631836,-3.501138687133789,999.5939331054688,NE,-169.13467407226562,-11.61104679107666,-16.743003845214844
2013,3,20,13,-652.1087036132812,-41.68367004394531,-23.27729606628418,1000.883056640625,NW,-322.0670471191406,-11.559342384338379,-2.598437786102295
2013,12,1,21,6.623636245727539,-85.21591186523438,-39.3125,973.8905639648438,SE,-89.96634674072266,-5.408990383148193,-28.26245880126953
2013,12,7,14,-370.7449645996094,-74.83989715576172,6.488088607788086,981.713623046875,cv,-400.57635498046875,-28.604923248291016,-33.68360900878906
2012,7,25,10,-471.5298767089844,-39.645084381103516,-27.766372680664062,961.2175903320312,NE,71.68875885009766,-20.467430114746094,-31.492250442504883
2014,2,5,14,-483.6109924316406,-65.73371124267578,-16.579975128173828,968.5120239257812,SE,-253.20875549316406,-18.426286697387695,-25.871976852416992
2012,10,24,3,174.03128051757812,-82.08763885498047,-28.02251434326172,970.2152709960938,cv,-222.00440979003906,3.753297805786133,1.7772159576416016
2011,11,15,7,-724.2234497070312,-73.31055450439453,-30.916643142700195,977.9019165039062,cv,-241.5675048828125,-11.97703742980957,-31.67769432067871
2011,1,17,1,-53.23610305786133,-90.36964416503906,-54.32903289794922,976.9310913085938,cv,-103.53662109375,-15.806493759155273,-13.755786895751953
2014,12,12,11,255.97897338867188,-35.776153564453125,-67.2214584350586,1004.1345825195312,SE,-373.838623046875,-20.635440826416016,-6.057547092437744
2013,6,25,6,813.8999633789062,-26.463542938232422,-65.6122817993164,944.1958618164062,SE,19.772048950195312,-25.720157623291016,0.37057065963745117
2014,6,21,1,-453.5976867675781,-73.83747100830078,-46.69818878173828,982.0974731445312,SE,85.03623962402344,-22.241003036499023,-27.530288696289062
2014,12,8,23,-98.202880859375,-10.130228042602539,-24.543548583984375,965.0494995117188,cv,-367.4945983886719,-23.26827049255371,-25.293554306030273
2010,2,11,19,-61.53044128417969,-39.749366760253906,-18.79170036315918,946.9496459960938,SE,-124.0020523071289,-17.04135513305664,-30.835281372070312
2014,7,17,0,-221.59249877929688,-51.310791015625,-15.83017635345459,986.3158569335938,cv,-566.1530151367188,-8.699825286865234,-30.476001739501953
2010,7,12,3,-409.5789794921875,-22.686742782592773,-8.608917236328125,971.457275390625,SE,-241.85845947265625,-5.294936656951904,-30.8868350982666
2014,12,16,16,15.038768768310547,-36.66254425048828,-51.77617645263672,963.0292358398438,SE,-210.8480224609375,-15.7288236618042,-14.543128967285156
2010,5,1,8,-510.28570556640625,-32.63447189331055,-50.29808807373047,938.33154296875,SE,-229.68524169921875,-13.231401443481445,-32.78948974609375
2013,10,27,14,-477.564453125,-99.60789489746094,-28.852306365966797,976.2634887695312,SE,-404.1282653808594,-13.829277992248535,-21.98811149597168
2010,12,2,10,-377.76800537109375,-79.15142822265625,-31.11050033569336,989.4573364257812,SE,-154.4840545654297,-9.200071334838867,-29.0004825592041
2013,8,21,7,-48.25906753540039,-54.20365905761719,-23.52298927307129,984.4271850585938,NW,-235.71023559570312,-7.867425441741943,-13.630410194396973
2010,10,15,0,21.934051513671875,-62.47755432128906,-68.0689697265625,977.0281372070312,SE,-225.70326232910156,-5.239130973815918,-21.502086639404297
2011,12,15,19,-332.967041015625,-61.90275573730469,-23.40709686279297,941.8638305664062,NW,-143.3308868408203,-9.320231437683105,-27.826427459716797
2014,2,24,19,-339.88067626953125,-45.30113220214844,-56.37273406982422,994.768310546875,cv,-159.82659912109375,-18.2149600982666,-27.78057289123535
2010,7,19,22,-9.192395210266113,-87.90351867675781,-44.37868118286133,991.8251342773438,SE,-1.7493960857391357,3.0149030685424805,-27.24766731262207
2011,12,19,19,-393.8591003417969,-14.88334846496582,-40.296348571777344,980.0172729492188,NW,-217.9586639404297,-12.142007827758789,-31.76123046875
2011,3,30,10,-561.325927734375,-60.13617706298828,-30.77046775817871,980.228515625,NW,-234.16348266601562,-10.109013557434082,-6.160345077514648
2011,7,11,12,-528.80712890625,-33.08912658691406,-43.27467346191406,985.3323974609375,NW,-350.1121826171875,-9.538458824157715,-13.712018013000488
2013,6,25,22,-393.2543640136719,-89.45854949951172,-33.63777542114258,966.8999633789062,SE,-101.30834197998047,-2.0269999504089355,-11.371236801147461
2014,1,11,14,-875.339111328125,-78.79476928710938,-13.320688247680664,992.2756958007812,cv,-156.3087615966797,-6.1725969314575195,-13.656246185302734
2013,5,27,10,-272.869873046875,-31.626750946044922,-39.767189025878906,977.6543579101562,NW,-90.29695892333984,-14.92813491821289,-17.8076114654541
2011,12,9,0,-219.4708251953125,-35.880924224853516,-53.00587844848633,967.953369140625,NE,-111.58218383789062,-22.683584213256836,-32.16045379638672
2010,11,1,2,310.11566162109375,-91.0562515258789,-56.07698440551758,994.6962280273438,NW,-218.88616943359375,-11.069538116455078,-31.35297393798828
2010,12,11,13,78.78578186035156,-61.619712829589844,-22.004684448242188,1014.489013671875,NW,-324.8700866699219,-12.559476852416992,-22.011512756347656
2012,6,7,10,-158.87368774414062,-54.72086715698242,-27.545433044433594,991.78857421875,cv,-508.3836975097656,-5.469966888427734,-40.59871292114258
2011,12,27,22,-394.7481994628906,-76.7469482421875,-57.27969741821289,951.7967529296875,NE,-251.35787963867188,-14.593204498291016,-20.32901382446289
2014,4,24,7,-949.1773681640625,-47.521766662597656,-14.854379653930664,952.2676391601562,SE,-59.3419189453125,-1.5375819206237793,-14.071832656860352
2011,12,14,15,83.26862335205078,-48.088661193847656,-1.7856521606445312,984.180908203125,cv,-143.07501220703125,-19.492076873779297,-35.138031005859375
2013,12,25,21,-216.0446014404297,-85.59734344482422,-28.891529083251953,972.1683959960938,cv,82.02729797363281,-8.941343307495117,-25.139772415161133
2011,12,15,6,-187.10873413085938,-51.67082214355469,-47.17089080810547,981.7898559570312,NE,-52.56804275512695,-8.474270820617676,-17.178442001342773
2013,9,18,12,-315.73614501953125,-84.3155746459961,-1.3700637817382812,976.9220581054688,cv,-452.4775695800781,-10.276589393615723,-16.119476318359375
2014,7,9,1,16.88903045654297,-77.47023010253906,-63.62952423095703,1021.3366088867188,cv,-148.82235717773438,-16.460777282714844,-12.211821556091309
2012,12,20,6,-40.72639465332031,-28.259668350219727,-45.51689910888672,1012.912841796875,NW,27.303430557250977,1.4247550964355469,8.152227401733398
2014,12,9,0,-145.85659790039062,-12.48515510559082,-20.601287841796875,993.4186401367188,NW,52.455806732177734,-11.056849479675293,-33.5478515625
2010,7,15,13,-659.5066528320312,-58.965576171875,-30.574443817138672,982.95556640625,NE,-264.7051086425781,-7.285499572753906,-24.78560447692871
2011,1,8,5,-456.5923767089844,-75.45407104492188,-16.15617561340332,992.642578125,NE,49.60062789916992,9.313390731811523,-30.40212631225586
2014,2,25,1,23.95486831665039,-70.98031616210938,-27.036087036132812,991.1467895507812,NE,-207.33287048339844,-12.999044418334961,-31.250125885009766
2011,1,10,12,23.0667781829834,-70.0472412109375,-52.3096923828125,969.860107421875,NE,-103.91168212890625,-9.182100296020508,-18.186752319335938
2010,4,5,19,-199.9430694580078,-46.02733612060547,-40.66701126098633,985.0892333984375,cv,-305.98114013671875,-23.414567947387695,-26.21649169921875
2012,3,27,1,-372.29644775390625,-37.322444915771484,-40.557456970214844,962.501220703125,SE,-59.181339263916016,-6.136991500854492,-28.524211883544922
2014,7,27,3,-24.476459503173828,-43.535789489746094,-32.800331115722656,982.2330322265625,NW,-237.33612060546875,-3.364349365234375,-8.696863174438477
2011,12,16,18,-65.77891540527344,-59.95233917236328,-10.925686836242676,965.6780395507812,SE,-146.77110290527344,-6.700829982757568,-37.8889045715332
2013,1,24,23,-353.9362487792969,-90.17677307128906,-57.743125915527344,994.1123046875,NW,-42.369720458984375,-24.411869049072266,-3.450061559677124
2010,6,25,16,-567.2760620117188,-66.24620056152344,-44.28435516357422,992.3168334960938,cv,-258.68548583984375,-5.823617458343506,-32.378379821777344
2011,4,5,2,-562.30908203125,-53.4068489074707,-21.916799545288086,951.188720703125,NW,-79.87805938720703,-1.1248347759246826,-35.32505416870117
2013,3,3,16,-600.177001953125,-40.259071350097656,-10.662635803222656,990.384765625,NW,-129.22999572753906,-2.7741012573242188,-32.85927963256836
2010,3,25,19,-772.2026977539062,-49.53017807006836,-34.72804260253906,1002.59912109375,SE,-403.6017761230469,-18.806289672851562,-5.410459995269775
2013,4,24,7,-201.00375366210938,-47.040313720703125,-32.19523239135742,976.8616943359375,NE,-254.86253356933594,-4.774675369262695,-0.3532310724258423
2014,3,23,19,-92.31607818603516,-46.86579895019531,1.4055461883544922,967.078125,NW,-306.6126403808594,-8.21695327758789,-32.68055725097656
2010,4,31,11,-560.962158203125,-57.97841262817383,-12.431925773620605,1004.7828369140625,NW,-228.3955841064453,-13.905823707580566,-23.563112258911133
2013,7,11,9,-550.544189453125,-108.9361343383789,-45.32801818847656,985.3731079101562,SE,192.09658813476562,-23.703874588012695,-30.01717185974121
2012,7,23,6,20.085697174072266,-84.5355224609375,-22.404911041259766,997.95654296875,NW,-46.37723159790039,-8.525203704833984,-30.717477798461914
2012,7,14,2,-1004.5845336914062,-21.818471908569336,-13.599656105041504,969.9298706054688,cv,-117.55410766601562,-7.933743000030518,-38.924346923828125
2014,7,19,6,-41.8640251159668,-14.607698440551758,-53.61412811279297,979.8224487304688,cv,-74.1911849975586,-16.296985626220703,-21.45979881286621
2010,4,7,16,282.1520080566406,-44.0836296081543,-17.826208114624023,965.3154296875,NE,-113.78099060058594,-31.501678466796875,-27.770902633666992
2010,2,1,19,-503.2711486816406,-34.6140022277832,-9.62151050567627,973.9974365234375,NE,-400.6002197265625,-15.570324897766113,-10.814229965209961
2014,9,20,6,10.409066200256348,-66.52865600585938,-9.145889282226562,976.9166259765625,SE,-199.1703643798828,-22.78742790222168,-22.060731887817383
2010,6,18,11,-218.90744018554688,-53.00291061401367,-17.73021125793457,1023.9116821289062,cv,-108.75899505615234,-15.44732666015625,-16.647438049316406
2010,7,9,14,530.6161499023438,-54.4582405090332,18.54794692993164,979.7247924804688,NE,-41.7938117980957,-18.60540199279785,-24.278156280517578
2010,7,16,21,-604.5787353515625,-59.26402282714844,-34.01943588256836,970.44384765625,cv,-100.74996948242188,-16.17356300354004,-14.272829055786133
2011,10,25,4,-162.07029724121094,-55.44721603393555,-35.354549407958984,978.811767578125,NE,35.26736831665039,-22.450645446777344,-24.97719955444336
2010,5,23,11,-423.7519226074219,-41.545005798339844,-71.46672058105469,983.8505859375,NE,-213.54519653320312,-4.878993034362793,-30.4058895111084
2013,3,31,21,-475.23004150390625,-54.54810333251953,-30.309368133544922,995.6788330078125,NW,-160.84266662597656,-8.035172462463379,-21.631994247436523
2010,9,27,10,-358.0744934082031,-64.91915130615234,-29.563879013061523,985.8154296875,NE,15.4590425491333,-4.087101936340332,-25.896209716796875
2014,1,12,10,-70.115966796875,-19.66867446899414,-41.279300689697266,969.7442016601562,NW,53.38575744628906,-18.442785263061523,-19.977184295654297
2011,4,30,8,-178.86790466308594,-57.4859504699707,-14.182376861572266,966.8771362304688,NW,-114.64730834960938,-23.032062530517578,-10.135601043701172
2014,12,12,18,-475.86285400390625,-92.49978637695312,-12.25582504272461,971.4213256835938,cv,-68.78459167480469,-3.7076096534729004,-39.78087615966797
2010,10,4,6,-435.1925354003906,-37.02422332763672,-77.02151489257812,989.8388671875,NW,104.09358978271484,-24.773723602294922,-23.095325469970703
2013,11,27,18,-323.5242004394531,-94.36100006103516,-75.10971069335938,989.706298828125,NE,-256.0751647949219,-16.165945053100586,-12.81477165222168
2010,7,21,22,-505.8159484863281,-53.339141845703125,-14.393876075744629,978.6854248046875,NE,-224.9932098388672,-7.852128028869629,-25.215373992919922
2014,2,20,19,22.595829010009766,-88.88191223144531,-68.08111572265625,981.7849731445312,cv,-291.2744140625,-18.070781707763672,-19.6433048248291
2013,7,22,11,-227.12205505371094,-27.748117446899414,-38.804443359375,973.4951171875,cv,-292.4101867675781,-22.313344955444336,-27.16655921936035
2013,1,7,1,-457.04583740234375,-37.530818939208984,-48.392059326171875,940.749267578125,NW,-388.6731262207031,3.6779398918151855,-25.840330123901367
2011,6,1,18,-705.4132080078125,-63.660606384277344,-22.452295303344727,972.479248046875,SE,-203.98953247070312,-12.919913291931152,-16.363056182861328
2011,1,14,3,-529.5792846679688,-48.57124710083008,-66.69989013671875,1000.1834106445312,NW,-368.6734313964844,-18.2481746673584,-27.304975509643555
2010,4,19,12,-858.818603515625,-66.40546417236328,-37.0185661315918,990.7684326171875,NW,-59.24620819091797,-10.173394203186035,-36.41983413696289
2013,12,23,19,-312.51025390625,-27.060909271240234,-14.077095031738281,971.6568603515625,NE,-98.32601928710938,-27.038761138916016,-4.681286334991455
2012,9,25,15,-251.53546142578125,-66.85859680175781,-36.557838439941406,947.0081176757812,SE,-19.37975311279297,-13.230622291564941,3.886836528778076
2011,10,22,12,-648.7918090820312,-57.1831169128418,-48.76667785644531,983.6416015625,cv,96.59698486328125,-16.533512115478516,-33.12669372558594
2013,3,4,13,-323.69769287109375,-69.90690612792969,-42.30447769165039,955.8311767578125,NW,-273.64422607421875,-7.971570014953613,-35.34592819213867
2011,7,20,17,-386.3189392089844,-77.62649536132812,-40.33981704711914,981.3140869140625,SE,12.643274307250977,-9.71253776550293,-36.29669952392578
2011,7,14,11,-1062.9072265625,-84.98893737792969,-20.300668716430664,996.15966796875,SE,-60.66096878051758,0.14999175071716309,-32.25757598876953
2011,6,3,1,-152.12747192382812,-35.206871032714844,-28.85196876525879,981.1348266601562,NE,-314.2450866699219,-11.530989646911621,-26.92141342163086
2010,2,19,12,98.48281860351562,-31.813472747802734,-30.32269859313965,994.9678955078125,cv,-300.86676025390625,-11.737473487854004,-21.39065170288086
2011,5,11,10,-162.32815551757812,-78.01194763183594,12.69234848022461,978.1630859375,NE,-177.91778564453125,-3.0724353790283203,-17.555410385131836
2013,6,28,20,17.511842727661133,-60.398826599121094,-10.622710227966309,988.0280151367188,NE,-426.33984375,-11.168587684631348,-28.75588607788086
2011,2,25,17,-430.9961853027344,-61.19060134887695,-10.6573486328125,980.7138671875,SE,-196.3169708251953,-19.40257453918457,2.127774715423584
2012,7,2,0,231.34364318847656,-91.62074279785156,-61.53123092651367,989.9622802734375,SE,207.2447967529297,-26.06317138671875,-28.994359970092773
2011,6,21,8,-277.92279052734375,-71.65870666503906,-14.729254722595215,960.6851806640625,NW,26.492778778076172,-11.607194900512695,-12.811515808105469
2011,6,1,8,-174.3784637451172,-82.58881378173828,-36.54636001586914,945.3694458007812,NW,-81.86508178710938,-7.868122577667236,-14.255895614624023
2014,11,30,20,-374.4779357910156,-48.637535095214844,-27.970806121826172,984.1975708007812,NW,2.7327911853790283,6.743481636047363,-6.185766696929932
2010,9,15,23,-431.7787170410156,-61.411407470703125,-58.11237335205078,946.9557495117188,SE,-9.75418758392334,-3.090627670288086,-29.081832885742188
2014,11,1,9,-49.5997428894043,-9.835700988769531,-37.2402229309082,974.15625,SE,174.23277282714844,-19.483701705932617,-22.659156799316406
2012,3,12,13,-162.50875854492188,-33.24230194091797,-23.323938369750977,1001.7537231445312,NE,-127.50032806396484,-17.46377944946289,-16.548175811767578
2010,9,17,2,-181.193359375,-67.96784973144531,-5.748528480529785,967.2247924804688,cv,27.09625244140625,-9.019820213317871,-22.7570743560791
2010,8,6,21,-33.0954704284668,-46.95673370361328,-27.504169464111328,994.3621215820312,NE,-18.033517837524414,-21.757234573364258,-26.476221084594727
2011,1,2,22,-327.1871643066406,-60.11756134033203,-21.097190856933594,973.1522216796875,cv,5.49308967590332,-6.3605546951293945,-26.634201049804688
2011,10,27,17,108.95995330810547,-75.28350830078125,-30.66852569580078,980.35546875,cv,-267.0299377441406,-30.882266998291016,-36.43016815185547
2013,8,30,21,-92.759521484375,-82.38362121582031,-43.06858825683594,985.8563842773438,NE,-91.8656997680664,-5.994153022766113,-30.26588249206543
2012,6,25,16,-5.026342391967773,-49.213653564453125,-21.342378616333008,983.6358032226562,NE,31.54909896850586,-13.00872802734375,-12.822909355163574
2011,7,1,17,-606.02001953125,-33.85172653198242,-47.18857192993164,977.8096313476562,NW,-438.4786682128906,-8.505173683166504,-25.092544555664062
2012,3,12,14,-523.399169921875,-63.102108001708984,-59.626129150390625,951.1644897460938,NW,9.022807121276855,-0.784994900226593,-11.026232719421387
2012,7,1,14,-575.7322998046875,-66.44019317626953,-26.195926666259766,1010.1890258789062,NE,-418.4262390136719,-30.199880599975586,-37.48796081542969
2012,11,21,10,-874.7238159179688,-50.503173828125,-24.047653198242188,994.8905639648438,cv,-182.39718627929688,-18.708778381347656,-21.02459144592285
2011,4,30,12,27.60845184326172,-64.768798828125,-23.451904296875,999.466552734375,SE,-64.0143814086914,-15.226487159729004,-20.947650909423828
2014,10,30,9,-1.868316888809204,-56.704566955566406,-75.08987426757812,974.5176391601562,cv,22.69244384765625,-17.125093460083008,-14.568032264709473
2012,12,20,12,51.222145080566406,-84.57437896728516,-48.07096481323242,944.483154296875,NW,-331.84051513671875,-28.962608337402344,-32.767765045166016
2014,8,30,3,-159.62657165527344,-53.832366943359375,-74.083984375,986.4385986328125,cv,-249.165771484375,-22.158409118652344,-34.84675216674805
2012,7,7,13,-780.754150390625,-45.319244384765625,13.407840728759766,1002.9953002929688,NE,7.970464706420898,-3.0771777629852295,-24.391206741333008
2011,1,6,23,-65.9289321899414,-53.8704719543457,-15.033126831054688,993.431884765625,SE,-156.472900390625,-17.285625457763672,-30.59722328186035
2011,5,20,20,-141.47488403320312,-55.37324905395508,-68.62564086914062,974.6305541992188,NE,-218.6641387939453,-18.275409698486328,-14.926862716674805
2012,6,6,18,-256.5775146484375,-44.426082611083984,-58.378257751464844,1008.4478759765625,NW,-200.23390197753906,-8.626925468444824,-20.19454002380371
2014,1,7,8,-451.74566650390625,-37.37336730957031,-7.437848091125488,994.5908813476562,SE,-0.6328767538070679,-9.551767349243164,-21.380247116088867
2010,7,26,12,-199.5894012451172,-56.29456329345703,-57.11236572265625,977.44482421875,NW,44.51140594482422,-19.04513168334961,-29.223392486572266
2011,8,22,14,-512.930908203125,-31.521190643310547,-24.79689598083496,971.3873901367188,NE,-113.35163879394531,-18.208091735839844,-27.97136116027832
2013,3,22,3,-200.0600128173828,-59.033409118652344,-53.39219665527344,993.2946166992188,SE,-216.59446716308594,-19.95794677734375,-28.087467193603516
2013,12,20,23,-351.5343933105469,-79.47311401367188,-47.0584716796875,992.5010986328125,SE,-201.23385620117188,-17.626026153564453,-33.0252685546875
2010,12,30,1,221.8914337158203,-41.6610221862793,-28.65262222290039,970.9766235351562,NE,-237.0627899169922,-2.4230687618255615,0.08282971382141113
2013,5,1,14,71.87909698486328,-75.86886596679688,-37.15782165527344,980.3910522460938,SE,109.24284362792969,-12.790300369262695,-10.067054748535156
2012,7,16,23,-168.32394409179688,-105.60160827636719,-46.49266815185547,969.4197998046875,cv,-359.31549072265625,-6.134949207305908,-41.95303726196289
2011,1,15,12,-223.41552734375,-57.00989532470703,-32.302860260009766,982.9566650390625,NE,-15.587910652160645,-22.309566497802734,-17.13890266418457
2011,9,16,8,409.9081115722656,-60.930458068847656,-5.910795211791992,999.3067016601562,SE,-289.2125244140625,-16.522706985473633,-10.846683502197266
2012,1,19,1,158.23800659179688,-97.3446044921875,-57.70563507080078,978.672607421875,NW,-149.72454833984375,-10.742609024047852,-23.446468353271484
2010,7,6,1,-642.946533203125,-58.68024444580078,-19.433414459228516,984.27978515625,NE,-124.20689392089844,-9.730071067810059,-20.534164428710938
2011,5,16,11,-571.0841674804688,-60.30451202392578,-50.248924255371094,939.8115844726562,NW,-246.86903381347656,-9.350147247314453,-25.70203399658203
2013,12,22,7,-649.05078125,-71.28063201904297,-20.547618865966797,970.883544921875,NW,-138.58152770996094,-23.617401123046875,-8.309971809387207
2011,4,25,2,116.81082153320312,-84.52296447753906,-1.8043708801269531,999.9999389648438,cv,-192.40016174316406,-8.528536796569824,-19.965953826904297
2010,9,29,6,-35.407135009765625,-44.573787689208984,-19.939146041870117,968.1535034179688,NE,-151.77001953125,-7.374492168426514,-37.653953552246094
2012,5,29,21,-849.4782104492188,-99.13822174072266,-24.78617286682129,964.2847900390625,cv,-102.63005828857422,-10.709216117858887,-27.921552658081055
2011,8,8,23,134.3977508544922,-64.41702270507812,-14.302061080932617,959.3025512695312,NW,-244.58706665039062,-11.332754135131836,-9.022001266479492
2013,8,20,20,-780.375,-48.822105407714844,-41.595497131347656,1003.7557373046875,NW,-222.18714904785156,-14.070682525634766,-38.01641082763672
2011,12,5,12,86.40069580078125,-81.274169921875,-4.78956413269043,944.78515625,SE,-473.26873779296875,-21.052690505981445,-8.729040145874023
2011,7,25,9,-357.4701843261719,-58.176876068115234,-30.689308166503906,993.7879028320312,NE,-77.51329040527344,-15.616536140441895,-38.114601135253906
2012,8,9,7,-794.0394287109375,-56.234832763671875,-35.14020538330078,971.4468994140625,cv,3.549830198287964,-12.258710861206055,-13.784895896911621
2011,6,16,19,-382.7442321777344,-89.24242401123047,7.865261077880859,988.7589721679688,SE,-309.8565368652344,-15.582258224487305,-32.14839553833008
2011,3,27,14,35.89320373535156,-57.90093994140625,-27.697036743164062,1003.8768310546875,NW,247.46200561523438,-3.9062554836273193,-8.947310447692871
2010,8,25,23,-578.8893432617188,-73.69121551513672,-30.46310043334961,977.7323608398438,cv,-192.5721893310547,-20.39910316467285,-32.093379974365234
2012,5,25,21,-310.722900390625,-41.638702392578125,-18.660484313964844,977.6694946289062,SE,-196.40823364257812,-16.448101043701172,-22.319612503051758
2014,1,17,17,-194.4038543701172,-44.15264892578125,-68.6649398803711,992.6697998046875,SE,-521.7192993164062,-20.546070098876953,-33.04896545410156
2010,7,30,1,-1031.407958984375,-67.27973937988281,-25.41676139831543,947.60400390625,NE,-214.0546875,-0.7190701961517334,1.003148078918457
2012,5,3,7,-237.74195861816406,-71.49193572998047,-49.32478332519531,970.061767578125,NE,-99.61868286132812,-21.086780548095703,-11.232100486755371
2010,8,23,15,62.47506332397461,-66.03621673583984,-23.051681518554688,975.7778930664062,NE,-64.89224243164062,-4.645376682281494,-27.520462036132812
2011,8,20,1,-308.9775085449219,-59.59649658203125,-3.339996337890625,968.925048828125,NW,20.031070709228516,-15.121275901794434,-28.11896324157715
2012,9,16,7,-536.9417114257812,-70.20237731933594,-45.97266387939453,982.9633178710938,SE,176.53038024902344,-9.052249908447266,-2.686800479888916
2014,8,27,23,-537.4238891601562,-92.10235595703125,-29.852855682373047,958.9361572265625,NW,-106.77833557128906,-3.216440439224243,-27.829498291015625
2010,11,22,11,-410.1778869628906,-42.29772186279297,-37.27611541748047,984.4525146484375,NE,-112.68042755126953,-13.859800338745117,-28.04363441467285
2014,7,21,13,-54.511192321777344,-59.263404846191406,-45.37571716308594,976.2935180664062,NE,-337.771240234375,-15.997337341308594,-17.737573623657227
