LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
72159.296875,2,3,1,44.163818359375,-1,2,2,3,2,2,83258.453125,72706.96875,75743.171875,73967.546875,32109.5703125,55831.53125,3356.6015625,2312.889892578125,1558.6708984375,1288.76953125,1753.980224609375,1668.8900146484375,0
336930.375,1,3,2,34.050941467285156,-1,-1,-1,-1,-2,0,8215.4375,9287.828125,9579.203125,8115.46875,9535.96875,12069.84375,7118.63671875,8346.3798828125,9783.0458984375,4422.6923828125,6204.99169921875,34365.93359375,0
40895.5859375,1,2,1,41.13536834716797,0,-1,0,0,0,0,22938.515625,27180.9375,24817.15625,23822.359375,26434.53125,17437.53125,1542.360595703125,2083.25439453125,966.45947265625,1291.6552734375,1024.7843017578125,913.5005493164062,0
11473.7275390625,2,1,2,23.881084442138672,2,2,2,2,2,2,6624.640625,6060.6875,7670.890625,5905.75,7817.921875,4596.6875,1296.748779296875,3565.535400390625,1237.163330078125,2764.341064453125,623.373779296875,28950.07421875,0
211978.703125,1,2,2,23.424306869506836,2,0,0,0,0,2,34028.03125,29023.1875,23084.71875,24261.15625,19753.4296875,13854.21875,2586.825927734375,1710.1875,971.2715454101562,1088.7822265625,1128.862060546875,1152.5587158203125,0
105797.1875,1,2,1,29.573970794677734,0,0,0,0,0,0,95933.640625,97689.71875,100855.578125,107793.0625,96613.75,95765.40625,5877.6474609375,7099.53759765625,4067.72607421875,4464.86865234375,7099.421875,3995.129150390625,0
200462.6875,1,1,2,35.092010498046875,-2,-2,-2,-2,-2,-2,12086.109375,15423.75,10548.828125,13364.59375,7625.7109375,9617.75,4845.67431640625,19827.7421875,5064.41552734375,3387.177734375,4073.08544921875,5882.626953125,0
82338.59375,2,1,2,44.52786636352539,2,2,2,2,2,-2,2858.21875,1545.0078125,3319.8125,1624.859375,455.90625,567.1875,1434.13427734375,1576.6436767578125,666.2820434570312,-21.823888778686523,274.8182067871094,420.3633728027344,0
55763.14453125,1,2,2,23.72208023071289,0,0,0,0,0,0,29282.453125,30023.8671875,29414.40625,27822.3125,27227.53125,28625.125,1585.7421875,5488.966796875,1200.1214599609375,1106.755615234375,942.5919189453125,899.1411743164062,0
43984.56640625,2,3,2,27.460731506347656,-1,-1,0,-2,-2,-2,625.234375,5039.0703125,-1125.421875,-253.0625,38.1328125,-153.125,3458.3974609375,758.699462890625,150.9722900390625,-152.23654174804688,341.9218444824219,659.0770874023438,1
148692.5,2,2,1,43.36756896972656,0,0,0,0,0,-1,65066.09375,103644.203125,70595.484375,61449.578125,11004.6953125,47458.21875,3708.206787109375,3643.644775390625,2533.4892578125,5946.72607421875,1916.0130615234375,3861.037109375,0
73557.9375,2,2,2,40.76948547363281,0,0,0,-1,0,0,43070.234375,45402.21875,47316.78125,47154.953125,45359.6171875,50844.8125,3056.30517578125,3853.19140625,2011.2884521484375,1939.4991455078125,1636.532958984375,2168.0419921875,0
438064.4375,2,3,2,44.65861511230469,-2,-2,-2,-2,-2,-2,2952.234375,1952.1953125,57.625,597.9375,290.7734375,-844.84375,1529.4954833984375,820.562255859375,231.53424072265625,248.8325958251953,954.166748046875,945.955322265625,0
256297.5625,1,1,1,51.881168365478516,-1,0,0,0,0,-2,91580.421875,86532.78125,61046.3125,79726.609375,57006.640625,42813.8125,4034.729736328125,4172.76513671875,2110.122314453125,2572.02587890625,1898.97509765625,2522.178466796875,0
307617.21875,2,3,3,39.09375,-1,-1,-1,-1,-2,-1,4696.078125,72657.609375,2745.46875,3166.546875,1970.609375,1778.0,22952.095703125,1975.41455078125,3958.914794921875,441.166015625,1243.3392333984375,9162.646484375,0
222418.890625,2,2,2,38.90291213989258,-1,-1,-1,-2,0,-2,8695.984375,9082.296875,10256.390625,3929.515625,3618.6875,3142.59375,3898.77294921875,4989.26708984375,2448.44140625,3717.02099609375,1966.0938720703125,2613.541748046875,0
482145.0,1,2,2,31.27928924560547,0,0,0,0,0,0,20773.671875,23061.2109375,21818.25,19209.171875,11556.1171875,16747.5625,2852.668701171875,4470.0009765625,1356.177490234375,3110.09521484375,2920.591552734375,1113.3128662109375,0
64456.9765625,2,1,1,33.78942108154297,0,0,0,0,0,0,42390.25,39908.1328125,50016.21875,45236.015625,43164.078125,45561.0625,3473.303466796875,3241.672119140625,1925.157958984375,1751.2830810546875,1788.48486328125,1758.5906982421875,0
120756.75,2,2,1,30.61510467529297,0,0,0,0,0,-1,136489.25,109599.328125,120811.09375,178178.78125,122139.578125,118913.59375,8602.1923828125,13813.400390625,12189.1025390625,6284.22216796875,7493.6318359375,7031.4296875,0
229246.09375,2,3,1,30.9591007232666,0,0,0,0,0,0,265862.09375,245429.5625,218160.59375,189319.6875,213421.1875,202995.625,7607.88818359375,10709.3623046875,6702.1787109375,6798.88916015625,7297.3515625,8696.37890625,0
417288.21875,2,1,2,28.595596313476562,-1,-1,-1,2,0,-1,8334.34375,8364.703125,11129.3125,8826.40625,21472.6796875,7867.96875,8799.0712890625,9416.6064453125,4900.79736328125,2756.4833984375,5772.673828125,3055.568359375,0
62065.10546875,2,2,1,49.794677734375,0,2,0,0,0,0,55889.015625,14729.0703125,50194.8125,59386.296875,43250.140625,39319.46875,4334.4716796875,12633.4892578125,4018.208740234375,31067.3984375,4117.85400390625,5709.453125,0
22525.04296875,2,3,2,38.69211959838867,2,-1,0,-1,0,2,18068.328125,19337.203125,17011.28125,17616.046875,19017.5078125,14019.71875,1858.3812255859375,1406.0177001953125,694.9912109375,1033.4393310546875,760.4740600585938,870.3157348632812,0
18474.00390625,2,1,1,27.24506378173828,-1,2,2,0,0,-1,5309.75,7327.71875,6039.734375,6961.21875,7412.375,6054.84375,11637.078125,581.496337890625,463.3543701171875,217.39614868164062,620.4050903320312,839.5882568359375,0
32104.349609375,2,2,1,35.73590087890625,0,0,2,-1,0,-1,33883.359375,35785.3125,37379.65625,37499.8125,31529.6875,24755.875,3148.136474609375,2155.35888671875,14637.638671875,7948.20751953125,1198.94287109375,1276.482666015625,1
26130.8046875,2,3,2,23.470970153808594,0,0,0,0,-1,0,16178.546875,24468.5390625,17318.734375,18451.703125,18184.9765625,17436.96875,2028.064453125,1347.364013671875,1832.6077880859375,675.3926391601562,803.96875,681.5331420898438,1
179153.3125,2,1,2,43.297119140625,0,0,0,0,0,0,131844.03125,193329.9375,153446.28125,162561.53125,164819.8125,176864.21875,5671.09326171875,15291.568359375,4666.32861328125,5684.0107421875,7497.40234375,4644.65625,0
175920.921875,1,1,2,31.97576332092285,1,-2,-2,-2,-2,-2,1104.296875,914.8203125,-642.78125,513.71875,1328.71875,-953.6875,2622.771240234375,1767.626708984375,3448.389404296875,1930.562744140625,1397.76953125,1238.2386474609375,1
52398.93359375,2,2,2,28.360702514648438,0,0,0,0,0,0,54702.140625,49712.4375,35114.359375,22684.03125,18057.421875,14544.4375,6150.89501953125,1630.822998046875,904.82421875,830.052734375,1421.3145751953125,1063.068603515625,0
133298.015625,2,3,1,32.83934783935547,0,0,0,0,0,-1,3029.28125,10385.4375,10569.8125,21505.859375,18388.7265625,19722.1875,1954.33203125,1806.6148681640625,1359.703125,1340.7374267578125,1447.8968505859375,1250.906982421875,0
606447.125,2,3,1,36.92933654785156,-2,-2,-2,-2,-2,-2,911.828125,2272.7109375,713.203125,163.0,1165.78125,-1251.03125,1346.0877685546875,1552.9654541015625,345.9215393066406,451.3677978515625,341.13519287109375,1130.65478515625,0
43905.18359375,2,2,2,28.707508087158203,-1,2,-1,-1,0,-1,753.96875,3682.0859375,226.625,3684.8125,7637.078125,1016.90625,2799.326171875,2660.059814453125,5052.42236328125,2892.886474609375,1073.4095458984375,764.9827880859375,0
36165.6796875,1,1,2,26.76460075378418,0,0,0,0,0,0,20728.078125,24024.5078125,15943.453125,21883.828125,14378.2578125,15204.75,2586.072265625,3399.45263671875,1962.52392578125,8675.806640625,2159.554931640625,4005.521728515625,0
296302.4375,1,1,2,24.466957092285156,0,0,0,0,0,2,4478.890625,7317.5703125,9287.609375,7212.234375,7302.640625,6204.46875,1770.5352783203125,731.4213256835938,305.23187255859375,429.2889709472656,612.7546997070312,437.79693603515625,1
337268.6875,1,2,2,26.811927795410156,2,-1,-1,2,-1,-1,1511.84375,2400.171875,2135.921875,1384.3125,2256.7734375,-44.59375,1333.53955078125,1660.6539306640625,1373.3831787109375,372.82452392578125,1133.2467041015625,808.5540771484375,1
43181.53125,1,2,2,39.27262878417969,-1,-1,0,-1,0,-1,13294.59375,23874.875,4461.296875,12036.15625,6410.0859375,7566.75,5097.9150390625,8471.0732421875,7464.23388671875,2661.466552734375,2828.60107421875,1441.8975830078125,1
43490.1015625,2,2,2,32.95365905761719,-1,0,-1,0,-1,0,1230.71875,4643.7265625,11543.609375,14816.328125,69216.234375,54477.8125,3024.195556640625,3346.240234375,2644.864501953125,4135.384765625,3178.038330078125,3845.406494140625,0
41848.609375,2,5,2,22.876800537109375,2,0,0,-2,-2,-2,29687.53125,29832.421875,8905.46875,8093.75,1422.3828125,-374.53125,1656.670654296875,381.07806396484375,83.41797637939453,5.929728984832764,319.10858154296875,348.62335205078125,0
179099.078125,2,1,1,50.91130828857422,0,0,0,0,0,0,16450.265625,18300.2734375,35298.875,23584.640625,17023.6640625,47365.96875,39881.640625,25428.48828125,3221.409423828125,10665.97265625,28516.572265625,5656.2412109375,0
218433.46875,1,2,2,33.753944396972656,0,0,0,0,0,0,239907.65625,128894.5,6731.15625,122974.65625,10433.9609375,85600.65625,5875.28076171875,8528.6748046875,6748.44189453125,7341.47607421875,3635.203125,3123.47119140625,0
436232.53125,2,1,1,25.88022232055664,0,0,0,0,0,0,11719.25,17499.953125,13785.59375,12683.78125,14571.875,9053.71875,1933.0897216796875,2245.586181640625,1042.9776611328125,1416.4178466796875,666.820556640625,947.5364990234375,0
57017.48828125,2,3,2,35.14392852783203,1,0,0,0,0,0,48854.421875,48673.96875,39835.484375,49413.046875,48140.625,50852.03125,3900.14501953125,2408.57568359375,1543.9564208984375,2045.3397216796875,1457.1695556640625,1916.556396484375,0
416581.4375,2,1,2,51.796844482421875,0,-2,0,-2,-2,-2,-60.5625,1475.890625,-387.0625,-66.03125,397.53125,-2263.125,1302.498291015625,23.76230239868164,-157.8556365966797,58.7378044128418,156.7344207763672,717.6788940429688,0
44753.51171875,2,2,1,27.31448745727539,0,0,0,0,0,0,32363.09375,32819.234375,22786.328125,37655.3125,35701.8671875,36378.3125,2546.04638671875,43821.8515625,1403.9241943359375,4808.59765625,1219.7193603515625,1358.42529296875,1
187504.96875,2,1,1,49.79094696044922,0,0,0,0,0,0,32779.578125,25584.84375,26546.703125,29136.921875,26619.578125,23674.1875,2242.048095703125,2870.217041015625,1322.0164794921875,932.7227172851562,1059.1290283203125,1564.70263671875,0
112558.8046875,2,2,1,42.833717346191406,0,0,0,0,0,0,70979.671875,59647.5,139315.375,62548.140625,83372.0625,83874.6875,6439.11572265625,14663.6650390625,6112.611328125,6925.77099609375,9828.275390625,5423.6513671875,0
170361.796875,1,2,1,44.25694274902344,-1,2,-1,-1,-1,-1,1024.828125,1737.984375,1432.15625,560.546875,1452.6640625,-694.53125,2233.356201171875,1218.277587890625,660.3165283203125,467.05169677734375,569.0159301757812,1664.810302734375,0
257354.359375,2,1,2,32.93627166748047,0,0,0,-1,0,0,100801.78125,96801.46875,83081.09375,79021.5625,70678.9375,57851.15625,3954.501708984375,4060.610107421875,2683.46142578125,2872.5107421875,2451.094970703125,2511.299072265625,0
50950.421875,1,3,2,52.21039581298828,0,0,0,0,0,0,20861.8125,22266.46875,21225.875,22394.078125,25489.2734375,21193.71875,2764.01123046875,3153.279296875,1788.4569091796875,8404.5576171875,2437.969482421875,1895.3873291015625,0
158507.078125,2,2,1,42.03736877441406,1,-2,-2,-2,-2,-2,993.859375,5.734375,684.703125,-40.25,391.4140625,-1320.3125,2261.805419921875,488.78314208984375,878.5318603515625,-68.06878662109375,908.8505249023438,439.91851806640625,0
130534.46875,2,2,2,29.121597290039062,0,0,0,0,0,0,135463.875,132028.171875,133024.25,135930.6875,119938.890625,109785.53125,8791.12109375,12571.7431640625,4138.203125,4320.654296875,3871.830810546875,3494.031982421875,0
268258.3125,2,1,1,26.218730926513672,0,-1,0,-1,0,-1,2091.78125,3982.640625,4078.65625,4435.53125,6680.09375,4447.0,3732.10205078125,3858.70068359375,3704.7998046875,3426.873046875,3565.017822265625,30532.072265625,1
167238.515625,1,1,2,38.80774688720703,-1,-1,-1,-1,0,-1,573.453125,534.578125,1716.3125,980.96875,1834.453125,434.15625,1509.9134521484375,2682.664306640625,1898.11376953125,267.615234375,979.7545776367188,1273.85107421875,0
66890.2734375,2,2,1,27.62594985961914,-1,-1,-1,-2,-2,-2,790.84375,1708.203125,-79.75,-122.71875,382.140625,-2386.6875,1114.645751953125,629.3048095703125,1296.7906494140625,281.4732666015625,213.35780334472656,41734.94140625,0
90136.3984375,2,1,1,39.39744567871094,-1,-1,-1,-1,0,-1,29578.59375,31278.9375,49983.6875,10518.671875,23790.375,24287.96875,6428.07421875,4901.65673828125,3774.28076171875,4897.169921875,2991.623046875,2832.92431640625,0
153713.34375,2,3,1,29.715208053588867,0,0,0,0,0,0,22513.890625,21564.4296875,27695.265625,29793.25,29254.53125,31000.0,4077.615966796875,6157.9091796875,4785.6455078125,3810.845703125,2099.66845703125,2703.296142578125,0
302009.34375,1,2,1,29.6378231048584,-1,2,0,0,-2,-1,215.140625,235695.96875,-1121.390625,6.671875,325.4296875,684.84375,3110.654541015625,1512.86083984375,94064.6328125,482.609619140625,1187.7093505859375,839.6741943359375,0
207765.90625,1,2,1,47.877532958984375,0,0,0,0,0,0,213462.1875,234951.96875,232464.15625,228816.34375,207975.53125,191455.25,7795.7314453125,8719.3994140625,6786.7841796875,6344.06787109375,6311.62744140625,7003.56494140625,0
36129.375,1,2,1,38.294246673583984,0,0,0,0,0,0,20094.703125,22404.8203125,23240.0625,17771.640625,23577.9296875,11340.28125,3984.691650390625,3006.885009765625,1532.6973876953125,1337.2012939453125,1597.7093505859375,1665.7154541015625,0
202643.140625,2,1,2,29.53277587890625,2,-1,-1,2,-2,-1,4199.703125,3348.5390625,3074.8125,689.53125,3054.1171875,-688.28125,1360.3502197265625,1665.2269287109375,95.98079681396484,839.9769897460938,1580.606201171875,830.690673828125,1
47651.140625,2,3,1,37.295284271240234,0,0,0,0,0,0,56084.984375,44786.7734375,34047.296875,40466.53125,24499.890625,21476.1875,2478.213134765625,1995.005859375,1097.689208984375,1248.5023193359375,1329.5091552734375,1207.5283203125,0
174387.890625,2,1,2,59.041038513183594,-1,2,-1,0,-1,0,-299.390625,5834.25,4586.90625,7272.09375,16063.0078125,10667.0625,2699.188720703125,3574.931640625,936.9462280273438,1507.37060546875,11011.0400390625,1179.3424072265625,0
186750.625,2,1,2,30.472511291503906,0,0,0,0,0,0,196186.875,192343.640625,153778.65625,161667.375,135291.359375,86217.40625,5749.4794921875,7284.14208984375,5182.3896484375,4986.92041015625,4645.0537109375,4236.33447265625,0
354999.21875,2,3,2,37.00508117675781,0,2,-1,0,-2,-1,980.3125,409.9140625,-693.109375,-130.90625,460.6171875,-873.15625,2471.251220703125,286.18853759765625,912.8158569335938,172.5964813232422,1250.9002685546875,448.3782653808594,0
35212.76953125,2,1,2,25.042024612426758,0,4,0,0,0,0,21099.8125,22939.7890625,20098.140625,19817.53125,22227.6875,14270.71875,2352.77490234375,1110.1351318359375,1020.16748046875,873.9779052734375,1045.479248046875,934.3746948242188,0
40556.5859375,2,1,1,45.7596435546875,2,-1,2,0,0,2,3536.296875,4416.6484375,8174.1875,4705.46875,5319.2734375,3884.1875,5257.52392578125,4015.503173828125,2329.361572265625,3211.231689453125,2301.01904296875,3160.033935546875,0
307416.40625,2,5,2,48.69320297241211,0,0,0,-1,0,0,95882.984375,103452.203125,102963.453125,64740.171875,40240.7578125,52454.3125,6324.998046875,6796.45068359375,4656.228515625,3134.4921875,2683.007080078125,3618.671142578125,1
137966.65625,2,2,2,23.97214126586914,0,0,0,0,0,0,57187.453125,59151.765625,50436.875,34557.140625,31121.2734375,22480.6875,2765.025390625,2520.756103515625,1567.7474365234375,2079.60302734375,5662.92236328125,1916.791015625,0
96016.953125,2,2,1,29.443546295166016,0,-2,-1,-1,0,0,91217.09375,27578.515625,22077.765625,59835.515625,24821.75,17700.65625,26334.732421875,8765.765625,10132.8896484375,2823.68603515625,22542.779296875,3234.1279296875,0
47208.796875,1,1,1,31.280179977416992,2,-1,0,2,0,2,46127.546875,42619.2109375,46999.1875,44885.546875,38502.9765625,45127.75,2891.523681640625,3032.671630859375,1834.5220947265625,1552.728759765625,1552.3966064453125,1928.2625732421875,1
28495.31640625,1,3,1,45.77043914794922,0,0,0,0,0,0,17951.90625,17619.1796875,23470.8125,16263.21875,16589.8671875,16434.84375,2782.529296875,5482.90771484375,1899.826171875,3391.1455078125,2211.042236328125,2030.796142578125,0
208770.65625,2,3,1,28.62307357788086,0,0,0,0,0,0,7419.59375,8336.4375,8795.953125,7392.921875,6082.9765625,6628.0625,2157.783203125,946.855712890625,303.8566589355469,781.7850952148438,3318.13525390625,449.8175354003906,0
134689.96875,2,1,1,46.01115417480469,0,-1,-1,-1,-1,-1,692.703125,2548.984375,665.65625,1233.5,1981.5390625,1599.9375,3168.730712890625,3255.8916015625,5391.8125,3686.510009765625,1646.5577392578125,13620.7607421875,0
180074.8125,2,1,1,32.983123779296875,0,0,0,0,-2,-2,2628.46875,2069.1171875,5381.28125,1637.984375,1029.71875,-1391.4375,554.334228515625,389.1778564453125,954.039794921875,-65.91605377197266,484.1751708984375,343.4689636230469,1
385966.71875,2,2,2,29.58127212524414,0,0,0,0,0,0,42350.734375,39202.53125,26760.375,24658.484375,21479.7734375,16544.09375,3185.440185546875,1234.7144775390625,857.209228515625,2520.333251953125,1070.5340576171875,1024.94287109375,0
25276.609375,1,1,2,46.87541961669922,0,0,0,0,0,0,18746.34375,19411.7890625,21622.015625,22195.25,22835.7890625,19321.25,2689.4814453125,2441.77587890625,1071.2254638671875,1170.2623291015625,1519.3504638671875,1179.0830078125,0
291237.5625,2,2,1,35.98168182373047,0,0,0,-1,0,-1,398624.6875,282667.46875,195026.6875,61920.5,53087.0,83663.34375,10886.33984375,13078.3037109375,48830.671875,5011.6435546875,36930.875,4854.0830078125,0
77362.6953125,1,2,2,25.954782485961914,0,0,0,0,0,0,81158.375,100564.46875,77653.203125,87382.015625,72647.359375,47160.75,4582.3203125,4730.1689453125,3351.30810546875,4044.044189453125,2207.185302734375,6442.7216796875,0
69654.328125,1,1,3,24.1304931640625,0,0,0,0,0,0,46510.65625,46535.40625,45408.28125,44509.125,43960.21875,43682.0625,2968.948486328125,2749.58349609375,1585.7523193359375,1292.76806640625,1441.8140869140625,1619.3843994140625,0
39092.7421875,2,2,1,49.41187286376953,0,0,0,0,0,0,19817.34375,19116.6953125,22353.53125,22555.109375,18255.8828125,13400.875,5116.15380859375,6331.48486328125,4666.69677734375,3280.87353515625,4844.65087890625,2911.10546875,1
128786.4140625,2,1,2,47.18757629394531,0,0,0,0,0,0,8279.53125,9245.3125,12120.171875,11656.6875,11739.8984375,12554.4375,3810.3681640625,8183.46533203125,4285.01416015625,3318.383544921875,5603.53466796875,2683.157470703125,0
473169.75,2,2,1,41.94591522216797,0,0,0,0,-1,0,194771.6875,222381.40625,254237.46875,212552.09375,203234.59375,201413.8125,8148.0908203125,11547.59765625,8442.134765625,6902.25048828125,7488.84130859375,5026.0576171875,0
82765.6875,1,1,1,28.629053115844727,0,0,0,0,0,0,115722.84375,96159.28125,113293.34375,64890.03125,42117.0625,41766.96875,4342.52685546875,6385.72998046875,2173.537109375,2134.989990234375,1986.39208984375,2273.427001953125,0
127809.0625,1,1,2,48.9122314453125,-1,-1,0,-1,0,0,1484.046875,3308.3203125,1931.609375,3495.421875,4423.328125,1402.0625,2432.379150390625,2385.900390625,1816.0704345703125,3157.222412109375,1043.459716796875,2595.369384765625,0
318708.25,1,4,2,30.524269104003906,-2,2,-2,-2,-2,-2,1187.453125,371.1171875,1540.96875,-307.28125,337.5703125,-1053.71875,1535.359130859375,1440.953857421875,-114.15885925292969,16.57758140563965,1325.2523193359375,659.619384765625,1
289287.15625,1,2,1,25.521934509277344,0,0,0,-1,0,0,54317.9375,33364.703125,45754.546875,23553.8125,28922.3828125,22247.90625,3092.931884765625,2719.258056640625,1478.960205078125,1199.9454345703125,1327.2064208984375,3297.00244140625,0
54427.5625,1,3,1,32.1471061706543,0,0,0,0,-2,0,43123.21875,41631.421875,47932.71875,19307.90625,50974.09375,21449.3125,8162.03857421875,3940.843994140625,3068.78076171875,883.0399780273438,2210.684326171875,1883.285888671875,0
174316.328125,1,1,1,26.288867950439453,0,0,0,-1,0,0,173846.78125,185690.96875,179197.40625,183680.0625,134419.953125,147038.90625,7623.3125,11289.9169921875,5598.912109375,5511.00732421875,5911.83154296875,3992.85107421875,0
271694.1875,1,1,3,26.454219818115234,0,0,0,0,0,0,4793.3125,6358.65625,7225.578125,9746.25,11918.5234375,7495.75,2070.245849609375,2907.87939453125,1763.483642578125,1393.2528076171875,2319.123046875,2449.404541015625,0
64760.01953125,2,3,1,29.55210304260254,1,2,2,0,0,0,59128.40625,60762.8515625,42824.328125,13111.90625,3596.3671875,9996.96875,2938.790283203125,2892.486083984375,1364.35595703125,1069.4349365234375,1407.107177734375,1481.6749267578125,0
39048.96875,1,3,1,25.275007247924805,0,0,0,0,0,-1,24728.046875,26753.5859375,10455.0625,21955.40625,10298.1953125,8407.21875,2083.116943359375,1967.23046875,4101.775390625,811.2529907226562,1545.3402099609375,9621.4169921875,1
44661.234375,1,2,1,32.88822937011719,-1,2,2,2,2,-1,5891.734375,4232.5,3883.375,3562.109375,4443.4453125,2989.375,1685.38671875,484.25140380859375,-81.06289672851562,147.63006591796875,433.1182861328125,1464.2568359375,0
42521.8671875,2,1,2,37.223838806152344,1,0,0,0,0,0,30170.609375,36836.5859375,42537.421875,44938.296875,35087.65625,37853.5625,8024.42138671875,5031.95947265625,2967.159912109375,2773.0478515625,2267.194091796875,3202.629638671875,0
59744.59375,2,1,1,36.72248840332031,-2,-2,-1,-1,-2,0,3012.5,11707.4765625,271.1875,569.390625,1206.34375,179.75,3994.4658203125,899.5242919921875,271.7204895019531,155.94805908203125,474.4945068359375,661.13134765625,0
222560.015625,1,2,1,49.53789138793945,0,0,0,0,0,0,252481.65625,244724.625,227735.75,157930.375,164131.53125,145000.3125,9122.751953125,10514.037109375,8352.8349609375,9977.791015625,7806.8134765625,6427.59375,0
127375.0703125,2,3,2,25.83570098876953,3,2,2,2,2,0,109805.125,108599.96875,111370.65625,110487.15625,102370.4375,108796.9375,5258.72216796875,4493.00048828125,2215.991943359375,3445.892578125,2446.0068359375,3023.5537109375,1
348696.40625,2,2,1,31.59918212890625,1,2,0,0,0,0,96573.21875,96307.40625,98405.484375,95182.65625,90257.6875,95509.6875,8879.2890625,6946.287109375,4141.64111328125,3005.74267578125,4209.23486328125,3245.00439453125,0
296768.40625,2,1,1,36.33481979370117,1,0,0,0,0,0,76315.46875,46639.484375,31608.0,26550.59375,69333.5,49306.46875,3342.5947265625,8644.4208984375,99093.3203125,1692.9210205078125,3503.23583984375,2222.154296875,0
235308.4375,1,1,1,33.700836181640625,0,0,0,0,0,0,5091.5625,6552.96875,6141.453125,7431.015625,7946.4375,4539.6875,2361.4794921875,1690.4222412109375,738.9473876953125,1035.7142333984375,1357.61669921875,2222.391845703125,0
123563.6796875,2,2,2,29.719755172729492,-2,-2,-2,-2,-2,0,268.4375,379.6953125,-844.140625,-31.03125,839.34375,-2251.75,990.2249755859375,781.1392822265625,726.569580078125,-21.716726303100586,394.63372802734375,300.62158203125,0
299200.46875,2,1,1,41.83610916137695,1,-2,0,0,-2,0,58119.609375,62787.46875,40401.71875,43784.546875,16995.7734375,15425.53125,3258.9560546875,3248.8857421875,2177.861572265625,1861.0361328125,1534.412841796875,1816.124267578125,1
104349.875,2,1,1,33.47319030761719,-2,0,0,0,0,0,64803.359375,67013.859375,69157.90625,67822.859375,73304.71875,66198.1875,5409.94580078125,2961.723876953125,2629.95263671875,3362.30029296875,2106.64013671875,2481.792236328125,0
33989.078125,2,1,1,47.23503112792969,0,-1,0,0,0,0,48700.734375,30058.5703125,28577.828125,23019.359375,26997.6484375,13496.0625,1958.767333984375,3492.458984375,1177.0703125,1248.1732177734375,1346.8848876953125,1225.6583251953125,0
151572.40625,1,1,1,43.801025390625,-1,-1,-1,-1,0,-1,113521.65625,4087.921875,3875.53125,4614.71875,4458.75,2394.21875,7183.7666015625,4435.8173828125,2840.77880859375,2038.8994140625,2517.3896484375,2388.40185546875,0
306111.875,2,2,1,40.274871826171875,0,0,0,0,0,0,34963.5625,38747.8046875,36495.703125,42758.03125,42891.828125,43728.34375,3650.243408203125,4399.33544921875,1832.778076171875,1825.52783203125,1911.3748779296875,1938.26513671875,0
63606.859375,1,2,1,40.55820083618164,0,0,0,0,0,0,86108.4375,36183.4609375,31522.765625,30734.375,14282.59375,15877.0625,5867.6533203125,1821.931396484375,916.340087890625,716.9111328125,1138.66015625,3283.98388671875,0
396471.21875,1,2,1,41.44068145751953,0,0,0,0,0,0,358137.3125,322439.9375,405297.3125,341190.15625,400607.71875,305908.875,13837.3447265625,17923.36328125,12249.083984375,8297.2578125,9249.9482421875,12902.4677734375,0
190367.34375,1,2,1,50.42417526245117,-2,-1,-2,0,-1,-2,1867.078125,3600.59375,1551.9375,1133.890625,736.1171875,-1228.25,1371.3695068359375,313.6241455078125,-73.30079650878906,208.10415649414062,434.6744689941406,961.2578735351562,0
278697.90625,1,2,2,38.86363983154297,-2,-2,-2,-2,-2,-2,2387.1875,941.21875,1453.96875,665.3125,1839.1796875,911.28125,2468.623291015625,2330.703857421875,2252.19775390625,1518.066650390625,870.4925537109375,2078.8564453125,0
57429.72265625,2,3,3,34.91297149658203,2,0,0,0,0,0,52720.578125,47782.6328125,47132.265625,47958.8125,44764.421875,35975.65625,2115.400634765625,2611.490478515625,1356.893310546875,6835.08984375,1295.742919921875,1635.396728515625,0
53606.7734375,1,1,2,24.18599510192871,0,0,0,0,0,0,69753.109375,71018.984375,68847.015625,49588.203125,41999.5234375,51516.65625,3579.68408203125,3953.52197265625,3262.4384765625,4856.66162109375,1615.7230224609375,2348.6083984375,0
110537.6328125,2,1,2,35.975929260253906,-1,0,0,0,0,0,23977.1875,32229.2421875,25754.109375,15657.015625,19152.5390625,14150.5,2098.173095703125,3063.90380859375,1400.1416015625,1945.9014892578125,1170.7252197265625,1165.50439453125,0
19718.23828125,1,2,2,45.2322883605957,1,-1,-1,-1,-1,-1,5804.21875,15698.015625,5792.171875,10765.015625,5574.6484375,5146.40625,4689.48388671875,8898.884765625,4785.2236328125,3806.503173828125,5576.92724609375,2679.0634765625,0
30905.396484375,1,2,1,24.279033660888672,0,0,0,0,0,0,18796.78125,15025.71875,11927.421875,13326.6875,13539.03125,18004.15625,1033.0001220703125,970.5567016601562,1032.1724853515625,1197.1807861328125,679.1837768554688,596.1348266601562,0
117205.9296875,2,2,2,25.522703170776367,0,0,0,0,0,0,73347.328125,71400.90625,49555.703125,48921.15625,22785.1328125,10983.5,2901.701171875,2676.593505859375,1750.58447265625,1453.4664306640625,1511.628662109375,1857.931396484375,0
